A_IONRAD,A_MASS,A_DPM,B_IONRAD,B_MASS,B_EA,B_IE,B_En,B_AN,X_IONRAD,X_MASS,X_EA,X_IE,X_En,X_AN
-0.02295499172929226,-0.1730482529915542,0.03697369308637528,0.08847711208338961,0.0008727610558057987,-0.2312702045871219,-0.2126425309014331,-0.08753138314047464,-0.007837347646817344,0.11042956020496898,-0.0007438905118768559,0.006741189995469462,0.000683153934234495,-0.001548289634963022,-7.708116998661344e-06
-0.02272760600589247,-0.1714033203883458,0.03639104659201317,0.09631060670908707,-0.0005440652767795352,0.0048173203019318805,-0.16158632536288065,-0.10407358323224067,0.004756304270739201,-0.28729435774606404,-0.03706192498251124,0.10924694336003526,0.01199467583549613,-0.010642606490044094,0.007589930236508188
-0.020832878863070427,-0.16003566103188901,0.033001133752998874,0.1848412530122613,0.0007577476387194144,-0.18465898110285286,-0.2924523419125458,-0.1257942373697298,-0.007024444314998917,-0.2717250438895649,-0.03434661059996586,0.10031516517763732,0.011078168136535622,-0.009845008256642682,0.007012034657747187
-0.016390827068437315,-0.11467674093606148,0.027913990990847404,-0.05893498726050633,0.001538981820233916,0.2177820742999618,0.38649070769480054,0.2631009091994818,-0.014269747118913732,-0.18725308335585653,-0.026085227141499804,0.08124727048850863,0.008594626349612281,-0.007568093901655229,0.005426553435222274
0.09332890899836115,0.04768735947841047,0.02226296119178411,-0.07772528486466684,-0.0001059927927026705,0.02520573275487315,0.1307417058712161,0.06817918428136426,0.0012061597997169108,0.15388376509100665,0.03401466231000925,-0.10382941576054845,-0.011383843847385534,0.010963641355258482,-0.006811358435931919
0.10655514943529629,0.05163959750393673,0.024266542814365348,0.023503981239970446,-0.002299413226880774,-0.08059305200659557,-0.28258900668403736,-0.23213699113593425,0.021261486144526703,0.1648745515799139,0.038836366460734864,-0.1231743588192727,-0.013172292493539059,0.012619837193246244,-0.007865907895573336
-0.06037819227314004,0.06534931597557518,0.038678923609908,0.08348802406453723,0.0006097710638762517,-0.07234348746241576,-0.07123584967591862,-0.017334632088546464,-0.005375599141944962,0.16948469683718745,0.0386440785441514,-0.1198628641977133,-0.013008882327091808,0.012502397283372615,-0.007776302991944573
-0.05919523991240822,0.06444705728809258,0.03820228843750349,0.1455165627012963,2.587368755741686e-05,0.0384961729338241,-0.11768934475885758,-0.06330437542931164,-0.00034756525729010706,0.16764179687210923,0.03793909673319028,-0.11708844544920825,-0.012749451848761622,0.012263457824583527,-0.007622407227156532
-0.059442067900637545,0.06408116632918522,0.03769508377986981,0.3595974200705237,0.001310590038565207,-0.17236391566638606,-0.26323879700743025,-0.09222641658938754,-0.01232111985072229,0.16662500639642486,0.03835372650217345,-0.11959235069814719,-0.012935625041015222,0.012423589602847741,-0.007730062900538165
-0.05988076704799505,0.06499007332473858,0.03850493166100113,0.113857045247546,0.0003161833163836009,-0.016646410125293578,-0.09446086813354693,-0.04080210453826197,-0.002848309569204293,0.16879020206899423,0.038344274713427995,-0.11863328892611785,-0.012896750963498089,0.012399961493643365,-0.007709858016954409
-0.04771553506570797,0.05322806394970671,0.031607262383742785,0.007837612797233693,0.0004715132039697685,0.1385882654855708,0.14802857845389164,0.0969596184261642,-0.004401948999891516,0.09659575043802514,-0.00035967056591762497,0.006516067187147257,0.0005306383313882448,-0.0011877961061782997,-1.6876181499143926e-05
-0.06266673708201029,0.06604768153353455,0.0393732947027805,-0.07201450418624743,-0.0024118977480673725,0.007249871421826488,-0.14728893520094813,-0.1621618527211966,0.02242830317597451,0.11594054145826302,-0.0008596970668534847,0.008069521765604144,0.0007638022551748146,-0.0016358789548728274,2.7679234800855046e-05
-0.04907665072590703,0.05506811036160795,0.03231375483932889,-0.211429747114489,-0.0007955561382561006,0.09503631960267184,0.28546470284579845,0.12700646685999953,0.007549653788998335,0.0999958452179639,-0.0002788661130606752,0.006386123588399221,0.0005155874296751149,-0.0011981259393183683,-3.7467454510764974e-05
-0.051835012916904406,0.057949340397703525,0.034036280301409,0.24923494423171447,0.0019475702244878055,-0.038852812321197715,0.005457188980197565,0.07703226425282128,-0.01814354570983326,0.10589252019398025,-0.0003541015144716969,0.006949831035172798,0.0005655653320564995,-0.0012865105752483722,-2.7481962234327906e-05
-0.05472901295358943,0.06082848171609042,0.03578445400942858,-0.1204708131179079,-0.001067507182575945,0.06941727416819565,0.14776477793767714,0.04674559892677486,0.009965483655423603,0.10963574420210485,-0.0004517906156409689,0.0073950566351473224,0.0006154218043027216,-0.001373508953438908,-1.5549069565440766e-05
-0.05922751377081372,0.0619856152048264,0.03604884490658972,0.2744260592313529,0.0011102632604729481,-0.251580510546277,-0.2488140072450323,-0.0872651494148476,-0.0105655990538363,-0.28281586411441695,-0.036649281411496405,0.10829844566569985,0.01187139320124804,-0.010527599371166858,0.0075118439238625965
-0.055914069968046355,0.062188666135674295,0.03606829899945783,0.059431545288854595,0.0013404798592991192,0.08756185720376707,0.11051586169276031,0.10447664515765293,-0.012427036022021764,-0.2490905664804373,-0.03436789222579829,0.10600572268248866,0.011290513792076193,-0.009950865967702532,0.007132780718688373
-0.05944650150358665,0.06142842683272667,0.035801653558394146,0.02986497185699852,-0.0008199632103491367,-0.12678114557974718,-0.21011680271778807,-0.13950043535336912,0.007666383868345344,-0.28559182252354176,-0.03653762053596275,0.10727482485030058,0.011807961446119708,-0.010484356671204174,0.007472593546751956
-0.03791812149930237,0.04170792109821033,0.025144221234688683,0.016880437898575153,0.002088399633074258,0.20522777544635898,0.31171903059167394,0.2404001478523548,-0.019475897894387674,-0.16779625187040495,-0.02326081356943122,0.07218992102642718,0.007655219890309694,-0.006746590902357738,0.004833211089859642
0.0442456727338632,0.07559349467201437,-0.08995355912487339,-0.06148392240109382,-0.00033321983181899286,-0.23519844326926195,-0.2888200370588456,-0.17644505340000238,0.003694903500344451,0.15194834383167152,0.036444995727154206,-0.11812902931084168,-0.012442414181043878,0.011878639921839693,-0.007426343644957633
0.0329760755245145,0.060767940436004995,-0.0632781438468013,-0.09415602412254193,0.00011073034509842799,0.19266057539345763,0.25976269473540914,0.14386159090620693,-0.000947928193418993,0.12647830606451593,0.027783040804077713,-0.08480339764484789,-0.009295322213709585,0.008947783729894836,-0.005563848673520619
0.04725240326559085,0.08178133051638505,-0.09454812164059777,-0.07875096921819498,-0.0001420276776444016,-0.22081566667680272,-0.11977111891848363,-0.07363833860846566,0.0017775310209771028,0.16478116805861914,0.03894498423870235,-0.12423269978704664,-0.013231852439404055,0.01266209206836754,-0.007901573926766142
0.03708540325884983,0.0680199329077481,-0.07098738952013656,-0.07216135853482217,-0.0003262609683667866,0.189645660697248,0.16870837300375058,0.07844751766687484,0.003039209190617148,0.09750788151082683,-0.00037789577043492945,0.006626534369919628,0.0005411258374302015,-0.0012055391675795369,-1.434546549175953e-05
0.04458258751812604,0.07834546754646168,-0.08494000006033667,0.3779115693740185,0.0021939768899457797,-0.06998868446185554,-0.1756101258929597,-0.01916256310662921,-0.020551285925788438,0.1124173258882372,-0.0004585387613388488,0.007478488665064927,0.0006268790607990055,-0.0014073660331181854,-1.8870592963410185e-05
0.042825564031284895,0.07747343637074466,-0.08231949120995824,-0.11011115133499547,-0.000984671046658002,0.1280208535791945,0.09758162595087662,0.017805334240430484,0.00930767619885998,0.11021963902681729,-0.0005118204109242426,0.007615523137188536,0.0006389762544494861,-0.0014032129609056658,-4.764907983422157e-06
0.03801671981004639,0.06943556271455455,-0.0726661206814552,0.005969425892430463,0.001302515653775143,0.10280943381062164,0.13714249677745566,0.11421752161998001,-0.01196512704037681,0.09979420383548229,-0.0003682474937141385,0.0067157564277166345,0.0005469520537358425,-0.0012261956891330655,-1.826087485531252e-05
0.043573939765491565,0.07824278848095967,-0.08391503721195585,-0.005919237005512128,0.00014048908089564255,0.19560698651119726,0.10741434948013251,0.05954326370746722,-0.0014472821980808467,-0.24819432247192566,-0.034267284880102444,0.10571435185696812,0.011258372823245459,-0.009923097503320032,0.007112080498077383
0.046422976022442546,0.08165204618749206,-0.08981885807518245,0.24557025122625312,0.0017991982109976693,-0.005602630172701056,-0.05801546758972178,0.032518477450335516,-0.01681206268402222,-0.26641801860159375,-0.03625421743107433,0.1106694241499551,0.011871107640841011,-0.010475656112391473,0.007503236465009356
0.04756616373724262,0.082391523125977,-0.09446210589763358,0.14051251507543494,0.0011169681299379784,-0.15637185644825063,-0.1096597391779175,-0.017460726751863578,-0.010269449777426156,-0.2862107400700549,-0.03766282964509762,0.11228513494686737,0.012237298018172233,-0.010837097334848387,0.007740932392290045
0.04032031720889418,0.06883764346404231,-0.08266068633371808,-0.07205827365189545,-0.0015271510664398888,-0.12855427229359004,-0.30779667683743817,-0.2237181241679705,0.014448368179567636,-0.2596442477718567,-0.032622386859325905,0.09508055257569746,0.010513275253002226,-0.009347798002517,0.00665444991446105
-0.04239051364964387,-0.050555481090344495,0.03488191674111958,-0.1333073391254464,-0.0031654375255542513,-0.025949443232753593,-0.287992260866795,-0.27154945952416937,0.029422120725759615,0.15098052485717703,0.03623486194136595,-0.11763642249020657,-0.012376129979304524,0.011811462929324274,-0.007386921385397565
-0.04527750535638813,-0.051743625918150724,0.03900812607032366,-0.09049573757143003,-0.0017421937302989263,0.09486767275067139,-0.06602545147559806,-0.09833182252102704,0.016321180785875758,0.16948674023027097,0.039235400269228914,-0.1230160653863517,-0.013256307301617951,0.012718046137866782,-0.007921318589254881
-0.0388050166778315,-0.042616166309770345,0.03457829693748799,-0.12833584703312143,8.068722703021285e-05,0.09603674063609842,0.21711782093092657,0.11990626391853203,-0.000518226705516632,0.15479816947470718,0.034293716768667354,-0.1048616028422703,-0.011484522432119407,0.011054596208787263,-0.006872209499792047
-0.03915009167932714,-0.04796859290712996,0.032506868703879394,0.38554343661992796,0.0009591475294038915,-0.33726225107187857,-0.5134382375216598,-0.2327816394708287,-0.009136539176724608,0.1418171186620892,0.03405825120191088,-0.11030841217532102,-0.011625832908807938,0.011102421780750557,-0.006938179089713869
-0.04285155601689609,-0.04811037370787085,0.03770501302683785,-0.01333045199371511,0.0005191465673505118,0.013615151765885142,0.06033516198610613,0.050776954017842865,-0.004445629129538693,0.16699561738810753,0.03767395251354368,-0.1162269385315472,-0.01265782270531943,0.012171568957303373,-0.007569570686240826
-0.04510035695804095,-0.053208338203482225,0.03830178144053974,0.15963159016409778,0.0010014695302582493,-0.1664817909274848,-0.2513992430259654,-0.10750054967688734,-0.009127076723217673,0.11402433727454775,-0.0008057820052492526,0.007517483273599489,0.0007298578017519859,-0.0016016128746736743,1.1486436029976453e-05
-0.042084159530886026,-0.04667476288762759,0.03707353628775698,-0.18595429786732373,-0.0017592309451750004,0.12264379002358537,0.13522867865556676,0.014818945145417046,0.016505910760099256,0.11345226151305537,-0.0004948228593660432,0.007522092619791983,0.0006423169136657801,-0.0014427249009025473,-1.7801199817812918e-05
-0.04128471305399305,-0.04581563979325577,0.036636853332611984,-0.004038298554032051,-0.0004515678661206686,0.06136860455831788,0.09030154694869225,0.03929656206799955,0.004140081696219651,0.11249876505245679,-0.000480601621061686,0.007579168267706115,0.00063605081656642,-0.001418140839630488,-1.453210766764676e-05
-0.04443687747114169,-0.0505713526380519,0.038809949215805925,0.0849545465435109,-0.0006386342669251831,0.09653484884361647,-0.12626108291981455,-0.09400827543832176,0.005778194548559882,0.11688159749080014,-0.0007164755111615222,0.008185483297722583,0.000729257299221644,-0.0015727254290200986,1.4773288804185037e-05
-0.037404413281901056,-0.04077377587617645,0.03350799287916865,-0.07573179882510754,-0.0003625687303954829,0.1937799130696795,0.16402373186690747,0.07586195096080238,0.003505569673632788,0.1030290551132171,-0.0003784121272344201,0.006899725639660745,0.0005638578099989839,-0.0012679356655270423,-2.0301920786339775e-05
-0.03824043087844825,-0.04227748715217126,0.03393644039842651,0.1282556520403183,0.0026908735873010857,0.10966735987857874,0.15899997558829324,0.17801230968670886,-0.02484594046804087,-0.23173654305582106,-0.032159117662398685,0.09977423791791876,0.010583384730006641,-0.009320623864135407,0.006684551154717145
-0.04449533275096397,-0.05215052766646731,0.03701723934356334,0.052146615189824566,0.00015502071926893496,-0.0380045357167283,-0.15066419871329031,-0.0793895067411919,-0.0013435477747024095,-0.2893326401051663,-0.037456544686030664,0.11062173162350876,0.012130586971843993,-0.010759900854966111,0.007675421004494629
-0.038131343775556444,-0.04194774122505615,0.03368973557704082,-0.14044288866699076,0.00011916481412971097,0.09981534057451412,0.3402000297754417,0.19378307137743206,-0.0011992297265085918,-0.23124539722879212,-0.03210500574304884,0.09940512328372295,0.010560803264965835,-0.009303747297160242,0.006670321925043853
-0.03836866224256308,-0.04232429358746365,0.033673341855011266,-0.28432531864038413,-0.0008577398183044025,0.10154229977403498,0.40321675740646806,0.1953832613232297,0.008025794214281333,-0.23426136279393425,-0.03241299503100004,0.09996057353785509,0.010649894693842286,-0.009387118664597151,0.006727512197163281
-0.041022472448353865,-0.04609346273449813,0.03602711859769643,0.2106696955593791,0.002231299798186591,0.020492776375898466,0.07891600089206328,0.12402634852967365,-0.020953060327017617,-0.2518073230009364,-0.034620097444831334,0.10655458659281991,0.011365409714993419,-0.010018414121425324,0.007181248029268712
-0.03772348224037766,0.041371147627511574,0.025078915942272427,-0.1330384887860586,0.0002152171435234649,0.18811634813453512,0.34572473104085666,0.19415136842955244,-0.0019187660231177145,0.10882273071630338,0.024087818625419786,-0.07391124968760915,-0.008073160827947254,0.007763613282095117,-0.004831907460201079
-0.05355283864882691,0.0599965735529896,0.034707749065484655,0.2749722205821406,0.0028066714733730536,0.027817272793674266,0.04009399305098583,0.12090285397112692,-0.02621924688243843,-0.23896130462876475,-0.03303843298027316,0.10231781615355237,0.010865835536590499,-0.009570184264316606,0.00686411485478132
0.10368695234902514,0.04993558429313371,0.023138237403620907,-0.0386219958215644,-2.4881004610997383e-05,-0.29685480849911455,-0.2487652990990745,-0.14263531716677924,0.000831794857712456,0.15950107736091132,0.0379581721603334,-0.12179700928030532,-0.012920640341857678,0.012354761250493403,-0.007713634557568339
0.0897399976781632,0.04613664509947575,0.021665820436933863,-0.14239165288568628,-0.001709047055545137,0.1741375631737122,0.12329115459918084,0.008628391085122224,0.016014254630923225,0.102430006348575,-0.000468905308724272,0.0071921688730177255,0.0005938843455594134,-0.0012941190130887935,-1.3216848856678013e-06
0.04280927504537498,0.0767800638774062,-0.08189751513804064,0.09854649032598944,0.0010703350821432607,-0.040858542214426766,0.07315472154896802,0.0827807144045288,-0.009897414869737341,0.15929618554239114,0.035370767826367014,-0.10819793724652282,-0.011847136040961817,0.011407105251821094,-0.007087442197166564
0.046422965423656766,0.08249914097685931,-0.09032622350888803,-0.03221339511987814,-0.001676979264961567,0.09400570843090501,-0.04911473730652385,-0.08245538232723681,0.015507534928605453,0.16824823623992813,0.038328384417202536,-0.11876928230658952,-0.012898572394649659,0.012398528604011855,-0.007710526691494653
0.03812796838888587,0.06965285448053334,-0.07289633836144832,-0.12045643765730318,0.00010477042844157618,0.09862267282540449,0.22382410356273613,0.12253594702371066,-0.0008778922300770517,0.10007248748621025,-0.0003313062672513989,0.006589275059632688,0.0005349222759885594,-0.0012173531456521618,-2.652488466057287e-05
0.04115048392478954,0.06970439507389257,-0.08373693276232269,0.18931771596173616,0.0011050709357788653,-0.3016658964287051,-0.3730553082322484,-0.15765823583361258,-0.010061508443974654,-0.263013219417018,-0.03319803201041165,0.09692378689826234,0.01070581080135009,-0.009515070761962842,0.006776360104027162
-0.020857937880599545,-0.1624106449715885,0.03424113978268795,0.4598248472202291,0.0018281774223550627,-0.3276503778691243,-0.41523879003150255,-0.1498163067787388,-0.017408880161836192,0.15118708767309072,0.03599266427816617,-0.11550657098452559,-0.012252601114395911,0.011715479272013874,-0.007314789302576756
-0.018153088811054867,-0.13149934996998314,0.03104766458839193,-0.29453818743381205,-0.0008923801382897551,0.16111263704405426,0.49297046759071983,0.24259904111086,0.008222313846652892,-0.21375281422637313,-0.02973692373100725,0.09224234196480852,0.009787716047589184,-0.008620793297635019,0.006181438085522363
-0.036891436444913155,0.04038700461427739,0.02442727490179762,0.15112594654769354,0.002788297674928875,0.1489057619557673,0.1661058528304373,0.18782831711212858,-0.02591927247967265,0.10564044765506266,0.023471686555421666,-0.07223295282285135,-0.007873844484028886,0.007568971588330049,-0.004712008201340364
-0.032851605870999626,0.03524348132680028,0.021793346148759746,0.05026368654169921,0.002229079735622665,0.18440123462733915,0.24861101922406553,0.21214675927532414,-0.02076653192211849,0.0916108462885894,0.0206268495996847,-0.06391683055753379,-0.0069365587093768435,0.006660522713074498,-0.0041500418193552635
-0.05347481864798136,0.05417107631333179,0.03182464840772906,-0.09025857262870993,-0.000875352607275303,-0.2998111430477706,-0.3612527746687965,-0.2312711823161924,0.008805849638994763,0.09473195727850418,-0.0007020189779497509,0.005538933423414734,0.0005960864105304106,-0.0013607234091620878,-6.354219862113406e-06
-0.03212049069814197,0.03426184399398038,0.02137385730888192,-0.07421633911402338,0.0010365906526287124,0.1795724316948742,0.3396566867182232,0.21992713033904907,-0.009762056658333932,0.061057768936884596,-0.0003084893115658147,0.004124201593598339,0.00036001783754820366,-0.0007989304596399882,-4.224983308389078e-06
-0.04281391238233131,0.04829190171526141,0.0281632248162547,-0.20418240845162547,-0.00046734159843165603,0.1513708030824491,0.4553310053514724,0.23247758944137206,0.004148831990047731,-0.18919473444232593,-0.026387876396249833,0.08222023827960125,0.008695773743047515,-0.007656875079705981,0.005490231467578133
-0.054641194040452264,0.05678409477214181,0.03304089580041788,0.47454322804400634,0.002079967854661765,-0.32510029394964957,-0.4436555487445807,-0.155121107035509,-0.01968951280856056,-0.26595981436599264,-0.03413263682216235,0.10035144199492581,0.011036105577138905,-0.00979403717680356,0.006984890579762602
-0.03841550101858287,0.042497534270414555,0.025456977448267373,-0.10894576168247481,0.0009805421243298334,0.20351487001402577,0.397607943551586,0.24996773874890643,-0.008926336930979478,-0.16991332190218947,-0.023599868083186776,0.07333326949135217,0.007770061227967475,-0.006846082598320075,0.00490565392699799
0.04185917111475541,0.0747923067620727,-0.07972663146285146,0.25309418840360653,0.0019941193145840462,-0.043299865250969155,-0.00383536999043856,0.074729577306687,-0.018449426060904713,0.15597956554014367,0.03448392729336604,-0.10529315129202517,-0.011541765132152807,0.011116722710998679,-0.006905207553522908
0.044403953832785344,0.07964673985348952,-0.0855005772927144,-0.09150923714295062,0.0008252327393837404,-0.024192714983258385,0.10117583289001546,0.07978909671907011,-0.006995831320072148,0.113275537408596,-0.0004925946360289429,0.007585900806633022,0.0006421941254772705,-0.0014353507254983335,-1.539830290027324e-05
0.04574398304268299,0.07940921772488127,-0.09258569256650415,-0.18868371692316346,-0.004911834148028643,0.08632580941876321,-0.25275441862154097,-0.3107936520617584,0.045263922148308953,0.10823078828901862,-0.0009153200289873524,0.007218707534775616,0.0007357444651314641,-0.0015884588194089704,2.8592607985416813e-05
0.04671113558269364,0.0826205152841505,-0.09128938007574113,0.025434306408835042,-0.0004344014863007767,0.17317930798913045,-0.036190598744794106,-0.04000447211272942,0.0038799754370567917,-0.27264714302580656,-0.0369156708341943,0.11213890552264975,0.012069608822498135,-0.010660124166639492,0.0076292137937469095
-0.03868508204825346,-0.047507078819612844,0.032227098694093625,0.46397834955136,0.0018344989439594071,-0.3902509544254441,-0.5275110440383546,-0.20909566255242631,-0.01732276009749422,0.1412344223499073,0.033871736987077294,-0.10950470995869618,-0.011556211050668435,0.011038814334147443,-0.006896995866556809
-0.04303311081385964,-0.048383831966303824,0.03747089004350899,-0.2373340643327567,-0.0006596661008853354,-0.04005676337423427,0.18688409595031305,0.07976717224939836,0.006481764954657894,0.16645831246921142,0.03792902458426395,-0.11783040249128472,-0.012774230305146033,0.012267187263367344,-0.00763825867467925
-0.02589957684565211,-0.02805969458598648,0.023317818017524704,-0.06010946514253686,0.001354292035487075,0.19251200298654222,0.33964284458817195,0.23258374900706966,-0.012402581893687464,0.09975345479042173,0.02224622416769499,-0.06855519495400036,-0.007467029307513834,0.0071758380287457926,-0.004468414834067338
-0.028651492156857826,-0.03096218136333946,0.02577885458413728,0.0981597346175131,0.0027142443103606684,0.1616848957240108,0.19614558943916505,0.1987813128290883,-0.025125755541118802,0.07712031537192811,-0.0002777052528891323,0.005025482540316878,0.00041764227557120135,-0.0009528925778168917,-2.0160940196826938e-05
-0.024937496714924248,-0.027238519651251236,0.022462295999239164,-0.2001604393595068,-0.00015829468083181585,0.1822778115727149,0.45417338972595883,0.23682645204295727,0.0012996825496189904,0.06637934147582435,-0.00020484428434483395,0.004122491017697459,0.0003460073901454477,-0.0008136732966155327,-2.731676442865416e-05
-0.03383129806266572,-0.036888463757451584,0.030289109380045226,-0.01985099598845274,0.0015047445285947072,0.1640770525784052,0.3166667235021601,0.22861811309292573,-0.013734009868968224,-0.2033486861100334,-0.028369414816317873,0.08841677619672338,0.009349259824762717,-0.00823111203745572,0.005903155771138102
-0.029475605495488652,-0.03202901457820131,0.02647680629155483,0.10017359254900622,0.002923146633971256,0.2150929054567777,0.2625855176951923,0.2432571454404825,-0.027107518705450327,-0.1771739470740322,-0.02458968732843583,0.07643466305906271,0.008096061792998406,-0.007132462120418449,0.005111730205472491
-0.035130787406276925,-0.04308010043223515,0.028850749466864802,0.4151465410211409,0.0010928141678268975,-0.32728829050068087,-0.5303266106524052,-0.22617650627806468,-0.010504617261019247,-0.240210161481104,-0.030284040382046427,0.0884311470390698,0.009765933871656553,-0.008679545176589407,0.006181511214572278
-0.022533402713257086,-0.16338404271620213,0.037804850852301335,0.0039029591377908557,0.00010371852077224297,-0.0003407093325169208,0.0758998618122625,0.05006219757716089,-0.0009199661971184908,0.1681235941861135,0.038166988630293705,-0.1182488481673276,-0.012842354851611741,0.012340064601179274,-0.007678932082016587
-0.014268884046947388,-0.09863723129882065,0.024171189879265368,-0.21479177847247993,-0.00019625791722756964,0.19167442654539377,0.47876476243337956,0.2492666677111384,0.0017396775917898708,0.10661367563703322,0.02356254221158995,-0.07233776523986034,-0.007898040979378552,0.00759328273066559,-0.004727555555978067
-0.01805119380474112,-0.1254417505298053,0.030703751386886243,0.0401380853392064,0.0014206470259258003,0.15306623579362358,0.20339030268969854,0.1610808005618715,-0.013095570789321687,0.09469440349685729,-0.00027462821040770955,0.006099004669555321,0.0004919442005224242,-0.0011364804065657952,-3.268839167463425e-05
-0.02077419192875262,-0.16109048778603027,0.03351631989376916,0.40099598985320734,0.002012585753606995,-0.2549292314284566,-0.3373214249250216,-0.09956057413313626,-0.01899515992001605,-0.27158832476967026,-0.034725149494227246,0.10191856585525468,0.011220650498703199,-0.009961281849873299,0.0071018486925597726
-0.02046926716281012,-0.1487649389823167,0.03456162906515293,-0.17919163569003568,-0.00023944598975719766,0.09464755732393071,0.35491129128211224,0.193279793105845,0.0021832529642093527,-0.24217876855327425,-0.03338825222115848,0.10268249851481492,0.010960629461512151,-0.009664137457994545,0.006924763131969649
-0.019968425807296894,-0.15327946758768865,0.03138084925923779,-0.08552025038148223,-0.000112064264236134,-0.28221099888990664,-0.2695870538410911,-0.15371363859378318,0.0017677307053866574,0.13919580904003837,0.033437033260308835,-0.10919753142257464,-0.011437740578099416,0.010903821149221978,-0.0068270498748665
-0.015885307933975516,-0.10879878540325284,0.026822245544690405,0.09906740243696155,0.002381402821127871,0.20382092532007598,0.19540258964513088,0.1864237753650261,-0.022150759550589448,0.08102893223957175,-0.0002675067110083434,0.005240370044154303,0.00043083363875375284,-0.0009893322860075457,-2.448547444774366e-05
-0.01927797735133211,-0.14889153830659765,0.030597180835373567,0.22872583763707635,0.0008579362508456193,-0.37123410337207247,-0.46071401401690626,-0.20823452042625948,-0.007779002499406872,0.09116259416696164,-0.0007103201738951214,0.005470854974638022,0.0005866615465651578,-0.001322179386661134,1.3066345884550981e-06
-0.015463946007625363,-0.12050719399511961,0.024361296271191404,0.008283933716574897,-9.505951002256789e-05,-0.30436652144795423,-0.3511872174097332,-0.18766798732023124,0.0014332852779531092,-0.2046874022247376,-0.025994612694431266,0.07629490613711674,0.008397138234188663,-0.0074594070948021,0.005313206923530371
-0.056581144078372565,0.06060846740062757,0.035297292256250216,0.5512600640301136,0.00257280483954332,-0.30909999116875553,-0.43504667193447055,-0.1431604013354509,-0.024250388628419366,0.15731727679960963,0.03676954796013931,-0.11586337386635644,-0.01244616579719195,0.011933880055639908,-0.0074345839292372885
0.1051571487322187,0.05115510962949797,0.02413042851265827,-0.10935095720404867,-0.004205025254257603,0.09613828671951986,-0.2880720221685577,-0.30597733386015796,0.03885101579700972,0.16253106351667826,0.03840467354749898,-0.12205576157075491,-0.01303483660035316,0.012484225903946555,-0.007783228910763213
0.04365841515121737,0.0746377807058363,-0.08894379419481602,-0.12651282117112717,-0.00040071415331123755,-0.2911159264554739,-0.2357599108844719,-0.14857321697045914,0.004429338389795883,0.14999220799299076,0.03599708911346432,-0.116912345392217,-0.012296202497300427,0.011734413920068578,-0.007339164126542621
0.04112174925093431,0.07416141637614836,-0.07847044548519023,0.11065342285828486,0.0007017977316427235,-0.04273574486560839,0.10126011703633699,0.0892030178901616,-0.006765968481698646,0.10671496651930228,-0.0003938478129815004,0.007123368240592761,0.0005835366842402876,-0.0013129131453145705,-2.1070004634349314e-05
0.04673734229607409,0.08276699583237476,-0.09184088525022714,-0.13160950735957488,-0.0018603962193040299,0.16611106349857188,0.049912123860576245,-0.034081193643848824,0.017409465350263918,-0.2746095620292779,-0.03700630011155812,0.11194843005789223,0.012083565564098044,-0.010679499808782538,0.00763884176051338
0.04118771415199284,0.0706952758670567,-0.08443706865380633,-0.14250478729710922,-0.004189708377923192,0.06588859756986579,-0.3001074922986397,-0.3149444473495191,0.038537286183265476,-0.2654899232359699,-0.033452502851458565,0.09757227809516995,0.010784266321168048,-0.009587487051237955,0.006825780324248713
0.10494211243039565,0.052594560011643705,0.023831444852691494,0.05866435163915547,0.002171058741072956,-0.03302559703294573,-0.009466221187368857,0.058060116820810914,-0.019759921381572905,-0.26820112069858737,-0.03651348901657213,0.11144056724181528,0.011955637533850337,-0.01055171912840324,0.007556208906039777
0.05989018183648374,0.03087179270408081,0.015243134345205783,-0.08385089506499818,0.0006576791047050235,0.1800221899866063,0.29152649959825555,0.18165548197267764,-0.0059463605783853495,0.09932241742562041,0.022188243209033034,-0.06841459054595707,-0.007449052838817214,0.007158469660769331,-0.004457366159515206
0.06087123026043141,0.03131626987593565,0.015301094451181725,0.010239050291814308,0.001986294112608065,0.19530809576539915,0.2924250634544183,0.22813670441433342,-0.018358527250816895,-0.15738134528772943,-0.021728225293956495,0.06719270504644631,0.007143159359952665,-0.006299495564791847,0.004510054247018675
0.05900992844092519,0.030381872965054943,0.015057373637028842,-0.07878619604938282,0.0010234755622065615,0.14669869722051188,0.29319819869469627,0.195544452765107,-0.009260055461958797,0.06686901195474375,-0.00031800307209741536,0.004523478821363043,0.0003884375402473006,-0.0008628149371257211,-5.930756784095371e-06
0.061459211404012844,0.03155846318837164,0.01525004927232975,-0.16779732066827108,0.00026316720218939795,0.18980024601234302,0.43050850024501014,0.24079362510734215,-0.0024368838707541467,-0.1575586605905894,-0.021791619290598186,0.06747928858612592,0.007167087031132494,-0.006318685193318614,0.004525203838547661
0.10353067916923288,0.05232826841398708,0.023386634650879007,-0.24644144069131843,-0.001332541510001076,0.008621712914395788,0.17544156165545988,0.052114624732765034,0.012600007231724338,-0.26593595106559015,-0.03610971070880442,0.10979450728277775,0.01181072147553883,-0.010430748362025493,0.007464880054330166
0.04535400538668406,0.07835264898279037,-0.0918196355709246,-0.11077841828434848,-0.004160926592147962,0.08633047138595398,-0.3055709018955965,-0.31587042496053747,0.03833660881560326,0.15700014582097788,0.03748996902668345,-0.12056914019352312,-0.01277061227221094,0.012208006055854374,-0.007623137051759401
