A_IONRAD,A_MASS,A_DPM,B_IONRAD,B_MASS,B_EA,B_IE,B_En,B_AN,X_IONRAD,X_MASS,X_EA,X_IE,X_En,X_AN
0.0028433158505527054,-0.033482379076408136,-0.007738461847959581,0.012712827903954916,-0.003000825248583644,0.0022423166526848977,-0.0024395980625213755,7.522796606929e-05,-0.0004987183879458321,-0.5420267029311218,-0.0004964869333430515,-0.020607049556963665,-0.08888363947255246,-0.09462194767257646,-0.05148567457899103
0.0028254323862435607,-0.03328693323413895,-0.007688630204571197,0.009761355443313115,-0.003911994088538198,0.01408165773991573,-0.016234442479803223,-0.0004922731756453887,-0.0006044283575705953,-0.5418503955790168,-0.0004928508435952921,-0.020463672159820423,-0.08820404647313225,-0.09396159435866969,-0.05107333879439536
0.002723713172487025,-0.030958221224709977,-0.006747176383158684,0.009232441659954915,0.0033661861405076743,3.499523695718292e-05,-0.012419896868293905,-0.000654211658696321,0.0005189676115394219,1.1696778799049101,-0.0015975649564420056,-0.05023418821438837,-0.16270145176556808,-0.1435952985622925,-0.13210367690123204
0.002705863014197198,-0.03078728156795272,-0.006708464391055753,0.019606937067214152,-0.0026394563577407165,0.011554773715396881,-0.021418421581110524,-0.0007606965718365312,-0.0004264554260982977,1.1697668561445502,-0.0015911024627810735,-0.050041059109405234,-0.16223762514474221,-0.1431731906682707,-0.13167127475229903
0.0027224882620798924,-0.03094152094856797,-0.006744659417089531,-0.007878549094974208,-0.006742203757077103,-0.014342850237377299,0.029534331216512003,0.0014680833897720215,-0.0011040963820171236,1.1694965479442312,-0.0015970484873209798,-0.05021961558789177,-0.16269603366879684,-0.14358205985114636,-0.13208275473398953
-0.02430493467560739,0.015509512142546191,-0.007786970380565791,-0.0112181460419362,0.001970084804762634,0.0020552585712974845,0.006856319907961054,0.00019759234241584455,0.0003351571797086036,-0.6722776924358362,0.0023651100654903637,0.08071871399439245,0.2920789834796009,0.27532499969103624,0.21221477598424493
-0.024304001099827485,0.015500427094671332,-0.007790638931538934,0.006407210757881736,0.014841257995706346,0.009464416047744824,-0.03551921705448861,-0.0020699839056668016,0.0023864463784630027,-0.6727719838717805,0.002364083553644923,0.08065575217081847,0.29154026513741477,0.2748459892546018,0.21189971584285666
0.013317147513825756,0.01928057385396466,-0.012562281395043144,0.013713428759891197,-0.0036065866838580376,0.010182550184035027,-0.014770225953454003,-0.0004303384715208619,-0.0005573506944570947,-0.666955696511227,0.0023691995348782383,0.08109395154225871,0.29629193399002224,0.2789850842970516,0.21454779179076555
0.013320441435394887,0.019282229434789758,-0.012566410186779294,0.022524196177316276,0.00037961624721784574,7.395173702871838e-05,-0.021471723395563903,-0.0008777449728864769,3.9287975277150975e-05,-0.6674464387963398,0.002368899356154686,0.08106141974891118,0.29589825290153876,0.2786439551970151,0.21433318777801522
0.01327695640220183,0.019233210213412955,-0.012520200645771336,0.05412272743996335,-0.008802263939823739,0.020034048866495454,-0.03715461753358967,-0.0010451387755345061,-0.0014454381954439512,-0.6639060591937848,0.0023688875249498575,0.08119961785598048,0.2982090502848891,0.28060688395881533,0.21553408985439573
0.01331911850072197,0.019281780151664533,-0.012564676789891272,0.01799239405763134,-0.0016141949234008948,0.005128312413393058,-0.018094020831320685,-0.0006561594003897661,-0.0002590966887822399,-0.6672179456175692,0.0023690610896020974,0.08107756525038483,0.29608699235681507,0.27880792322347697,0.214436687346823
0.008592843438742481,0.013133126162242322,-0.00807633553582681,0.0015175622405983605,-0.0014314752838612186,-0.007043430317809221,0.005590254611447464,0.00030015216049759285,-0.00023602884436449634,-0.5423815823712484,-0.0005184964572233516,-0.021487101873072397,-0.09305905455640247,-0.09871882007570139,-0.05399272233049863
0.008544713993232223,0.01307410145055772,-0.008025825772388976,-0.005673218745990905,0.010386238140212237,0.000658354780124216,-0.013723439633246421,-0.0009959808628421012,0.0016863881891119668,-0.5423177611608784,-0.0005153140808485676,-0.021359584797057556,-0.09245726472940265,-0.09812779045714765,-0.05363063654357928
0.008575753141332089,0.01311517085354922,-0.008058623077568727,-0.024751096534122198,0.005140452121552832,-0.0042732002310639245,0.018719186941576343,0.000549183200475012,0.0008420547068865502,-0.5422946406727077,-0.000517052316481048,-0.021430737748075124,-0.09279823201603266,-0.09846674688354179,-0.05383145096732603
0.008727181500601111,0.013293271768875035,-0.008216786804255992,0.026729674891742713,-0.009294663039935494,0.0063898943335505675,-0.0070476734347940185,0.00017167048668759752,-0.0015094790661921956,-0.5422597048570414,-0.0005260974492900877,-0.02179724310930992,-0.09453465420136814,-0.10018632278714588,-0.05486484515706548
0.008592018477038653,0.013133252130305528,-0.00807554780900743,-0.012437983298041924,0.005914735236769272,-0.002224806039410867,0.0062801953681077246,2.1811818323231147e-05,0.0009568536829304578,-0.5423464691764259,-0.0005183915030643803,-0.021483130455894336,-0.09304102341773825,-0.09870257239300774,-0.05398072389839098
0.00754455707931915,0.013289547957667232,-0.006277793234074207,0.025221773378049893,-0.003483694311263583,0.014938222967283057,-0.0186817510020729,-0.0005707869549705352,-0.0005829508629463269,1.170385408383396,-0.001521810735223215,-0.04799785842303195,-0.1573477353238588,-0.13875034061812488,-0.12712847520968487
0.007682407682915831,0.013512913969216193,-0.006388449903809431,0.004643840009208528,-0.003913792906061425,-0.0031522047609432308,0.0029715880474853666,0.00026973489489705364,-0.0006425041748170952,1.1707974251595201,-0.001539773590168673,-0.0485196495931835,-0.15849679294239286,-0.13981183296772412,-0.12823877082147628
0.007683942366164453,0.013513965175650433,-0.0063896387961055005,0.003277807323722679,0.0042928941605939784,0.0074272892184030805,-0.01477892415084284,-0.000790035174839292,0.0006948603083546372,1.1707706135926326,-0.0015399415178057206,-0.048524917756778155,-0.15851310145994366,-0.13982582412152778,-0.1282529414466219
0.007680190900012361,0.013508762509556151,-0.006387285848504714,0.002660530041080675,-0.010617378348811983,-0.013655601513690134,0.022879502163820065,0.0013502387076387945,-0.0017468974543427395,1.1706259790212223,-0.001539467630393864,-0.04851128134945634,-0.15850471399014515,-0.13981066338282486,-0.1282312878951638
-0.010972664331480536,0.024614982779268754,0.031663540822560066,-0.005144667866929775,0.00161435036884953,0.022773747208266776,-0.032420128293905524,-0.0014768367448368127,0.00033685673165404525,-0.6659596560116282,0.002369016509807268,0.08112368297756474,0.2968820433542789,0.2794803105653166,0.21484579177104537
-0.010965459375431084,0.024610005731377494,0.031647385298031246,-0.016390071660505177,0.0007675417646982192,-0.018277298651311273,0.026432185125296253,0.0010402784623027028,0.00012486082666741794,-0.6649270079266547,0.0023692700960151474,0.08117756878848066,0.29765922559964253,0.2801478370009303,0.2152576999596236
-0.010959934412258397,0.024597484879251886,0.03163362074676037,-0.00813379844456262,0.0007165861069121391,0.021509473056092323,-0.015115441942832266,-0.0006809203109367307,0.00016733882998427372,-0.664279213227927,0.0023694454741167614,0.08120999793632507,0.2981198221144441,0.28054304453268575,0.21550185339718386
-0.007662358111461048,0.01681037757663551,0.02148838961558497,-0.00812239714410834,0.0029709155513532285,-0.011137474791065607,0.007830638627099852,0.0001882923358115529,0.0004779556192186645,-0.5422474535034928,-0.0005233274494010098,-0.021683935624677932,-0.09399459209387807,-0.0996493190707903,-0.054545956311499284
-0.007789895415659678,0.01706919159845053,0.021845220775101846,0.038082132535051015,-0.01026908725939938,0.007948118433107545,-0.02148768315670296,-0.0003868305886208466,-0.0016747613799323342,-0.5419397595008437,-0.000531798406528414,-0.022033813487026807,-0.09566102714986467,-0.10131989033623272,-0.05552182139651023
-0.007654126415506274,0.01679364779075485,0.021465706566811047,-0.011340958815411127,0.005546671292204949,-0.006256955111299277,0.0021900492448123548,-0.00015559520924047514,0.0009068876082379026,-0.5422449096268983,-0.0005227253986813721,-0.02165949213600914,-0.09387887567440946,-0.09953476656326692,-0.05447702198465825
-0.007679430325193488,0.016844364994817243,0.021536048016507908,0.0012078499032518691,-0.00598945125933122,-0.004327546647900414,0.004691041086215763,0.00041853363686276284,-0.0009581650778507283,-0.5422570999500359,-0.0005246963522465794,-0.021739138353449757,-0.09425479301491486,-0.09990610925708525,-0.054701818266238544
-0.006929293533275141,0.016631614501266725,0.020228742723859734,-0.001427878742442918,0.0012333386413104631,-0.009690981968960422,0.002924775796778789,3.3546675452574156e-05,0.00017805486253121038,1.1706423572339153,-0.0015305667426816494,-0.04825120570054057,-0.1578873258034549,-0.13925417986080882,-0.12765850298945913
-0.0068363317292725045,0.01639037337813809,0.01993437843368619,0.02053772707022743,-0.00565503681721968,0.0022109727284394276,-0.008441931178819364,-8.662536824072649e-05,-0.0009311985434687914,1.1702894541579962,-0.0015150663939940212,-0.04780189383869183,-0.15689848197843745,-0.13834216065247493,-0.12670375380024124
-0.006832577738873621,0.01638017248363827,0.019922058641186402,0.011986423023124256,-0.0031354999376557212,0.009458921868294728,-0.009457941124065736,-0.00023714118942111756,-0.0005039890037401902,1.170321392402435,-0.0015143877876670781,-0.04778233940937574,-0.15684710279967978,-0.1382978552555437,-0.12665894519336313
-0.006963364205554932,0.016717203218337768,0.02033667389078996,-0.006111350862596934,0.0076509175471899645,0.0076037633777829286,-0.020857191693240566,-0.0012329126463637484,0.001256603887543628,1.1706221081351156,-0.001536264809629558,-0.04841786493845747,-0.15827968935870293,-0.13960954703720962,-0.12802568071249013
0.009664358754016418,-0.01617958985507414,-0.012618013318415276,-0.016043781265536062,0.021251495079171758,0.0025685319786439677,-0.0317997602220659,-0.0022463073513362833,0.0034549772953440874,-0.6753812221172679,0.002360204836904239,0.0803997625170945,0.2892222479391216,0.2728043862996244,0.21055967521018282
0.009664551250990517,-0.016176246400848686,-0.012615911489159705,-0.010988310261061925,0.011537588425648492,-0.006834659027622923,-0.0115759875276316,-0.0009986641299838679,0.0018735757242163413,-0.674750085214159,0.0023616957479811462,0.08048496792225884,0.2899016679744247,0.27341081941622475,0.21096409364867139
0.009659683016607433,-0.016158465136861002,-0.012605620701069858,-0.01978879723487265,0.0003682338343676763,-0.006092338024018715,0.019035360595075806,0.0007401407148510689,7.811440294225776e-05,-0.6733514715716123,0.0023637211753790455,0.08062088617096036,0.2911492795418739,0.2745085965633267,0.21168385320120767
0.009622816974768385,-0.016092276195254603,-0.012553863461775854,0.06929125085366554,-0.00805426645101969,0.03540531261561536,-0.06343857736708972,-0.0021483032293483856,-0.0013232664350046855,-0.6683589600715617,0.002366357476615748,0.0809135644169437,0.29466824282886317,0.2775412295720876,0.2136137856623559
0.009659715537017704,-0.016160281964147837,-0.012605682028640054,-0.0006365550264578228,-0.002909714193170624,0.002051952181559208,0.00024299501308902165,0.0001337950306272647,-0.00043438761416541644,-0.672868053028825,0.0023645761884294684,0.08067443389923612,0.2916114581130566,0.27491837486172416,0.21195428304020184
0.006015815894772179,-0.010174303180196635,-0.007886063839238205,0.016196763109920017,-0.004297328825418848,0.011108707334990704,-0.02095450394343502,-0.0006696402188927505,-0.0006752377858939586,-0.5422543089004397,-0.0005063112146395158,-0.020999145167308858,-0.09075010328137018,-0.09644921662388006,-0.05260679139718833
0.005962191493660268,-0.010069623652464393,-0.007809497617366972,-0.01819218752997732,0.008438803218843258,-0.0060370116513271295,0.006127170556433002,-0.00011151486618750013,0.0013739759706024673,-0.5421567538753073,-0.0005017125207277475,-0.020813753414812144,-0.08985925114028875,-0.09557334523227808,-0.05207694153328204
0.00602575272974484,-0.010191515653529963,-0.007900716715418718,-0.00017261797214710242,0.002756522309513825,-0.001586766945656502,0.0015445652679520196,-1.779968649396713e-05,0.0004388571137229726,-0.5423365021422246,-0.0005077665247671052,-0.021055013913245487,-0.09100557530740346,-0.09669472728671873,-0.05276677895333022
0.0059723848429201545,-0.01009132979489166,-0.00782379706784837,0.008293566034302887,0.0031100760130311333,-0.004041369480785869,-0.013807329734461617,-0.0006983056188153763,0.0004912862119880316,-0.5422066572006263,-0.0005026503408268256,-0.020851055229003417,-0.09003760217238747,-0.09574734138161493,-0.05218416169905878
0.005963692771674868,-0.010073272868564515,-0.007811642880658873,-0.008023566055358396,0.0028125882033913914,-0.01073174790918728,0.007290966302304304,0.0001784392970018817,0.00046322267372013703,-0.5421996434403338,-0.0005019767901419745,-0.02082338026988874,-0.08990316572658022,-0.09561446231105675,-0.052105144419066995
0.005592372955523099,-0.008036680831408568,-0.006545599352899362,0.011782661712437904,-0.010499576974090416,-0.004545759170596643,0.006456019376436832,0.0006925169305114301,-0.0017068825462418294,1.1706200020541622,-0.0015649307673878204,-0.049260113115533084,-0.1602616478608267,-0.14140813050241732,-0.1298799366695155
0.005630317832898679,-0.00809039530416221,-0.006587883389262452,0.004944220440330146,0.0004866223446178942,0.0025943426798975297,-0.011513141642484785,-0.0005190220809765674,8.224286616716191e-05,1.1705556679666569,-0.0015718543734376937,-0.04946518830665603,-0.160749725085022,-0.14185172159810686,-0.13033631657596673
0.005577576205268198,-0.008016525274931803,-0.006529379344286523,-0.015191362642879439,0.0012688469544216117,-0.004539577954052087,0.022007204458096556,0.0008383919983207926,0.00018587708035790692,1.1705819493765677,-0.0015623145244079,-0.04918306996116163,-0.1600824543762644,-0.1412447505405911,-0.12971034790621888
0.005605734021643621,-0.008056254180703572,-0.006561337620311711,-0.02999435910609382,0.005621978833321106,-0.005122813305999545,0.028340857149227443,0.000894691463027192,0.0008992342585265833,1.1703215264348916,-0.0015673977400830048,-0.04933454878244651,-0.160477205679227,-0.1415936216403975,-0.1300616572018873
0.005533993670195854,-0.007956976744395487,-0.006480461763616485,0.018507380284674805,-0.0078532980967419,0.0009863211140243642,0.000653192573278084,0.00038159960342937726,-0.0013011135819831826,1.1707209521114652,-0.0015543538259539026,-0.04894805333878697,-0.15951656963486519,-0.14073327561075136,-0.12918697018363687
0.013316785275594722,0.019288599870299517,-0.012560238509025235,-0.027224516696648375,-0.00032312634841347014,-0.02047194402811127,0.04430900389393508,0.0018348483662521391,-4.65491897524727e-05,-0.6677190964486349,0.002368250348838309,0.0810239956370487,0.29559464766698157,0.2783710516273825,0.21415297906232297
0.007595817200217418,0.013373146251509385,-0.006318930807488255,0.024615002490124552,-0.010504853579726975,0.000952194972587947,-0.0030137268199331955,0.00033883602265506117,-0.0017301804519532383,1.170568385142927,-0.0015284645098480555,-0.048190398776210876,-0.15776808459104574,-0.13913889162119986,-0.1275356704195732
-0.024303137142856285,0.015499761085094493,-0.007790034048498208,-0.0019161540573762455,-0.00022751048271866034,0.028814422987461345,-0.029729371647049658,-0.0012537397677112208,3.555247288341355e-05,-0.6727480224351724,0.0023641178176115143,0.0806580660966066,0.29156292879536616,0.27486582693716083,0.21191276120475
-0.016031670306067305,0.010387995822955557,-0.004683662514580384,-0.015398971122187277,0.009656285511805541,-0.009320525719060307,0.0036591991663672985,-0.00026062269566703316,0.0015671634662336132,-0.5421080771082126,-0.0005016736218723019,-0.020812215694431056,-0.08985198297704639,-0.09556678700676163,-0.05207217317789463
-0.010936547334490137,0.02455561819512041,0.03157365248383183,0.016438491023828175,-0.006785186026231782,0.008859455071878072,-0.00021780288599107292,0.00033773955702501497,-0.0011037557198560607,-0.6616859747746633,0.002369217636577914,0.08130679555991502,0.2998704151412148,0.28203035737846077,0.216400015953104
-0.010969046655542837,0.024613869704060105,0.03165690589359685,-0.003115795029157387,0.011704251859974138,-0.005869666171600603,-0.012035930748082688,-0.0009879639380098043,0.0018699036296223573,-0.6652326806023541,0.0023694283285798814,0.08117138811861604,0.2974789635979119,0.2799978673140756,0.21516913218277972
-0.007685141575311957,0.016857545015202417,0.02155165049514296,-0.013778832114453998,0.0004345351727602745,-0.004331927101419447,0.012944890196332711,0.0004994710543128149,7.671293300000883e-05,-0.5422148919564748,-0.0005250080861058243,-0.021752431446903968,-0.09431892007828577,-0.09997184907969797,-0.05473819788004158
-0.006851219165200725,0.01642714621120297,0.019982038974648918,0.01969005161956545,-0.004154582126489246,0.018091114289884105,-0.026230486534430424,-0.0009081082281542418,-0.0006563491838486854,1.1701828029456418,-0.0015175465713042602,-0.047874596117092424,-0.1570860546739069,-0.13850666555071836,-0.1268707184636856
0.004840413850735432,-0.052291220313072866,-0.012569050019730781,0.0773687267944249,-0.013742074460640318,0.034126453199479996,-0.05235201329120143,-0.0014082026850369004,-0.002264615857947635,-0.6719910236459667,0.0023624571202922797,0.08061192782887411,0.29158811052364964,0.2748482140527808,0.21188022728203235
0.0027192961127514687,-0.030911777449651512,-0.006738297405676755,-0.03464362783309776,0.006354281858958946,-0.009791187776491858,0.03840216486837608,0.0012774501423673062,0.0010047684221240148,1.1692579187201064,-0.0015958795121023012,-0.050186096611495215,-0.16265271574969364,-0.14353281157073136,-0.13202434586239242
0.013305381244485723,0.019270851896950308,-0.012548344624383766,0.03761863884417556,-0.02798889878147331,-0.01452174539128936,0.014533104228131023,0.0017579434837354262,-0.004558888573082851,-0.6665898699511991,0.002368924142291021,0.0810965620440096,0.2964666512326083,0.2791279646840165,0.21463141075142783
0.013311775326750748,0.019280446289449867,-0.012554711653414008,0.018006941271498794,-0.024848219146781484,-0.02263953177173963,0.032855232575830354,0.0023548191273942347,-0.004050521346626389,-0.6672858987518951,0.002368661936506758,0.0810584951402026,0.2959633187185432,0.2786945452787811,0.21436032152518822
0.008514215894675837,0.013035297573374783,-0.007993855020592796,-0.007155315922545072,0.003709253443727831,0.01949680701172473,-0.02737197225291257,-0.001316808943372118,0.000667843416875888,-0.5422308092877746,-0.0005128763353867052,-0.02126383767205484,-0.09201197378227152,-0.09769447392607021,-0.05335789333760338
0.008616537510312274,0.013164641153410789,-0.00810133507963252,-0.010613153292417445,-0.006994732852883074,-0.015434409943091431,0.033840172150522325,0.001690372426873371,-0.0011483864965237047,-0.5422966164699323,-0.0005193282766026716,-0.021523775545047096,-0.09324333234735126,-0.09890831957354242,-0.05409437384646218
0.007632761495568839,0.013432709960817364,-0.006349505235213409,-0.025087551854416048,0.004624989705141811,-0.008744705640416229,0.03408104121730544,0.0011974123825377022,0.0007156090434487811,1.1703960409622505,-0.0015333183301728132,-0.04833284256822646,-0.15811949724025776,-0.13945234394424186,-0.1278539030433123
0.007490943522940339,0.013196435576119615,-0.006236308727468652,0.048111158206503225,-0.008073411867381605,0.020194993741895585,-0.033263201996996665,-0.0009533554077260356,-0.0013329119458035071,1.169694539498539,-0.0015147285397211522,-0.04779510428310388,-0.15698536133534371,-0.1383894838200988,-0.126733377336286
0.007686179150313479,0.013517950644793292,-0.006392444842975511,-0.014444911261833131,-0.003704515228187877,-0.013667315445803315,0.031370670515817996,0.0014285644416584821,-0.0005912539644717927,1.1705276742329391,-0.0015402637862896168,-0.048535017765162836,-0.15857275456378753,-0.13986895045623654,-0.1282884421693026
-0.01092524607927565,0.024529785140268642,0.031541791583008565,0.040226656474878955,-0.013843685587012346,0.009753020777572466,-0.010553570024265423,0.0002485197959577189,-0.002245704379699762,-0.6607727729482323,0.002368628817272935,0.0813182026941819,0.30035818596984254,0.282433022156873,0.21663253591192652
-0.007675458405634031,0.016836939279345396,0.02152512843872616,-0.008985718266214046,-0.003235315256018103,0.003939005046522352,0.0028909295601531383,0.00024026447486016555,-0.00046912742482974014,-0.5422404994797424,-0.0005243888514919548,-0.021726867870107126,-0.09419712746432626,-0.09984967302487224,-0.0546669156625704
-0.007599277481762836,0.016682075609958654,0.021314296550328477,-0.01649627696216073,0.021509356386887574,-0.005244089755015452,-0.019824682925020102,-0.0017383134377154715,0.003483912416185549,-0.5421576244395637,-0.0005179826344925795,-0.021470505117020488,-0.09299345942113177,-0.0986659017907391,-0.05394159786136332
-0.006947875306107536,0.016679067217244322,0.020287736844230114,0.0015908861547108456,0.0032854988709937675,-0.00842573187629105,-0.00609807983632816,-0.00042694925515826315,0.0005113260899491559,1.1706750340051195,-0.001533683528534458,-0.04834206109704022,-0.15809448579868318,-0.13944343820373659,-0.1278554650338865
0.009608724578521062,-0.016065247024123052,-0.012533737313186905,0.08356629072669391,-0.014591546828845408,0.041275711916971485,-0.06663613062223558,-0.001975487396670586,-0.002383538657402266,-0.6669596187218505,0.002366403303460553,0.08096805288706765,0.2955465120394781,0.2782861497904916,0.2140738906316246
0.009658600626603552,-0.016153341320981018,-0.012603939644528274,-0.03389526600415204,0.004771175455994902,0.006211667231509038,0.01771867347141312,0.0004878143790086724,0.0008045039221377448,-0.6730894365527634,0.002363845539781838,0.08063542466227874,0.2913271135691707,0.2746608044730739,0.21178066239382537
0.009651054175686867,-0.016140515288482343,-0.012591715225900985,-0.010691559050886739,-0.013401413873303902,-0.022705599890031902,0.0467289235692144,0.002489853499399964,-0.002142277698302192,-0.6725280094342054,0.0023642640794905813,0.08067387646392615,0.29175136939296553,0.27502933893021714,0.2120181543641468
0.006000592082779506,-0.010144807807478897,-0.007864595016265019,0.015177194234505986,-0.016759698987976464,-0.010318784317422265,0.011784050957071359,0.0011623097422130968,-0.0027027942298075446,-0.5422925726793957,-0.0005051006988756441,-0.020949612323104817,-0.09051141247426424,-0.09621183999196048,-0.05246672636908929
0.006027905657839902,-0.010191282246876546,-0.007904315399914884,-0.03220970764545667,0.0025121304173890235,-0.015116624242996101,0.04500110171650461,0.0017695789811170847,0.0003837095899442963,-0.5421102602698167,-0.0005065005006172373,-0.02101102210506521,-0.09082362730045117,-0.09653237695078319,-0.0526380343705001
0.005586429364161659,-0.008028159293814039,-0.006539149781783285,-0.0028637771554461543,-0.005718018568333739,-0.00897389568014656,0.020535222642973798,0.001089274215575885,-0.0009174455058194284,1.170588748472352,-0.0015638904145484143,-0.04922956108032098,-0.16019232808670184,-0.14134436433244654,-0.12981310747488328
0.005608577620804355,-0.008058612695613894,-0.006564015366990615,0.012910377085641474,-0.015288785209837707,-0.013995298150808145,0.017526150075110197,0.001327675826813553,-0.002501272980752812,1.1704510470075462,-0.0015678366722844963,-0.04934668809670239,-0.16049233968454144,-0.14161038982232427,-0.13008255029398677
0.005474916465138444,-0.007882708752872995,-0.006416341210027487,0.049131959722499965,-0.004757495062094833,0.022091778401443045,-0.041157075681856566,-0.0014252180818149322,-0.0007994667899498556,1.1699737006124504,-0.0015433476249106242,-0.04862870847432529,-0.15889598010511036,-0.14013149777580583,-0.12854193090387983
0.004855889967244809,-0.052473657447561495,-0.012609957746690601,0.0018707862189325877,-0.0003082233247673055,0.0029599924135983715,0.0030199461066788046,0.00017336606949739497,-5.165529273790075e-05,-0.6766895494617238,0.0023577067683137392,0.08025014944584954,0.28798092858657365,0.27170502730719376,0.20982981166523068
0.004847286944622508,-0.052383166731404834,-0.01258646420419343,-0.04846570268780856,0.0035305680805650373,-0.022693707211526984,0.06922008323426435,0.002705999109388013,0.0005459603859607311,-0.6766723966413462,0.002355454183662127,0.08015680690543173,0.28753460839518313,0.27127765226242107,0.20952407285936414
0.0028186781131710244,-0.033219004032061905,-0.007671278138400973,0.00509744353005948,-0.006634004960773222,-0.008133292724782332,0.010759059482985039,0.0007355647187169355,-0.0010657484214923309,-0.5418692742995993,-0.000491954455021767,-0.020426410213609525,-0.08802041362651913,-0.09377891375053786,-0.050967018800293765
0.00265599168926393,-0.030310690428499872,-0.006600768872954304,0.041626514402839945,-0.008031945449977521,0.016258325674873914,-0.025991532223456505,-0.0006579529957194334,-0.001321933532200241,1.1698998500189604,-0.0015732480507444175,-0.0495100053116943,-0.16097584102647106,-0.14202271409137496,-0.1304893893536705
0.002708982441338849,-0.03081666051813684,-0.006715705167590881,-0.019051338426315182,0.0027873991342230327,-0.004646990126938235,0.024375332175118846,0.0008773842834250995,0.0004355060292472864,1.1697021771229037,-0.0015923637764498838,-0.05007877011137292,-0.16232902220560058,-0.14325638313403494,-0.13175454818219867
0.004854713738097514,-0.05248388907855232,-0.012611504959863986,-0.009758188130133998,-0.0004345373412698709,0.027868025696954676,-0.02928173744514607,-0.001256450032933315,3.1872168837944394e-05,-0.6790011483423171,0.0023519192492987813,0.07993097702285464,0.28555433303615574,0.269537639728794,0.20836936787880175
0.0028086192479783957,-0.033110572724639124,-0.007643447409569636,0.014001029767379327,-0.013576770095187202,-0.01330596107816692,0.01121084809862444,0.001009702811343928,-0.002202027805185076,-0.5417750944189033,-0.0004898006563287987,-0.020341703932339375,-0.0876208804829448,-0.09339112544461807,-0.0507236122573397
0.0028472666067563945,-0.033515381485845645,-0.007747188575486985,0.027633916845674334,-0.004953811804722261,0.02450015247372318,-0.03622674345393528,-0.0012254170659494231,-0.000773274314029841,-0.5418173942549659,-0.0004956289417405357,-0.020579312927528747,-0.08878033912321183,-0.09453598042713147,-0.051404098076183694
0.002741885215721747,-0.031130886505888192,-0.0067866877172569695,0.0012260434593868554,0.0008816220453596593,0.023102244461925613,-0.028933825984627914,-0.0012783955413058117,0.00019561120515867298,1.1692663316035585,-0.0016039001616732235,-0.050425955629323525,-0.16322167666453363,-0.14405319814771772,-0.13256149605579093
0.013231209100982754,0.019176065711610703,-0.012474231064412271,0.08811421682191531,-0.018319899343255282,0.033947090509008584,-0.05798769370651426,-0.0014608257531734774,-0.0030051868622536482,-0.6614114180260215,0.002367019812899465,0.08121681569462862,0.2994184451253509,0.28159261041872174,0.21609903648448428
-0.024319197838913904,0.015496548669406718,-0.007799062200574379,-0.01276442350302942,0.0275825353781235,-0.007569013985653646,-0.03561914896036028,-0.0026690682557539733,0.004438041509366518,-0.6754620956211145,0.0023597525276490695,0.08037759200779161,0.2890784701826509,0.2726729615123443,0.21046834954834726
-0.010969464037506487,0.024611635994451018,0.03165623134005527,-0.014926532324769062,0.002052123556578822,0.02782477090069489,-0.025839554556207695,-0.0012213713006352152,0.0004219133407979143,-0.6656043569619049,0.0023690807294303082,0.0811405000819806,0.2971341252764062,0.2796957367583555,0.2149783798198568
-0.007818807143979154,0.017130272110637713,0.0219241760208328,0.01245227691665073,-0.0028200054068872314,0.0064942585825395515,0.0015790754954259118,0.000259480389844055,-0.00047981489569750516,-0.5419834610987264,-0.000534762885941373,-0.02214931618433641,-0.09618729394054139,-0.10183334823169488,-0.055847060272447
-0.006949182007004968,0.016682184049676595,0.020291406669572114,-0.01196095564340791,0.008887659191448882,-0.008429037505802739,0.0007351522554643896,-0.00036298407355144933,0.0014327460434416875,1.170646681973575,-0.0015338859099897992,-0.04834812051836334,-0.15811082880994817,-0.13945787083228178,-0.12786950386983822
-0.006996491614446979,0.01680213660136696,0.020441324588759323,-0.012648759539319248,0.01964076219543992,-0.004577016186441516,-0.02044808429419006,-0.0017004676014372815,0.0031471740645950437,1.1705723452415173,-0.0015418715495234129,-0.04858229287254801,-0.1586688254440093,-0.13996135672004867,-0.12838809793909692
-0.015334841283645442,0.011521056063052128,-0.003609287538298982,0.004783547964387078,-0.00728695947744792,0.003817522233806287,-0.0051363319935529535,4.485079331597504e-05,-0.0011607283441174504,1.1705251289973073,-0.0015711530227934863,-0.04944441339091404,-0.1607005786150127,-0.1418071227925759,-0.13028990954976455
-0.024300861038112832,0.015508176422069935,-0.007782159256251985,-0.016492874095197632,-0.005220899937981339,-0.020545354692871828,0.037829232955141505,0.0017772697915935708,-0.0008184972042738857,-0.6726692811612845,0.0023641479664990987,0.08066399134574229,0.2916436997992139,0.274935752311159,0.21195622777097295
-0.015266916436789742,0.011471240231462902,-0.0035917305877241493,0.0024180536283024724,-0.010991464381459419,-0.013974790294717081,0.02286015078168158,0.0013758087732724106,-0.0017872038746052938,1.1704507047260555,-0.0015659936585430525,-0.04929222067338118,-0.1603562271701276,-0.14148892790632142,-0.12995847735576224
-0.01614433757821094,0.010447345551085835,-0.004728059110816919,-0.010549063088911195,-0.006098766620615594,-0.0103343106468337,0.024717297058865797,0.0012862619854035542,-0.0009524174250865966,-0.5422206831278679,-0.0005058218582463558,-0.020978600481620868,-0.09064869489568596,-0.09634825544748815,-0.05254814885808243
