A_IONRAD,A_MASS,A_DPM,B_IONRAD,B_MASS,B_EA,B_IE,B_En,B_AN,X_IONRAD,X_MASS,X_EA,X_IE,X_En,X_AN
-0.07173653644967413,-0.2637763054929758,0.3146212502630381,0.09800542842013517,0.04321228956323528,-0.003648875507016694,0.05056398492558384,0.11272049276215691,0.028911474521081816,0.23018880663270982,0.0744168841564628,-0.012160288454590124,-0.020131205456196156,0.01135439501516981,-0.01665299295560867
-0.09783928778524592,-0.26863526148015243,0.2667247096842926,0.1572531305238389,-0.039935057735060654,-0.41847869705316676,0.06866842624824963,0.10091286158760007,-0.027395409171035476,0.20427905403306384,0.06822557190328468,-0.011396369310386057,-0.018905615186008466,0.01057632555640159,-0.015622303323772358
-0.0870699605672482,-0.2724060840275819,0.2815079987415012,-0.0426555762333518,-0.0902476391137911,0.45288810564265736,-0.08343687184759752,-0.191326055121843,-0.06377051358326577,0.2187790474769355,0.07232515268313403,-0.011984174669518696,-0.019864126611231193,0.011149630713175108,-0.01641862838561521
0.6793123254670698,0.09781054111277901,0.21879786093053616,-0.047395549796082646,0.030049884346327667,-0.01745565635284908,-0.003570074988349487,0.009991814104520113,0.021097883616721082,-0.11626977994386899,-0.0677483755335295,0.01205445014712085,0.01986631950879347,-0.011938709206929824,0.01551713312246934
0.6168056941599358,0.08491293697250417,0.2250552207155476,0.02824608761884874,0.1100258796501674,-0.12657821662691118,0.06445851536806037,0.17459951042059796,0.07596767553779232,-0.10010409793851993,-0.05837313839786073,0.010365579909645926,0.017079024498278583,-0.010277531166910497,0.01333445541560261
-0.3137397957833921,0.11047541525929735,0.24613535710610224,0.05785034317136885,-0.018309163534265257,-0.26757080092310126,0.03328925739527046,0.0486856273389279,-0.011410902214917825,-0.1303762864262481,-0.07165115944725586,0.012287533190685235,0.020185524185836367,-0.012280244607007563,0.01581192838989559
-0.3081030038013036,0.13171199596711922,0.29153471375261353,0.12382933538123145,0.0190985440933598,-0.031387118655100424,0.05607221757092286,0.10899023881512324,0.012709064134854463,-0.14110219704875304,-0.08005568208161037,0.01396020033285418,0.022963716976322213,-0.013901444774310337,0.01796218753776211
-0.3045945739883864,0.106382448594355,0.2426299950467275,0.2385732735650627,-0.05457070602471067,-0.4510222501406485,0.07120322728110948,0.09312717910207235,-0.03840738876324139,-0.12676410581430858,-0.06976157890910459,0.011963643457603415,0.019652651555253073,-0.011958264499944601,0.015393417604106103
-0.31721412386329345,0.12240362029794782,0.2693088873181667,0.08833574802182204,-0.0011546027636651982,-0.1587083943549859,0.04422648839441034,0.07717717695004297,-0.00032509764810781687,-0.1388621276256275,-0.07741813984944063,0.013359960422600469,0.02195702613389741,-0.013336971394415635,0.017188458025221967
-0.30972169106455694,0.134048201108387,0.29080308151995565,0.0236050465015066,-0.0025267946780420554,0.18971790531480182,-0.004962347539766054,-0.01000583806834166,-0.0022681442557364474,-0.1000867329381547,-0.0006585467455805976,-0.00047608859922197277,-0.0006061987923401888,0.0013705556414953662,0.0005005446054813035
-0.2949372293297203,0.13468707385607015,0.3073728374267233,-0.03907447823408262,0.14810786427018213,-0.04259202961709931,0.05463476681368395,0.17245860762007628,0.10361378105375973,-0.0955520227388027,8.975561357861149e-05,-0.0005553339211562622,-0.0007341115496046031,0.0014435224592034856,0.0003793259096804423
-0.3201114743868414,0.12133267658780797,0.26372584094576695,-0.19024079895445117,0.06973675916027511,0.07014269794849395,-0.048070259163973,-0.05231816925199886,0.0498001102414155,-0.09732745932709261,-0.001209938904571765,-0.00040005158230885154,-0.0005007624280662778,0.0012241949295989838,0.0005263855885344173
-0.3125568108577094,0.11121502009518458,0.24686083858407984,0.18670379077883859,-0.0929820854222689,-0.25788881285850823,0.024587417315124514,-0.00836572932218992,-0.06536398320899309,-0.09279138291375078,-0.0015922020862125389,-0.0003086857660293675,-0.000362453120971014,0.0010778923072432695,0.0005776555186752146
-0.31622174791362695,0.12955094023753416,0.282150360885294,-0.09575323652322568,0.08534240054382955,0.017843697054784016,-0.010052735970098174,0.02216517333420124,0.05998183103536485,-0.09943396831294007,-0.0007545711796364115,-0.00047508785615454647,-0.0006121633902036894,0.0013452709354947324,0.0004790169649269544
-0.3036950606898158,0.11506483394754544,0.262901999368938,0.20552759606607526,-0.05064913411501093,-0.5400471962571137,0.06084810117292036,0.07565283762422392,-0.03608819084890257,0.2009163296765995,0.0670645640050129,-0.011200697124698216,-0.018581307660541575,0.010391995688947822,-0.015358091936947746
-0.2948075504359428,0.13691340841406294,0.3047359822726233,0.06270850914269331,-0.054163184543883254,0.09544241661006625,0.00017435419888805776,-0.023476037804672296,-0.03864926259317691,0.23163101351050358,0.07527778498633483,-0.012342989139348863,-0.02044002871943508,0.011513431810694358,-0.01690647630026458
-0.29421117856136075,0.13149120320428054,0.30178669766647237,0.037998211475976894,0.05636086008195998,-0.26880221219912415,0.056262798830736205,0.12809458871478177,0.03987515096757222,0.226342815197248,0.07380857660109635,-0.012128875360246717,-0.02009029168438037,0.011304416534100012,-0.01661835879184329
-0.2876094963976898,0.1335178783578305,0.2955430875315669,0.05207216498052107,-0.14088181444607534,0.47818860313290007,-0.06289425395722445,-0.17451213774076035,-0.10094225562789977,0.22526117258824202,0.07319558613298352,-0.011994158816238826,-0.01986024230369892,0.011192326064100894,-0.016425247105065172
0.17500196223871575,0.08731990734574557,-0.612702521407154,-0.016672093384351105,0.009484533561424565,-0.3387382891009856,0.04294496991821793,0.08628599135828449,0.008521547607499715,-0.08273636874272038,-0.04530667009618659,0.007837855023066128,0.012889217430731034,-0.007801908692965161,0.010101571498780017
0.2017978796274512,0.10194931851977689,-0.7716245391857458,-0.06451161882701133,0.004075355476013398,0.254843042081456,-0.03549022643442406,-0.06384849451550223,0.0034959763957622325,-0.1031038074150489,-0.05635143483808205,0.009646441992506381,0.01584518135491971,-0.009643186272646823,0.012414356031204495
0.17001459589753024,0.08492033522799605,-0.5786129483618447,-0.02437931711984866,0.0054621388776782895,-0.30386660812517857,0.02170100868665184,0.043351544208144716,0.005126857173102545,-0.07970663497108098,-0.04357301121487662,0.00754747710676492,0.012413832289752808,-0.007507131941119589,0.009731223745818918
0.21289899821814906,0.10891611146240186,-0.797602814353311,-0.04867274610843661,0.02604202198446527,0.24037881185534715,-0.01570506038791562,-0.01571332820018457,0.018666056484787,-0.07969851382017991,-0.0009958356633012005,-0.00034700996828756033,-0.0004486622467205807,0.0010023333497456322,0.00038928837412524966
0.19375394684521124,0.09659933079619477,-0.7225911527320417,0.19518656997223766,-0.07967227305013785,-0.22615822488871634,0.04590049827165524,0.040675470967452276,-0.0560479994549917,-0.06709238099419744,-0.0013460244612665785,-0.00017904455212064028,-0.00018849752746047236,0.000735934607199286,0.0004721916587471324
0.20934707211949605,0.10649486003707706,-0.7947808338696877,-0.06803240330233701,0.04860058285478748,0.11044519487272214,-0.0018999095843034966,0.020820795418635043,0.03498635825151809,-0.07737793418717576,-0.0011048634935035997,-0.00030933508229496234,-0.0003903281070079613,0.0009442877138366068,0.0004110001268491706
0.19697005855269883,0.09837370867394303,-0.7457555739937768,0.008485859146338487,-0.04840821512672648,0.056186434618981984,-0.0057279119522702995,-0.03158311291549419,-0.03327459587920799,-0.06828740115922785,-0.0013247770569552344,-0.00019183661920044246,-0.00020772862393845414,0.0007585402028448013,0.0004686825514432593
0.24168179627706976,0.12333855412734955,-0.7824923758036977,0.0038669396065768905,-0.001002942480434272,0.2800567424449281,-0.006197136639984169,-0.009310850314690495,-0.001118875108048838,0.1954311644403438,0.06543367559378495,-0.010940724772512775,-0.018151435890947937,0.01014691870198591,-0.015003537396462052
0.21430431733785324,0.10901324043210477,-0.7933173171877973,0.14935054682802168,-0.07708763121947951,-0.11676735327075775,0.02433922328364188,0.002248740011732837,-0.053785622127798784,0.1644173060407021,0.05535977827727429,-0.00931957770967072,-0.01547324191708384,0.008627182926583838,-0.012782178540500868
0.1986849552054082,0.09965273470485604,-0.7450689975953642,0.0799147126337872,-0.0424748561417218,-0.30921410558162826,0.02448188472431649,0.020233485515523376,-0.028851138437970814,0.14443115369687354,0.048233306211443325,-0.008079549456114849,-0.013408132573296757,0.007491601645741643,-0.011076145999003523
0.21801614080108087,0.11076275307947094,-0.7880412507887192,-0.038198464853615194,0.06523062529145818,-0.28451601498670376,0.05819031277774462,0.13971479221106503,0.047810281805079895,0.1697988864454557,0.05712150667376458,-0.009616277053295954,-0.015966088489359747,0.00889988670362081,-0.013191592040600657
-0.20816902990978872,-0.07084338731719518,0.30079202631019164,-0.08575082841041362,0.1917376617561889,-0.07813974284373887,0.07761606960794046,0.23833730202221734,0.13535537232370504,-0.13847872792667648,-0.07906683754525533,0.013838717462783472,0.02277075104257229,-0.013768986304367582,0.017805225235865647
-0.2121980586498474,-0.0717364936848862,0.2975457352733289,-0.05466838840662806,0.11269195304314716,0.11865684044672052,0.03779372463360292,0.12701658743883523,0.07953942870964698,-0.14195456657432295,-0.08069242069355911,0.01409583158627102,0.023190858551811133,-0.014028953496881201,0.018138692805714368
-0.22742540895999994,-0.07000910357565905,0.24686091197553509,-0.10124515471126477,0.010547862028585863,0.06282219749540577,-0.028169641301872952,-0.045387825981059435,0.008654378772171904,-0.1331801251400106,-0.07300539669430127,0.012514706301524495,0.02055915729725362,-0.01250564834240847,0.016107220439213442
-0.19938583080155917,-0.060824400332147574,0.21463943178942538,0.26239727311059785,-0.044066063268831154,-0.6948803564005626,0.10103980699771475,0.15313242699621882,-0.030852464885072393,-0.10991221813511319,-0.060026869330752054,0.010274878856882823,0.016877332338868078,-0.010270238252499604,0.013224613653717316
-0.2259385275860934,-0.06900339651567827,0.24243743186017924,-0.00859701775483903,-0.013924213000599385,-0.10420859184547247,0.006400144833339589,0.0036701620189283496,-0.007963667932653557,-0.13064624938129257,-0.0714666528348653,0.012244021191644685,0.020113876073247598,-0.012235427194566184,0.01575999800966201
-0.21923977435294167,-0.06716397903628576,0.2362344777943499,0.10853664773115795,-0.04039525676945347,-0.4067280406608766,0.060939565322328866,0.09103681100302313,-0.027053879637709957,-0.08838947466979315,-0.0014979931308353616,-0.0003009253532618868,-0.0003578872376362738,0.0010298135480916004,0.0005380714969079729
-0.2166252773202096,-0.0724127070905599,0.2911212317913094,-0.14293513141109698,0.12256388983556964,0.15655343498161187,-0.007796278610012714,0.04726911587991209,0.08646414646305363,-0.10002590987507386,-0.0005225715503202428,-0.0005075880290981993,-0.0006596767784544854,0.0013983435511115347,0.0004579148680585686
-0.22459656156516689,-0.07367791834228232,0.2765883274540072,0.002545103714088482,0.04560764481038802,-0.006517800922556929,0.004296140251644041,0.025464930798270467,0.03178478326717669,-0.10040638802911389,-0.001073272816652377,-0.0004333252502260361,-0.000546225546378472,0.0012972663710490722,0.0005291278395927999
-0.20267782734485973,-0.06965025738609903,0.30911175996502027,0.08431809871829478,0.057986197431500554,0.11615203419458286,0.05949092020631108,0.13897031139901858,0.03954407894369432,-0.0975637911685587,-0.00010777750440949365,-0.0005286959718420218,-0.0006863830300165826,0.0014342837170918448,0.0004345823739927814
-0.20902774192127027,-0.07091377188507429,0.29810714133020194,-0.05149280071916051,0.052651956909303084,0.33127193462243815,-0.008480947986315959,0.012203674624413236,0.0371688103339245,-0.09949073768811209,-0.00040667647359835055,-0.0005044023750513668,-0.000648844177056962,0.001408908847752835,0.00047153205214313615
-0.21543903234988016,-0.07261734353395338,0.28468060076862556,0.12083644709394478,-0.14465122070446695,0.12025745294904853,-0.012669367614445471,-0.09149227200381573,-0.10174917573487476,0.22299263496109023,0.07369544271572866,-0.012220262605781712,-0.020257945977090075,0.011363747469808677,-0.01674621376359802
-0.20617449385728165,-0.07068128776984095,0.3031309005209585,0.057506581973539604,0.004239548248848054,-0.11082315172421424,0.04727862556575381,0.09049084741944899,0.0033690388213032853,0.23023974652214502,0.0752364328113764,-0.012378988558418725,-0.020506313406324604,0.01153586839624876,-0.01695893353941596
-0.21983361629610176,-0.07280815181962735,0.28160207576172425,-0.11869702663472102,0.011682398890585173,0.1095568430318942,-0.06644267726697373,-0.11530802195322011,0.0076357026391940565,0.2210277175537116,0.07335192497508611,-0.012195834971672776,-0.020222450254523884,0.011333818147445905,-0.016713303531506976
-0.2210505103256201,-0.07235628439171045,0.27632407988538377,-0.24702881029931245,0.06692548095339708,0.12330839295838844,-0.08639551548762417,-0.12255124506284097,0.04722404722380167,0.2163508859199564,0.07200934475040936,-0.01199647749936139,-0.01989563352885511,0.011142868476616621,-0.01644091747911123
-0.21725957937706203,-0.07298786276457472,0.2819331015181647,0.1743339004429738,-0.10982724315698561,-0.07752351099749029,0.004146923834547213,-0.05055300048455892,-0.07854738242638123,0.2200123027347937,0.07287590254950897,-0.012105086774330406,-0.020070574214818733,0.011250661908565213,-0.016590529953074355
-0.31378457674747434,0.12348650169800518,0.26724919785108014,-0.13777965271906945,0.010209319603592813,0.3843442757847231,-0.07770785918028944,-0.13675693836951125,0.007803040504507756,-0.13905395578555088,-0.07754314656393374,0.013396294892826484,0.022019888141179347,-0.01336703010579255,0.01723868971198835
-0.30287809826487755,0.131303108347975,0.2898358924825248,0.23589507587071984,-0.14564042580117617,-0.06191926381524173,0.017705126261941415,-0.042458132466127785,-0.10414263744596411,0.22367754580627064,0.07346329009149141,-0.01213193339085951,-0.020104227830085728,0.011292482751241572,-0.016624915423790767
0.6054161874114794,0.0932349677673421,0.1691988259760386,-0.015281883303249718,0.00965861850616734,-0.5503201018667904,0.06114114141305574,0.11908536780998627,0.00911717539596953,-0.1270181147271263,-0.07264599984793259,0.012712640498834697,0.020916252306336897,-0.012651355638780499,0.016354242082865074
0.5601766473044903,0.07785407326673455,0.21130533513847313,-0.08135133744005459,0.1002349269262861,0.2757358204223286,-0.00038330158154918246,0.049510589704878046,0.06958800269436287,-0.06327569983785372,0.0005396230813085046,-0.00043287212679088633,-0.0005871101082748189,0.001039296411576217,0.00018271667981680428
0.18312111371815773,0.0909272268841292,-0.6544487925332724,0.05182408202521173,-0.03069530400066731,-0.15516364683960177,0.004717637289088276,-0.009983138339182683,-0.02132498139546721,-0.0859133843786269,-0.04696716201332348,0.008116857135280252,0.013347071197072683,-0.008081245401798413,0.010461512251913637
0.21309981366386438,0.10866204272456313,-0.7977482683201966,-0.01533304839693038,0.072434727302766,0.05896273263031677,0.02320654030779395,0.07549549416758176,0.05113260860400904,-0.11323583657103534,-0.06229744342277331,0.01064701254829026,0.017482927106950687,-0.010658588854442498,0.013690705430440861
0.19598490961223075,0.09779350755221806,-0.7390517310455478,-0.07073134464758066,0.003343416745450099,0.05532740513028474,-0.022584902113819885,-0.03837427129070993,0.002839676757157355,-0.06742708825162746,-0.0012953046173116492,-0.0001899244635083766,-0.00020533831150259152,0.0007512917231479305,0.00046366378788983737
0.18910797017557637,0.09413300346233383,-0.691646518437102,0.11735174260479639,-0.04739157407601473,-0.5193139153831425,0.06068599305063377,0.08620932022095501,-0.031942238876633985,0.1354027319026087,0.044962626950841564,-0.007504698117205246,-0.01245002156803777,0.0069654616381956795,-0.010286499332727217
-0.09416208719469649,-0.2035591140870419,0.20078187544758638,0.27824343395171863,-0.07395938105937638,-0.6438321397868523,0.0792856682111777,0.09821516724009542,-0.05229609194346977,-0.1019224414996692,-0.05554678185074266,0.00953198487466432,0.015662477243001335,-0.009515270866261794,0.01227551674452608
-0.09600008172662203,-0.2730204149413604,0.27244249799839093,-0.2727905886728418,0.0725600641730318,0.27658120120437063,-0.11366940675956304,-0.1704947158667215,0.05054371320902006,0.2120283542422193,0.07066311541149879,-0.01177905849567709,-0.019535732521009135,0.010940435454052743,-0.016141852194339133
-0.31243922964433496,0.11720772774567917,0.2545876538633687,0.18810520127895294,-0.20448667457032674,0.25002121969859153,-0.01804510805934448,-0.13057168714048534,-0.1439164257224874,-0.13647780545780885,-0.07539474872944571,0.012973619293100631,0.021319267005682277,-0.012953794774671054,0.01669785028722525
-0.31015037866609624,0.11819496470824847,0.2564205980996393,0.09412285038083296,-0.17973736192044465,0.4182889746065855,-0.05281864017315001,-0.17983186517153973,-0.1267398583666564,-0.1365023168595003,-0.07560578938536383,0.01302758743351049,0.021410275058230132,-0.013003781467539624,0.016767456878577336
-0.28605143345918244,0.09317274486522423,0.21980827092771327,-0.0527715392150482,0.039583702260429524,-0.6179236901179177,0.06895493673997546,0.14909026194641484,0.030962577369299017,-0.07935242290429512,-0.0012014619123953993,-0.000295427942768343,-0.00036238316911753896,0.0009518962436830835,0.00045285005774010683
-0.3128674361256704,0.12179327949349625,0.2627799033464201,-0.07265004228396546,-0.07025610871948859,0.4249422955192642,-0.09080701559577817,-0.1974586053180607,-0.05021695706649632,-0.09770250174915801,-0.0014657679695442597,-0.00034755652991916167,-0.00041197849827865046,0.0011778782441951192,0.000598810595588712
-0.3016540867774528,0.13375255409514664,0.29177594554723824,-0.20366858138383223,0.061249823614955255,0.2808013383137061,-0.1067886022786953,-0.16483062709758894,0.04145534663215621,0.22599123640897642,0.07417819781481444,-0.012234943985933578,-0.020271548495046587,0.011395955757410474,-0.01676071264712448
-0.29185908352677664,0.1089313907979298,0.25325455185025886,0.3661241608893459,-0.10558808431271918,-0.6739576256420278,0.10338624202707727,0.12191623930212056,-0.07504328886752484,0.19232416735411614,0.0641922955573686,-0.010725241948264748,-0.01779375918510201,0.009947119552811657,-0.01470974213498268
-0.29161948749512145,0.13387544681210997,0.29418131439788503,-0.10021522322736454,-0.050685185864195154,0.4714973164965056,-0.09231333506580508,-0.1884763015558576,-0.03504262278143981,0.22580435910698438,0.07360781584232926,-0.01208486724121673,-0.020013918245061574,0.011271356816811448,-0.016550602359242095
0.18422198914534937,0.09146245881321388,-0.6646346558613392,0.1287063464630356,-0.0660874991478153,-0.17103713211658922,0.017619889766834353,-0.005730680486803674,-0.04608600892306114,-0.08711214897298533,-0.0476237688882514,0.008223087237160405,0.013520379577345467,-0.008190282430042772,0.010596659482084813
0.18413313200442033,0.09146134330940958,-0.658543625332438,-0.04023404670742205,-0.021685390036221976,-0.11791443087395873,-0.001038076891685162,-0.010716981916517382,-0.013411695972679041,-0.061161140137396416,-0.0014309202279524406,-0.0001125775977692887,-8.523220030634478e-05,0.0006282009419741007,0.0005003751891047366
0.24978766907642658,0.1253884753376164,-0.7588861020908988,-0.11230105941565734,0.23922849348313383,0.11995414238656638,0.06112237439233126,0.2267516334113855,0.16874939814783377,-0.08593749656622056,0.0003675021595215723,-0.0006004614815615356,-0.0008379540530353938,0.0013701239500615327,0.0001920432467944226
0.25383679564739914,0.12773667452681786,-0.7653475603580864,0.03109278899502169,0.025866476766922712,0.2522355285945206,0.023352043226457807,0.05784727928065644,0.01769106416952046,0.20463006966092068,0.06786922428654078,-0.01127541731874952,-0.018695567942407173,0.010474731123533674,-0.015459844707353778
-0.18391645117988337,-0.05487146053465308,0.19834569118428333,0.2914869621884935,-0.07699355410542892,-0.7538001864212817,0.09705847765132326,0.1301109107982084,-0.05392614720911688,-0.09917695040125898,-0.054161172238118026,0.009291152864857027,0.015265457788999563,-0.009278394829058963,0.011962330384564816
-0.2126103709533903,-0.06137451880921188,0.2164152533648183,-0.1504702598910881,0.034476245484923826,-0.17218568437785892,-0.023330175636844516,-0.02424211045796785,0.02572659606506747,-0.11484282431315201,-0.062454947982528125,0.010703099100100115,0.01758518318335038,-0.01068742776629761,0.013783970164761686
-0.22208799955933767,-0.06979591271262273,0.2451107216884464,-0.051236920143704484,-0.08948696025316152,0.3961043883929287,-0.07854837705001137,-0.18962294289695245,-0.06131830382191719,-0.13282689513863627,-0.07284753669881752,0.012497630919450942,0.020532906523077175,-0.012484847524006679,0.01608719095516528
-0.22308055124022946,-0.0714019271338055,0.25170896683194094,0.12100548520952821,-0.1875278866425973,0.26391441084000805,-0.025285203071520553,-0.13306548413518557,-0.13112163466350849,-0.09688222124029927,-0.0019359179290009756,-0.0002681691621870086,-0.000288691943740085,0.001070963526912235,0.000671184906361712
-0.22230684763491043,-0.0700215505822665,0.24960429923858213,-0.23754959477224186,0.03706070844820995,0.39876489691555267,-0.1241153618805805,-0.2098034681365697,0.025232029234031922,-0.09415887286004224,-0.0016296358223192105,-0.00030767060684412347,-0.0003573490408025574,0.0010913129913643319,0.0005964291040165307
-0.2125016530730293,-0.07171552263069221,0.28835382703318896,-0.003673760031093801,-0.08010016360096828,0.2820787861141238,-0.05882700305235656,-0.1468093060738014,-0.05551295412278454,0.22565004182880233,0.0743658012091377,-0.012303154082521885,-0.020390477271967765,0.011449474442511065,-0.016856551316176
-0.20210765837518102,-0.06901268273995015,0.28940957434403514,0.13880760962913744,-0.19997154776860515,0.47152177267986667,-0.044434028031365876,-0.17048907250972165,-0.1423218288862911,0.2230722820262749,0.07300449934624823,-0.0120177646849407,-0.01990764317750429,0.011200250477416537,-0.016460888667453447
-0.20477463724301315,-0.07001154147725698,0.25457661151856203,0.3637742340671484,-0.06315095743328664,-0.7090797942708624,0.12506931407631602,0.18028706587337578,-0.045393744351556596,0.19297649062987046,0.06438799628357063,-0.010753800847552222,-0.01784037500487952,0.009974743904498436,-0.014748697045241095
-0.10840137175904135,-0.25170563545330893,0.2360278027574539,0.0038056203934322148,0.004024818739237747,-0.12037840807136804,0.0007930374902929253,-0.000708945625514267,0.003417984714452275,-0.12687703364744843,-0.06922063784553702,0.011854475469819416,0.019474085228431262,-0.011844698200023781,0.015261110577032045
-0.10632268182561605,-0.24719332477723654,0.2330298015707107,-0.22661405077495733,0.031536933421947674,0.37136361503279774,-0.11586819071391846,-0.20001698346821947,0.021997982057008033,-0.12460054271191473,-0.06811671061001044,0.011671370918755138,0.019173818845231907,-0.011661823858516256,0.015024165749375635
-0.10304836910312684,-0.27277472088075383,0.2593257305286176,0.04652038648746842,-0.07207027795578333,0.20517591130779447,-0.023723024642905665,-0.07997847837428372,-0.04999376902203894,-0.09815680040345527,-0.0016497631906072976,-0.00032665003581716385,-0.00038088839651589717,0.0011481998912686714,0.0006186146418833609
-0.09919181523835097,-0.2553534753265103,0.24812470976644999,0.3038423034298638,-0.10193413687452138,-0.555157240810708,0.07673802814491017,0.07789737246362745,-0.07186655789225392,0.1884223301619142,0.06317740726646467,-0.010590728012588172,-0.017575737585456996,0.009817584223883234,-0.014521350434867577
-0.09823823971574958,-0.2765415077222438,0.2724661324707314,-0.14685601010900132,0.027964679193137564,0.10212673316917163,-0.07154044809671548,-0.11849168592901045,0.01951954701666795,0.2128908825937107,0.0710329058583113,-0.011854676695620042,-0.01966372997302727,0.011006441756384044,-0.01624687550826061
-0.09006295520798369,-0.18917141989076808,0.18912588669898722,-0.0359336339658863,0.001159332437148776,-0.5064347049159544,0.045919547898055225,0.0887803930518288,0.0036302845663617866,-0.09600417897486427,-0.05221964700757115,0.008995424083503801,0.014788128896757855,-0.008962660610552202,0.011594209504801459
-0.09771856787834973,-0.27222522442585145,0.2635284409434127,0.12317151621002721,-0.15678635072137243,0.38394502956304094,-0.023253808056256528,-0.11415626858775105,-0.11063664271937737,-0.09824258651892696,-0.0015960426704981702,-0.00032764965950721073,-0.00037889523096850015,0.0011603963288513615,0.0006276414555969197
-0.09017590999072361,-0.19422891074679408,0.19475469270293572,0.1525121705735884,-0.038773630528127115,-0.7071523878788649,0.08131159642985028,0.126238656715227,-0.02587064835961215,-0.06893890641187218,-0.0012060607619598781,-0.0002176094119736916,-0.0002484664852550149,0.0007924627294146778,0.0004459093849789415
-0.09913564041756068,-0.2240406279967698,0.2173432955811219,0.005205085285262069,-0.0014579314429560269,-0.718975726452506,0.07187690170928877,0.13211931596844692,0.002052660617856343,0.1607224611805605,0.054121874413745094,-0.009097579813850717,-0.01510122536719563,0.008432285310441203,-0.012468417498003967
-0.2768883445825821,0.09020461951345729,0.21519261370094217,0.33649608118091023,-0.10874349627560898,-0.6654095104484458,0.09347637769224446,0.1070498219291316,-0.0766020508337506,-0.11027168325015627,-0.06031913747677644,0.010326762345926523,0.016962406711958138,-0.010323212554466278,0.013289757469134723
0.4869285786161542,0.06791508996776481,0.18828889510925667,-0.04232348416679611,0.16048755539122264,0.14734653920382346,0.05424597002780479,0.1823891603539845,0.11097097451812916,-0.08303806236288394,-0.048422622373418656,0.008546391853914972,0.014071230510725122,-0.008496377164518626,0.010983397997593701
0.16343640217339914,0.08180089012588598,-0.543742830299455,-0.04257146374169488,0.010913273960271185,-0.36887887188200935,0.03292133333136289,0.06836850922788128,0.009636156235568112,-0.07696725030478557,-0.04209546299895183,0.007296290617556912,0.012001402660252448,-0.007255743630694124,0.009407909900015088
0.18773091668696001,0.09337095332466049,-0.6854193810015099,0.06169358959741088,-0.019343073647321643,-0.17699147392140055,0.000988237506182116,-0.013572840034196069,-0.014130379893574137,-0.063370440187316,-0.001425648295876003,-0.0001319485842087133,-0.00011481072360522415,0.0006627990918894825,0.0004964163671437667
0.25035722444646635,0.12653746048065684,-0.768522505900438,-0.08107428092456484,0.09424942395514882,0.2479422812172966,0.0009566189809984383,0.047649264222149317,0.06699684973485347,0.20297347089938203,0.06748424744095607,-0.011229061086472267,-0.01862131495430033,0.010427759028195696,-0.015396614429538926
0.27199458039205276,0.13005610506695917,-0.6923762546787342,-0.08057591261170269,0.2314514068814226,0.15059371832786445,0.06950474470812601,0.24255976353456016,0.16128950388473126,0.21130567516818388,0.06805332029660323,-0.011115839548700891,-0.018403783551183377,0.010372055400465744,-0.015231837332608906
0.6496312629599144,0.09075102568266095,0.2228325384194942,0.048098692164077604,-0.07732304402980757,-0.07843688900506807,0.019387188530784912,0.0037609378788657027,-0.05385111540851283,0.19155770001518965,0.06062776009477075,-0.009805977208291733,-0.016221051626521835,0.009176081122960813,-0.013428256594907496
0.6500513090719642,0.09112069692302928,0.2184760338271843,-0.0603258637932138,-0.019686716708619163,0.4233322010711843,-0.051799320310034376,-0.1016668669407669,-0.01355503686245374,-0.10572550608450752,-0.061480258608442286,0.010944073252515518,0.018038578509541013,-0.010835212445414605,0.014090229138921335
0.5741577594944175,0.0799935043277663,0.20636122983208804,0.032618949462579074,-0.10254998661181557,0.43741319763080927,-0.046997587128895034,-0.13177711463827485,-0.07269646444148306,0.16761180300574893,0.053387088974237114,-0.008664316420987509,-0.01433637177721678,0.008102323803509379,-0.011863692572878429
0.6713147910094034,0.09520676124731997,0.21786137421015656,-0.05855888594795015,-0.05021448922500819,0.326109446242457,-0.055942842812204026,-0.12285477039798176,-0.03464345811178541,-0.0766413364666886,0.00034957025525825074,-0.00044873950533174745,-0.0005812858263750916,0.0011975049810895389,0.0003286710115467154
0.5858128775008701,0.0816532166243359,0.20970498900475526,-0.13683909344904577,0.006019023735683091,0.4378071167297316,-0.0841414868209016,-0.14848219410654928,0.0037721399589372598,0.17069196558557198,0.05435555028183046,-0.008815630371106548,-0.014585500864562005,0.008246733182503045,-0.012069067070184838
0.621235420112597,0.0863715490178063,0.2239286637986006,-0.13977497597430236,0.07299185779421839,0.01269924622333365,-0.02021229387281536,0.0016188123244306844,0.05111445353574746,0.18173409296973883,0.05761561144283912,-0.009329834964271647,-0.015435255775667556,0.008727440719365665,-0.012777021212861344
0.24424146204321637,0.12333165935984765,-0.7692719123133945,-0.05849263703004083,0.20048517932299909,0.11480397989694457,0.07176208841823087,0.22693378824898897,0.1415210490972333,-0.12443829951927916,-0.07082226646841765,0.01225810601778112,0.02014457846835199,-0.012250177786323977,0.015748665750489055
0.24324637270387456,0.12291563292268808,-0.7690052514985212,-0.08659019997797698,0.21633197968319806,0.11388259992559999,0.06615090867308498,0.22404382204620776,0.1530756335893508,-0.12412166987774792,-0.07061556719206952,0.012218578377967651,0.020079072473038483,-0.012211752756242526,0.015697671333498843
