A_IONRAD,A_MASS,A_DPM,B_IONRAD,B_MASS,B_EA,B_IE,B_En,B_AN,X_IONRAD,X_MASS,X_EA,X_IE,X_En,X_AN
0.022084731151178864,-0.026933927352185524,0.018020943012807017,-0.011007692694434235,-0.00037925983020583876,0.0024839842604811304,0.019940563546655722,0.03532117274699206,0.012249109876040519,-0.023266031009822108,-0.005328294583025364,-0.06629887559804627,0.03420592570776357,-0.057210653262761445,-0.031033659430766077
0.022044081268259796,-0.026491308280063266,0.017800061332903423,-0.02138978509242723,0.0005869042680790534,0.23015018114531532,0.03448457878567773,0.042311176951841306,-0.01973022162864091,-0.022734985817474365,-0.005203512474454118,-0.0644672696161989,0.03348742024717549,-0.055640146225299954,-0.030258245064973707
0.018994030913741425,-0.023774551841711285,0.01582605547016295,0.006139240516504894,0.001172956046310792,-0.2698642987503654,-0.04246317895458818,-0.08232204611044813,-0.04087538092999766,-0.020835145953986202,-0.004780159811924878,-0.05995982757798909,0.030550067182593742,-0.05173000204113155,-0.027922870944730636
-0.11033836271189248,0.008522606441110076,0.010916338865666926,0.007345629775530953,-0.00030411485500029357,0.03535627166221543,-0.004229159422495663,-0.0017343787662428784,0.01090769957910338,0.013778153178424879,0.005512612664945209,0.07192537751142339,-0.03674167668027138,0.06673178996685032,0.031508147363016756
-0.10454777345960975,0.0081670113092597,0.010441639419478522,-0.004218827170321979,-0.0015853482454165448,0.1309376198900047,0.037576182539467214,0.08085650904241061,0.05455974118314215,0.013342373012534702,0.0053121526937075355,0.06961738317441545,-0.03529570635583715,0.06453760741785375,0.030421838706784582
0.05819602230397683,0.009997480753265009,0.01700196722592576,-0.008761389398112255,0.00024114525147097854,0.14083326121774375,0.01788939543913204,0.022900572153075643,-0.0073635191661396045,0.013269639006820518,0.005277731381471314,0.06921157276700511,-0.03505045989010873,0.0641516325404025,0.03023384928885229
0.0596364009645389,0.010267345310965677,0.01745175027507124,-0.014644425906396249,-0.00015018526956107203,0.020118708559089187,0.024752795171587703,0.03931467262553487,0.004976294856581045,0.013561247441869479,0.0054032108209014695,0.07076459960399088,-0.035917718681261354,0.06560906426992964,0.030934289391507434
0.055725982447615174,0.009550232546432643,0.016251024564285566,-0.03236349325984026,0.0007187340878106155,0.2522070982737026,0.03790057847346561,0.043231446938372664,-0.024611361591273095,0.01274286434076335,0.005058320599628547,0.06641494096101912,-0.033562445077888886,0.06154192029762023,0.028993488076362074
0.05898887349968244,0.010144579374139064,0.017247226236507686,-0.011598147859760379,4.8018775021754496e-05,0.08106040758940054,0.02128107748375134,0.03112428441678134,-0.0012727688414707415,0.013432972937462696,0.0053472498193942435,0.07008042817402284,-0.03552794353313582,0.06496544405027434,0.030623518122974973
0.060874008864608774,0.01054821586410838,0.01798130148695013,-0.002094264615354809,0.0001544027002442854,-0.12064995884496969,-0.006394312756741469,-0.012116511840424449,-0.00564309923940546,0.009383722999713764,-6.489940285382337e-05,-0.0038934897959303732,0.0016994032866960048,-0.007742942058996091,0.00019234906558094294
0.06014516656211328,0.01035175430130468,0.017628297070811965,0.004762661281997852,-0.0017014221607231828,0.03320844699197245,0.02358878405202843,0.06187983689026252,0.05865237941401752,0.009419376966402524,7.452217048273149e-07,-0.002839429180526661,0.0012926542448494648,-0.006718645459116868,0.0005867681025902725
0.0611764606115266,0.010584020633850952,0.018034531760034427,0.023843224921212214,-0.000889742737555384,-0.0665548211795677,-0.026114178102245977,-0.02551317249701368,0.030675750257468583,0.009469723597974891,-4.8165749157054666e-05,-0.003646776604006354,0.001606694887016424,-0.007535515451205699,0.00029783720918627265
0.0607201249477843,0.010464377039131157,0.01785890940346067,-0.026463237012018054,0.0013329117527136238,0.13080177914656813,0.012758744181661426,-0.0037568256650441882,-0.04589142292859703,0.009473342721029971,-1.5882985288963043e-05,-0.003136192460601581,0.0014010074433128063,-0.007032284577344337,0.0004888362325653943
0.06117117821641501,0.010563846499989133,0.01799919786180999,0.011622819864907168,-0.001014238310207566,-0.025568613275652578,-0.006823481027169408,0.00464328247061531,0.034678088500008995,0.009506596334273417,-3.141999323687906e-05,-0.0033855042869585035,0.0015070060714588857,-0.007293338368237517,0.0004002915159510625
0.05891925862730549,0.010110097039323985,0.01730470111770866,-0.0279714252408496,0.0007253290564237049,0.31378654461256644,0.031766994478270125,0.033735489098932224,-0.025058881910688478,-0.021983235381317454,-0.005030737659372054,-0.06217004407387746,0.03242422525110697,-0.05366503943105951,-0.029225412917700776
0.060008352089808044,0.010408717043104755,0.01779398651808076,-0.006423590719394903,0.0008492866263591823,-0.06524801596880468,-0.004900959934712113,-0.019832787835466693,-0.029381087786840628,-0.023112062343030558,-0.00529435624231848,-0.06601695849405002,0.03394640651035042,-0.056961810522445346,-0.030860551991107668
0.06036606400204836,0.010386010645262686,0.017748362361629966,-0.005053541787941917,-0.0005846707833390545,0.161872969221547,0.025658581853697394,0.04727642212360882,0.020454528881123733,-0.022649054493513017,-0.005184436897209565,-0.0641662337172745,0.03338649506106976,-0.05538501208078492,-0.030135071022012502
0.0538872447326784,0.009381306654188952,0.016092195367446473,-0.003769567724933345,0.0018433335820157582,-0.27169134124360317,-0.03514729283982037,-0.0804772457691478,-0.06449659430407471,-0.021171854277222353,-0.00485639392467755,-0.060885643580147995,0.03104512630416781,-0.05252836224376548,-0.02836332939453861
-0.0453063887081495,0.012219686404477764,-0.042967409217028955,0.0029603759476066866,-0.00026553400241698615,0.28407902857808404,0.03349578717902799,0.057811077256926635,0.011013563258030185,0.012877269760184946,0.0051177511415341145,0.06715650393770198,-0.03397153623170078,0.06223918502537922,0.0293259644953169
-0.0497021582899945,0.01304070683853474,-0.04644983257402866,0.010621028465063496,-0.00014760897020925872,-0.22268946450419594,-0.024364283005665534,-0.03450849793392977,0.004946494187297734,0.01330723637260467,0.0053559713204219695,0.06947528105389285,-0.03584477180283155,0.06452400541610401,0.030534537696565313
-0.046328552622673,0.012466977158531107,-0.04388137197296499,0.004946192881879195,-0.0001794053668793569,0.27172736503856076,0.017578980388685127,0.030642135178902373,0.007565422867017399,0.013105372619548725,0.0052141416438785705,0.06837017552113028,-0.0346302093071177,0.06337452141143117,0.02986803395009575
-0.04931792351240568,0.012900327678545303,-0.04601915263699057,0.00727565713095475,-0.0004967965689282685,-0.1997001102870027,-0.010407569673413865,-0.007567476993889806,0.016517674941833264,0.008931759830813995,-0.00010776032269504244,-0.004447268454267091,0.0019073372181483013,-0.008102447888931531,-9.066193631223637e-05
-0.050174880208718506,0.013286525522430563,-0.04712703084606498,-0.037223365601018216,0.0014823667377970304,0.151272690739598,0.03286186710913844,0.025111972705380237,-0.05142956718949496,0.00944691044991474,-3.8095059271917405e-05,-0.003494317423482558,0.001534822311948537,-0.007373798352799662,0.00035347369906612257
-0.05033618946894257,0.013237940646542353,-0.047103528861083856,0.010568921810674812,-0.00092168337998885,-0.10937670570233804,-0.0018074321712127635,0.012110224488483165,0.031538177675715866,0.009260442628232318,-8.204731466490185e-05,-0.004134745777472432,0.0017898352551454582,-0.007929905659790569,8.226743320793569e-05
-0.050053836669452824,0.01311150668318887,-0.04674338044438727,-0.0014835756769455456,0.0008596418154761694,-0.07768181111321663,-0.005983373958874958,-0.020150163209052985,-0.029521671353598136,0.009133929061042595,-9.331044209320768e-05,-0.004286469997900108,0.0018407892722774155,-0.008026429713462081,5.968455539921019e-06
-0.047447320606993984,0.01233438240337426,-0.044126489013707804,0.0002465656939801901,-1.1300811818602499e-05,-0.20097823438928497,-0.005583087702832122,-0.007108489524866239,-0.0004922429486533624,-0.021932172970841567,-0.005028706541417715,-0.0629873198830706,0.03216265757368379,-0.05434062225984324,-0.029360225015107058
-0.049901458646393365,0.013050950924894396,-0.046567533852884056,-0.023627744447032497,0.0011657838569389006,0.039147336132250084,0.013484018947351815,0.0009598462691808463,-0.04055866689021535,-0.022989610357201123,-0.005264857880647945,-0.06571961118054792,0.033734436930002984,-0.05669824052494659,-0.030701950974979325
-0.050149124661180114,0.013228663191730522,-0.04701190966604004,-0.014493781311988623,0.0007174486094308507,0.19603160607878214,0.015985325054318048,0.01168268866077401,-0.024270216628130278,-0.023088894041323523,-0.005284877718117635,-0.06570710840561503,0.03393918435178934,-0.056697533972258345,-0.030773173552016236
-0.04981906570761175,0.013231055927343421,-0.04686619800279459,0.005255696683848087,-0.0011611814942147731,0.16146500862439891,0.03551303331541391,0.0738880806112664,0.0408553764668391,-0.02295844120150522,-0.005255524260510619,-0.06517796246387728,0.03380259761627207,-0.056251374368066424,-0.03057219674261255
0.041566329153578475,-0.007338253905795475,0.01673334084306219,0.009404287169197466,-0.0021795509157348627,0.053496992219804564,0.03399193882264696,0.08663924531918682,0.07595161564728888,0.013101675616743552,0.005205093309728778,0.0683179368069075,-0.03454741214808299,0.0633119797398928,0.029829218846607768
0.043625820374912846,-0.007779660763609202,0.017666742550204045,0.006803466127055536,-0.0012922024126008575,-0.0641026566764235,0.015061888219802175,0.043854945866832494,0.04478446109563007,0.013676172185537681,0.005456212204981648,0.07138265577912445,-0.03629740392692002,0.06619616849151626,0.031222840617378764
0.04411412319120622,-0.007919094068226308,0.017931461102525234,0.012839580719548577,-0.00014166171165947827,-0.0615228465496858,-0.015958018839747543,-0.021044022462843943,0.00540460029061174,0.013798824703985219,0.005518308113632351,0.0720274405756018,-0.036769697340922405,0.06682161221658973,0.031546108097632246
0.03673371921207833,-0.006435204307195538,0.01473382262895508,-0.037456000475675634,0.0005787556554752264,0.4015451002422579,0.05657726420640708,0.07392067972546777,-0.019786954017240347,0.011621494497175575,0.004601737525775512,0.06047403818156002,-0.030509055809348772,0.05601952282725825,0.026389136083874963
0.043632184256717485,-0.0077864970265786836,0.017679218477796473,0.00024564943722285375,0.00018729575093690907,0.04124817175088511,0.0031436279194160164,0.0021007746410939597,-0.005389362152845173,0.013685356295852501,0.005459843145962031,0.07142319999586337,-0.03632357874638385,0.06623417477406951,0.031242473469729307
0.042739526117578516,-0.007599991030160014,0.017297668596149448,-0.01629031833068448,0.0005655832507478459,0.22464049119237098,0.03372951235020328,0.04315775998753634,-0.018610601939009718,0.00926975329359779,1.4302153746614886e-05,-0.0025870673499150077,0.0011830304374767348,-0.006406214206374593,0.0006562867689180387
0.04422757286574532,-0.00797622356002221,0.018034325712819026,0.01779813015097309,-0.0014431521500294728,-0.10179998435381749,-0.007087946811708206,0.011733658023621056,0.04954891542209913,0.00945815802292924,-5.041895212893379e-05,-0.00367568440117563,0.0016205262729593899,-0.0075596656510971,0.0002843696169409996
0.04431136496965037,-0.007980818742663532,0.018056106063832407,-0.0004306608925495968,-0.0005213377827139474,-0.016809849676968382,2.6578751888715e-06,0.006342449953889005,0.01751951958281556,0.009499843715672229,-3.9977430031528575e-05,-0.0035253690712777363,0.0015587823106134782,-0.007428114144038274,0.00034821302073207447
0.044277747575918916,-0.00796836331001001,0.01803415150437449,-0.009137391744637197,-0.0005804669218218558,-0.06254275637924053,0.023906051968912986,0.045687989718278706,0.019393178741037093,0.0094920307755159,-3.966775928023771e-05,-0.0035134297196518912,0.0015571844193042127,-0.007413564492507362,0.00035036186500760134
0.043524482262647456,-0.007909528881770036,0.017822526941857278,0.007443719146870627,-0.0005106577324084344,-0.1954750126417681,-0.009353403702725119,-0.006009922705199634,0.01749285752975793,0.009239470271888907,-8.147214752058632e-05,-0.0041150266391982914,0.0017845674643885117,-0.007901924499121287,8.509039718127158e-05
0.04206722806039829,-0.007728465917064581,0.017335142131547108,-0.01333889012276196,0.0019081509023847092,-0.09604889448271244,-0.010858679727637259,-0.04501684728151725,-0.06579450176901193,-0.022636241334688736,-0.005186714823150206,-0.06484306970487796,0.03320676395048422,-0.05594180869421942,-0.030262520157898792
0.04417428400834682,-0.007984769510958984,0.018043016546788908,-0.006709360677947984,8.454034797111297e-05,0.056299367657089226,0.019263172633947574,0.028820784743583364,-0.002555386320455946,-0.02322194181682997,-0.005317158233297349,-0.06605501813183556,0.034165789200179625,-0.05700426444026691,-0.030950354132608025
0.04270601409910835,-0.007818410041676561,0.017565602961788405,0.01460822229149549,-2.8500573564729445e-05,-0.0938039924288861,-0.03528647310021964,-0.05365835173506656,0.0002783130019466079,-0.022884227156064692,-0.0052432784189070155,-0.06547763957030583,0.033590478362696956,-0.05649300566855384,-0.030579723734309
0.04282923606250754,-0.007831930043545487,0.017605398128740717,0.030171058938005136,-0.0007483885027106806,-0.1039236151135043,-0.0450311254160092,-0.05665691694533057,0.025279537102216195,-0.02292339830871292,-0.005252402549860255,-0.06557039605856035,0.03365540582962089,-0.05657458274167313,-0.030629081783206204
0.04343370933537736,-0.007928402407649032,0.01783273864789245,-0.020971572866816543,0.001511903115865736,0.016862008832603678,-0.0013408865482072312,-0.026788892530889796,-0.052818887172909515,-0.023132652877331145,-0.005297635634046334,-0.06604786244041276,0.03396894268942741,-0.05698619001565349,-0.030878625187949215
0.060087338459757576,0.010435286467979123,0.017741944478986332,0.017634699265947597,-4.896047020623546e-05,-0.24410329085581833,-0.04159678752641685,-0.06265761263217001,0.0017703332342094782,0.01351987900965109,0.005428755123033943,0.07055817758937147,-0.03627942760333684,0.06550567059932294,0.03097696416632175
0.060237047423263974,0.010440275765345878,0.017855787917078012,-0.028119928174978125,0.0020067215140496574,0.01788702007837843,0.004932345139248463,-0.024388883106949467,-0.06974607792389309,-0.02315098821283736,-0.005301641626620067,-0.06606934466906661,0.03400299598606327,-0.057006007913314526,-0.030896984779432698
-0.09771655496998871,0.0076671297387611425,0.009815544466087237,0.0009839764832358015,-9.090784648350703e-05,0.34857404121024665,0.03017968535824704,0.04896382361660358,0.004901361455327488,0.012606265356157728,0.0050071421658738685,0.06573051516284714,-0.03322731439807781,0.06091241571785325,0.028697397866283267
-0.11020786967683352,0.008405698306377912,0.010789742583781799,0.014840569273851346,-0.0015953391792895633,-0.1711103999335066,-0.00413543841157169,0.018131551425652682,0.054300310487409846,0.00914782124301131,-9.063033116774331e-05,-0.004235858040772516,0.0018293475889902032,-0.007983278918827677,2.475184166988981e-05
-0.049655300802854366,0.01321848009173837,-0.04676152525418509,-0.010717554385324136,0.000608533927832995,0.11943835572511552,0.002844690745278439,-0.006980479880686051,-0.02077673189013611,0.013739735445733422,0.005492473454081598,0.07172186014391439,-0.03658606724284765,0.06653314684694311,0.03140445966943737
-0.05005844373348473,0.013310449226055144,-0.04710807561859295,0.0019299458818088488,-0.0013177747709491611,-0.060395490738323815,0.01501599810671008,0.042641244370042186,0.044843806365766896,0.013780903341809245,0.005514100804888714,0.07195006194055927,-0.03675018700682884,0.0667548323272275,0.031517420848593526
-0.050223769233657595,0.013177375133828068,-0.04694118576545696,0.012928951310152408,-0.00012568359283920435,-0.07626259494176776,-0.018059899235001828,-0.02431514791883599,0.004188892181704523,0.009197475433124347,-8.817527832354874e-05,-0.004220508609662197,0.0018178905066905827,-0.007987883842970488,4.087819825393741e-05
-0.04805096234923716,0.012818067628694769,-0.045309495724380096,-0.022175591314087074,0.000851850119236302,0.3740164871846063,0.043904375322174394,0.05336355987545889,-0.028171724861619177,-0.02213902673781016,-0.005066211815431033,-0.06267915777207407,0.032629061540772754,-0.0541004377954163,-0.029444733345606034
0.019597208489513542,-0.02291841698167031,0.015483208396815377,-0.0436645737659536,0.0011203124191358775,0.4005182892800393,0.049003158669457925,0.05261602769545036,-0.03865727901866001,0.012140178888284713,0.004815335718277294,0.0632556293033588,-0.03193727051392297,0.0586079317434571,0.02760735781109843
0.02041281624915174,-0.02538193901978987,0.01690455552790205,0.03288780840297266,-0.0007945804276086044,-0.1916932152746712,-0.057699340430370324,-0.07584237484865625,0.02633749218710695,-0.022138561187079644,-0.005075478846494843,-0.06353217601819384,0.03247324952506124,-0.05481193582960001,-0.029626327072952652
0.06001484585643056,0.010422632858286573,0.017746750372647918,-0.024571327667831103,0.0028225328530757632,-0.1747101310562067,-0.012397004655582163,-0.06055119162013442,-0.09760384898931782,0.013502976852856933,0.0054256577003702535,0.07047029005022717,-0.036276580031503455,0.06543142603027925,0.030950001188328094
0.05843959701748616,0.0101702957856107,0.01732234644642046,-0.011504620221026204,0.002447269694764504,-0.27383061183571006,-0.030244998052529018,-0.08149597466135708,-0.08495680566237197,0.013102425956774428,0.0052759877331900445,0.06838108088685219,-0.03532889383179462,0.06351469887805578,0.030068191760189347
0.05327999411608169,0.009109009415262298,0.015524589016289813,0.0053736347282703064,-0.0006032658665980123,0.3558606201342231,0.039380536797338286,0.07199493015594648,0.022900334814274125,0.00846936480765795,5.3681225519875266e-05,-0.0017400527043810125,0.0008154873012764382,-0.0052350344481018165,0.0008364914123163282
0.05710765963818875,0.00994161370993152,0.01697936104685135,0.009423268567675116,0.0009919161190071408,-0.27524357830245905,-0.047813569609510276,-0.08726520424091284,-0.03506533210758157,0.008662877990894477,-0.00011767923749567369,-0.004525036448026182,0.0019329973867819722,-0.008067628851514708,-0.00016619086203553996
0.05791688247740128,0.010070370097115134,0.017222996240185157,0.025227869469631677,-0.0005909547804454775,-0.18024051141812925,-0.054732647970511986,-0.07558125835175822,0.019023451616806485,-0.02251324929590048,-0.005160272102361161,-0.06451471554125328,0.03303820539352656,-0.055661970716375304,-0.030107825647648207
0.05683868256732173,0.00972633270770239,0.016666690624103808,-0.049968988324219525,0.0014501485967724531,0.4139387184045311,0.05436156215740367,0.05546125027122438,-0.04983599981906304,-0.021075957832753456,-0.004822683990688023,-0.05950319886195141,0.031113063690586723,-0.05136774955543547,-0.027999522895671522
0.05468937169521184,0.009521022735204198,0.01631681542556958,0.013132389420854231,0.00077137885396446,-0.2728739353505633,-0.04810767806194472,-0.08557075064255301,-0.026342224998269728,-0.021445753136907005,-0.004918756379487012,-0.06164022018452603,0.03145145373255135,-0.05317998133519047,-0.028722970904629098
-0.04972083431863819,0.013223593555417811,-0.04680141176950583,-0.026298902448957863,0.0013485966116092093,0.12961429269799335,0.013097398876465263,-0.003911615420861851,-0.04607996529000704,0.013739139852861681,0.005493894970191163,0.07171678975512286,-0.036603767263686394,0.06653207671051571,0.031408122709491636
-0.05050930917326825,0.013343113464950181,-0.0473794464034443,0.008458511542374557,0.0004289605204727088,0.07941519564394744,-0.0027732830944754067,-0.009300138540696475,-0.013096105433952846,0.009438470045946307,-5.215370717177116e-05,-0.003716455517525494,0.001622890295715077,-0.007589812236051659,0.0002695837682505604
-0.04997305099503879,0.013291316972074687,-0.04703739113383766,0.015487106003168574,-0.003459186808180236,-0.08088167474488651,0.032252260140408065,0.10246349187704583,0.11836096909341567,0.009446645378508516,-3.72560052673165e-05,-0.0034517077933979012,0.001538502288585797,-0.007334848053810329,0.00036348039615340057
-0.048470036953791144,0.012634249652128442,-0.04514590316267108,-0.0029666864622531113,-0.0003571477937243174,-0.17571785619713198,0.00902207443558008,0.02049130285409233,0.011429314517080139,-0.022388751644797398,-0.005132033076412213,-0.06420797038224922,0.032844066805890075,-0.05539519814421975,-0.02995108210164319
0.0358877539743013,-0.006284516810368304,0.014395891340166648,-0.04401192289603067,0.0011142632734572734,0.45724692758507013,0.057879038721972906,0.06692081265919567,-0.038058216543284985,0.011346771520518202,0.004492910722406719,0.05904307747432897,-0.02978716173227303,0.05469403890718487,0.02576505284757774
0.04308849715778145,-0.007662209385741512,0.01742455802491052,0.02142746046526494,-0.0005963191314043004,0.09276645438311946,-0.01361533396912694,-0.010170905759924473,0.021449876754029585,0.013534505735640173,0.0053924078307013784,0.0706232958836955,-0.03584548143320108,0.06547786600857007,0.030872549471733988
0.042309828600860314,-0.0077287058527646954,0.017365281433711188,0.0067778064701784066,0.0012846927075471771,-0.2738565837683852,-0.04375221144493756,-0.08625260344161123,-0.04371728723532748,0.013129760459620108,0.005286761978498072,0.06852834683587262,-0.03539847631944085,0.06365068482863341,0.03013097013667717
0.04189251832304273,-0.007689295970015548,0.01724915940721444,-0.015204288372154935,0.0025300448831358123,-0.19143344056274844,-0.01672121238851296,-0.06177785721483485,-0.08756978176153468,0.00882294172195132,-0.00011101483623584559,-0.004473507778829841,0.0019107997304547975,-0.008082472775312348,-0.00011790195526447388
0.04136919788627114,-0.007587369960240101,0.017030506799934255,0.029998348535469652,-0.0004233511842499508,-0.27504296414793533,-0.06559052221667762,-0.09362520110432583,0.01333777996283872,0.008690639836749494,-0.00011681956900095366,-0.004518269516431085,0.001931867154130945,-0.008072608872959595,-0.00015915073722005144
0.04084247259313591,-0.007524300105837905,0.016862117340328015,0.0016447672656935161,0.001100720334120936,-0.18156310861972347,-0.03219707796185123,-0.06697857888339702,-0.03761776477226989,-0.02209824366137869,-0.0050659363025458625,-0.06342340085047883,0.032408825028100094,-0.05471684922188268,-0.029572673569656184
0.03806716403430026,-0.007049449515763882,0.015772710119730516,-0.013087593657561413,0.002469567245763224,-0.26952592132987696,-0.026370776502526647,-0.07645136286114385,-0.08608153383323205,-0.020773528644354215,-0.004765868319948442,-0.05978232079251567,0.030458059895212775,-0.05157646127421117,-0.027839815383504548
0.04054031472621998,-0.007181621914728311,0.016389096881263734,-0.048819774772013054,0.0008706144358586502,0.4356912156203357,0.06440714924488442,0.07973385370221564,-0.03020793878791271,-0.020682059933428424,-0.004732460171872178,-0.05835627959432441,0.03054193835805296,-0.050379347201969626,-0.027469522690670933
0.022092277511207126,-0.026465413803464313,0.01776445326608046,-0.0013483088787495743,-7.859749652014034e-05,0.051084272575702076,0.00020052175092117734,0.0003465738122877806,0.002856635623447252,0.013721218281055696,0.005477432254159065,0.07161566177454856,-0.0364539462026831,0.06641921242458801,0.03133583112653744
0.02118665631402679,-0.026132804098162033,0.017404933412838212,0.03087118958152115,-0.00043107206635343344,-0.27337176659269935,-0.06588885855606592,-0.0941949878107293,0.014037293091531294,0.013157324917346065,0.005297035993750342,0.0686752475971472,-0.03546226884382348,0.06378524134614762,0.03019212409383456
0.021431267980328832,-0.026438710416198594,0.017626874728387084,-0.005639341275424404,0.0010152126579544404,-0.15341655530069528,-0.015496355761714597,-0.0392547589961267,-0.03496833946335219,0.009066215189435,-9.774736932425797e-05,-0.004333385724453355,0.0018606669141554336,-0.008044954079525555,-2.3925025071993932e-05
0.021781366009092744,-0.026095730568999043,0.017554035665342835,-0.043497197776803116,0.0014649697847947919,0.3224393141361104,0.04175450918373025,0.036413402104937216,-0.05039102530641996,-0.022363605996841097,-0.005117786691977548,-0.06334599345352228,0.03295284561078876,-0.054674565524777174,-0.029749535493485902
0.021167912798485185,-0.02619188594831326,0.017461271304609515,0.01809094980136103,-0.00026159592319568786,-0.09494130353479945,-0.03804815777395227,-0.054785367981049,0.00839601605619303,-0.02276726778118561,-0.005216825466689884,-0.06518789398671974,0.03340918655537131,-0.05624133882073462,-0.03043250523841583
0.0197734028076142,-0.023130933040890728,0.015612352688104991,0.00524505930159772,-7.89194434117729e-05,0.3330592598753141,0.029400751337663043,0.048609112035859214,0.005018099365007634,0.01226952915459274,0.0048646721177351224,0.06391010217444598,-0.03226235211204883,0.059211349665779636,0.027891692548653594
0.020353006980415457,-0.02531935417560596,0.016852040797378533,-0.014069213431532137,0.002054468617830238,-0.2507401656572707,-0.016109727017758042,-0.05400462455040712,-0.07158690135529977,0.008556113567235311,-0.0001245413128671919,-0.004601197018667363,0.001962239429034441,-0.008099065831951224,-0.00021325107987901326
0.019709700740077277,-0.023046780905572124,0.015588194189559477,-0.025064237152669075,0.0006025860659806756,0.45235962545904873,0.051636997856693054,0.0681489967618123,-0.01958741104339431,0.008442263073739027,4.336623212631484e-05,-0.0018785285181275363,0.0008827460037631912,-0.005362449110843766,0.0007766441135933859
0.020615520999867236,-0.02426464661542956,0.016399081190472477,-0.0025058584711490687,-9.947914089610135e-07,0.43264024314037935,0.04316123813461873,0.06765400101541719,0.002198347951253815,-0.020686313500547532,-0.0047334681446398914,-0.058365358881352726,0.030549734112799563,-0.050387428998526385,-0.027474723740426043
0.051889963301631765,0.008871655633175608,0.015111644938580767,-0.04878543584294168,0.001507770662041714,0.3945008089034692,0.053447297083666453,0.053836933185404424,-0.05173234533866981,0.011892854592548133,0.004712779002285431,0.06192497897714644,-0.031249709783411135,0.05736850177689955,0.02702342795173525
-0.10800627128587506,0.008399101234225579,0.010725840521887206,0.007932343330351753,-0.0029234098067507227,-0.07364864515004382,0.03853680727449861,0.10453168047573944,0.10038211929761334,0.013621622187187167,0.005437159156534271,0.07111068971369483,-0.03617862607754593,0.06594885260015317,0.03110930283031694
-0.044189544647043756,0.01193815339405799,-0.04194749218233344,0.008658877163503652,-0.00030218498107312844,0.3384714861041483,0.02686376486916671,0.04809719417116678,0.012533075343867852,0.012604556472867172,0.005005616549712752,0.0657173283475147,-0.03321483149469069,0.06089865020442234,0.028690014336819555
-0.05037912467320379,0.013322562544696019,-0.04728438365467621,-0.012285904584165603,0.0003512493571550103,0.12410484765806744,-0.0008033858687615083,-0.010037966207163185,-0.012963774432408757,0.009445921024150199,-4.579492160373827e-05,-0.003617651012892139,0.001583378001195518,-0.007495201229250682,0.0003076497813997069
-0.0487957826837097,0.012737742718448129,-0.04548451751716378,0.011282581385107932,-0.0012965469024332336,-0.17506743130223432,-0.0017112483269899276,0.017183639781737942,0.04413866618283545,-0.02253722180955854,-0.005165825484837032,-0.06459551583613948,0.03307061579972047,-0.05573113895079456,-0.030142156597834938
-0.05021792412755103,0.013259990967346683,-0.047095008393613164,0.012195675216908139,-0.0031930251411923373,-0.08885230842890442,0.034633604265639,0.10169847250143108,0.10883672567337999,-0.023173168105562414,-0.00530865869438998,-0.06604357567947587,0.03408467884251768,-0.05699433780457925,-0.030916513348067866
-0.11014705030202175,0.008364189280603194,0.010782915151853192,-0.006135961460980865,0.0013927171303914029,0.06812274711048731,0.00743698679211697,-0.007222569593238119,-0.04705055541935688,-0.02299832031285222,-0.005266427505828025,-0.06571424938818425,0.03375144759990025,-0.05669427989089922,-0.030706910486135323
-0.10769592324660254,0.008176790934413805,0.010474215827416122,0.010471457617963637,0.00046022069213081144,-0.24941898226121054,-0.035223053790560004,-0.06077566066940737,-0.01544361956577544,0.012976625789190512,0.00523145622852646,0.0677562364701597,-0.035050269425964814,0.06294430217974559,0.0298043853485674
-0.09447199730256438,0.007075730748123605,0.009167428406658348,-0.0030102641446594727,0.001753277749021176,-0.2629759903658395,-0.03304317033286001,-0.07665065023331381,-0.06079007960311443,-0.019881827942730815,-0.00456362104780144,-0.057286522211064055,0.029155764356523128,-0.04942588380967024,-0.02666446508573482
-0.10560411841644564,0.007972454978656356,0.010258640331529149,0.009700707848707437,0.0008820995100079472,-0.19200289718395913,-0.03579126914281109,-0.06803528755043034,-0.029692238934003665,0.008553266103246122,-0.00012639199386193042,-0.004629745109648922,0.001973592840349339,-0.008126370989731952,-0.00022432994336228298
-0.0967736577834931,0.007259652609005495,0.009389593668625941,0.021663063860631316,8.573339817919177e-05,-0.2661738793652584,-0.05490796759695481,-0.08560206948600224,-0.003411399480158358,-0.020344472508187165,-0.004668865556791814,-0.058590960420976446,0.029832126900274217,-0.050550201599150996,-0.0272769142361104
-0.11047081954720532,0.008406033308363255,0.010829805853779375,0.023194702204219375,-0.0010162392404266158,0.009685613152910817,-0.016152253425878005,-0.008162797789749475,0.034958219664554264,-0.023081468999473536,-0.005286605939038049,-0.0659363390206158,0.03389107469695781,-0.056889909508153154,-0.03081863907732144
-0.0489364369789201,0.013090089003564245,-0.04619500366612598,0.007924073997169073,-0.0029241384190666565,-0.07326944579858409,0.03858664299228236,0.10464038026463468,0.10043371534569005,0.013626186011123139,0.005438341241358797,0.0711375293737766,-0.03618274558533137,0.06597213979294303,0.031118143187427068
-0.04884597831053898,0.013070861173918952,-0.04611875619028069,0.01163694593296206,-0.003158079486780293,-0.07279044047133088,0.03577493063620525,0.10363466878611469,0.10872644908053228,0.013610764944341627,0.0054313048776069885,0.07105638219528476,-0.03613211645763618,0.06589506580404826,0.0310799784041251
