A_IONRAD,A_MASS,A_DPM,B_IONRAD,B_MASS,B_EA,B_IE,B_En,B_AN,X_IONRAD,X_MASS,X_EA,X_IE,X_En,X_AN
-0.016080028202293952,-0.07901731228244094,0.014002980812783684,-0.020465866893142948,-0.0032816141886010276,0.001174823848052037,0.02270994087466351,0.008603363766174568,-0.0009135922876047137,-0.591772675499431,0.0490968897722753,0.2850194765802137,0.23166089328127595,0.3999358255764414,0.22555378388567246
-0.015798469083043883,-0.07772106580640109,0.013791645550330106,-0.04172300645992502,0.002859017518947242,0.02532665688275974,0.03729789903863752,0.009815444790324293,0.000805591249086616,-0.5848888606409811,0.04868326350269872,0.2839935559886077,0.23046553502738434,0.39963577044023657,0.22428726025421356
-0.016883329793331413,-0.08256901154016003,0.014565072487783721,0.016513491830387392,0.007358466744006907,-0.030771409728585473,-0.04770390049898345,-0.01852738967494331,0.0021226860708826534,-0.6105465363041572,0.05008519325193037,0.2862922424090632,0.2337460222128102,0.39877613566209635,0.22788024323748107
0.06810589571269594,0.01854035768398408,0.006597405181322156,0.012243916800519972,-0.0019977333243342468,0.0014707239283225238,-0.003999721683064579,-0.00013065414694487295,-0.0005853069662077456,0.2991870410679914,-0.05057284781185838,-0.3197081862098688,-0.2548879543949549,-0.4989722787110725,-0.23213074415288984
0.06950032916857389,0.01890939900029781,0.006740261985390151,-0.005244068050471355,-0.008286746636703772,0.008964020799531963,0.028690192615358767,0.013181740765111237,-0.0023660548520336036,0.3026310647549202,-0.051284083736468124,-0.3245744419338861,-0.2586593089956981,-0.5065124844278001,-0.23550837876163364
-0.0352430904674901,0.021509575057370053,0.010133085885849534,-0.011385849800961358,0.0005862573024729704,0.008784573286302565,0.011727137399627613,0.0032922692372178825,0.00015057560214427743,0.2881221265171367,-0.04826553478615511,-0.30354438970175945,-0.24251404772712187,-0.4726220500017223,-0.2210638860307507
-0.03488633834940651,0.021316417590036416,0.010034314213568764,-0.019357322551765668,-0.0011812347174166037,-0.0005120657478314894,0.01632709281477656,0.0056549700047128035,-0.00032025505523061373,0.28652093118403826,-0.0479295812654976,-0.30114982646597505,-0.24069266773130024,-0.46857469583324673,-0.21943594976487069
-0.03507955102684961,0.0214262713153654,0.01008765613875039,-0.049080881912613956,0.0029017609341560236,0.017772375825101393,0.027547419547327163,0.0065943897163834074,0.000854772139234453,0.2872664351809422,-0.04808237154460872,-0.30222814295065187,-0.24150771750395505,-0.4704375154898591,-0.22016499021795752
-0.03506694209461552,0.021414302738740298,0.010084324686848188,-0.015272076663382554,-0.0003014919057889327,0.00411999995908398,0.014021658444069166,0.004491557953682595,-8.596758288059004e-05,0.28733568554928396,-0.048100580849007264,-0.30236986780097996,-0.24162045466522522,-0.47064034545691746,-0.22026518112545268
-0.057647641949841066,0.038029337687281346,0.017003354847212767,-0.0030848128984290535,0.0005446230198470713,-0.01501549502567025,-0.007042346403913448,-0.0025074940307647075,0.0001703161023985087,0.3095502898391046,0.0007869289221234998,0.026249715589136968,0.017956555338796587,0.07873490424021065,0.002048097488327752
-0.05583542333383633,0.037056559851714015,0.01645023314134729,0.013475375314153444,-0.012533587118169928,0.003034510416783265,0.027375458642039614,0.014969441329828094,-0.0036108738429010646,0.3042410983690296,0.0013052438350868271,0.02974984762141875,0.02064830931305587,0.08521684422366911,0.004683591404578708
-0.05685806980985705,0.0376094949412272,0.016764844720456286,0.057679722557126265,-0.006814422009278562,-0.00836765711704016,-0.030469702715138932,-0.005838233478586082,-0.0019767439977099706,0.30732120166092297,0.0010163044954715362,0.027814210543048175,0.019159031546616176,0.08160447421334353,0.0032259764984326643
-0.05740290279291305,0.03789192518314277,0.01692934102335288,-0.061001309242078486,0.009229709552117158,0.016174827412789954,0.01554597802755434,-0.0007218749115272586,0.002676638908943582,0.30882877480560694,0.0008482461640663666,0.026663870828095324,0.018275559713994683,0.0794975369554124,0.0023654229815136653
-0.05674358418098546,0.0375533943104996,0.016729486480434416,0.029160379991364425,-0.007663554922782134,-0.0036256318728824302,-0.008091032654049181,0.0013212323631212894,-0.0021999197512021012,0.30704398763629515,0.0010580947188399497,0.028105983340270306,0.01938259097737202,0.08215178182376205,0.003436359998463025
-0.045798491355380944,0.03240721392781675,0.013215575222804705,-0.05421531853568336,0.003782380430722901,0.033045579143198854,0.033382164664451285,0.007622255024497965,0.00110783780946255,-0.567182494145557,0.047532988841447014,0.2805493224123537,0.22673608169162524,0.39802582190964053,0.22039067874778737
-0.04710924303501518,0.03333991906951277,0.013565371703399689,-0.011073292235910713,0.004260123897658358,-0.005615348169241943,-0.002649157632154868,-0.002923997655680773,0.0012263342779720529,-0.578161091666343,0.0482645874982151,0.28300920181159744,0.22926842669034433,0.3995396016791546,0.22301047321916467
-0.04529869365983384,0.032073199185249306,0.013080419042086708,-0.007948547493038508,-0.004097814127107134,0.016616657993885384,0.026135470687770522,0.010080735699825125,-0.0011956451027708942,-0.5633898986307526,0.04727271964413608,0.27970352563634193,0.2258412762092069,0.3976189487642259,0.21945970294612951
-0.04886926733511647,0.034518811827413766,0.014023313837799919,-0.006968446693018648,0.011663879624647946,-0.029432377724724193,-0.036817906792892645,-0.01715147200041945,0.0033849230066906413,-0.5924523232975957,0.0491365602578128,0.2851423675858396,0.23178673313872128,0.4000191954356292,0.2256846072148529
0.031246474428247815,0.028905717814967688,-0.028547007518384813,0.006293072594158363,-0.0018142567168431048,0.021662072064091806,0.025753125265615826,0.009484497367077053,-0.0005832147970192215,0.2982546190600408,-0.05038288615010819,-0.3184204380314334,-0.25388821376872517,-0.49698932516561295,-0.2312331862920932
0.029349836010940523,0.027157841835776117,-0.02671600411606176,0.016340730843756607,-0.001355264244397836,-0.017507055928873007,-0.01770797209876803,-0.004660127461790066,-0.00038846010327490423,0.28745270459066075,-0.04812789566502288,-0.30255472292326013,-0.2417565604303647,-0.47096021609630595,-0.2203865030722659
0.03089897211334333,0.02858536469206235,-0.028210930226976846,0.009154538311980749,-0.001376245631067637,0.020202289187744974,0.012584228001595811,0.0048668942098213375,-0.0004365028194318135,0.29633936955704726,-0.04998517275304626,-0.31566219980567306,-0.25176544727637434,-0.4925948794252628,-0.22933384212516741
0.050468123842232857,0.04684598200020332,-0.044093124568331796,0.018842576006525728,-0.004297231452738531,-0.023555518462648296,-0.010589460368404212,-0.0008905211434360608,-0.0012272845868383916,0.30485991142402036,0.0012478597677711687,0.029363108489714556,0.020352129390079313,0.08449532435453704,0.004391293362126039
0.05008931115090371,0.04649039274304875,-0.043751385241049615,-0.08343816529591225,0.009860665772130099,0.01907302067512672,0.03956306109306719,0.00657002715874351,0.0028719558062055665,0.30321265101688105,0.0013467034410192835,0.02998652943865352,0.020835858228902715,0.08565364808189511,0.004890875205447185
0.04983411684411372,0.04628997653756215,-0.0435230705731122,0.02581859879172389,-0.0070292400104962835,-0.012392130428340281,-0.0006565373160135106,0.0036384963064598334,-0.0020364817125050985,0.3023208846217482,0.0014480808028191567,0.03066756708882357,0.021358374681859086,0.08694545933152152,0.005392106860171039
0.050274733011120655,0.04667193455547862,-0.043916583522689005,-0.0021919430880841186,0.005447307593400804,-0.008181287817806538,-0.005054420275594091,-0.003915110210287751,0.0015523061299974703,0.3041016516587023,0.0013141647585402706,0.029801380370407395,0.020689745523733087,0.08532042905497143,0.0047236530794956015
0.04290021459241533,0.04046556300437738,-0.03725250097181044,0.0018668460775202662,-0.0010691535039892945,-0.019324182533778024,-0.0025120944779428167,5.3010316918675855e-05,-0.000283223502251833,-0.5672803802462543,0.0475414144261282,0.2806677279475425,0.22680752033018853,0.3982541740231152,0.22045533237274967
0.042655072905122215,0.040223146613872766,-0.03703382842879277,-0.04449050893414886,0.006036450590133292,0.005941026832008918,0.01626589259475491,0.001558463994729927,0.0017487446415987201,-0.5650264439413822,0.04738596176687052,0.2800748403229761,0.22622741690388248,0.39780396737365065,0.21986190669881178
0.04167905640275131,0.03927817163400028,-0.03615745731688558,-0.026032067567014747,0.003372084224938,0.02095310026044798,0.017564541407160426,0.0033575012617225353,0.0009489652499028961,-0.5563516129302446,0.04677407935009766,0.2777773760992862,0.22395017907438172,0.3962363346558171,0.2175238778764209
0.04021567322764884,0.03786819120211074,-0.03486652182617002,0.01078613954850626,-0.007024817892254542,0.016198364023877785,0.0342433162558805,0.014680170301480017,-0.0020715973107629346,-0.5435300332048676,0.04582807763411007,0.27377336769205246,0.2201626923737537,0.39305472637300365,0.21367260605018967
-0.025275257540105407,-0.01697508257547813,0.010125655222232896,0.01593716620993688,-0.01048506237665253,0.0017928423209877657,0.023666250955960682,0.013036437350465852,-0.0030229767450971187,0.28803140488248546,-0.04824710638410261,-0.3034032012694851,-0.2424104389758503,-0.47237430319969076,-0.22097169017052914
-0.024688250646913882,-0.016571450408392745,0.009901225595408233,0.011126409562419387,-0.006033503057549278,-0.006729385743467898,0.009208542062913246,0.006216676471758407,-0.0017376046966441653,0.2844109564129509,-0.04748797129440765,-0.29798859192011656,-0.23829815013031688,-0.46314692125229534,-0.2172962450561302
-0.024375746504829286,-0.016358930333320372,0.009781436875704664,0.018785661826281438,-0.001172793017497817,-0.00601168021209842,-0.011961047904080967,-0.0029016257698281393,-0.0003488650596358581,0.2824043389808555,-0.04706673564477617,-0.2949616935276861,-0.23600390885505734,-0.45792205063309055,-0.21524614395979175
-0.02508848089994472,-0.016829873055305283,0.01005355912095934,-0.06311529266542011,0.0025426827159434665,0.03156435081728143,0.045708826543696165,0.012464321696920846,0.0007508292151554722,0.286617178826514,-0.04794251218840744,-0.30121175604755407,-0.2407335088161802,-0.46874241897492563,-0.21947417232357533
-0.02453769865096053,-0.016466078414120726,0.009843775132123067,0.0018673095877078335,0.00023723488303891083,0.0012472088259536203,0.0010088245318976515,0.0002587940686579648,4.330092375345128e-05,0.28347317855588716,-0.04729054281999555,-0.2965784422144593,-0.2372284725875462,-0.46071641284602094,-0.21634023271598837
-0.04070063471370444,-0.026962842606391202,0.01679716964085508,-0.03782372669556786,0.0038541196563079915,0.02789061323497887,0.041362031673000794,0.010889791161414782,0.0010733516060070795,0.30778738789218446,0.000978756672691463,0.027568022253590053,0.018968794038598885,0.08116510526961394,0.003033805688617388
-0.04136367305631229,-0.027435371015990445,0.017073465422577275,0.0443221707764153,-0.010938748930168196,-0.013118342337257293,-0.008315723942223982,0.0032084444229266585,-0.0031589227074492934,0.310259896174961,0.0007051109507986997,0.025683180835199694,0.017521105760092668,0.07769416890093434,0.0016275368566954266
-0.041660972424862,-0.027660642308873024,0.01719623446102152,0.0008285078618513752,-0.004290397407499817,-0.0024052963533683983,0.00021896991891089509,0.001869869714052991,-0.0012151799990246406,0.3113278495112646,0.0005711379811930224,0.024747364951064697,0.01680278219588931,0.07599718708509995,0.0009321698660055876
-0.041454601683920664,-0.027511877031398152,0.01711165023989971,-0.019655423101225276,-0.004707984657942214,-0.008364567806625332,0.028934806932458083,0.011535187037379145,-0.0013255898078100433,0.3105898701959568,0.0006627308624779103,0.025388477138646854,0.017294877447873825,0.07716469631415374,0.0014072821324245172
-0.041952094976410156,-0.02787251572619541,0.017314538083109614,0.019988084758252832,-0.004404101570331421,-0.02480057453589165,-0.010710683049293429,-0.0009404738159415058,-0.0012798432083299337,0.3122232006052752,0.00042890462779401553,0.02373398020963824,0.016026072237346926,0.07415780994799612,0.00019144726770870907
-0.03474004869219868,-0.021958886643655126,0.014057713083758054,-0.02664459945175891,0.011316308305053088,-0.008833347989480418,-0.008610720918201533,-0.008395163083803218,0.003244692105850525,-0.5937423654891799,0.049214806247370735,0.28537632559232334,0.23203602210837607,0.40016072696712185,0.2259442517849727
-0.03341152698834357,-0.021148402948597437,0.01357530671783605,-0.011408644473860582,-0.0003070123587994533,0.006601209565123857,0.021027891256530765,0.006847826464596679,-0.00010972426867740686,-0.5785298217258461,0.04828977231217774,0.28310584530602567,0.22936296549222537,0.39961956368097185,0.22310676258708612
-0.03441689495945559,-0.021757221615149338,0.013940985332603963,0.03222325845636329,-0.0011778465101048596,-0.008726636017384732,-0.034383550837851495,-0.010192817081670273,-0.0003178406151491379,-0.5899696839060368,0.04899384493573043,0.2848903565526553,0.23143809385830022,0.4001108911124445,0.22530342187729224
-0.034103974514481245,-0.021564947280683963,0.013826032588786537,0.06423580153558144,-0.00565596539061938,-0.009843433577081824,-0.04420694089362855,-0.010768115005559934,-0.001626136412073072,-0.5861689676497099,0.04876184696844708,0.2842593900666384,0.23073496987388184,0.39984415977838733,0.2245637501634363
-0.03457738986948779,-0.021861570496873116,0.01399958340321736,-0.04135025107721969,0.008532010009980886,0.0033169672693205057,0.0011919773067703278,-0.0044271750714567504,0.0024910368504495774,-0.5918217067144913,0.0491030951811765,0.2851282357997918,0.23173181195326542,0.40012241680050153,0.22561934380429996
-0.03394800598365432,0.020786571566795916,0.009774395756401544,0.025395376006636838,-0.0008624784083777771,-0.01892431298287815,-0.029565515001315577,-0.008651633243549688,-0.00025039313860165995,0.2821573979188864,-0.04701530718442426,-0.2945763022494799,-0.23570789906863115,-0.45728583716303417,-0.21498177762493598
-0.04761181221007643,0.03366865768721006,0.013697791737327596,-0.054558485933629094,0.011389315645069332,0.003282051487169263,0.007460544687735869,-0.0038738183260373102,0.0033083199201663434,-0.5820814167864734,0.048511265910899465,0.28363148217456746,0.22999807348728005,0.39966674816698977,0.2237848713966179
0.07093298970353404,0.019281017836175404,0.006888933604586302,0.0031507441719317497,-0.0009671191501903384,0.02882419066092285,0.024741233070440377,0.008564982624946914,-0.00033818412663922303,0.30612156105921384,-0.05200158108406817,-0.32940380820600845,-0.2624343031226181,-0.5137720785021342,-0.23889376347065916
0.10343394833686277,0.02880060375755046,0.00925323974574651,0.0345062615761964,-0.01132371913395485,-0.018924133616772247,-0.003101657366605403,0.004955894108806698,-0.003262378425911725,0.2927339693846073,0.001978114095760341,0.0338663645256583,0.02384899107246493,0.09301964595230751,0.007970418203327901
0.029834144846475348,0.027610324549064355,-0.027181848815554587,-0.014168296256201975,0.0020568956008548446,0.00771114573787689,0.0013870861494850591,-0.0008908285668451663,0.0005992189100686523,0.2902998191629983,-0.04872325672870551,-0.3067995941201143,-0.24498443374590906,-0.47809852976763373,-0.2232710363076444
0.030047642647174626,0.02780232570008308,-0.027387732068531824,0.004226386561755791,-0.006359897825462178,-0.006120701046455954,0.009993357324627654,0.006430050596723836,-0.0018079690659780713,0.29152674740472356,-0.04898134124483796,-0.3086207439402718,-0.24637444614978726,-0.48111954034349114,-0.2245132352621504
0.05006459128513227,0.04649309407511644,-0.04372958711814464,0.03126400414601248,-0.0015113123706608845,-0.008115658166704278,-0.01929010727854638,-0.004942512728826186,-0.000443535489864839,0.30327210573162916,0.0013753863371932511,0.030196658085668137,0.020994927075196707,0.08605702078896757,0.00503078018319945
0.04051254431816615,0.03814968806288471,-0.035131414637573286,-0.040626347493981266,0.004295945910207359,0.03774130521221021,0.04369893271994996,0.011204439521165505,0.00119274238311482,-0.5460038489486044,0.04601398521182969,0.27453858854774077,0.22090205134624932,0.39358884876812616,0.21442757629684292
-0.011889673230450318,-0.05476425024674049,0.009717783681596783,-0.06824650963748659,0.004854319401550088,0.029376834224360125,0.0367103842371334,0.008239472786857247,0.001432876823969163,0.28101736921378595,-0.046766037991404594,-0.2927746763325868,-0.23432312427160523,-0.45431071863827804,-0.2137444938357017
-0.016485814740060663,-0.08077697144829779,0.01428460007060131,0.07526732960592172,-0.006501215017538837,-0.02016947060380778,-0.06116409222881401,-0.01573781560254965,-0.0018458358937861468,-0.600722978097176,0.0495834212686802,0.285654620357998,0.2327074378292521,0.39931450463248264,0.22672028099076988
-0.03349785629132871,0.02055363383374897,0.009650134170409216,-0.031964039441566956,0.010858695100655517,-0.013413951991575199,-0.00873574063186363,-0.008142703458083926,0.0031559033274997663,0.28011984997378636,-0.046585115203851675,-0.2915043535761722,-0.2333745422416188,-0.4519606015070622,-0.21289538803052835
-0.033303233178912484,0.020441666386574898,0.0095961242772371,-0.014443184835236463,0.009469111606021664,-0.020505644539015,-0.021169077522425025,-0.011165383092251433,0.0027545676608206906,0.2792050070178873,-0.04639402541429711,-0.29012155410937407,-0.23232898463145293,-0.4495324778544786,-0.21196096592621871
-0.05349839525617306,0.03571502125426583,0.015716960642766755,0.01628822701925198,-0.00495179522558459,0.04495564145646536,0.04964064361987274,0.01859125987938723,-0.0015499911189939073,0.2957880879362753,0.0018366898538411391,0.03306187169849447,0.0232164279901801,0.09147949301175361,0.007297583741806302
-0.05891642661268685,0.0386523249277065,0.01737951702724662,0.025621066382427983,0.006956886919950077,-0.03518420792041044,-0.05961552664367345,-0.021981510206250485,0.002044637685494308,0.3124550885044249,0.0003360592612133058,0.023049059291283234,0.015503056688886437,0.07291931098141924,-0.0002925630667279373
-0.04780828588003032,0.03380838029739011,0.01374705165575646,0.054771373456066634,-0.004758025503975247,-0.018074111708328094,-0.05481560014151516,-0.01491932945532998,-0.0013240188647068636,-0.5835568260949069,0.04859954984687145,0.2838052495364928,0.23023204312600448,0.3996394427535522,0.22403651829471968
-0.04583160843777588,0.03239386454658397,0.01322334380253894,-0.10195980506173417,0.00859304645787283,0.04451464865816256,0.05843400411464456,0.012502814170527485,0.0025004051785559455,-0.5667930283128201,0.04750117847788768,0.2802253698513721,0.2265120285252432,0.3974804011862774,0.22018108705462142
-0.04846994125731581,0.03425328193875193,0.013919709995738352,0.031142778161864868,0.004123176511157557,-0.029178485223038154,-0.05069630958130989,-0.01801682162005705,0.0011542476138960063,-0.5890721911744098,0.04893634422484074,0.2846677675696828,0.23122395584805766,0.3999103297599453,0.2250855727464248
0.029628815099411274,0.027426189841408922,-0.026984114765870322,-0.036511854673228206,0.005218666779189358,0.008493119256821974,0.008839455460697145,-0.0003954575023032718,0.0015100786957497317,0.289066981631673,-0.048463125039469146,-0.30495142845895007,-0.24357447514342612,-0.4750230655518538,-0.22201111229930337
0.04930988571895928,0.045827370999123054,-0.043056923997860055,0.020306809467780677,0.0024116979524032114,0.010281248697675393,-0.001810803546152197,-0.0015140481868007674,0.000595147483580805,0.3001171342017638,0.001599562102003135,0.03162688420696463,0.022100693386884463,0.08876264996896746,0.006139843593056528
0.04864889974848423,0.04524781644916146,-0.04247892764341223,0.03670408825399905,-0.023899669700295865,-0.009905331995129203,0.03675606072445965,0.024006045862617245,-0.006863598432654172,0.29714350833195424,0.0017653814674365809,0.03263611185205253,0.022885472850710777,0.09067282370005758,0.006950863996264688
0.042490383676470435,0.040067321781856534,-0.03688305765515186,-0.004483356609539479,-0.003112475738426899,-0.016417148354393663,0.012124166864492662,0.005689364505921049,-0.000874572139228362,-0.5635978070489173,0.047287394103886396,0.2797593600667939,0.22589029246688655,0.397668310276184,0.21951030964134652
-0.02503857288032791,-0.016792918921920297,0.01003404574936824,-0.07655578605524974,0.005427562779895845,0.03680684945296494,0.047912569464581604,0.011532278737574531,0.001584246798187223,0.28619527937095435,-0.04785172883242185,-0.3005531402740326,-0.24022946460935798,-0.46765124391209084,-0.21902401033232174
-0.024854019972410615,-0.016689603252059523,0.009964442567628868,0.03169715501043577,-0.0031092930983420827,0.005019201004205456,-0.01127156717668184,-0.0016242815350246734,-0.000917105776917433,0.28538747941302345,-0.047692851234977365,-0.29944128150323784,-0.23940285694677074,-0.4656314970217632,-0.21828434056468526
-0.023531417716009848,-0.01577907483506901,0.009457132567756552,0.010491177448336641,0.004557100746233512,-0.02022257870273047,-0.03017472795872853,-0.011648358032388494,0.0012965185528460918,0.27686437720994833,-0.04590328142361949,-0.2865708689301543,-0.22964383630683044,-0.4432714616898695,-0.20956091498549959
-0.04272593372265768,-0.028456414397567558,0.017622849483984546,-0.037306657339599175,0.018908765529192635,-0.02417045420966981,-0.019604537565042567,-0.015272670083712442,0.005445326662193325,0.31438015764163607,1.6164816646938675e-06,0.020642139824588613,0.01365610041692307,0.06863134352825859,-0.0020540636845849756
-0.04265088329188041,-0.028387130611832918,0.017589461797057917,0.07916601249955299,-0.00407059399086372,-0.03563040165310534,-0.08316141924941994,-0.023889942447844717,-0.0011176314436977472,0.31386408006246574,1.622236565293917e-05,0.0207189481070583,0.013717747618445061,0.0687466807259573,-0.001972936990140034
-0.035024408328769616,-0.022129690813439885,0.014158119155208275,0.005316938306799723,0.006263356104388312,-0.01872304909985637,-0.03246847479216076,-0.013589410614992734,0.0017687657516188334,-0.5970040653818964,0.049398089537261484,0.2857063560306696,0.23248713803401508,0.4000899963835023,0.22643440736437392
-0.03566483662045994,-0.02252373769945705,0.014381588696519286,-0.029675088157725994,0.016775522027112705,-0.030318883727490697,-0.027820860399663302,-0.016896155365643605,0.004841060018109747,-0.6043711065485741,0.04978953646666117,0.2862204076987726,0.2333210169949279,0.3996326570659839,0.22736435612701622
-0.03302056823580288,-0.020927086623073566,0.013425048551030374,-0.10293021548408858,0.005078334316275562,0.04800911876734745,0.07122402856109845,0.01825751869004817,0.0014983357251746642,-0.5729274889137018,0.0479133433582653,0.28157771250895625,0.22792150921992635,0.3982454219394755,0.2216432158507352
-0.011740658351645356,-0.05413907956717172,0.00960810297541165,-0.0003248724136577665,-0.0008817686190514393,0.0019965214279470686,-0.0008889524048946606,6.381405930871726e-05,-0.00024938076091380907,0.27945658230441417,-0.04644523630372496,-0.29048235706221537,-0.2326047453457802,-0.45016854775142856,-0.21220805732009315
-0.011376211560211898,-0.0524992312934729,0.009327313317086314,0.04197977044633704,-0.0024390799197049704,-0.019953156674904927,-0.044881087073501184,-0.012573891538196855,-0.0006806890508540589,0.27440256366494714,-0.04538605056366648,-0.2827864855152934,-0.22676773239184794,-0.4366923935024757,-0.20699092254085447
-0.0206915696332542,-0.09783476638692606,0.01774997603936143,-0.012741879712396105,0.007072306539730557,-0.019387147116023417,-0.01821416549546346,-0.009382512148810496,0.002027320857722336,0.31510515161739244,-0.00022869105676144992,0.018938295801333046,0.012350812289696202,0.06561178130951877,-0.003273366230151467
-0.016036121541235297,-0.07876120751400031,0.01396123944356479,-0.08897991341612374,0.0085635707782332,0.036116763489389976,0.046109371370368725,0.008796478658271266,0.00248383017417693,-0.5899430891611731,0.04897885159187982,0.2845013867613974,0.23118768966794478,0.39939406074648864,0.22507838471407454
-0.016381305992966663,-0.0803582615788436,0.014218066855058926,0.0405666543651279,-0.002764979881103853,-0.008958469339135158,-0.03814054280590387,-0.01064343541044922,-0.000782642475218595,-0.5987536878984175,0.04948665115911688,0.2856831744502973,0.23259541302788564,0.3997175504306146,0.22657398389262923
-0.01238669845970412,-0.05698904469100059,0.010094049367673512,0.010167434529160971,-0.000852744455637042,0.024817672670723507,0.021827619946930447,0.007721850687505935,-0.00032202280643957575,0.28742499682040795,-0.0481157010555499,-0.3024456601051012,-0.24168237653027907,-0.47077515230525435,-0.22032260833114664
-0.020909701282860352,-0.09878063064923659,0.017904637817040926,-0.035906628877162894,0.01576232382002626,-0.03292429019797173,-0.019413978952404213,-0.013655712434228506,0.004566525835805594,0.315873529825788,-0.0005123133275846585,0.01682608122111868,0.010731267863754397,0.0619119069551963,-0.004786459936913446
-0.01946427916204787,-0.09236173382752355,0.01678480371570265,-0.06586409032105478,0.004699898777409861,0.060912850754665473,0.07007324046047367,0.018831680979779046,0.001299410692213305,0.3074507767322531,0.0009391444612543867,0.02725846636599454,0.01873457147817298,0.08057649539314396,0.002841299506733403
-0.01500980512962342,-0.07405521207086863,0.013180277208899601,-0.0035477886389947855,-0.0006146898964172429,0.04673525803738685,0.04699202417425813,0.015256342999355287,-0.0002817704665133175,-0.5660265792497975,0.04745330983954558,0.2802258475643707,0.22643268358027765,0.39775990473841183,0.22008052234695388
-0.03520808323166299,0.02149759638920982,0.010122803564102882,-0.08185586521896501,0.007184346677588299,0.030604596016571835,0.04247241011587264,0.008880783265431395,0.002104900243730887,0.28757959860613136,-0.04814200134367749,-0.30262245018849326,-0.24180132105427948,-0.4711565279381591,-0.22042855199164726
0.0693872741964385,0.018874813350634494,0.0067285807977021635,0.013955975417840735,-0.0144832724735079,-0.00813199079630708,0.028687928040879863,0.016653387190889903,-0.004133440399418477,0.302333258609191,-0.05122334818544683,-0.32415172224612393,-0.25833369056681815,-0.5058538597762713,-0.23521665346485585
0.031425029958366504,0.02906807695983005,-0.028720208632289714,0.015940267633771328,-0.002030291269691723,0.026715230220728,0.020925732927256243,0.008065568204350686,-0.0006578614091884217,0.29923368386246463,-0.050586316259105826,-0.31982209973324116,-0.2549708919535853,-0.4991933175304482,-0.23220223203208915
0.05021712551423574,0.0466158833255707,-0.04386406487340644,-0.026829875266948737,0.001938286442344577,0.015867148794801587,0.0003571605247946105,-0.0017606778477007796,0.0006068860243086402,0.3038465757383067,0.0013300437454020618,0.02990225966030218,0.020767921479599546,0.08551063291588781,0.0048034791716305945
0.04222333155378286,0.039811174191244886,-0.03664297255452595,0.023754752641774568,-0.008677399022682735,-0.01630148089904952,0.0010552056131914616,0.004871504313901705,-0.0025088820117123625,-0.5611828755221846,0.04711739646033788,0.2791219533103095,0.22525949302669956,0.397231500328943,0.21886252534060643
0.04086539632681521,0.038498085677382665,-0.03543881069804271,0.024092088105012024,-0.018539575319403343,-0.007921663498512288,0.03397759006786864,0.02033346191923688,-0.0053296523751286805,-0.5491553308549342,0.04624802006514045,0.2755992647731266,0.22187286603775636,0.39454744193580754,0.21540768439428762
0.08447022090142267,0.024499175175679316,0.00711902390302118,-0.0102460055354955,0.006894879260425433,0.008346936188476156,0.009494185793124195,-0.00013101692971967372,0.00193545525503957,-0.5368556495620441,0.04531848787225995,0.2713900802886718,0.21800074754952248,0.3909149201707322,0.21149229403458178
0.0659023517981679,0.01795965965160411,0.006371587366525067,0.016891735747909614,0.0013510612055382925,-0.020231906919166303,-0.026858877935763876,-0.008948962928145341,0.0003711133430284062,0.2934956289625871,-0.049387125396956146,-0.3114329843645387,-0.24853149750147951,-0.48570158183877327,-0.22644571738940292
0.08988937992124976,0.02611292671274076,0.007544533145340957,-0.0060205359644850765,0.010921011358467174,-0.02686822706220378,-0.03290494165400978,-0.015711173863614473,0.0031310266982920807,-0.5586823326076644,0.04693865896881555,0.2783283074671789,0.2245324687013355,0.3965037154632384,0.21812712255205968
0.10598745795423122,0.029436034736254637,0.009534010557034966,0.02418193655795267,0.005634673847182599,-0.021588729422772464,-0.04002645559068372,-0.01539671983589174,0.0015596183684281823,0.29821416528097333,0.0016920400931675847,0.032169570599696516,0.022524848903575548,0.08977502346332072,0.006596219371114834
0.08895701222382646,0.025839722574930113,0.007470289527637092,0.04812706112931248,-0.0004570840111499542,-0.026577963718902108,-0.055636084965722414,-0.017231367072559456,-0.00013040923842500495,-0.5546668790767103,0.046647481920951625,0.2771094133637718,0.2233838203279283,0.3955042845374683,0.21695892731422678
0.08395375103068108,0.02435400393555149,0.007075820648239834,0.04229269763743687,-0.006188491026113887,0.0024508983868519324,-0.012131013351692295,-0.00039570500313084594,-0.0018023022886850617,-0.5346896863446937,0.04514864482031643,0.2705618687969967,0.21726339262529848,0.39014012953258104,0.2107512683544275
0.030599375068101058,0.028307727610783835,-0.027921017959706848,0.013399457872895698,-0.01383923855289324,-0.007797626005957542,0.02741301726299165,0.01591223605726487,-0.0039504690563899065,0.2946218375962146,-0.049627636209263803,-0.3131548733619831,-0.2498427789758952,-0.4885492568676986,-0.22761425785233672
0.030642211693234264,0.02834594638160356,-0.027962599913757522,0.018926216571240367,-0.014946058888897398,-0.007807560588486747,0.025373043884186878,0.015792220423669217,-0.004273358966990388,0.2948591815588507,-0.04967732067200482,-0.31350057627947014,-0.25010836304494793,-0.48910703187227805,-0.2278517729957458
0.030846335289146022,0.02853675064217075,-0.028159707548061994,0.0055077805960164275,-0.01470173140811661,2.715563889858823e-05,0.03658620610039062,0.01905994291189123,-0.004195566106063074,0.29599324521182574,-0.04991270484139101,-0.3151450987497742,-0.2513692810664813,-0.49176502338159633,-0.22897962715450684
