A_IONRAD,A_MASS,A_DPM,B_IONRAD,B_MASS,B_EA,B_IE,B_En,B_AN,X_IONRAD,X_MASS,X_EA,X_IE,X_En,X_AN
0.04370775092059573,0.06674014126430837,-0.015449298413529213,0.19290716321426607,0.00017591374026626689,-0.07219015263494967,0.04844429089767223,-0.0018407935190889201,0.03420375348626542,0.037432302295093305,5.188670687456421e-05,-0.0011540100612622462,0.0012603785168763316,0.003447332087470772,-5.5326642819703356e-05
0.041956698880781865,0.06759106194150032,-0.015755100371261384,0.12256788907502893,0.00022564161449273757,-0.5113315541648302,0.16581066720070659,0.04975835280659969,0.039253488720906254,0.037447341197749756,5.835738964386338e-05,-0.0012276198856144482,0.0012921317589972788,0.003511249723976818,-4.2112916900629606e-05
0.04291875917789348,0.06431376988231247,-0.014911198929920995,0.16052922849727114,-9.786761283170451e-05,0.022630144024103883,0.15513650940542828,0.06496877401730378,-0.01637015741602507,-0.08775102569987969,0.0035293674547102905,-0.018741597554656347,0.023050822018122037,0.02415609932707205,0.013733279009052739
0.04221636812056982,0.06554243641556845,-0.015196625572384324,0.2746759368247972,0.0002326269390009255,-0.37408102161451795,0.23032141709014223,0.06933062372272476,0.04294630687145386,-0.09008809566114366,0.003601842965406805,-0.0191418326658114,0.02349668799402653,0.024609780805886675,0.014009822954996365
0.041155061560290584,0.06645547934544972,-0.014951121598811571,-0.04613203882852494,0.0004754889183160605,0.48857175502235906,-0.2782009226283274,-0.15293545494654162,0.08838865585264885,-0.09179518796218251,0.003676714499773617,-0.019553257336409068,0.023983088820250555,0.02513196670320209,0.01429686164441576
-0.2049188676436732,-0.020705265942599912,-0.009640878825866112,-0.11031920358484648,-9.242821220017982e-05,-0.10070914254969747,-0.05520194058118424,-0.013573425099819838,-0.02078018969712819,0.0538458122505175,-0.0038048911891756317,0.021157256770354984,-0.025833040659469706,-0.02937339522048451,-0.014526909877539582
-0.20445718586806796,-0.020772959055918295,-0.01029719838383379,0.04736642807903022,-0.0005784073324903871,-0.23093596143867517,0.25427778432095505,0.1474069158300275,-0.10799393688107904,0.05598276220151724,-0.003923132351242533,0.021888972576449537,-0.026560638016856025,-0.03019490569875905,-0.014955826044232075
0.11596287619700094,-0.025586478496822867,-0.016062697955733538,0.12202563901129809,0.0001316924499177941,-0.23194581499493563,0.11595341719603097,0.03284855423306502,0.0229174175419173,0.05636764564236426,-0.003912130186050437,0.021873286585146475,-0.02643227037909526,-0.030034697155932176,-0.014900394194687687
0.10521216661322699,-0.022150809571917358,-0.014180998750252045,0.20013566629404034,-8.315470450323396e-06,0.029944494660003953,0.17322007049826593,0.06399445967903046,-0.00019911669109487842,0.050110433181659704,-0.0034369905285726197,0.019264235136040548,-0.02316765680919176,-0.02631086250940549,-0.01307700257771902
0.10207812135421762,-0.02171622649514147,-0.013884564174534488,0.42665361124505,0.00028528958944206307,-0.36981325327445075,0.2520811111073055,0.06634104029942639,0.05451016945227242,0.04909932753711585,-0.0033811853390000126,0.018947511929656314,-0.022801332111259582,-0.02590215264538256,-0.012865846413582635
0.11258123893983124,-0.024152566387611287,-0.0153469983891227,0.16599271938563523,5.816503548733605e-05,-0.0940417099614957,0.14942048176218337,0.050693386160155736,0.011022710810075801,0.05407780082749558,-0.0037251426124996433,0.020863400489951476,-0.025129046434580003,-0.028544519451973182,-0.014177861291417187
0.11132888444252581,-0.024114084866075067,-0.014947296198259113,0.059637445513234945,8.633766068407973e-05,0.23661423113772723,-0.01596322840849384,-0.016766365707023157,0.017022088676385674,0.03690681697810618,4.712309397858982e-05,-0.0011071303407789378,0.0012166645096021418,0.0033614987800184948,-6.741511327098453e-05
0.11629430581169517,-0.025283837193087716,-0.01598844183263698,-0.04829926228762927,-0.0005893272388751929,-0.02442074898309423,0.17230312931547243,0.1143496653943355,-0.1082701910147302,0.03799419961582651,7.395433411583948e-05,-0.0013053556507377833,0.0014272921863038033,0.0036885615508383952,2.046458478616197e-05
0.10897377878145492,-0.026132483540980866,-0.015517030922022878,-0.31041789941604325,-0.0003069731864453576,0.08399448884186626,-0.19898200553208298,-0.05207930715715946,-0.06010745185665807,0.037358367184690856,6.253404259881081e-05,-0.001283752431073303,0.0013040745635798838,0.00354106411701751,-3.600553154146859e-05
0.10806739268222734,-0.02315250748797526,-0.014668896889220849,0.34384296712320933,0.00048076429882906333,-0.18421932082623715,0.08589117806772004,-0.013010891762697473,0.09118257912964262,0.035670317237932514,4.399605635577099e-05,-0.0010631076390502806,0.001164386123179464,0.003236969361967512,-7.165306074389936e-05
0.11735965921216834,-0.026901505316510935,-0.016414281908102752,-0.1444358111371427,-0.0003551879908136735,0.03899296709674423,-0.05321332547902248,0.00527504777002202,-0.06669341844140719,0.03943932697360071,6.693289332487427e-05,-0.0013284064418404935,0.0013976754315282386,0.0037442429355453812,-2.4848935902192174e-05
0.10863754332043027,-0.024207067422956488,-0.015064045401342789,0.34808889083625083,0.0002832394441237289,-0.5292808396754551,0.1989311282430264,0.0499339856352931,0.05313101225190971,-0.09046584047989842,0.0035981400206712634,-0.019144025960714278,0.023444110719441122,0.0245471388282765,0.01398802600074849
0.11438856367842484,-0.025054922550603154,-0.015524902992843455,0.11148859258599997,0.0003324434344106355,0.12019172189491194,-0.010848534899101809,-0.03282858620630726,0.062195974717062154,-0.09260612106106028,0.003714265249230624,-0.019738612098908984,0.02424063621171784,0.02539995093254948,0.014447630130598672
0.11578196175061933,-0.02588544348731309,-0.016199493449393323,0.06498612239439283,-0.0001885003914733728,-0.2910810932203908,0.1700143524760258,0.08169078080908015,-0.036115290424189185,-0.09693201547498603,0.0038493577462746184,-0.0205035582616108,0.025065385428394107,0.026252066977907395,0.014957505426004426
0.10568164131751356,-0.023344433201712287,-0.01399189062035681,0.09723516569553109,0.0006959471058888363,0.49237202708246003,-0.20014383389022386,-0.13627653727897315,0.13235510410221776,-0.08465492961524247,0.0034115998507003747,-0.01811042748923322,0.022289497317955126,0.02336070363422376,0.01327690088455607
-0.08828263127562205,-0.031169313892910465,0.037007948865241426,-0.07326782132571322,-6.941599603195865e-05,-0.558756345184914,0.19666504749118685,0.09167610709574583,-0.01865632669455434,0.05176961382999687,-0.003670797635065113,0.020418392440169082,-0.02492309575129804,-0.028347434058150198,-0.014012753358618957
-0.09211811442370521,-0.03349463428811808,0.04030215071299047,-0.11453512705331222,-4.3735915936209454e-05,0.3977600814447369,-0.15240269776621854,-0.059477873820525856,-0.009149833654599647,0.05726951756915931,-0.0039604780241781785,0.022118429204871067,-0.026768038514686534,-0.030400594266598732,-0.015091815125497513
-0.08561644574034322,-0.03002156166850027,0.03545313795554904,-0.09960086016008109,-3.770133563175952e-05,-0.5422702141155924,0.07710035638777245,0.03692688226026706,-0.012004682702314405,0.04943832006032473,-0.003512682936832512,0.019520715761788376,-0.023868556765781566,-0.027149437152356674,-0.013414827207605796
-0.08798301038853948,-0.0324973682926625,0.03937162887944912,-0.06191801902952167,-0.00016524948224567426,0.36426789157163775,-0.03948438377732951,-0.0038648410117517696,-0.03013925876667525,0.038542482889774125,5.278077438674388e-05,-0.0011911452552563996,0.0012904608821083887,0.0035444840883399093,-6.13190004697195e-05
-0.0734787513628982,-0.02711199056368721,0.033351718686616134,0.4514208687473817,0.00048673734901613435,-0.20404293047421615,0.2144046234882305,0.03706077454826707,0.09298520969736304,0.03291128654433261,4.301183637549332e-05,-0.0009914968761166796,0.0010930774650888212,0.003007913231085023,-5.6101096920354463e-05
-0.09240910482846956,-0.033780925224779476,0.0406369225385977,-0.11951357083233222,-0.00032433530487970143,0.19057506796022175,0.0037417126221684104,0.027745557608378348,-0.061077604178445065,0.03940290571192613,6.680401234114387e-05,-0.00131440563818429,0.0014014650121038014,0.0037392668448284054,-2.1297212885055236e-05
-0.09004651204883714,-0.03304007312540693,0.04004695811788656,0.044775214822610786,0.00034489897634158934,0.13256190614057203,-0.02141629530449609,-0.03461369710977866,0.0634443750802154,0.039197786775296395,5.2709806682221496e-05,-0.0012125061645801643,0.001302387907711102,0.0035967534371877524,-6.806599482384379e-05
-0.08481433189983362,-0.03147178532529675,0.0382826779520259,0.03449938988663944,1.3307045239100372e-05,0.36937526904546053,0.0033717016701190275,-0.00017536319201580698,0.0037710628917348027,-0.09091615202977711,0.003655740355402628,-0.019423134389549377,0.023868680773568355,0.025016883317257516,0.01422152986297652
-0.08347626987750592,-0.03069520961087826,0.03753766320939517,0.3234020165870235,0.0004322454570031736,-0.06546431549152254,0.11093013666703593,0.003252531495121797,0.08155867419234672,-0.09000709077210621,0.003608999271683053,-0.019173861549565383,0.023555874503340762,0.024679069844694708,0.01403984010947529
-0.09208453066351997,-0.032856668390741,0.03939414075875092,0.1738760298791355,0.00028019463344624944,-0.3957400074658322,0.09386265502831156,0.012482823815218367,0.049518682737346706,-0.09644586393353284,0.0037999028269455506,-0.02027772585862706,0.02469953567242114,0.02586015498096924,0.014753081732248024
-0.09173319642174674,-0.032925130222169016,0.03930060678922773,-0.07983888797622525,-0.0003986221110874904,-0.3208911588307814,0.23222884646324402,0.13056075381645432,-0.07788773477786766,-0.09728489879588703,0.0038323174331237,-0.02046096040393932,0.024905348642138045,0.026081125087433717,0.01487584386047701
0.08497038108784222,0.020922107485743455,-0.01602857103648139,-0.12092215616286603,-0.0008003186271467936,-0.052610349491238335,0.2506795632949355,0.16598799160795527,-0.14790908466080743,0.0554412372754199,-0.0038431720887264235,0.021502859111625954,-0.025952875523998588,-0.02949058581455158,-0.014633252602140058
0.0836700243283231,0.020395124480758586,-0.015501347370703817,-0.06371498633508979,-0.0004232566543641654,0.16252830406723656,0.12087136626641516,0.08166885347698756,-0.07797891223868854,0.05488228554395876,-0.0037738089450782067,0.021134717832577088,-0.025453816362564868,-0.02890848036456215,-0.01436333859124456
0.0845667669731888,0.0211627340092414,-0.01627169005579153,-0.16016138797924645,-2.786597025699537e-05,0.10612995433735613,-0.11982275596903409,-0.04501025920165596,-0.007468755840863427,0.05792118286031462,-0.004035442169015307,0.022510696006024494,-0.0273114813705405,-0.03103199099955001,-0.01538541714349862
0.06895744444758084,0.01722237214902512,-0.012860260190898417,0.49891335365335354,0.00023653652835231413,-0.6163191587625593,0.388343102320184,0.12455913830532304,0.045201068432166265,0.04558421865809914,-0.0031434848122458632,0.017615010436021705,-0.021200302715547726,-0.024085380305988918,-0.011961432577549311
0.08605569162825386,0.02139712699365971,-0.01634865969780131,0.006508148674868578,0.00010736688833364266,-0.0613881435464707,0.016447899554316095,-0.003690823025160486,0.017674737581994816,0.057657304486039965,-0.00400024096079655,0.02235481257100503,-0.027034709510265712,-0.03071586832333017,-0.015239218620227934
0.08107467067085894,0.020162782294619926,-0.015219557439442706,0.21636326803717026,0.00023848965704222666,-0.3543737997391073,0.2266934885381986,0.07004692350495796,0.04367939671122601,0.03642050741998018,5.580841986629328e-05,-0.0011572636885784577,0.0012633336489847173,0.003403098201339705,-3.505500064565701e-05
0.08534419969374829,0.021111286290376778,-0.016221315768525705,-0.2132295519103136,-0.000510949516031891,0.18447609279273108,-0.040478932128037756,0.024349745974905867,-0.0954953539120122,0.03928216520555606,6.740622257419985e-05,-0.0013162069660923779,0.0014024353375683652,0.003734986141581413,-1.856218761006308e-05
0.08555913507847768,0.021084850742191574,-0.01604254505074215,0.026496198381810894,-0.00015925760637049027,0.044565155235493384,0.009603370283277075,0.011076515162621134,-0.028709113375858502,0.03885700370503332,5.933102276552745e-05,-0.0012401764367582207,0.0013428999348848716,0.0036276663697718697,-4.010179798607692e-05
0.07378506576661528,0.01784794339065435,-0.013423147735018029,0.13074814609935703,-0.00013909722071014376,0.1539267566567391,0.17204500905777936,0.07584400592092912,-0.024356826005165796,0.032536841402531845,4.7045261489096334e-05,-0.0010046112773578035,0.0011132610082688356,0.003011691422949565,-3.785630691514289e-05
0.08099108216346154,0.01958257275397771,-0.01479483467624006,-0.053928069685814824,-0.00014604831258292815,0.36585158114107635,-0.02672964232237665,-0.001523435164681368,-0.026811662617396547,0.036820203488326195,4.85764753381389e-05,-0.0011126988926599764,0.0012255091694818852,0.0033674549937258674,-6.110091866738654e-05
0.07958591268408399,0.019422748849446655,-0.014589172495754525,0.2060085485020247,0.0006913851784112924,0.1737647973610849,-0.04249314511159018,-0.07421854510301082,0.13005320097534412,-0.08665837070556523,0.00348610084477264,-0.018508701438437063,0.022770035888349548,0.023860282910539533,0.013565894879573086
0.08422170925423045,0.02078060427536478,-0.01576322390092253,0.1030740371566096,6.190336471172033e-05,-0.0838803411999526,0.14478994280033874,0.05198550252716807,0.010985672998182809,-0.09330920888994695,0.0037380550287413826,-0.0198688245569605,0.024390452004851435,0.025555007991366025,0.014538916362032105
0.07896453266359274,0.020107311195478223,-0.015518685340334272,-0.19112506279609873,-1.1893262000935937e-05,0.11365406403376165,-0.25966603453819775,-0.10253600493561765,-0.0037182689729242215,-0.0962694918003861,0.003779956241211403,-0.020204265185991856,0.024545209079634693,0.025705224948489182,0.014665506861951127
0.06833937493925621,0.01764053624470967,-0.013690091650394597,-0.3840983230687052,-0.0002535763693442343,0.1157441130642754,-0.31926055844602585,-0.0997541047889264,-0.05029638746169194,-0.08591509948676689,0.003352569097490396,-0.01795025797310238,0.021739974199626564,0.02276538706568426,0.012997814944101228
0.08094817293961512,0.019939965343392433,-0.01499315830020094,0.29023439702870146,0.0005484598700949038,-0.02062880930967485,0.00789200297337641,-0.04695838152327292,0.10440620198238135,-0.0889147544003642,0.0035686058530767302,-0.018953793712719262,0.023298035666771858,0.024409219251341006,0.013884521127493377
0.11193085640605757,-0.02636944420803854,-0.01538590609815021,-0.20552100514112884,-9.14107841286382e-06,0.42892997533502863,-0.27835466603088904,-0.11421954558463034,-0.0032943745684991333,0.056608956076952405,-0.003922183861290207,0.021886223353103775,-0.026526475162712306,-0.03012678163014921,-0.014951331467234935
0.10397365264375338,-0.022101630707837338,-0.013999412417468908,0.3650651779266904,0.000674680497077106,-0.006801776355407086,0.04976347101044852,-0.04017246505380381,0.12868880413262737,-0.0825820393140515,0.0033202135069819974,-0.017624315409372343,0.021687503724011695,0.022722765543273696,0.01292152858146065
-0.176356203884004,-0.01762112669460002,-0.008103102610751605,-0.05826705853636018,-9.77542057062407e-06,-0.6748779764598135,0.15240810708048672,0.06580721851064122,-0.007383950122089209,0.045580222568013945,-0.0032415474346824884,0.018005864541559304,-0.02203417029011751,-0.02506298742999977,-0.01238187418991232
-0.20725749325358184,-0.021407931024403793,-0.010040283983753553,-0.18086127018199405,-0.0005861718726374823,0.29627008727970483,-0.01670929455807593,0.040101675850711956,-0.11015235530505028,0.03880474245090667,6.860692190879911e-05,-0.0013274400230323352,0.0013931174912848944,0.0037089598783699522,-1.5436705275044603e-05
-0.09364614448580383,-0.03356154212578426,0.04026267406894145,0.13470863143200612,0.0002520794211001001,-0.23620208905160603,-0.0004160431694107736,-0.025087967523404357,0.04533946925632686,0.05702483484378026,-0.003991868815911986,0.022257846039815454,-0.027034327836431195,-0.030727060133849307,-0.015222241743935496
-0.08847337475220568,-0.0326568335461738,0.039573236638971034,-0.006188101237157357,-0.00044934955379351515,0.1365304130068988,0.11861590701098103,0.08093193827064932,-0.08209847744648678,0.05656445274856017,-0.00390812226681932,0.02186298221804634,-0.02638655483673032,-0.02997414636746258,-0.014881480988646122
-0.09512923304609135,-0.03399201397835067,0.04045651789894844,-0.16638995755112657,-3.6325008415362464e-05,0.09684921973529949,-0.13155222203904873,-0.047229088740589925,-0.008958326648839566,0.03884503554023129,6.159755505786144e-05,-0.001302620173767698,0.0013370451281976448,0.0036510328882767653,-4.6529957135206075e-05
-0.08713069666260151,-0.03091986477597866,0.03723622092339031,0.2505696118117707,0.0003212831290950137,-0.6696549817327575,0.2644449864543129,0.08348267717349671,0.05622442860145355,-0.09089271789304101,0.0035783213800573825,-0.019090441594936846,0.023257376121790168,0.02434356066683683,0.013893999666895402
0.036019339956382235,0.055549869592288206,-0.012776548817275062,0.5572870127541405,0.0004082638104123224,-0.5928031217456825,0.32155966845562217,0.08100271284044389,0.07824375632224041,0.04549894258070497,-0.0031336134812848413,0.01756023260200248,-0.021131183420285506,-0.02400440320500744,-0.011923728829134896
0.031936526265135344,0.057344739754352544,-0.013194225259336318,-0.4209207845524567,-0.00028057127218163863,0.25682885843911873,-0.40564024873911236,-0.1309136438902478,-0.054589191696433066,-0.08315310444583753,0.0032461551292470147,-0.017380098500145075,0.021050914096181768,0.02204474124639106,0.012585325761574149
0.09168518345972493,-0.0193352473512711,-0.012182624465145188,0.3007407380140989,0.0008377203516967443,0.3077983299643628,-0.04759276725056243,-0.08660093875657673,0.16008390345130719,0.04387413401669047,-0.0029988291427281975,0.016804723520043936,-0.020211256018844593,-0.022945872918265043,-0.0114109873156852
0.09724693303502116,-0.020949328264143096,-0.012807218369802725,0.17569283271803185,0.0007915064860150125,0.47807127490325274,-0.14836717472793767,-0.12179824414323856,0.15139726420723115,0.047153392744680056,-0.0032107860953885523,0.018000541191963173,-0.02162659305195847,-0.024546354221209658,-0.012215035038644823
0.10135496896393562,-0.02382480477648944,-0.014606692186548524,-0.11251983484121578,-0.00020555547384113414,-0.6984120564459738,0.23929340355785722,0.1209607812961416,-0.04455721383189224,0.03415369025219825,5.999554196743954e-05,-0.001197218535209919,0.0012093042347470044,0.003263683340509788,-2.4607321033757144e-05
0.11113757627508206,-0.025622758215020667,-0.014977317519438897,-0.08834280396964535,0.0003811129114402998,0.4849466656765031,-0.3052918978791978,-0.15620560593399876,0.07180614939962283,0.0383759638752965,3.2992724643462015e-05,-0.0010765886383689945,0.0011431425188330692,0.0033565105593558165,-0.0001355697642153994
0.09762569636566443,-0.02411902510701975,-0.013949770031038896,-0.3264857492886804,-0.00021927452545825968,0.25040907843480575,-0.39184769324917523,-0.13525176922860394,-0.04214799045494066,-0.08789748535997235,0.0034345678281361897,-0.018383419660387413,0.022277599504603035,0.023329012905740607,0.013317519716342317
0.09233545469068405,-0.019764292181755263,-0.01253863887348671,0.5897971522704452,0.00047416540914669105,-0.5833867256930552,0.33807171051968893,0.08183199501765162,0.09034540315768273,-0.07426890274631645,0.002979474055685562,-0.015812997022613694,0.019456257146121193,0.02037623603229091,0.011595970327944282
0.11038173658550171,-0.02614645657239446,-0.015127575053446174,-0.1550373734821435,0.0003001407993940882,0.4716990836429488,-0.33229956451974296,-0.1618437328415228,0.05321044134608473,-0.09415374722792469,0.0037403752807495393,-0.019935914922847898,0.02435029428284213,0.025510784773976756,0.01453002328318956
-0.08634781942267056,-0.03148013965049941,0.03839115519086968,0.3446350475922812,0.0005082004266544824,-0.20678256801006006,0.08505839020971101,-0.01544644126990842,0.09477534960172122,0.05504319008653741,-0.0038042257448815736,0.02128317346319672,-0.02568504881506266,-0.029178345814870957,-0.014485521161828269
-0.09373433857543773,-0.03330778046002842,0.03952127684531878,-0.11948389157125146,0.0001775194442174283,-0.196091874366286,-0.03744562395868969,-0.026050548540863444,0.027253273859118937,0.03773465326750057,6.658796465337686e-05,-0.0013158007457139004,0.0013419533712545923,0.0036071141759468194,-2.3366633761191014e-05
-0.08598843746193759,-0.031924237518151224,0.038608412206893566,-0.17691061561258192,-0.0012079545408561776,0.17440962198375187,0.24302044847448004,0.1947556808997804,-0.21983469651585907,0.037396026887337966,8.389107506396329e-05,-0.0013523882682651585,0.001482959854380734,0.0037289612008937216,6.078634460109553e-05
-0.07982387078580795,-0.029832009824382704,0.036432737332604194,0.07382944697997204,-0.00010161977267474448,0.32636094961469375,0.1066906572320037,0.04992219247930369,-0.017393078724977768,-0.08669509597041393,0.0034944016028573125,-0.01855353444655799,0.022829507694283987,0.023929920495890267,0.013598012115672265
0.0656335177591156,0.016414271272960215,-0.012224320073237642,0.5740483280048123,0.0004170472422562135,-0.6867654961433959,0.3921026207796605,0.10931047457154573,0.07909366100404978,0.04357968782549669,-0.003002972439739546,0.016826999746069098,-0.0202515928080359,-0.023005720517327757,-0.01142691798801236
0.07342473697941534,0.018755197160044562,-0.014673407118368545,-0.29838693028546676,-0.00018668245867085637,-0.20333068370180665,-0.1321543782056174,-0.03294486577972849,-0.03915816402610112,0.05109520703785053,-0.0036192485435377424,0.02011603972105835,-0.024584710084370843,-0.027958041928175283,-0.013820893112711377
0.08042677649551078,0.01973722458206264,-0.01484095493132565,-0.049356778508053194,0.00048297601040793176,0.49032864016423217,-0.26788594144111516,-0.15061099749041576,0.08859224498151759,0.05536049838087452,-0.0037932049884248477,0.02122446979379976,-0.025589260169485196,-0.02904845976429789,-0.014442514902802794
0.07045435483624471,0.016939746648709595,-0.012703691979362108,0.21537931104518587,0.0008067932085293886,0.3326252206918092,-0.06742199863618585,-0.09024737317793148,0.15355560954182104,0.03155655061196225,3.0963180741788894e-05,-0.0008866192905998933,0.0009758377710349977,0.002790784374892707,-9.084493420560694e-05
0.07124949345822418,0.018245931802482115,-0.014001693630853128,-0.3808088992637639,-0.00016352751166908797,0.4186127690139463,-0.460413157787683,-0.1681890159432366,-0.03137631247061241,0.0349427096499727,4.040434430793629e-05,-0.0010979338271664032,0.0010898383248910421,0.0031535764437244686,-0.00010214478711153446
0.08309417079896578,0.0205504417155665,-0.015534972042786647,0.011512750418092216,0.00043701289786132475,0.31361100229571953,-0.20527617176177262,-0.12267034977156951,0.07962494995053111,-0.09456292829775016,0.0037799611703803943,-0.02010923578921572,0.024646895737839028,0.02582415592119546,0.014696060872175693
0.06952727057396332,0.01668085314619293,-0.01249162519700242,0.20997322511072466,0.0008459155237372744,0.47256548767880907,-0.1270460876792292,-0.11736048168590667,0.16162138162766004,-0.07454087741658764,0.003006160368914749,-0.015952237219774273,0.019646972511385887,0.02059130884468319,0.011701147102802612
0.06556393531153168,0.016346928734103663,-0.012187356440165848,0.5742698420231819,0.0002900448736236548,-0.6023907988009144,0.3997481500552375,0.12058428009182288,0.05587887421605584,-0.07194622053206946,0.002886391486543511,-0.015318637942075563,0.018848898104979993,0.01974023875621481,0.011233835455895819
0.04445156184773753,0.07052217710273559,-0.016409497818544456,0.025862225211101757,2.4443968459847767e-06,-0.08696666299187218,-0.007719319218475864,-0.007343613661976159,-0.00019696456420277304,0.05779500704161877,-0.00401623730964351,0.022434601179594876,-0.027153292029954205,-0.030852568914927943,-0.015302996965062711
0.03427812793814284,0.0608504136875627,-0.013874075101450759,-0.3846055108425643,-0.00015876036013981492,0.4148607783169779,-0.45710112218783,-0.16706062552046239,-0.03127645835397665,0.05056067027251786,-0.0035515087090225153,0.019742488732787174,-0.024103277382563085,-0.027390042280269464,-0.013561018936127763
0.04184782739459772,0.06307693310291954,-0.01442819393702277,0.1093574926062691,0.0003755666786638307,0.281686286909596,-0.06856909080780649,-0.061128364873654514,0.07051979600802491,0.03590398621359257,3.940068322359465e-05,-0.0010351886764480662,0.0011393279772458627,0.0032124257090032243,-8.833604749243528e-05
0.037858196984648235,0.058258509563748444,-0.013409506298653943,0.5189862067755867,0.0004843177364256128,-0.4717297499468602,0.26326750131203747,0.052994802589944746,0.0919729176363084,-0.07928985616292397,0.0031807883466757085,-0.016883157720798788,0.020770382300332183,0.02175369250934897,0.01237901263449705
0.0377380351896775,0.06552910103265598,-0.015145669136143366,-0.2395709930549826,-0.00010035781063116856,0.10792522873580618,-0.28081887425759094,-0.10334033458548446,-0.020776930747304457,-0.09427008196038285,0.003692742258632911,-0.01975094232338303,0.023966128324456486,0.025097845448084553,0.014323116368086026
0.03674742640898884,0.06200583368476673,-0.014587192970890481,-0.11135344257480047,9.782592270972564e-07,-0.6671481027931718,0.165858199637444,0.07368076793310951,-0.006546848053479611,0.05028241941102271,-0.003570744016127058,0.01985468450631119,-0.02425166078903359,-0.027585278941911436,-0.013632938439960817
0.035590072465955476,0.05204276434952855,-0.011930691280133144,0.19737156084162066,0.0006380254408420086,0.41895098112486234,-0.05811734710705978,-0.07358887942341187,0.12155329662612324,0.029635166537271163,2.9406799753172916e-05,-0.0008366276913685753,0.0009179960769009344,0.002624230186521413,-8.468475776710478e-05
0.038110466864930984,0.06159712181693291,-0.014198197033153975,0.3162155688992014,0.0002507914431152679,-0.7599386748859658,0.33726275929125615,0.11604732601261868,0.04456559443416879,0.03432778943601076,4.0195495751559627e-05,-0.0010350583056901595,0.0010951776122132746,0.003100632858659996,-8.455678492325254e-05
0.03492528330714248,0.05975158141207042,-0.013958003639685697,-0.008502151196907575,1.769266377500331e-05,-0.810402076698316,0.24201484136150536,0.10374719849068155,-0.0029869051987197665,-0.0860748873029978,0.0033518425313084858,-0.017933065048508407,0.02173007468403201,0.022737095570707227,0.012998262620247798
0.08734319152579309,-0.018518853485882825,-0.011849997718487196,0.6108746911916617,0.0005156094178245018,-0.5548625516411937,0.3442975653268698,0.07954798438819088,0.09847061954596349,0.042063975292014125,-0.002894818257547082,0.016224436741274186,-0.019518586765296258,-0.02217199329520879,-0.011014463761507786
-0.1934962178061527,-0.020038365575784752,-0.009977480953768152,-0.08788030451512051,-0.0010280357055877619,0.1775798945969015,0.2843525078849136,0.19736004821542666,-0.18755217263009932,0.05489962580465131,-0.0037998703930516927,0.021259047046207947,-0.025657813154808345,-0.029150949170459937,-0.014468735536604584
-0.07987964806853537,-0.02790775811351299,0.032938174662704475,-0.15337148083652782,-7.880760190852201e-05,-0.6627359209607196,0.13415550826830938,0.06535651666492874,-0.02099985645066204,0.04583985977233098,-0.0032619101326030724,0.018120587062066415,-0.02217241643572088,-0.02522192270849352,-0.012459153276434884
-0.09353962626433815,-0.033495891006978834,0.04017712110723754,0.15494414628766195,0.0001477634830460814,-0.2581364136897691,-0.02244222395485291,-0.028097735439976103,0.027765229326597814,0.03876964018873511,5.649469746089761e-05,-0.0012604639870441058,0.0013038993312823484,0.0036004337298816093,-6.19513866537232e-05
-0.09118743732295816,-0.033416952286985574,0.040220304968582046,-0.12659476300484152,-0.00048548486991519235,0.3097549019064203,0.017146488317462762,0.04458067953871029,-0.09066810101286939,-0.09685298237779205,0.0038654262517121103,-0.020582500665097234,0.025189965666951232,0.026397923154424185,0.015022421617209953
-0.08589102761832675,-0.03186463166323178,0.03855687130644097,-0.13440764724405677,-0.0011159822188109702,0.1764457660821629,0.26619217590677924,0.19658299146219768,-0.20363701041154508,-0.09360722375396888,0.0037525492716510224,-0.019959583110295043,0.02447965186943626,0.025658392968030488,0.014590899326898868
-0.20884453264327468,-0.021201671146386138,-0.010114726468671563,0.07727272582361762,0.0005399827011529916,-0.1780099203231127,0.048838926917083914,-0.01840711541450192,0.0958389117276867,-0.09803674089566142,0.003861320527438979,-0.020614243212131015,0.02509444567954618,0.0262778263112477,0.014988946267228749
-0.20549762319746637,-0.02119897983789303,-0.00945860223803313,-0.12502203332639766,0.00017092841907204246,0.4234034771722001,-0.2425237823627916,-0.11276287479414482,0.028552651256020353,0.05603424130379433,-0.003903571160000043,0.021750553365752625,-0.026435972877342614,-0.03003070652968579,-0.014889906707926092
-0.196325093244688,-0.02053723193584693,-0.009234651277687647,0.08209250992135689,0.0007414275231348848,0.49067723693112186,-0.22098343596867784,-0.14970295725748944,0.13704277705775317,-0.0922394369764208,0.003685151557662783,-0.019609847448826247,0.024023712662469502,0.025171564990200637,0.01432570758551815
-0.20713592916741416,-0.021228966250972786,-0.009510462094609852,-0.12254007890063785,0.00033416783581450535,0.30479598317677253,-0.2571518351085052,-0.13047805018937425,0.05757425769955563,0.03819274062543374,4.4546400378041285e-05,-0.0011880027897806004,0.001200216779919599,0.003448956141355906,-0.00010583685738914741
-0.18258768363635197,-0.01847250850200476,-0.00797671451001125,-0.2982250354417624,1.9523820041897257e-06,0.397134973844053,-0.4076761510977071,-0.15779080735240714,-0.0023500232306391867,-0.08293949010236458,0.0032393858388586375,-0.017342337686949958,0.02100912498959082,0.022001742035845703,0.012559555492893181
