A_IONRAD,A_MASS,A_DPM,B_IONRAD,B_MASS,B_EA,B_IE,B_En,B_AN,X_IONRAD,X_MASS,X_EA,X_IE,X_En,X_AN
-0.23114352440690838,-0.6257347184381074,0.12983905693420433,0.018044071566589263,0.002671412467169651,0.01986848279447221,0.0047638415292035885,0.0016813086088693936,0.002361921908225039,0.07204618126903965,-0.00039349620572885985,-0.0036221831082451626,0.002386867294446955,-0.0014221936536243664,0.0004686782112596783
-0.20050320692424273,-0.4157712958216715,0.11157898766414534,0.014708457014344298,-0.0013554438112381479,-0.001846141305434991,0.002118006746650088,0.0012049637826709602,-0.0011789717035767138,-0.1951612578757429,-0.003187022096662178,-0.020085057451557736,0.014342418808399928,-0.005269433627316194,0.004659096011251491
-0.20569988558490054,-0.44292800023091045,0.11404625987086721,0.035304802444024876,0.0024555285614466264,0.011794367170039665,0.004709672731557547,0.0016169091066963097,0.0022490418953723247,-0.20464086888454755,-0.0033177219318261644,-0.02092024360026221,0.014921115818643884,-0.005485201758909266,0.004848984508297179
-0.19377982544510575,-0.385214062480041,0.10852995567019545,-0.015586171816742355,0.0046902576811999885,-0.01722716508529592,-0.008048593233849214,-0.004558211017645641,0.004356774374297009,-0.1838895616791334,-0.0030359436858996077,-0.0191195430865195,0.013673861783790838,-0.00502005401896715,0.004439636813211592
0.9491238597368108,0.14818447068288026,0.06743601694081748,-0.0198636890265834,-0.0016656148968180306,0.001074337701657574,-0.0014407373502680794,-0.0003283147472799095,-0.0015889679348303903,0.12528225205762472,0.003471444526646439,0.023077397424369126,-0.016176813119201803,0.006501327247340463,-0.004963605707306518
0.9255995922115282,0.14786148790696912,0.06281456130340093,0.004897275583389332,-0.00789842422637789,0.007557819826125584,0.006920846233948611,0.004662658239609113,-0.007266516828743653,0.12395425131450917,0.003442101503619236,0.022879507816171773,-0.016043248800090785,0.006446890246085351,-0.0049219018832798445
-0.5873522773482798,0.24282656051883175,0.16007459379076067,0.024809120429029923,0.0014337772810213566,0.015246116371275528,0.0052674405771097575,0.0020488747103275667,0.0011777490466832563,0.20105709320750062,0.006505601654706638,0.042854372913727054,-0.03067064827651479,0.01221276733770671,-0.009338510413264238
-0.5864749059611873,0.24389211939406913,0.16042475400537137,0.04939314641983706,-0.00238611336790972,-0.0022746446347316524,0.007894980562252917,0.004002710735381212,-0.0020896226759807017,0.20179630500905396,0.006519537580531759,0.04295369368079045,-0.030730010304995285,0.01223889057030536,-0.009357774241310067
-0.5621378403221395,0.2742041885346513,0.1698449661171062,0.14601049770630772,0.0066366855435639385,0.03421832685482932,0.014826710513025348,0.005020401408010128,0.006244340302361434,0.22155840193345486,0.006814264074716265,0.045137658758229886,-0.03192462455996925,0.012793760282977323,-0.009757253017492641
-0.5869831993062111,0.24328559643881614,0.1602242779632886,0.03674048001867374,-0.0004739494045092438,0.006497406438003417,0.0065682246129540305,0.0030336546427914687,-0.000454203824377952,0.20137768220417257,0.006511787887826262,0.04289834111233835,-0.030697128456032893,0.01222436845297846,-0.009347083136895412
-0.6042743827083032,0.2040046964730346,0.14917112390693796,-0.007102947558968056,0.00019010012973960265,-0.019062742626584254,-0.003848879790937046,-0.0017827373282873296,0.0002500242470302827,0.10692261127108244,-0.0005913380144089279,-0.005649414169676389,0.003610130948407006,-0.002231741780812003,0.0006844975538915624
-0.6050881636276961,0.19933279349490682,0.14791395265979476,-0.03439131156896361,-0.015011669103548387,-0.0009062108573386287,0.00625120836834598,0.005779111528716201,-0.013847472376824852,0.10451261732553276,-0.0005903899682616781,-0.00561877352878478,0.003586074171803055,-0.002210257386303417,0.0006854044380464799
-0.6046186878892921,0.17924515631256094,0.14305059340554324,-0.10003735426323582,-0.007501713709702665,-0.011717151441729325,-0.010063052849447428,-0.0030624104633549492,-0.006958066429211747,0.09433481014219133,-0.0005795357806084819,-0.005420289696310086,0.00345442776879321,-0.0020980444818415422,0.0006817147527730912
-0.5898739789983325,0.23933014467374294,0.15940608617227756,0.09794323552265026,0.011091372536483127,0.014278127330233783,0.003348432723012913,-0.000960668992304506,0.010364188070150552,0.1255784871866185,-0.0005712104284818814,-0.0056292086381689675,0.0036636318379581,-0.0023140349441224763,0.0006453258465134205
-0.6056690527694311,0.19128412775318945,0.14587799599971235,-0.05860515594645443,-0.00889426059337728,-0.007508086081448796,-0.004124791448205189,-0.00018615049513806764,-0.008169989353890622,0.1003846923740242,-0.0005879082619790429,-0.005556130669371684,0.003541545843180131,-0.002170377534456974,0.0006861482841081885
-0.5707144790002318,0.14129217466472885,0.13808051854157577,0.0699260355957346,0.004171996908148093,0.025694206749581283,0.006787316006248264,0.0020202139774799684,0.003939294887328049,-0.33392218859793515,-0.004957788034967568,-0.031454690105821755,0.02216619333811309,-0.00820254780267968,0.007226838254406123
-0.5517769222456069,0.12089417668755754,0.13373970807174324,0.0068316606818372184,0.0042151405099972675,-0.007869747551632712,-0.0024248700817945212,-0.0018769217874595443,0.003914558559813023,-0.293109743615524,-0.004482433434826086,-0.028398356544437547,0.020075704649339256,-0.0074180364145877194,0.006538117602184308
-0.5542440769439444,0.12288153744825332,0.1342006474723056,0.003123099288728298,-0.003384747152493569,0.009936613081960368,0.004326270853452262,0.0025988206432169996,-0.0031586610108208335,-0.29737314802225007,-0.004529872953524212,-0.028704105849279595,0.020283905504903138,-0.007496393685574429,0.006606765094526787
-0.5461596547368767,0.1167676193011579,0.13273344005109963,0.0015539395401744332,0.010162237951653389,-0.025015239699676263,-0.009632230284520187,-0.006260124890272067,0.009489337804360688,-0.28392186432168676,-0.004379860000507652,-0.027737204048734237,0.0196250569300151,-0.007248486171822511,0.006389623116493001
0.5693575686428182,0.355654115662777,-0.3397905104024161,-0.01139509394295458,-0.0016390743915733579,0.03526358177730105,0.011368172571050302,0.005797026088955522,-0.0018881146159071078,0.2353180773835436,0.00614514084520381,0.041099634305219776,-0.028463624589177696,0.011521128765634887,-0.008763075228227779
0.5497502370107407,0.3479036717663142,-0.35672859399731977,-0.04209629673160473,-0.0008270098528602454,-0.03061347963259435,-0.009890120353837505,-0.004331165686661075,-0.0007729882158634415,0.23782067548058772,0.0064813713223789825,0.04327980007850903,-0.030084892382230555,0.012160900621542185,-0.009248313810030466
0.5671381098537476,0.35486356789822404,-0.3420399758862813,-0.019072506311751836,-0.0008559951810172678,0.03360095289536049,0.005355672477911123,0.002720136069913297,-0.0010501524901148024,0.2359862641854263,0.00619584186761191,0.04143361345679792,-0.028704384265294456,0.011617732273530378,-0.008835754091895954
0.5355469635676863,0.34167377390809905,-0.36889105787741916,-0.029599246098114002,-0.0041178125302981485,-0.028289726862974037,-0.004746966611227741,-0.0012786483165969026,-0.003735753508172442,0.16066819828753637,-0.00027821922099192855,-0.0035186109142637356,0.002455211925256602,-0.0017784371570647233,0.0002427701377926035
0.5776435418040428,0.35833862791060667,-0.33150283439731804,0.14347353672238936,0.011995485342826826,0.01768932315484257,0.010456440172926955,0.002205734028880757,0.011237582724626516,0.16035607074574001,-9.995805482466242e-05,-0.002106329631503255,0.0015273133140308983,-0.0013033861793427845,9.541489036403233e-06
0.5348664231018906,0.3413820039870202,-0.3692757416574545,-0.04272522547396916,-0.007734888877779605,-0.016018682612967003,-0.0015207224692250299,0.0009134682941133749,-0.007170583795637878,0.16054845704370685,-0.00027997947969067084,-0.003532584935793221,0.0024634122313548874,-0.0017826582205352239,0.00024506546202460655
0.5518840030035644,0.3489221460375727,-0.35757796171494677,0.008628322085724605,0.008076318123611249,-0.010578562532984432,-0.002769847989255851,-0.00260375143975393,0.007432213701426965,0.1629035552097278,-0.0002272064692808544,-0.003112337034836846,0.002207880010950313,-0.0016506959133530314,0.00017630313283061787
0.3796596502199088,0.2599575935571641,-0.420209908046571,-0.0048302440780802446,-3.412572357386649e-05,-0.02702094334010114,-0.0027732021471532104,-0.0011082083601363798,0.0001095149676965594,-0.4174271944930007,-0.006244341827428661,-0.039580844203851724,0.027887991937877006,-0.010307975266583827,0.00910423319033597
0.422342430643993,0.28499621370647854,-0.418155872849817,0.09344032145593638,0.010460878799425718,0.0045908670243156435,0.0043098175344309375,-0.0002620923807727186,0.00976065546637871,-0.418274339515554,-0.006566239929292056,-0.041502126263184336,0.029395572524449146,-0.010832674129546156,0.009584751138862682
0.41571090615879996,0.2812292598185855,-0.41955651727966825,0.05525322393809171,0.006546811271213418,0.024501629766697043,0.004896611390904984,0.0007748983889508615,0.005981667169519617,-0.41964228293091965,-0.006529541613291098,-0.04129499361009751,0.02921523955843341,-0.010773235434749067,0.009528762623158207
0.38752143275539924,0.26475832506078,-0.42097568172452726,-0.024511935695868944,-0.009203619727398988,0.017939985430400658,0.011189694692288274,0.007139900909899815,-0.008710087086477023,-0.41910615420434905,-0.0063162683139388765,-0.04002219357098479,0.028216402504295315,-0.010425609033009587,0.009210392643014858
-0.4388179876378004,-0.27924602854236036,0.14853687133052268,-0.04411116502018105,-0.0152430942029219,0.00010331100355066196,0.007506990162903682,0.0065033502329296606,-0.014145478013785719,0.130921152979218,0.004400443514223333,0.028878847196689355,-0.020890812186084497,0.008279997639266916,-0.006329064983945359
-0.43888343143973163,-0.279672890066967,0.14865091209366768,-0.034185423127987745,-0.008810201041783976,-0.011245927072652314,0.00206459696507401,0.002763806201948887,-0.00816461696809596,0.13112394923764695,0.004408896279407916,0.028933222850696317,-0.020931621860222828,0.008295823903459334,-0.00634132284601079
-0.43835499773538644,-0.2765016397740971,0.147670301781487,-0.050860693065729996,-0.0013608917025236854,-0.010238133084100372,-0.006144389840608839,-0.002451982402290811,-0.0013228514287670955,0.12883250200189875,0.00432631262182401,0.028400351334099416,-0.020535944590958692,0.008142187534014344,-0.006221695996156716
-0.4248304758902928,-0.30021007826413537,0.16491138022075988,0.1577543094353204,0.005231357505242822,0.05239243339539738,0.021605719272009598,0.008448158980622365,0.004933097186515264,0.17740219776421884,0.005885185216417267,0.03861906630049943,-0.027860971553350284,0.011042288328309708,-0.008463014456131287
-0.4394921386261237,-0.2873451866403097,0.15132673595564386,-0.014330910419895697,0.0007605489050092618,-0.00041550497820976636,-0.0010969229402278792,-0.0006309747509008609,0.0005623566026452796,0.13773261430153086,0.004642066907524438,0.030441147962380184,-0.022045297763011326,0.00872941775241849,-0.00667872724046249
-0.44029241021485876,-0.2900086168829131,0.15248169660514002,0.040149251711285576,0.0035095465827975608,0.019209305679635035,0.008096517103053672,0.0030720476302057995,0.003158735043362897,0.0843106500579955,-0.0005416701250196125,-0.004986315226086862,0.003207093301214032,-0.0019181660163008459,0.0006445112288423569
-0.4331843648460365,-0.2553530012419417,0.14190168894006416,-0.05803634686994421,-0.008350450963157372,-0.012496730546181202,-0.0034361787894089946,0.0001052869431978575,-0.007719329298754387,0.06813983619250415,-0.0005138660404580609,-0.0045095119658571025,0.0029639802282783456,-0.0016909240915850754,0.0006323292870771165
-0.43852835205192753,-0.27181034235246976,0.1463903350331015,-0.010799994008558248,-0.003571354489297209,-0.005425882513044783,-0.001762907958675109,-0.00022207753290934577,-0.003227728614932487,0.07426959863632532,-0.0005298849754970529,-0.00473473366775365,0.003081801988453436,-0.0017906310464191688,0.0006440118480562952
-0.4396073209668059,-0.27787472149854053,0.1481950790396399,0.014047023224531986,-0.004103717360657916,-0.010050198878435945,0.004519192543740622,0.0029211049159185314,-0.003689538077624944,0.07707534043970166,-0.0005348099133820499,-0.004818583335373686,0.0031244370991715003,-0.0018303960710917425,0.0006462429248350176
-0.43579114029967003,-0.2622980442264359,0.14374057043472543,-0.03189195160414941,-0.003419542419490995,-0.020797445381787256,-0.00394360201696257,-0.0010861958657117426,-0.0031719562039711213,0.07049019531693311,-0.0005215042376717281,-0.004607385648681601,0.0030163855041917,-0.0017327112217459485,0.0006388043442053888
-0.38399556083802805,-0.1998324948005499,0.1256023266635912,0.02191349325090329,0.008414609649488095,-0.008218376292375117,-0.0031263311834750923,-0.0030226072127039223,0.007770324279945797,-0.22492091523522667,-0.003666504357306152,-0.023135822312012423,0.016488137364535346,-0.006067011180698234,0.005357175646230521
-0.38109295485583755,-0.19757562338177798,0.12485150511060668,0.007358998560626947,0.0004872275581235966,0.001099549277001231,0.0021049958264894447,0.0009196538434532407,0.00041767647497626455,-0.22097329636461582,-0.0036176751134546223,-0.022821820584338435,0.01627290328960352,-0.005986193840395111,0.005286422782239291
-0.3619428726678911,-0.18488824610831364,0.12029205557421649,-0.03188722733844727,-2.9172700449471914e-06,-0.007582842670250303,-0.007066726518090178,-0.003242530704491712,5.3158553575571e-05,-0.19997315930590873,-0.0033560138493008403,-0.021138746450464135,0.015119823884075057,-0.005553023810345754,0.004907301540504611
-0.3496769256146275,-0.17809729550037526,0.11760861391623877,-0.05773279932246152,-0.0026936589913131963,-0.007953944865392259,-0.008378964795537947,-0.003278942091835064,-0.002472782446316814,-0.18931302782539253,-0.003219361867958225,-0.02026122386209495,0.014516619596835825,-0.005326789124670452,0.004709172315707385
-0.38938145917343137,-0.2042224977580311,0.12705710933702247,0.03726603717892819,0.006701478048266766,-0.0009229571257603399,-0.001434609480204476,-0.002050651801434919,0.0062919289496719336,-0.23252817109741236,-0.0037594923236740083,-0.02373429886058296,0.016897677155956775,-0.006220923992619499,0.005491882219484424
-0.602904309278468,0.200405470457735,0.14781509237872506,-0.08383597749605742,-0.001448849699653846,-0.03470376571885438,-0.016194790018189957,-0.007115571262335366,-0.0013686043082272227,0.17048512811900304,0.005723355975884549,0.037514577236378535,-0.02715158269271923,0.01074637238462196,-0.00823493955340337
-0.5667195887982561,0.13621101380494682,0.1369944232918134,0.06589634400285094,0.011229030119897773,-0.0008735702277817407,-3.493848514130602e-05,-0.00229303400497561,0.010498176792692264,-0.3244100059980192,-0.004842467055489821,-0.030714133938078345,0.02165886023821758,-0.008012354549123166,0.00705969004929692
0.9139156889575893,0.147776265746024,0.06072862292888283,-0.006982847605837562,-0.0007209535657765973,0.024446949817010025,0.005772027045036504,0.002878706161537588,-0.0008673254254386951,0.12334733569892321,0.0034274711884516237,0.022781264441705088,-0.015976114218289192,0.006419632319540351,-0.004901076304058893
1.0129281853102152,0.15059140418457412,0.08231451653108834,-0.03610220536803253,-0.007785583938812167,-0.013429960065518467,-0.001346978095249641,0.0009257288829836816,-0.007185791150295754,0.08681158564969646,-0.0001361873119939726,-0.0018259269443821737,0.001234218423635176,-0.0009282106571962753,0.00010938652844364296
0.5728595642908635,0.35677283730868525,-0.3361504972833921,0.042446114425088645,0.005413436876079326,0.01331209748041411,0.0001419662868130619,-0.0012149456592054223,0.0050232314532833305,0.23393179344555917,0.006056417166040407,0.04051142374980629,-0.02804458977985219,0.011351912404715926,-0.008636167816977675
0.5602614378102736,0.35222256987416983,-0.34854797084259975,-0.006560052170064008,-0.010493536408062092,-0.00981331078974348,0.004322765789797647,0.003990671372172889,-0.00959110796460231,0.23736518624096195,0.0063320674165124515,0.042323142803879055,-0.029356757952542046,0.011877077497359261,-0.009031773796352841
0.5344784821830587,0.34121301295444106,-0.36947676672517443,-0.05236513219733145,-0.0005591180196946217,-0.011089508667642158,-0.0076698611490798214,-0.0032575339031322985,-0.0005214479236922593,0.1604758325769833,-0.0002806657687910143,-0.0035382706482769617,0.002466519193978593,-0.0017843465523710194,0.00024594262524530895
0.4367216154622569,0.2931432973057553,-0.41460975414682344,0.0915098274225187,0.008257545525108169,0.049280695032474585,0.01582935948546096,0.0055769540685262475,0.007445615879509385,-0.41547587205909703,-0.006638052972518089,-0.0418980037379815,0.02975497337199079,-0.010948456835438755,0.00969532345420473
-0.23262172135030124,-0.7079300120873792,0.1393944243726503,0.13456905236249483,0.007820370492424199,0.03783612227347665,0.013218663150337219,0.0040882926999673535,0.007385565536157334,0.14022609230561184,0.004464745166193613,0.029299671515481792,-0.021150789240610385,0.00837650912333631,-0.006421636928882767
-0.18566775184360323,-0.3537752425500128,0.10492979878160645,-0.058144874893176615,-0.0027748908822034023,-0.011651074506162729,-0.009569864983573503,-0.0038360350478542555,-0.0025099141998822416,-0.1712920491336639,-0.0028728387868384967,-0.018078086643519283,0.01295165822510697,-0.0047509103869623585,0.004202627486040868
-0.5796755302479346,0.2530782853696784,0.16334788863515992,0.09341656165744408,0.025084202987778983,-0.027957542207017506,-0.00619803052935974,-0.00755509555518424,0.023336589709941766,0.20800679731098107,0.006631339937680957,0.04375759170719594,-0.031201302857066838,0.012448934107806363,-0.009511634729282426
-0.5910831179962093,0.23527840445020565,0.15784164238502754,0.03551307526721923,0.021332382071061973,-0.0413887225635666,-0.013183476327024508,-0.009942689378250437,0.01986942935147586,0.19577028708179786,0.006390410424068382,0.0420481063742721,-0.030167315348232065,0.01199617631866121,-0.00917794027700877
-0.6018638155462765,0.21360195700453408,0.1517944754669971,-0.04093369855731444,-0.006712580811672416,0.04543113005611527,0.01412304449611952,0.008101904400155882,-0.006680679791271401,0.11195483364757651,-0.0005874848810485862,-0.005664921793986635,0.00363134678458596,-0.002260888082625911,0.0006751808488573261
-0.6055237737415115,0.18797458082865995,0.14510113487669155,-0.05128153985164779,0.006974324934116469,-0.03687317007464821,-0.01800801087098324,-0.00947863980259596,0.006613215090855884,0.09869372862060959,-0.0005866907785302415,-0.005527561575614329,0.0035227784196245225,-0.002153226791490191,0.0006863189085361075
-0.5190990624860503,0.10119489062562997,0.1284849910413491,-0.0652056845925699,-0.0030182055134210686,-0.015393385341570857,-0.012473672662062257,-0.005177977445160544,-0.0026634463511892464,-0.2477173620976,-0.003974738749182754,-0.02512550239864603,0.017843795279542947,-0.006578100189720956,0.005803193511350468
-0.5801731763890318,0.163054359509641,0.1425021669654422,0.15258075781601121,0.009956300218822484,0.04012604354561412,0.014938116022775158,0.0044479434936809574,0.009329367249844305,-0.3674589902309175,-0.005415143968992689,-0.03437818196383984,0.024184651876221173,-0.008955906570941983,0.007890890540992516
-0.5297141074870608,0.1064339056964567,0.13007332877064173,-0.04075022228686233,0.00379091836786933,-0.02342890903543486,-0.011925870121457467,-0.006195815035849702,0.003438545807753804,-0.26019516573159485,-0.004115729334339974,-0.02603457630201245,0.01846393680323433,-0.00681156203931301,0.006007275490681681
0.5782886448124646,0.3580508711094564,-0.327132037827187,0.09841128448102779,0.010745684730406217,0.014107830005758024,0.003595679321286446,-0.0007828799761515949,0.009945072361074772,0.22876165115226532,0.005819091198378786,0.03892232149233233,-0.026935143918649283,0.01089912201407357,-0.008298195039250871
0.5465862159454428,0.3466693464342898,-0.3612884013329143,-0.03215161803376132,0.004432502484925887,0.009866638546843588,-0.001817401243627618,-0.0015402463288518436,0.0037180377085988263,0.1623083918241569,-0.00024432372798679483,-0.0032485450676842955,0.002292534466904825,-0.0016943551334500048,0.00019861344407736542
0.5253831116280835,0.3369696506967463,-0.375077042848704,-0.0650308824849303,-0.030735978273103863,-0.013812087812544076,0.01122216707364833,0.01122057812576288,-0.02826910155420322,0.15873691058159,-0.00030485658139095724,-0.003730539337414584,0.002577126906236268,-0.0018414357023472934,0.0002774684726162013
0.3847438116167399,0.2630170644513325,-0.42080162109671987,0.007899479904180934,-0.0029636650162310776,-0.02383698715861815,0.0024864340946516733,0.0018830909259852993,-0.0026097508922507963,-0.4185052267883531,-0.0062907957048580695,-0.03986622058741945,0.028099977223556578,-0.010383969670001781,0.009172783722502435
-0.41803570099699394,-0.29613634494652435,0.16778397130811679,0.2004567858242267,0.011266953039509635,0.06403117131215832,0.023697551605297004,0.008107164960766751,0.010525472415478288,0.1867316284606725,0.006124947405043454,0.04024496625347897,-0.02894330345993686,0.011489323274469287,-0.008802273792715566
-0.4374993375637723,-0.27274057755042497,0.1465748157408846,-0.07721758421574736,-0.004130162354032786,0.004203671100466266,-0.005714752670811454,-0.001689459494497894,-0.00393271235769566,0.1264930498061219,0.004239322141425493,0.027839899938595217,-0.020118022892224023,0.0079801639036392,-0.006095591647223433
-0.43834426587028796,-0.27703838401039343,0.14781216127611782,-0.03321436844306335,0.0076126323266515455,-0.030182161927021185,-0.013577139711229952,-0.007672544809539108,0.006944181908210811,0.1291565751905456,0.004339185729857653,0.028483251279704976,-0.020597955130662267,0.008166240737561553,-0.00624036050895285
-0.4399931104945154,-0.2831210908024383,0.1499226953881831,0.035359357427817664,0.016200333045340288,-0.022123161831305194,-0.006118389282476099,-0.005744263160848427,0.015013347418030527,0.07997169149621537,-0.0005383322282990527,-0.004892355713236574,0.003161138711639948,-0.001867577573770954,0.0006465129325404547
-0.42520979777966633,-0.2398271246966994,0.13782156066447315,-0.08778632628425888,-0.0026940859146504887,-0.025342087835823125,-0.01660597097806068,-0.007056215557352654,-0.0023534206420509404,0.0633965581039848,-0.0004965942483154107,-0.00429728345542973,0.0028497078264714667,-0.0016022497635660828,0.0006168251888544699
-0.3705798223810442,-0.19026045714965517,0.1222753724098326,-0.00831524952349023,0.004726102670731199,-0.01331453850342602,-0.006870894814022367,-0.004109069171018199,0.0043140510309077115,-0.20875563951120324,-0.0034666999970111795,-0.02185025015040091,0.01560795498313619,-0.005736272728875368,0.005067718880091309
-0.38155721052935265,-0.19804136998417368,0.12497047402768585,0.02401985134173448,0.011751966152300092,-0.020451301069829425,-0.006290708124529241,-0.005048213918019164,0.010911736871359495,-0.22198970395710788,-0.0036306639290872274,-0.02290499024406534,0.01633041592924961,-0.0060076715708226045,0.005305275588912816
-0.4119751264121372,-0.22890727308118541,0.13481657875375586,0.11894241166297236,0.004957601769529845,0.032445497689937985,0.013635249596470563,0.004925382581073173,0.004702447848841974,-0.2773254056016925,-0.004300298465800905,-0.027211650167282105,0.019280499300602997,-0.007115192162980008,0.006275607085465939
-0.23058641523967222,-0.6276260230654093,0.12976131675685934,-0.004925705643596429,-0.0006088564651087953,0.0007952421417780824,-0.0014330779213769158,-0.0006144490103055654,-0.000551107892008199,0.11649953466754467,0.0036280058631487076,0.023956668078376372,-0.01711885790614478,0.006832523921302134,-0.005203952434470058
-0.22157649463282691,-0.5510126965755421,0.12292064406308728,-0.07674701531689662,-0.0022898214688032597,-0.022197974919354695,-0.01459653744087473,-0.0062468592325951935,-0.002040587368474425,0.10335103558715168,0.003207139319688118,0.021250333415795346,-0.015098274382535417,0.006053201715179502,-0.004593055154878869
-0.22762643158543833,-0.5939428492623763,0.12694192486409003,0.00629813312282892,0.0047996890827976205,-0.013728986019503812,-0.004380389223841418,-0.002939816493786921,0.004434404716380972,0.06788941271761963,-0.00040455745450731053,-0.0036301744140191726,0.002417350033008609,-0.0014057447442155668,0.0004906983524589166
-0.21178143344535227,-0.48150814195711894,0.11723215965594085,0.08308230408737509,0.006415593983013835,0.018874295499840467,0.00651574003399996,0.0014685444811543666,0.005989613503533052,-0.2178292258011496,-0.003502731061352743,-0.022102508785495984,0.015740982604054016,-0.005790886762337284,0.005117794072009249
-0.1914172650150338,-0.37544622895182106,0.10747074738926346,-0.034401237495947985,-0.0008854050133109627,-0.006724696330400619,-0.006740326060032394,-0.002942767781956962,-0.0007826944667326825,-0.18007804579691944,-0.0029857218835959835,-0.018798977947886892,0.013451316556854746,-0.004937152328821958,0.004366641850972781
-0.23150238185615402,-0.6364157240944303,0.13062112798557488,-0.023920380041643513,-0.0005770591790328406,0.025593782405278057,0.0057890477286831055,0.002956134651512231,-0.000845412991245824,0.11841507735211561,0.0036917473675640968,0.024364071240896314,-0.017425892930820374,0.006950066865339851,-0.005296706331860896
-0.22915348164943028,-0.6082800441821969,0.1282082907125337,0.028176153704378367,0.010587212228489414,-0.021789642856961874,-0.004608408583845815,-0.004024781317315521,0.009866506835747909,0.06968127170183548,-0.0004003188230689227,-0.0036300964565089398,0.002406935175242888,-0.001413894986693523,0.000481975998483832
-0.23415477132512874,-0.6629004039075677,0.1335734373559125,0.06603260725950327,0.0036874875365197454,0.03816430374095801,0.012337460523352967,0.004823935103503976,0.0032977083283909194,0.07786053287065145,-0.00037950703833484643,-0.003630403153494053,0.002351966478689759,-0.0014522612208828054,0.00043909023578748117
-0.20303070872731743,-0.428353875056565,0.11275460424609796,9.49502858568459e-05,0.00017380723359549212,0.02445308420715211,0.0064726375502686725,0.003024860198544628,-4.6177346011629615e-05,-0.19954075081431782,-0.003245811190715263,-0.02046095510843485,0.014602184999630377,-0.005366321104577309,0.004744478796887807
-0.5308776892725902,0.3004352968152299,0.17728757502159864,0.2515255212490903,0.016031387385543397,0.059777504555037345,0.02342818637495518,0.006947033373731596,0.01502754846891961,0.23576043636568578,0.006825881911729156,0.04544660851004754,-0.031799873566464305,0.012815522405811578,-0.00975225408295483
0.9623022061080939,0.14863625565688365,0.07029362160518006,-0.02190926446281554,-0.014034043859129163,-0.007416785950922755,0.006991178445326841,0.006008883959083353,-0.012910400195590279,0.12623122504287132,0.0034907704698161138,0.02320847015115173,-0.016264157352864638,0.006537152117517307,-0.004990998896836296
0.5663454480703272,0.3545774535721878,-0.3425665401857932,-0.03613609075268634,-0.0020061763975499523,0.04370165674260675,0.00915453402076876,0.00484782003300277,-0.0023020442499062242,0.23604723783955164,0.006206829641960412,0.04150539031187694,-0.02875703576266436,0.01163866540597078,-0.00885156868171045
0.5629843443511996,0.3534679298321976,-0.3486408558431208,0.05157620839173045,0.003517215308668426,0.015438846238990975,-0.0009487262202739397,-0.0015033098830554798,0.0034682064987645116,0.1634241199894585,-0.00018464003446595854,-0.0027746671639869392,0.001989801178514976,-0.0015388240465018066,0.0001206593881108158
0.3642116811214849,0.25054866949429494,-0.41673036387420664,-0.047991407348911976,-0.010490601928827663,-0.02304082618863121,-0.0015068248941566087,0.001375282658794592,-0.009708314874951792,-0.41245295697277273,-0.006092653341486927,-0.038639679528237596,0.027202204164221106,-0.010059577251784066,0.00888134929778691
0.3641084344711428,0.2504997902285517,-0.4166210610302015,-0.050456442737452624,-0.024992411480798594,-0.013253766210270444,0.010322054180705078,0.009633050744129847,-0.02300386926916056,-0.4123708441836894,-0.006091369304434166,-0.03863175400583594,0.02719648135131924,-0.01005750390201639,0.00887948474091935
1.0937228892287878,0.17318331733312634,0.12131934510033696,0.01635853029252673,0.007660576932794544,0.005603902323577207,0.0013838136283162179,-0.0006726192927974666,0.006943956690858964,-0.22214299830397555,-0.003959640576012104,-0.024685800816954512,0.01799730918278321,-0.006523348623284365,0.005817160850342832
0.9695202018452675,0.14890819557541413,0.07192556026586246,-0.02724625120429597,0.001901807224900436,-0.01895742644373441,-0.007644076366183723,-0.0038647927603264335,0.0016814244579174097,0.1267532012691085,0.0035012084334948047,0.02327950988792359,-0.01631111968784976,0.006556497895079093,-0.005005767591587001
1.1024893887467084,0.1775434065516578,0.1279180216680909,0.01111042026066775,0.011387900375273489,-0.023481859488808658,-0.008854353784377524,-0.006187019331631916,0.010507762209389326,-0.22594861630571134,-0.004075740449453931,-0.02538188962689579,0.01854678069520806,-0.006714017741216377,0.005990691639733008
1.0009743441887449,0.14950487711846958,0.07896042899734072,-0.025277747293436514,0.004168113173608114,-0.014653105989368202,-0.007866385365371126,-0.004397945887441638,0.0037276797991566855,0.08583157111051914,-0.00013776569369155882,-0.0018322642152464425,0.0012357198577096391,-0.0009265431721940899,0.00011201611847313532
1.111759417992365,0.18615483284602313,0.14130588351870976,-0.06428298582560582,0.0007962207716881858,-0.025272687019818947,-0.015602419178134295,-0.007347032816698534,0.0007543759126403746,-0.23745886833961136,-0.004394047537866351,-0.027301960568727485,0.020043282793002017,-0.007237217964363935,0.006465086217565291
1.110005497678076,0.18361701189347504,0.13712892706425653,-0.058684485917422057,-0.005378110120362367,0.00081769462035241,-0.004271815944139022,-0.0008344419964192722,-0.005027586229423625,-0.23315564775118602,-0.004277344918328011,-0.026596562220205455,0.019495880267405372,-0.0070453134959775725,0.0062913262360903685
