A_IONRAD,A_MASS,A_DPM,B_IONRAD,B_MASS,B_EA,B_IE,B_En,B_AN,X_IONRAD,X_MASS,X_EA,X_IE,X_En,X_AN
-0.029482331659035396,0.7559939954992597,-0.3156638471999207,0.09823881565659447,-0.018347044185482,-0.2761830798986962,0.027250559811556614,0.00930121109859007,-0.016980531148872616,0.05228860260739637,-6.854977838817764e-05,0.000508273210732537,0.0002559194789426356,0.005048483407881458,-0.0009449344574681262
-0.02247386837229593,0.8025039196460476,-0.2745073629715692,0.09070038288933148,0.027215074968703973,0.017551259828275906,0.018067022427675914,0.00879276826958879,0.026139022082275944,-0.08510715481650527,0.001700721293682655,0.022839030575657147,0.022358197619592894,0.04122925490650477,0.015226083176255945
-0.026268652390810616,0.7799623869236905,-0.29886864962674814,0.19944414873023322,-0.017663436006520778,-0.20601813245917291,0.03270060990582687,0.011093955947295113,-0.01716779084580593,-0.09805715400699587,0.001954006167754303,0.026216339310605113,0.025665944151083808,0.047270969761542006,0.017487696414576877
-0.024289841441759694,0.7949670602338395,-0.284805903293755,-0.04619783696302179,-0.046204008656513404,0.29604633179262246,-0.033875571286997565,-0.016844213242698747,-0.04599270626835508,-0.08986564263161714,0.0018044608402412495,0.024242703112197506,0.023730190011594668,0.043789604502096284,0.01615217869565953
0.21444008349982516,-0.3371576579349792,-0.2742626103345215,-0.07864926627754903,0.01650768560315407,-0.06367790478023182,-0.0029276636368719107,0.00024508130714296045,0.01700665853850889,0.06634215144450128,-0.0022083050254407786,-0.030926443212923347,-0.030030200788603596,-0.05970712227314322,-0.019385927585840956
0.24358286143121657,-0.3233187232087918,-0.22918938834510275,0.03043015027618593,0.09140856802554373,-0.1643040104909913,0.038582470628172945,0.021849598171652072,0.09024425929033236,0.07367178269814835,-0.002440023470122273,-0.03406433980167247,-0.03307893929833078,-0.06556051471602084,-0.021373815140937138
-0.07965008463358803,-0.32734547739863007,-0.46675190868894184,0.04401776170674841,-0.006631436590567469,-0.10466872150707936,0.010935323169842484,0.003794915470835743,-0.005935686787941195,0.04352133383428672,-0.0014047956313378005,-0.019577319633571413,-0.019015903266386303,-0.03759773748089111,-0.012309745191785206
-0.09592831145220151,-0.36844563425637794,-0.46347467737093456,0.08273973347529959,0.007147275104247691,-0.02778623767141774,0.016944310639141667,0.0072326935142240124,0.0067127474100881785,0.05064482912492595,-0.001657661713032551,-0.02318280079882505,-0.022514746057451067,-0.044683697099065126,-0.014552676399712385
-0.08578772102977983,-0.3329458102977768,-0.4576104544957165,0.19875747710239758,-0.025545682692878616,-0.21004484622758104,0.02540705921302653,0.0076910659935342076,-0.025627578645610223,0.04595488310053113,-0.001495582914935427,-0.02087677791795404,-0.02027628745401521,-0.040164989560702594,-0.013114793213281377
-0.08692063720937754,-0.34931505478054187,-0.4667051627022376,0.061075340594435715,-0.00027147762510551835,-0.06950975811738648,0.013648736049726754,0.005376823999031848,-9.319865956656452e-05,0.04672723166015376,-0.0015180881045561037,-0.021193479647818182,-0.020584333358637623,-0.04077504588750257,-0.01331536424458975
-0.10288655463554638,-0.38163830693781975,-0.4603515467391265,-0.001739602605245764,-0.003107945721042193,0.07666512417890849,-0.003601912216792634,-0.001473866114655185,-0.003327709122444663,0.03815225193830561,-6.500029835581223e-05,7.939546802628546e-05,-9.959374113466723e-05,0.0030114977433860286,-0.0008765715220014508
-0.10308856248347281,-0.3814338935388943,-0.4615651231298123,-0.051605962464777486,0.06839267823533196,-0.04337667202925384,0.017275488129034962,0.011996461421846039,0.06780805583553644,0.03830663666492652,-6.68245779126104e-05,5.737831653285e-05,-0.00012152560327420992,0.0029777785843762374,-0.0008930421111727153
-0.08618304980415267,-0.3488042597548357,-0.4665960410177753,-0.1598313109564941,0.03190795508405242,0.035038796293639804,-0.01510491420004355,-0.003414246691013116,0.031860085216954395,0.033035917471446644,-5.673149741286835e-05,7.292034726914644e-05,-8.113019720590862e-05,0.002622096656027106,-0.0007523743699661737
-0.0916290665118265,-0.3545806191156525,-0.46115296996362276,0.154075732484659,-0.0455116964437484,-0.12097125661670835,0.009350443942764393,6.46065682672404e-05,-0.045453057422476045,0.03462535064899323,-6.178870389583746e-05,3.8371034134476295e-05,-0.00012218580711429014,0.002671285083550953,-0.0008132473077315074
-0.09369493791134062,-0.36706822497942265,-0.466181125376116,-0.09099069344588195,0.03821858045686223,0.0049079536911365495,-0.003833589744242712,0.0013430682857216698,0.03777263392494003,0.03539927003304327,-6.353302743975929e-05,3.170140440760002e-05,-0.00013221084876135234,0.0027098141008964766,-0.000835319777525162
-0.08373880891974395,-0.32604475306215963,-0.4572547407703589,0.16215582238805937,-0.02305515402415007,-0.2513983379335808,0.020897061312178108,0.006107760931570668,-0.023209347783525878,-0.06725180095275125,0.001274816570137769,0.01687669477591813,0.01652694351547637,0.03007020110974937,0.011309624405615528
-0.0923749376432319,-0.36220045921015975,-0.4643137426722711,0.029872763646543767,-0.027319071893619252,0.024726972797313337,-0.0016093992162779219,-0.002362416659689609,-0.02707917480715921,-0.07410268221815794,0.0013953892699098967,0.018436844024859074,0.018055277669471584,0.03279457902817315,0.012362404021165698
-0.08754229726517945,-0.3489211666871246,-0.46596462928865834,0.022319424687552478,0.02176513953089293,-0.13800188600659666,0.01702745536917518,0.008302576366684584,0.021904919462511274,-0.07033499323653486,0.0013285066529295088,0.01756894396481626,0.017205183618257843,0.031273276012589966,0.011777758128887723
-0.09750395972214992,-0.36589899728944786,-0.4561726500389381,0.015277628283082675,-0.0728093438118392,0.19178613347969542,-0.02435173016683839,-0.014320743124510824,-0.07278848110354531,-0.07841410492874519,0.0014727938792239322,0.01944756276006452,0.019045271293253733,0.03457566059819989,0.01304247151092848
0.06427205825407123,-0.22624103552222477,1.099927892350499,-0.009833659337582247,0.013548180100484178,-0.140352292859379,0.019238082300283125,0.008770406372375299,0.014809692866839436,0.04032130058211365,-0.0012501926628031537,-0.017168311482807563,-0.016681669196418468,-0.032512663497031434,-0.010851158188379605
0.0539046871887303,-0.2313753505687345,1.0408171979766048,-0.05039301301821071,0.010253148957383064,0.12888658863727762,-0.01006083542375547,-0.0032180964739171444,0.010194796042394823,0.03449586580116134,-0.0010767140620542748,-0.014867379155020184,-0.01444542969543632,-0.028292500633421362,-0.009385233941904087
0.06566893547088566,-0.22675106320181995,1.102574179469425,-0.01980492179617633,0.011082443639999719,-0.13313795139439025,0.010380690928211667,0.004885910275467274,0.011950406577127063,0.04114970488017273,-0.0012754941575273781,-0.017507705615093145,-0.01701143051113879,-0.033141929510981556,-0.011066582161308127
0.05322383543960724,-0.23434152943862155,0.9871775702371738,-0.0357042629148225,0.018870877507105754,0.10326168034952263,-0.0031848691608986593,0.00019520846451664682,0.018536116047503066,0.024334557193288295,-4.684652945641742e-05,8.57870185884662e-07,-0.00010797146936859011,0.0018358276761859488,-0.0005760600621166893
0.05408953906155746,-0.22707032156217494,1.0205986456802836,0.16172564833293515,-0.02894183625735187,-0.0735225378544255,0.01587394142548843,0.0038513431006290937,-0.0291405701337801,0.02424153452483947,-3.900348880112514e-05,0.00011938037778697888,6.596395983871767e-06,0.002084404438043332,-0.0005054157717389352
0.05295136361128429,-0.23360222456588914,1.0129839522554636,-0.047843902566143036,0.028092241107437566,0.05923020134715879,0.0003568625111841497,0.002258204409588184,0.027929712653845373,0.02430078743700391,-4.5916968143959545e-05,1.55921407700506e-05,-9.348121328692617e-05,0.0018653294499100508,-0.0005660848887486448
0.053475802505675366,-0.23123426436123798,1.0487412516516326,0.004313920594489162,-0.013808895131149199,0.04416155909227597,-0.0012731240173452008,-0.0012969197045957287,-0.013575197696164627,0.024491037714157823,-4.225499610950893e-05,7.921463908874783e-05,-3.2753656561052436e-05,0.0020162048530433514,-0.0005326695353657602
0.053555193296752734,-0.23370731697446018,0.991084170027183,-0.004767382042533045,0.0075509040485897995,0.10363880691292315,-0.0007666639653608222,0.0004021207123659712,0.007098431731344451,-0.04662205863974197,0.0009161681251249248,0.0122250263892436,0.011967874220137228,0.02195106060652619,0.0081614582181549
0.05393211644335828,-0.22916860297663857,1.0370230644557834,0.10367289554749891,-0.02148826508993853,-0.02166600964909888,0.007900836407708261,0.0013247882329203093,-0.021512507503014186,-0.04701714961943462,0.0009307181987052063,0.012443214789744113,0.012180810565634146,0.022383494630328758,0.00830086511563162
0.056711206208216444,-0.22587728086870412,1.0792693417887658,0.07138211499213644,-0.012059510895736062,-0.09519375687286447,0.009184885310198726,0.0024653197334544414,-0.011697210337004375,-0.04932522847180425,0.0009863552443018712,0.013226675568060696,0.012947072367964616,0.02385517638354247,0.008815396263898644
0.055149732958220996,-0.22804054093552426,1.0642015010634112,-0.021854342744066214,0.034099949248260195,-0.07265805069982897,0.016962386624984862,0.009335357563596615,0.034492819850954905,-0.04777486581081029,0.000950539589377474,0.012728692152232358,0.01245999481211123,0.022927161443837267,0.00848779631368024
-0.09566875041522532,0.13341320710491836,-0.3980773666552806,-0.11182994536307034,0.13228443461935246,-0.07257760883653269,0.037422581063115634,0.024937895690165773,0.1318424124518549,0.07696871679858207,-0.0025304114884485505,-0.03529896978946263,-0.034280405364338275,-0.06787848226202166,-0.0221630171418413
-0.09635749463391274,0.14115126027222916,-0.39392126276407835,-0.07683612866353788,0.07922810424075179,0.06517759538348716,0.01748813599786505,0.013100046254566572,0.07890742356155582,0.07881600271433449,-0.0025820444620504894,-0.035989164958063626,-0.034951933454609264,-0.0691478154346359,-0.0226053205249132
-0.09101987014313621,0.0851571075775496,-0.4227007810640489,-0.1322720818515166,0.010079556298425734,0.04081725476730087,-0.013416786413079255,-0.004121180394515316,0.010738408239866711,0.07001459947016371,-0.002316279063146119,-0.032419736870831085,-0.03148215722405861,-0.06255038643971413,-0.020332828934918352
-0.08440146992945295,0.09323071896353291,-0.40673495166671303,0.3474828117842504,-0.030759874032319365,-0.49368475914404475,0.056941795890232086,0.01959805035299167,-0.03098060182334407,0.0654110563532255,-0.0021697008005271074,-0.030373690331097974,-0.02949453044199687,-0.058610600021156756,-0.019046200436699735
-0.0904151354821935,0.08434468249076008,-0.4237807726211673,-0.017638095046316818,-0.006768380887125245,-0.06774351834355237,0.003850908311017764,0.0012340225722424283,-0.005374526406624729,0.06990413524744153,-0.0023115088150446627,-0.03235260195039018,-0.03141714237140298,-0.062418900318069986,-0.020291540781796506
-0.0912051291351492,0.10412911646677565,-0.41124145858985,0.13827546315198516,-0.02652717070131217,-0.2780764850203637,0.033592635094374594,0.01163245579002373,-0.02542189998660068,0.05099281235958303,-6.990684029743624e-05,0.00037286232580453906,0.00012370841903388234,0.004605116674727009,-0.0010181537031797232
-0.09643771782304963,0.15365606307873814,-0.38605810312090305,-0.1827205673486489,0.08822937450688341,0.0983735730702032,-0.004366400386110076,0.004936816741826448,0.08763792557286289,0.056399623862919745,-6.037909742468323e-05,0.0006935135966533253,0.0004100314378240851,0.0056996956514691775,-0.0009537845374698647
-0.09640131330059583,0.15053068956283222,-0.38918178498663464,-0.0009218327294433352,0.036846842772066665,-0.0002454541038608235,0.002352454779774701,0.003234767419173218,0.03593262910277132,0.056755251900959224,-6.76632903601742e-05,0.0005941807400740871,0.0003127177627198474,0.005519211494354277,-0.0010203030009336097
-0.09346703534125839,0.19592980877816393,-0.36060194026304515,0.09637325839587707,0.04399114053006206,0.07264287168234336,0.028326314282299075,0.01443977241527464,0.04269212186566963,0.058644400104534984,-6.94946334895318e-05,0.000654900560105954,0.00036603123637149324,0.005815066690207773,-0.001018125357099212
-0.09502305597299694,0.18105586734831974,-0.3693984865143089,-0.07342349905687089,0.03936045143615772,0.21734254494509872,-0.005891852324333426,0.0006513416647871155,0.03928991461356886,0.058236380919095186,-6.62980926010701e-05,0.0006786405218168262,0.0003894642867370448,0.0058226501714251306,-0.0009988070662715436
-0.09398979536856375,0.12474502007992856,-0.4004915000317083,0.1274489565888387,-0.10106520171086594,0.07137701628484841,-0.007375104718817154,-0.009891713142915674,-0.09988191852766168,-0.11770537425152564,0.0022376391805364127,0.029638125587875708,0.02902417576676835,0.052815608376606,0.019861170896508518
-0.09474123066260666,0.12428979582320099,-0.40251263319766817,0.05574360613414029,0.0017624254026744036,-0.09526152489401282,0.021882681683437877,0.009124790423345965,0.0023834803394538573,-0.11807593922247522,0.002243629641712469,0.029714880094748777,0.029099668916908128,0.052946549681420055,0.019914163224094398
-0.09302897366822624,0.09953122981636492,-0.4148720706835963,-0.15041291965275042,0.0067141333234309476,0.06048215535746849,-0.031275953317859664,-0.011727453660400058,0.006019889366221497,-0.11385407263293248,0.00214809030983471,0.02839737549837236,0.027809868167274206,0.050525643843188,0.019040416859250283
-0.08987717718335235,0.08567865946309809,-0.42071368886607685,-0.29576978829147293,0.04152143904432555,0.0673985872457849,-0.03884178855061247,-0.011906015020587144,0.041090203585153064,-0.1086437426225873,0.002043757206577166,0.02699779749617972,0.026439264485807978,0.04800991461020655,0.0181048529625233
-0.09348368785055529,0.12457265401151538,-0.40038635281081925,0.19343798930178832,-0.07586503115442558,-0.05509550103043634,0.00154797549274305,-0.005203308336931828,-0.07635522429715681,-0.11703033847009751,0.002224165415417887,0.029459423210477356,0.028849536100373774,0.05249408936042895,0.019742874556760416
-0.08785371671554743,-0.34968168279117184,-0.4625566996138577,-0.12596871586494301,0.004500204911778213,0.16082754341756614,-0.025389017477812185,-0.0095639290430479,0.004693053597803258,0.04681716085643842,-0.0015214421972056529,-0.02123851023562892,-0.020627931432880928,-0.040860523163588416,-0.013343155523753614
-0.09307634364180836,-0.3566002712590545,-0.4590120563349395,0.16600632132096046,-0.06987440191151535,-0.0418950362472648,0.005096656062843492,-0.0030569230708550684,-0.06990709657568453,-0.07476391439779047,0.0014067766945792311,0.018587249293832212,0.018202790111819408,0.033062008823516065,0.012463976718300126
0.17595638038729758,-0.31405116594906907,-0.315295314688128,-0.02128632422300979,0.004763722456185088,-0.35914357257254004,0.024297233923951486,0.010396046978484083,0.006679158464874468,0.05432871228517875,-0.0017931047889191316,-0.025086170623939506,-0.024360925095170603,-0.04838596062644153,-0.015735597315692323
0.26978520827692565,-0.2993112471625742,-0.1759755331310486,-0.14559646435293483,0.09936890930417414,0.18458339650952765,-0.0007241312449468341,0.0069606069203640136,0.09838226518220428,0.05590644840573939,-4.300886173557285e-05,0.0009638939721073349,0.0006748330831676105,0.006250469221935294,-0.0007774365913004579
0.057120719252823915,-0.22629524081485722,1.0905278257833726,0.05221882579362288,-0.009774121134223853,-0.04784474083378089,0.002316656107995079,-0.00013282167974452107,-0.009742778737847372,0.036241939148093705,-0.001125474270337434,-0.01549373669748385,-0.015054579282030802,-0.029403068136316574,-0.009788657426282652
0.05305007625110339,-0.23263420443349214,1.0244464696133837,-0.012680017716001689,0.03674622365680177,0.04014887332399537,0.007016289710992387,0.005368762809248419,0.0361178186623071,0.03388756779998987,-0.0010578922088096921,-0.014618017392917536,-0.014203296267721521,-0.02783447623455288,-0.009227095242847256
0.053992916878861805,-0.23069725466068458,1.0577450549884435,-0.05681061819691034,0.009608649867414618,0.04762871959665409,-0.00678433410288995,-0.0018754417993329963,0.009558780768550832,0.024701544916947364,-4.151670081758334e-05,9.778694364972595e-05,-1.562798642244269e-05,0.0020711529423943806,-0.0005260440745184007
0.06049695785480162,-0.22415034734341388,1.0779221928593123,0.12462826008681803,-0.018025721835487292,-0.18976873303549383,0.02411633303460611,0.007967047993047502,-0.01724136108400041,-0.0528613771783626,0.0010613374620848074,0.014252759442428986,0.013951280985243654,0.02573814610502157,0.009495767437898178
-0.028348129340851506,0.7283563518672482,-0.3059092317972525,0.45767001527049284,-0.0532458992405741,-0.39099792604492734,0.0493544435503515,0.013984262724694796,-0.05400694552006776,0.06965318543812651,-0.0022174669102489066,-0.030622360822577296,-0.029747239328743475,-0.058311149591723545,-0.019302602552060972
-0.027002513545622896,0.7741483593741922,-0.3022334188939699,-0.2810140990734953,0.052787481086000315,0.20301759426717164,-0.04897935526887726,-0.015848041774314443,0.05155005299167028,-0.09912095244640098,0.001985325817373932,0.02664285389717501,0.02608049416847035,0.0480663453685494,0.01775954410159864
-0.09250984199434378,-0.3539429489962304,-0.45726280729815816,0.14091660140126466,-0.09947623297939383,0.11063772003080004,-0.007097073994622835,-0.00950774447110506,-0.09910270474422683,0.04871498781169478,-0.0015923432643481967,-0.02225769917662842,-0.021616451353485618,-0.042880104954074405,-0.01397427194234544
-0.09265301487662334,-0.3551010750357982,-0.4573035616324207,0.06129461759276841,-0.08735286559130087,0.18383814981615726,-0.019203377432065454,-0.013305887663450157,-0.08710951324804773,0.04874762006291136,-0.0015925232174337776,-0.022257885928186963,-0.021616759652989682,-0.0428759983493809,-0.013975149076986246
-0.07470909039534382,-0.2945431913863024,-0.4589815524441477,-0.035867874893723894,0.02110425840232339,-0.25287686071053544,0.024402676215435373,0.011611561413576313,0.02274095265242242,0.029331383857242967,-5.566513817474811e-05,-2.440020665988598e-06,-0.00013572406592399244,0.002197736441206395,-0.000703744616482554
-0.09636524167461843,-0.3667472335185762,-0.4590640717575196,-0.08194807972640829,-0.034711582614982014,0.19053327503807999,-0.03233928948814668,-0.014896400953909024,-0.035135792446935196,0.03585792381789725,-5.697053584618995e-05,0.00013882471469453075,-3.1406534334966346e-05,0.0029650711305806796,-0.0007850446008910036
-0.08614968925116334,-0.345342177424625,-0.46314120410412174,-0.17523465415646838,0.023783691258579084,0.10931721911665004,-0.0330338865268774,-0.011333410341187549,0.022735027018447717,-0.06957634333201665,0.0013187784458135367,0.0174484856440786,0.01708613776029619,0.031079230843943085,0.011691279166935797
-0.08755061727009122,-0.32143802608802224,-0.44174220857178415,0.31022782511341307,-0.0518340576305841,-0.3605706991642303,0.03701725382369883,0.010150188501001571,-0.05195088971964068,-0.07077241225503758,0.0013377548664969725,0.017701849202962586,0.017335356680879266,0.031528647774536844,0.011865183226176301
-0.09219079202462413,-0.35745920996421665,-0.45958571599725867,-0.10684258395147084,-0.02587752023941516,0.18536109618446694,-0.03207507379749115,-0.01438063085936992,-0.02502087177981279,-0.07414873805202261,0.00139819646839268,0.018477511495963248,0.018094552256910236,0.03287673970963806,0.012386872530832992
0.05606765932982134,-0.22602847367345857,1.074840443516501,0.12454971482991205,-0.027813436585634857,-0.05664525351482708,0.0072104611747685,0.0003409975006876152,-0.027607980497993193,0.035533798360749845,-0.0011073025820785654,-0.01526306962432579,-0.014829992083870704,-0.029000090439320492,-0.009638714512109415
0.05689647223131718,-0.2271397394024483,1.0897344627421488,-0.03517096334159674,-0.004349399097605317,-0.028262546539722495,-0.00016031530449771205,-0.00028656254038309214,-0.003169018238890981,0.025701717465452623,-3.735754741278352e-05,0.00019672618432312744,7.578366194493707e-05,0.002361322483217986,-0.0004901617250219481
0.05402616645527536,-0.23330099318050093,0.9217726160789633,-0.06875337275887843,0.08653661080720665,0.04422859261384998,0.014609938009282652,0.012073106528964086,0.0854044661426008,0.024156344435241103,-4.807952184606346e-05,-2.4089835055711353e-05,-0.0001315239445812198,0.0017704788208709856,-0.0005874631404791387
0.05368553671574264,-0.23424291407948283,0.9715939273674087,0.008921802124738858,0.015872056737186273,0.08725229700501616,0.005791575010366304,0.0036100339944332436,0.01539105625579979,-0.046429910350910646,0.0009111272634013677,0.012153401453246634,0.011897844162864052,0.021815514281122585,0.008114633171367236
-0.08099159976475792,0.08686447406898955,-0.40521949002989704,0.39753647358626476,-0.060920161814365166,-0.552949157754896,0.056504999415906906,0.017139280828827104,-0.06091594372283897,0.06201334654041358,-0.002058451848673508,-0.028826565308647665,-0.02799185758099233,-0.05564742341852009,-0.018073415728768524
-0.08046162623112806,0.05372164742227643,-0.4395384437431983,-0.19790240957151994,0.027781626971566102,-0.11237079403494336,-0.010726865502150334,-0.001728835332778736,0.02860052726701582,0.06032694999423563,-0.0019925012760484873,-0.027898192103891148,-0.027091585994604414,-0.05384961596414642,-0.01749660339458478
-0.09339132374114494,0.11053726464892913,-0.4063458445277302,-0.07413197689884361,-0.06534262172086705,0.2725556657460606,-0.041258455579689005,-0.0208088344366995,-0.06371985843935282,0.07412582308719826,-0.0024422777550790918,-0.03412936404496691,-0.03314392211865529,-0.06574196942115185,-0.02141838610941081
-0.09417145394516431,0.14895303462425494,-0.38599927688068486,0.15470432867159759,-0.13911286669339282,0.19646517934136745,-0.01388078062438087,-0.014836103804343569,-0.13807364812523715,0.056222374391453375,-7.213763537613924e-05,0.0005127008030114754,0.0002366684681436637,0.005308221235122967,-0.0010546474927527803
-0.09427846441588031,0.12264565149350748,-0.3981813415980955,-0.31307665297014364,0.029794154408690394,0.27497217404523694,-0.0646279600411223,-0.023130697259897668,0.028169271674731905,0.052809373883874286,-5.431539393655296e-05,0.0006614548318356591,0.00039365295415766735,0.005344804094657373,-0.0008924665218937376
-0.0949975794290678,0.12646216908696561,-0.39979622491883693,-0.02020932004782733,-0.05695569316447676,0.17180528574539003,-0.030174081341308705,-0.016175826560027858,-0.05545296367663583,-0.11875792381937576,0.002259539572978881,0.029931484441014636,0.029311044278438704,0.05334578911784481,0.02005553022314241
-0.09321354036717622,0.15579798941926365,-0.3796155322776552,0.1506992725770708,-0.146860197477054,0.3015545990767523,-0.02517748020653836,-0.02001550363168075,-0.14610836676968558,-0.11917475655508215,0.0022945923499000983,0.030484265631747047,0.02985014366385599,0.05447060507543321,0.020404201785172063
-0.08692384278418588,0.11959359546792486,-0.3878891977411147,0.43908790290431104,-0.042784974467049576,-0.5013809002830873,0.06379060314926348,0.021008903576410113,-0.0435714103391229,-0.10811946645175842,0.0020446751147226985,0.027055980819964916,0.02649807389251866,0.048157152882754524,0.018144658468748107
-0.026976499734649127,0.7885297920913108,-0.3063277970140081,0.015631165212312278,0.014160035428083204,-0.02788720242635015,0.0016687938636928592,0.0012014037669848708,0.013989881641908137,0.0720842117982585,-0.0022728668636806722,-0.031333018292344,-0.030440418731835745,-0.05955913520788487,-0.01976934838442186
-0.027437702990843454,0.7695885981813798,-0.30425631327915176,-0.25851394424501006,0.032321902129512504,0.29871000993462665,-0.05595432317349253,-0.020197685215638566,0.03128747849209933,0.07024099004841498,-0.0022112794904672385,-0.030477859115271948,-0.029610457876510295,-0.057918927582334696,-0.01923339043003138
-0.023042371603028255,0.8043161741935362,-0.2775291068370601,0.050162546815466405,-0.03255584524767763,0.1646257557195907,-0.009313789593832925,-0.00625624315709867,-0.032184366554032534,0.04476941860770273,-6.712045669276062e-05,0.0003204987981954762,0.00011070627219486496,0.004083643505499392,-0.000866898236104254
-0.026021582360387704,0.7588014830768142,-0.2938006390669555,0.4052191940027398,-0.058657672354012536,-0.2867184549515538,0.03786092335014315,0.009261079669802759,-0.05876641186474716,-0.09498493347800167,0.0018897109664057197,0.025347892566413083,0.024815974110084422,0.045696548118811145,0.016910263537560165
-0.026412296686200563,0.7892571443503671,-0.3023131484390851,-0.15102339216511862,0.02486080663407932,0.10187014257806411,-0.030524311455581384,-0.010671264742340156,0.024195353561477898,-0.09928648021134437,0.0019885240331989802,0.026691809321189933,0.026128968310096628,0.048160237210320075,0.01779343273941429
-0.03728366939892292,0.6597466648102651,-0.35412643236725594,-0.0726415456465185,0.00865865178796927,-0.39351285699256056,0.031200364937022072,0.013738698580136599,0.012035137315970317,0.073219559091105,-0.0024086738655977142,-0.03356151537400642,-0.03259276739274062,-0.06446170668462915,-0.02107679617148363
-0.022769181234823143,0.7864961853468229,-0.2691990746934438,0.11941869237175204,-0.07661727425997698,0.25589593811827577,-0.009487871325861177,-0.00912029114169352,-0.07655865744167309,0.042569968308519945,-6.302030693945236e-05,0.00031199091983379816,0.00011188290834558043,0.003894102704414456,-0.0008212313238828901
-0.030749301196819095,0.7193278087970054,-0.3165511647037044,0.2611509707512277,-0.026485257164103455,-0.4640228006924829,0.05458437954173795,0.01902309160463118,-0.025102318226346027,0.05117230495236141,-6.710836669323979e-05,0.000490745056526971,0.00024324406190857217,0.004923676012310381,-0.0009317910375918126
-0.035901473962518096,0.674382752354163,-0.3427188501796065,0.014681626671852003,0.00608429802884012,-0.47838663601134873,0.04522855297561299,0.018816745324814567,0.009142285745932186,-0.11129563379223138,0.002145970003345492,0.02852964788238,0.027938534196239335,0.05098716953372229,0.019101228287996992
-0.08374852437856803,-0.30856498293954876,-0.44060074872826105,0.3184915516648714,-0.05765690589856308,-0.3413407678526711,0.03722918088773455,0.009877081770818223,-0.05784780111576365,0.044608638249451535,-0.0014534165744667137,-0.020277529655407786,-0.01969388867615164,-0.03899784617052797,-0.012737835402954653
0.2709063996124632,-0.29334469015662584,-0.16982349974508804,-0.07875849003834813,0.17615965198200623,0.09342231079413028,0.04255717917112129,0.029748370508703055,0.1737767114999801,0.07904409282219135,-0.0025637309033018267,-0.035546952500437747,-0.03452489410996999,-0.06797106319550525,-0.022360730994261117
0.07105056397986559,-0.2299352010819863,1.0960452214809238,-0.043629364852803935,0.016089706445765416,-0.1835450323724654,0.017398408752364165,0.008214693237914055,0.017758129519829132,0.04445170967613667,-0.0013808941104973473,-0.01894245585122836,-0.018404975683624397,-0.03584126228610302,-0.011972362486342801
0.05421749347095614,-0.2284394708451547,1.061862605997917,0.05388507990791749,-0.002562877216885605,-0.056418764032480744,0.0012087173741820618,-0.00014380921516758552,-0.0031567713173090354,0.02466196962533848,-4.115296295651989e-05,0.0001037926168627884,-9.751227575228527e-06,0.002084947362671397,-0.0005222184856792724
0.05340416659577968,-0.2338361573905284,0.9870167942373528,-0.05252506788465251,0.03848240057995219,0.08991726458141369,0.0007939013816362002,0.0031123511800099407,0.038230721112805593,-0.046506737108634316,0.000913222066714887,0.012184173070766507,0.011927990031486516,0.021873914991543533,0.008135042011075155
0.05401943906781338,-0.23335248007201673,0.9328980148613264,-0.05472959384594788,0.08078448795035402,0.04469861034032512,0.016023778867326633,0.01222166881698139,0.07984711812704734,-0.04623243661507022,0.0009051189292495326,0.012067893357586198,0.0118143795956179,0.02165165243485574,0.008059607041135682
0.21659490549370414,-0.3350763670194914,-0.2693426835593514,0.04345752453128549,-0.06617601126799191,-0.11702718505956185,0.00937512930354853,-0.0002092646243111345,-0.06408801600163672,-0.10595782188801636,0.001987407045225119,0.02624093198074557,0.025699947876112593,0.04662763057179058,0.017607333905267707
0.23866627527022002,-0.3264072869177911,-0.23397755451216595,-0.109612135548032,-0.020816041017704207,0.24551798797501467,-0.03315563775869687,-0.014449908090880955,-0.019628634530553163,0.0730673131315755,-0.002420248701303818,-0.033810749774977285,-0.03283271595885865,-0.0651134304503989,-0.021212010248612495
0.25294514150041064,-0.31519378571388945,-0.20842828497527305,0.03872172527528614,-0.1067737418577194,0.29116482537114724,-0.03422224963408394,-0.020904659021840473,-0.10559416886907685,-0.11798399520707668,0.002259992185111875,0.029989092534008374,0.02936708102033384,0.05352090685798921,0.020085155896741085
0.2426418222588369,-0.327179980518341,-0.23014846900414562,-0.1030171945522712,-0.04541799999099211,0.18049253743837212,-0.034108219035388354,-0.016577349164641715,-0.04340199214693254,0.05216407230647612,-5.191757862994459e-05,0.0006799338786705718,0.000414531838994167,0.00533575154150982,-0.0008660010828465013
0.23684729302564295,-0.32345631048990015,-0.23228322356332934,-0.24181306296286897,0.0005682319169468522,0.2715002243897472,-0.05721528574717845,-0.022441901688043855,0.0004549567209481988,-0.11439785475698712,0.0021677842055649217,0.028687816115279336,0.028094815821633246,0.051072542731665636,0.019233364036907976
0.21708795328419686,-0.3339241335812239,-0.26801585552254154,-0.22171040973132944,0.052585325759928525,-0.0522502091120484,-0.01217372400117676,-0.0005162870148949082,0.05273641941922735,-0.10689207222937554,0.0020049391903262347,0.026471646025206415,0.02592593462293281,0.04703434731498849,0.01776261987167326
