val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,102,1647,0.5158642530441284,0.7515474557876587,0.3027409017086029,0.4344511926174164,0.9177488088607788,0.09914353489875793,0.0,0.0,0.0
0.494861900806427,0.7482877373695374,0.3058285117149353,0.44017714262008667,0.8006904721260071,103,1663,,,,,,,,,
,,,,,103,1663,0.5156642198562622,0.7334655523300171,0.3012494444847107,0.4330213963985443,0.9158633351325989,0.09894968569278717,0.0,0.0,0.0
0.49736523628234863,0.7514854669570923,0.30452045798301697,0.43829554319381714,0.801885724067688,104,1679,,,,,,,,,
,,,,,104,1679,0.5154062509536743,0.7393267750740051,0.29986223578453064,0.43017101287841797,0.9141132235527039,0.0988447293639183,0.0,0.0,0.0
0.49566346406936646,0.749104380607605,0.3029099404811859,0.4371396601200104,0.7985734343528748,105,1695,,,,,,,,,
,,,,,105,1695,0.5147312879562378,0.7251299619674683,0.2981903851032257,0.42929181456565857,0.9116867184638977,0.09876499325037003,0.0,0.0,0.0
0.49566537141799927,0.7485263347625732,0.3015051782131195,0.4357679486274719,0.7971705198287964,106,1711,,,,,,,,,
,,,,,106,1711,0.5144482851028442,0.7507134675979614,0.2966943085193634,0.4279007017612457,0.909794807434082,0.09865225106477737,0.0,0.0,0.0
0.497950941324234,0.7511422038078308,0.30019059777259827,0.434744656085968,0.798141598701477,107,1727,,,,,,,,,
,,,,,107,1727,0.51535564661026,0.745102047920227,0.2953774333000183,0.4253263473510742,0.9091073870658875,0.09837444871664047,0.0,0.0,0.0
0.495699018239975,0.7483540177345276,0.2984032928943634,0.4322899878025055,0.7941021919250488,108,1743,,,,,,,,,
,,,,,108,1743,0.5140427350997925,0.7384033203125,0.2935341000556946,0.42074650526046753,0.9058400392532349,0.09826318174600601,0.0,0.0,0.0
0.4954301714897156,0.7473701238632202,0.2970016598701477,0.4310334324836731,0.7924318313598633,109,1759,,,,,,,,,
,,,,,109,1759,0.5142354965209961,0.7443180084228516,0.2919343411922455,0.42294415831565857,0.9041956663131714,0.09802579134702682,0.0,0.0,0.0
0.49410924315452576,0.7463427782058716,0.29546138644218445,0.4291384220123291,0.789570689201355,110,1775,,,,,,,,,
,,,,,110,1775,0.5139435529708862,0.7400057315826416,0.290281742811203,0.4186668395996094,0.9021018147468567,0.09787655621767044,0.0,0.0,0.0
0.496115505695343,0.7481678128242493,0.29380002617836,0.4284903407096863,0.7899155616760254,111,1791,,,,,,,,,
,,,,,111,1791,0.513766884803772,0.7464039325714111,0.28865867853164673,0.4153587222099304,0.900072455406189,0.0976468101143837,0.0,0.0,0.0
0.4954257905483246,0.7462884187698364,0.29235148429870605,0.4265808165073395,0.787777304649353,112,1807,,,,,,,,,
,,,,,112,1807,0.5141856074333191,0.7401748895645142,0.2869214415550232,0.4182303547859192,0.8986080288887024,0.09750090539455414,0.0,0.0,0.0
0.4957675337791443,0.7474012970924377,0.2905097007751465,0.424405574798584,0.7862772941589355,113,1823,,,,,,,,,
,,,,,113,1823,0.5133928060531616,0.7444385290145874,0.28501635789871216,0.4160265326499939,0.8957368731498718,0.09732775390148163,0.0,0.0,0.0
0.49622058868408203,0.747098445892334,0.2888030707836151,0.42316120862960815,0.7850236296653748,114,1839,,,,,,,,,
,,,,,114,1839,0.5133156180381775,0.753131091594696,0.2833821177482605,0.41276082396507263,0.8938792943954468,0.09718150645494461,0.0,0.0,0.0
0.496357262134552,0.7484678626060486,0.28667038679122925,0.4211416244506836,0.7830276489257812,115,1855,,,,,,,,,
,,,,,115,1855,0.513447642326355,0.7354496121406555,0.28154000639915466,0.4104040563106537,0.8918204307556152,0.09683279693126678,0.0,0.0,0.0
0.4977588653564453,0.7491095662117004,0.285004585981369,0.4200219511985779,0.7827634811401367,116,1871,,,,,,,,,
,,,,,116,1871,0.5129119157791138,0.7306909561157227,0.27951523661613464,0.4098491668701172,0.8891496658325195,0.09672248363494873,0.0,0.0,0.0
0.49530917406082153,0.7457541823387146,0.282900869846344,0.41873255372047424,0.7782100439071655,117,1887,,,,,,,,,
,,,,,117,1887,0.5121831297874451,0.7418304681777954,0.27764052152633667,0.4058865010738373,0.8863955736160278,0.09657184779644012,0.0,0.0,0.0
0.4935830235481262,0.7431532144546509,0.2812749147415161,0.4165186882019043,0.7748578786849976,118,1903,,,,,,,,,
,,,,,118,1903,0.5126973986625671,0.7527475953102112,0.27555719017982483,0.40424853563308716,0.8846942186355591,0.09643968939781189,0.0,0.0,0.0
0.49551668763160706,0.7449175119400024,0.2789062559604645,0.4151495099067688,0.7744228839874268,119,1919,,,,,,,,,
,,,,,119,1919,0.5120022296905518,0.7462382316589355,0.2736080288887024,0.40277963876724243,0.8819072842597961,0.0962969958782196,0.0,0.0,0.0
0.49598750472068787,0.7452031373977661,0.27728763222694397,0.4135657250881195,0.7732751369476318,120,1935,,,,,,,,,
,,,,,120,1935,0.5119144320487976,0.7317727208137512,0.27140331268310547,0.3987121880054474,0.8793924450874329,0.09607478231191635,0.0,0.0,0.0
0.49496597051620483,0.7437328100204468,0.2747444808483124,0.41190728545188904,0.7697104215621948,121,1951,,,,,,,,,
,,,,,121,1951,0.5117118954658508,0.729316234588623,0.2691596746444702,0.4009908139705658,0.8768146634101868,0.09594311565160751,0.0,0.0,0.0
0.49434787034988403,0.7425586581230164,0.2728993892669678,0.4098208546638489,0.7672473192214966,122,1967,,,,,,,,,
,,,,,122,1967,0.5115553736686707,0.7330173254013062,0.2671497166156769,0.39961379766464233,0.874366283416748,0.09566127508878708,0.0,0.0,0.0
0.49296680092811584,0.7401014566421509,0.27030032873153687,0.4087250828742981,0.7632670998573303,123,1983,,,,,,,,,
,,,,,123,1983,0.5117624402046204,0.7392063736915588,0.2646844685077667,0.3941818177700043,0.8719121813774109,0.09546534717082977,0.0,0.0,0.0
0.493892103433609,0.740752100944519,0.2681651711463928,0.40719181299209595,0.7620573043823242,124,1999,,,,,,,,,
,,,,,124,1999,0.512022852897644,0.7231965065002441,0.2624502182006836,0.3969167172908783,0.8698322176933289,0.0953591838479042,0.0,0.0,0.0
0.4934926927089691,0.7403334379196167,0.2659367620944977,0.40679842233657837,0.759429395198822,125,2015,,,,,,,,,
,,,,,125,2015,0.5112613439559937,0.7499628663063049,0.26046139001846313,0.3938877582550049,0.8667656183242798,0.09504293650388718,0.0,0.0,0.0
0.4928048253059387,0.73924720287323,0.26388680934906006,0.4034298062324524,0.7566916346549988,126,2031,,,,,,,,,
,,,,,126,2031,0.5113469958305359,0.7402589917182922,0.2578701376914978,0.3898392915725708,0.8640958070755005,0.09487854689359665,0.0,0.0,0.0
0.4921582341194153,0.7375122308731079,0.260905921459198,0.40277203917503357,0.7530641555786133,127,2047,,,,,,,,,
,,,,,127,2047,0.511315107345581,0.7289930582046509,0.2549252510070801,0.39103612303733826,0.8609388470649719,0.0946984812617302,0.0,0.0,0.0
0.49086418747901917,0.7349613308906555,0.2582758367061615,0.40172481536865234,0.7491400837898254,128,2063,,,,,,,,,
,,,,,128,2063,0.5112031698226929,0.7288305759429932,0.25232407450675964,0.389065146446228,0.8581327199935913,0.09460563957691193,0.0,0.0,0.0
0.4914770722389221,0.7355665564537048,0.25609225034713745,0.4002590775489807,0.7475692629814148,129,2079,,,,,,,,,
,,,,,129,2079,0.5108585357666016,0.723673403263092,0.24949924647808075,0.38586509227752686,0.8548577427864075,0.09449988603591919,0.0,0.0,0.0
0.4900647699832916,0.7325703501701355,0.253254234790802,0.3992440104484558,0.7433189749717712,130,2095,,,,,,,,,
,,,,,130,2095,0.5110040307044983,0.7404578328132629,0.24666205048561096,0.3839380443096161,0.852124035358429,0.09445793926715851,0.0,0.0,0.0
0.4883696138858795,0.7291410565376282,0.2504640519618988,0.3977612555027008,0.7388336658477783,131,2111,,,,,,,,,
,,,,,131,2111,0.511043906211853,0.7313081622123718,0.24374720454216003,0.3857065439224243,0.8492361307144165,0.09444503486156464,0.0,0.0,0.0
0.4896570146083832,0.7300524115562439,0.2475387305021286,0.39747244119644165,0.7371957302093506,132,2127,,,,,,,,,
,,,,,132,2127,0.5107663869857788,0.7314498424530029,0.2410275638103485,0.3818359375,0.8462115526199341,0.09441757202148438,0.0,0.0,0.0
0.4874040186405182,0.7264385223388672,0.24438686668872833,0.3961489498615265,0.7317908406257629,133,2143,,,,,,,,,
,,,,,133,2143,0.5107216835021973,0.7296043634414673,0.23797687888145447,0.37837275862693787,0.8429943323135376,0.09429581463336945,0.0,0.0,0.0
0.48666372895240784,0.7250446081161499,0.24182696640491486,0.39413052797317505,0.7284907102584839,134,2159,,,,,,,,,
,,,,,134,2159,0.5103436708450317,0.7470692992210388,0.23482351005077362,0.3807453513145447,0.8393255472183228,0.09415838867425919,0.0,0.0,0.0
0.48624053597450256,0.7238632440567017,0.23938247561454773,0.39251744747161865,0.7256230115890503,135,2175,,,,,,,,,
,,,,,135,2175,0.5100169777870178,0.7294367551803589,0.23212556540966034,0.37926673889160156,0.8361675143241882,0.0940251275897026,0.0,0.0,0.0
0.48384061455726624,0.7196375131607056,0.23749323189258575,0.3908994793891907,0.7213338017463684,136,2191,,,,,,,,,
,,,,,136,2191,0.5102622509002686,0.736626923084259,0.2296539843082428,0.37551218271255493,0.8338284492492676,0.09391219913959503,0.0,0.0,0.0
0.4829026162624359,0.7175485491752625,0.2346123456954956,0.3894100785255432,0.7175148725509644,137,2207,,,,,,,,,
,,,,,137,2207,0.5098298192024231,0.7137782573699951,0.22674116492271423,0.3743274509906769,0.8303954005241394,0.09382429718971252,0.0,0.0,0.0
0.4823383688926697,0.7163367867469788,0.2326432168483734,0.3868495523929596,0.7149816155433655,138,2223,,,,,,,,,
,,,,,138,2223,0.509731650352478,0.7323207259178162,0.2245183289051056,0.36814767122268677,0.8279484510421753,0.09369857609272003,0.0,0.0,0.0
0.4805181622505188,0.7140650153160095,0.23112788796424866,0.3845502734184265,0.7116460204124451,139,2239,,,,,,,,,
,,,,,139,2239,0.509981632232666,0.7411399483680725,0.22264476120471954,0.36881786584854126,0.8261000514030457,0.09347374737262726,0.0,0.0,0.0
0.4796927571296692,0.7124817967414856,0.2293201982975006,0.38257139921188354,0.7090129256248474,140,2255,,,,,,,,,
,,,,,140,2255,0.5096777677536011,0.7020059823989868,0.2209920585155487,0.3640919327735901,0.8239959478378296,0.09332610666751862,0.0,0.0,0.0
0.479158490896225,0.7116760015487671,0.22803917527198792,0.38074782490730286,0.7071976661682129,141,2271,,,,,,,,,
,,,,,141,2271,0.5100699663162231,0.7238035798072815,0.2190307378768921,0.3660585582256317,0.8223465085029602,0.09324575960636139,0.0,0.0,0.0
0.4793890118598938,0.7121785879135132,0.22693577408790588,0.37813466787338257,0.7063247561454773,142,2287,,,,,,,,,
,,,,,142,2287,0.5099660158157349,0.7415289878845215,0.21771132946014404,0.36137688159942627,0.8206251263618469,0.09294769912958145,0.0,0.0,0.0
0.4794994294643402,0.7127884030342102,0.2245968133211136,0.37497711181640625,0.7040961980819702,143,2303,,,,,,,,,
,,,,,143,2303,0.5095465779304504,0.7281900644302368,0.21612539887428284,0.3584301769733429,0.8185529708862305,0.09288094937801361,0.0,0.0,0.0
0.47900471091270447,0.712128221988678,0.22266212105751038,0.37299907207489014,0.7016668319702148,144,2319,,,,,,,,,
,,,,,144,2319,0.5094797611236572,0.7283021211624146,0.21417121589183807,0.355448454618454,0.8164669275283813,0.09281598776578903,0.0,0.0,0.0
0.4791359305381775,0.7121119499206543,0.22087852656841278,0.3709012567996979,0.7000144720077515,145,2335,,,,,,,,,
,,,,,145,2335,0.5097417235374451,0.7171788215637207,0.2125196009874344,0.35020941495895386,0.815014660358429,0.09275319427251816,0.0,0.0,0.0
0.4777519106864929,0.7100521326065063,0.21942715346813202,0.3690078556537628,0.6971791386604309,146,2351,,,,,,,,,
,,,,,146,2351,0.5095643401145935,0.7238654494285583,0.21098625659942627,0.3513026833534241,0.8131513595581055,0.0926007404923439,0.0,0.0,0.0
0.4777691960334778,0.7100337743759155,0.21827849745750427,0.36775127053260803,0.6960476636886597,147,2367,,,,,,,,,
,,,,,147,2367,0.5094530582427979,0.7138605117797852,0.20949172973632812,0.34895581007003784,0.8113654851913452,0.09242070466279984,0.0,0.0,0.0
0.47764062881469727,0.7103358507156372,0.21731534600257874,0.36562633514404297,0.6949559450149536,148,2383,,,,,,,,,
,,,,,148,2383,0.5098220109939575,0.7328007817268372,0.20799502730369568,0.34731048345565796,0.8100994229316711,0.09228235483169556,0.0,0.0,0.0
0.476468950510025,0.7087903022766113,0.2159431278705597,0.36384034156799316,0.6924120783805847,149,2399,,,,,,,,,
,,,,,149,2399,0.5098955035209656,0.719224750995636,0.20686647295951843,0.34497085213661194,0.808951735496521,0.09218986332416534,0.0,0.0,0.0
0.4778541028499603,0.7105276584625244,0.21412479877471924,0.36195188760757446,0.6919788718223572,150,2415,,,,,,,,,
,,,,,150,2415,0.5098480582237244,0.7299063205718994,0.20528340339660645,0.3430810570716858,0.807166576385498,0.09203512221574783,0.0,0.0,0.0
0.47908711433410645,0.7123252153396606,0.21239380538463593,0.35991308093070984,0.6914808750152588,151,2431,,,,,,,,,
,,,,,151,2431,0.5096309781074524,0.7188315391540527,0.2037886083126068,0.34087011218070984,0.8053035736083984,0.09188400954008102,0.0,0.0,0.0
0.47739630937576294,0.7100842595100403,0.210933655500412,0.3578971028327942,0.6883298754692078,152,2447,,,,,,,,,
,,,,,152,2447,0.510054886341095,0.7340360879898071,0.2024463713169098,0.3377954065799713,0.8044039607048035,0.0919027104973793,0.0,0.0,0.0
0.4791366159915924,0.7121222615242004,0.20943570137023926,0.35642576217651367,0.6885722875595093,153,2463,,,,,,,,,
,,,,,153,2463,0.5100371837615967,0.7195567488670349,0.20129260420799255,0.33717143535614014,0.8030474781990051,0.09171775728464127,0.0,0.0,0.0
0.4798395037651062,0.713647186756134,0.2087562084197998,0.35430723428726196,0.688595712184906,154,2479,,,,,,,,,
,,,,,154,2479,0.5096345543861389,0.723476231098175,0.19983041286468506,0.33484992384910583,0.801125168800354,0.09166024625301361,0.0,0.0,0.0
0.47862035036087036,0.7118479013442993,0.2069357931613922,0.35327082872390747,0.6855561137199402,155,2495,,,,,,,,,
,,,,,155,2495,0.5100761651992798,0.7019981741905212,0.19861310720443726,0.33010050654411316,0.8002117872238159,0.09152255207300186,0.0,0.0,0.0
0.4794638752937317,0.7132993936538696,0.2057763636112213,0.35206571221351624,0.6852402687072754,156,2511,,,,,,,,,
,,,,,156,2511,0.5096729397773743,0.730318009853363,0.19728907942771912,0.33202242851257324,0.7983143329620361,0.09135226905345917,0.0,0.0,0.0
0.48119276762008667,0.7159627079963684,0.20467467606067657,0.35067218542099,0.685867428779602,157,2527,,,,,,,,,
,,,,,157,2527,0.5099180340766907,0.7108622789382935,0.19582709670066833,0.32637685537338257,0.7969828248023987,0.0912376344203949,0.0,0.0,0.0
0.4806362986564636,0.7152324914932251,0.20356237888336182,0.348670095205307,0.6841987371444702,158,2543,,,,,,,,,
,,,,,158,2543,0.5098758935928345,0.7216692566871643,0.19477756321430206,0.32677173614501953,0.7958914041519165,0.09123784303665161,0.0,0.0,0.0
0.48054227232933044,0.7151180505752563,0.20260664820671082,0.3473776578903198,0.683148980140686,159,2559,,,,,,,,,
,,,,,159,2559,0.5096859335899353,0.7407532930374146,0.1938093900680542,0.3247915506362915,0.794674277305603,0.09117895364761353,0.0,0.0,0.0
0.48124590516090393,0.7162894010543823,0.20100072026252747,0.34559279680252075,0.6822465658187866,160,2575,,,,,,,,,
,,,,,160,2575,0.5100200772285461,0.707816481590271,0.19314341247081757,0.3248208463191986,0.7941564917564392,0.09099296480417252,0.0,0.0,0.0
0.4813503324985504,0.7165065407752991,0.2005421668291092,0.3445475697517395,0.6818925142288208,161,2591,,,,,,,,,
,,,,,161,2591,0.5101028680801392,0.726152777671814,0.1915833055973053,0.3223390281200409,0.7925788164138794,0.09089262783527374,0.0,0.0,0.0
0.4820888936519623,0.7179878950119019,0.1986425668001175,0.34300026297569275,0.6807314157485962,162,2607,,,,,,,,,
,,,,,162,2607,0.51011061668396,0.7313944101333618,0.1903650015592575,0.3200334310531616,0.7912147045135498,0.09073914587497711,0.0,0.0,0.0
0.48170071840286255,0.7174791097640991,0.19733385741710663,0.34093132615089417,0.6790345907211304,163,2623,,,,,,,,,
,,,,,163,2623,0.5099003911018372,0.7382216453552246,0.18889392912387848,0.3168770670890808,0.789547324180603,0.09075311571359634,0.0,0.0,0.0
0.4830307960510254,0.7194671630859375,0.19668564200401306,0.33968573808670044,0.6797164082527161,164,2639,,,,,,,,,
,,,,,164,2639,0.5100127458572388,0.7120270729064941,0.1881474405527115,0.3169040083885193,0.7888078689575195,0.09064757823944092,0.0,0.0,0.0
0.48288655281066895,0.719615638256073,0.19532480835914612,0.33813872933387756,0.6782113909721375,165,2655,,,,,,,,,
,,,,,165,2655,0.5102435350418091,0.7268487811088562,0.18696995079517365,0.3110574781894684,0.7877703309059143,0.09055685997009277,0.0,0.0,0.0
0.4823001027107239,0.7184763550758362,0.1946188509464264,0.3375162184238434,0.6769189238548279,166,2671,,,,,,,,,
,,,,,166,2671,0.5101760625839233,0.7268784046173096,0.1859632283449173,0.3144036829471588,0.7866942882537842,0.0905551165342331,0.0,0.0,0.0
0.48324713110923767,0.7200746536254883,0.1937732994556427,0.33591240644454956,0.6770204305648804,167,2687,,,,,,,,,
,,,,,167,2687,0.5102813839912415,0.7361984252929688,0.18490281701087952,0.30754002928733826,0.7856382727622986,0.0904541090130806,0.0,0.0,0.0
0.4834717810153961,0.7205546498298645,0.19334904849529266,0.33465757966041565,0.6768208146095276,168,2703,,,,,,,,,
,,,,,168,2703,0.5102944374084473,0.7304477095603943,0.18406708538532257,0.31097525358200073,0.7848931550979614,0.09053163230419159,0.0,0.0,0.0
0.48483723402023315,0.72259122133255,0.1921813040971756,0.3335435390472412,0.6770185232162476,169,2719,,,,,,,,,
,,,,,169,2719,0.5098665356636047,0.7362583875656128,0.18315479159355164,0.30623987317085266,0.7835331559181213,0.09051178395748138,0.0,0.0,0.0
0.4864693284034729,0.725180983543396,0.19096030294895172,0.33240771293640137,0.6774295568466187,170,2735,,,,,,,,,
,,,,,170,2735,0.5101678967475891,0.7370743751525879,0.182008296251297,0.30634984374046326,0.7824953198432922,0.09031914174556732,0.0,0.0,0.0
0.4854659140110016,0.7238367199897766,0.18993912637233734,0.33033865690231323,0.6754050254821777,171,2751,,,,,,,,,
,,,,,171,2751,0.5100650191307068,0.7410284280776978,0.181184783577919,0.30871784687042236,0.7815345525741577,0.09028473496437073,0.0,0.0,0.0
0.48731547594070435,0.726617157459259,0.1892518699169159,0.32929641008377075,0.6765673160552979,172,2767,,,,,,,,,
,,,,,172,2767,0.5099413990974426,0.7257054448127747,0.1801515370607376,0.3041229844093323,0.7802853584289551,0.09019254148006439,0.0,0.0,0.0
0.48693418502807617,0.7265825867652893,0.18764011561870575,0.32755428552627563,0.6745742559432983,173,2783,,,,,,,,,
,,,,,173,2783,0.5099855661392212,0.713342547416687,0.17910221219062805,0.29687225818634033,0.7792202234268188,0.09013241529464722,0.0,0.0,0.0
0.487316370010376,0.727074146270752,0.18671664595603943,0.3268308639526367,0.6740330457687378,174,2799,,,,,,,,,
,,,,,174,2799,0.5101809501647949,0.7202287316322327,0.17836542427539825,0.30063119530677795,0.7787247896194458,0.09017845243215561,0.0,0.0,0.0
0.48777827620506287,0.7281011343002319,0.18606022000312805,0.32610753178596497,0.6738384962081909,175,2815,,,,,,,,,
,,,,,175,2815,0.5102287530899048,0.743599534034729,0.1772041767835617,0.2969779670238495,0.7775734663009644,0.09014055132865906,0.0,0.0,0.0
0.49046745896339417,0.7314414978027344,0.18528684973716736,0.3257511258125305,0.6757543087005615,176,2831,,,,,,,,,
,,,,,176,2831,0.5105193257331848,0.742974579334259,0.1767043173313141,0.30148690938949585,0.7771857380867004,0.08996222913265228,0.0,0.0,0.0
0.4878486692905426,0.728556752204895,0.18450210988521576,0.3236839473247528,0.6723507642745972,177,2847,,,,,,,,,
,,,,,177,2847,0.5109652280807495,0.7286909222602844,0.17570346593856812,0.30166155099868774,0.7766874432563782,0.09001873433589935,0.0,0.0,0.0
0.4899129867553711,0.7317787408828735,0.18415142595767975,0.3231549561023712,0.6740644574165344,178,2863,,,,,,,,,
,,,,,178,2863,0.5102584958076477,0.7267948985099792,0.1746322363615036,0.299071729183197,0.7748669385910034,0.08997634798288345,0.0,0.0,0.0
0.4916287362575531,0.7342596650123596,0.18305009603500366,0.3221381604671478,0.6746788024902344,179,2879,,,,,,,,,
,,,,,179,2879,0.5102006793022156,0.7375533580780029,0.17358534038066864,0.2939377427101135,0.7736787796020508,0.08989270776510239,0.0,0.0,0.0
0.4933423399925232,0.7365681529045105,0.18252000212669373,0.32119861245155334,0.6758623123168945,180,2895,,,,,,,,,
,,,,,180,2895,0.5108393430709839,0.7271043658256531,0.1729850172996521,0.29238706827163696,0.7735981941223145,0.08977384865283966,0.0,0.0,0.0
0.4925713539123535,0.735562264919281,0.18190790712833405,0.3206440806388855,0.6744793057441711,181,2911,,,,,,,,,
,,,,,181,2911,0.5100096464157104,0.7354707717895508,0.1722198724746704,0.2978403568267822,0.7719209790229797,0.08969135582447052,0.0,0.0,0.0
0.492276668548584,0.7360466122627258,0.1819373220205307,0.3196480870246887,0.6742140054702759,182,2927,,,,,,,,,
,,,,,182,2927,0.510193407535553,0.7146005630493164,0.17174194753170013,0.2911902368068695,0.7717194557189941,0.0897841602563858,0.0,0.0,0.0
0.4940480589866638,0.7380661964416504,0.1816708892583847,0.3187105357646942,0.6757189631462097,183,2943,,,,,,,,,
,,,,,183,2943,0.5104325413703918,0.717441976070404,0.171493798494339,0.29123860597610474,0.7716115117073059,0.08968514204025269,0.0,0.0,0.0
0.49402856826782227,0.7385732531547546,0.1811370998620987,0.31823042035102844,0.6751656532287598,184,2959,,,,,,,,,
,,,,,184,2959,0.5101081728935242,0.7227567434310913,0.17124514281749725,0.29546400904655457,0.770854651927948,0.089501291513443,0.0,0.0,0.0
0.4946214258670807,0.7396799325942993,0.18117782473564148,0.3181118369102478,0.6757991909980774,185,2975,,,,,,,,,
,,,,,185,2975,0.5101258158683777,0.7219228148460388,0.17016670107841492,0.2874036133289337,0.7698008418083191,0.0895082876086235,0.0,0.0,0.0
0.49296483397483826,0.7379648089408875,0.18016667664051056,0.31685417890548706,0.67313152551651,186,2991,,,,,,,,,
,,,,,186,2991,0.5101832151412964,0.7293524742126465,0.1699148267507553,0.28889480233192444,0.7696557641029358,0.08955776691436768,0.0,0.0,0.0
0.49427032470703125,0.739694356918335,0.179704487323761,0.31582072377204895,0.6739748120307922,187,3007,,,,,,,,,
,,,,,187,3007,0.5103530883789062,0.7383537292480469,0.16892771422863007,0.2892618775367737,0.7687397003173828,0.0894588977098465,0.0,0.0,0.0
0.49402564764022827,0.7397019267082214,0.17955027520656586,0.31469017267227173,0.6735759973526001,188,3023,,,,,,,,,
,,,,,188,3023,0.5101770758628845,0.7248971462249756,0.16870687901973724,0.2864041328430176,0.7683007717132568,0.08941689133644104,0.0,0.0,0.0
0.4943881928920746,0.7403447031974792,0.17872026562690735,0.3140257000923157,0.6731084585189819,189,3039,,,,,,,,,
,,,,,189,3039,0.5103260278701782,0.716009795665741,0.16780675947666168,0.2843593657016754,0.7676609754562378,0.08952826261520386,0.0,0.0,0.0
0.49576640129089355,0.7420051693916321,0.1779131442308426,0.31365758180618286,0.6736795902252197,190,3055,,,,,,,,,
,,,,,190,3055,0.509880006313324,0.7377790212631226,0.16697479784488678,0.28927189111709595,0.7663487792015076,0.08949404209852219,0.0,0.0,0.0
0.49677982926368713,0.7437742352485657,0.17764513194561005,0.3134768009185791,0.674424946308136,191,3071,,,,,,,,,
,,,,,191,3071,0.50967937707901,0.736809253692627,0.16656936705112457,0.29047033190727234,0.7657176852226257,0.08946888893842697,0.0,0.0,0.0
0.4968961775302887,0.7443285584449768,0.17742639780044556,0.3127933442592621,0.6743225455284119,192,3087,,,,,,,,,
,,,,,192,3087,0.5097955465316772,0.7539829015731812,0.16624131798744202,0.2846664488315582,0.7654754519462585,0.08943863958120346,0.0,0.0,0.0
0.4981839060783386,0.7460591197013855,0.17674106359481812,0.3122001588344574,0.6749249696731567,193,3103,,,,,,,,,
,,,,,193,3103,0.5097700357437134,0.7382786870002747,0.16575486958026886,0.28416723012924194,0.7648738622665405,0.08934903144836426,0.0,0.0,0.0
0.49661755561828613,0.7443949580192566,0.17681139707565308,0.31181713938713074,0.6734288930892944,194,3119,,,,,,,,,
,,,,,194,3119,0.5099336504936218,0.7452899217605591,0.16524536907672882,0.28845661878585815,0.7645026445388794,0.0893234834074974,0.0,0.0,0.0
0.49657219648361206,0.7444574236869812,0.1766088455915451,0.3115660846233368,0.6731810569763184,195,3135,,,,,,,,,
,,,,,195,3135,0.5097936987876892,0.727689266204834,0.16489529609680176,0.2846999168395996,0.7639801502227783,0.0892910584807396,0.0,0.0,0.0
0.49817562103271484,0.7468388676643372,0.1761361062526703,0.3104321360588074,0.6743117570877075,196,3151,,,,,,,,,
,,,,,196,3151,0.5099028944969177,0.743881106376648,0.16465571522712708,0.28226321935653687,0.763798713684082,0.08924014866352081,0.0,0.0,0.0
0.4983507990837097,0.747280478477478,0.17663441598415375,0.31029146909713745,0.6749852895736694,197,3167,,,,,,,,,
,,,,,197,3167,0.5096624493598938,0.7318600416183472,0.1647951453924179,0.2810191214084625,0.763694167137146,0.08923657983541489,0.0,0.0,0.0
0.4992141127586365,0.7486120462417603,0.1759413778781891,0.3097224831581116,0.675155520439148,198,3183,,,,,,,,,
,,,,,198,3183,0.5096104145050049,0.7514501810073853,0.16407479345798492,0.2849888503551483,0.7627995610237122,0.08911433070898056,0.0,0.0,0.0
0.49907317757606506,0.7484778165817261,0.17580506205558777,0.30948713421821594,0.6748782396316528,199,3199,,,,,,,,,
,,,,,199,3199,0.5096644163131714,0.7346481084823608,0.163691446185112,0.2829461395740509,0.762441098690033,0.0890851765871048,0.0,0.0,0.0
0.4999293386936188,0.7501769065856934,0.17530331015586853,0.30917543172836304,0.6752325892448425,200,3215,,,,,,,,,
,,,,,200,3215,0.5094817876815796,0.7258794903755188,0.163574680685997,0.28152745962142944,0.7621544599533081,0.08909796178340912,0.0,0.0,0.0
0.49831733107566833,0.7482107877731323,0.17487655580043793,0.3081875145435333,0.6731938719749451,201,3231,,,,,,,,,
,,,,,201,3231,0.5098567008972168,0.7365797758102417,0.1630023717880249,0.2820623815059662,0.7620289921760559,0.08916976302862167,0.0,0.0,0.0
0.5005176663398743,0.7509381175041199,0.17481982707977295,0.3080168068408966,0.6753374338150024,202,3247,,,,,,,,,
,,,,,202,3247,0.5093576312065125,0.7496790885925293,0.16286244988441467,0.28177082538604736,0.7612547278404236,0.08903462439775467,0.0,0.0,0.0
0.5006693005561829,0.7516195178031921,0.17451423406600952,0.30726370215415955,0.6751835346221924,203,3263,,,,,,,,,
,,,,,203,3263,0.5094624757766724,0.7253711223602295,0.16237181425094604,0.2782932221889496,0.7607461214065552,0.08891184628009796,0.0,0.0,0.0
0.5009011030197144,0.7521034479141235,0.174714595079422,0.3068602979183197,0.6756157279014587,204,3279,,,,,,,,,
,,,,,204,3279,0.5094703435897827,0.7484153509140015,0.16223302483558655,0.278168261051178,0.7606199979782104,0.08891670405864716,0.0,0.0,0.0
0.502583384513855,0.7541844248771667,0.17480356991291046,0.30633312463760376,0.6773870587348938,205,3295,,,,,,,,,
