val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,254,4079,0.08212727308273315,0.22618791460990906,0.1725808084011078,0.09045355021953583,0.0,0.0,0.0
0.09942837804555893,0.2745460271835327,0.09942837804555893,255,4095,,,,,,,
,,,255,4095,0.0824764147400856,0.22792308032512665,0.17282254993915558,0.09034613519906998,0.0,0.0,0.0
0.09881462901830673,0.2745763659477234,0.09881462901830673,256,4111,,,,,,,
,,,256,4111,0.08197148144245148,0.2280544936656952,0.17217236757278442,0.09020088613033295,0.0,0.0,0.0
0.0984482392668724,0.2746405005455017,0.0984482392668724,257,4127,,,,,,,
,,,257,4127,0.08127624541521072,0.22988855838775635,0.1714695245027542,0.09019327163696289,0.0,0.0,0.0
0.09906475245952606,0.2745714783668518,0.09906475245952606,258,4143,,,,,,,
,,,258,4143,0.08179217576980591,0.22789743542671204,0.171781525015831,0.08998934924602509,0.0,0.0,0.0
0.09816242754459381,0.274831622838974,0.09816242754459381,259,4159,,,,,,,
,,,259,4159,0.08151761442422867,0.22927002608776093,0.17138029634952545,0.08986271917819977,0.0,0.0,0.0
0.09939483553171158,0.2750508785247803,0.09939483553171158,260,4175,,,,,,,
,,,260,4175,0.0814439207315445,0.22907701134681702,0.17125503718852997,0.08981112390756607,0.0,0.0,0.0
0.0990649163722992,0.27496546506881714,0.0990649163722992,261,4191,,,,,,,
,,,261,4191,0.08193794637918472,0.2286156862974167,0.17169660329818726,0.08975867927074432,0.0,0.0,0.0
0.09812786430120468,0.27464041113853455,0.09812786430120468,262,4207,,,,,,,
,,,262,4207,0.08131452649831772,0.22698259353637695,0.17095956206321716,0.08964504301548004,0.0,0.0,0.0
0.09883039444684982,0.2752685844898224,0.09883039444684982,263,4223,,,,,,,
,,,263,4223,0.08154381811618805,0.23046967387199402,0.17101366817951202,0.08946984261274338,0.0,0.0,0.0
0.09868551045656204,0.27352386713027954,0.09868551045656204,264,4239,,,,,,,
,,,264,4239,0.0813170000910759,0.22767972946166992,0.17065507173538208,0.08933806419372559,0.0,0.0,0.0
0.09862150251865387,0.27514418959617615,0.09862150251865387,265,4255,,,,,,,
,,,265,4255,0.08135060966014862,0.2250252515077591,0.17060931026935577,0.08925868570804596,0.0,0.0,0.0
0.0984577164053917,0.2752017378807068,0.0984577164053917,266,4271,,,,,,,
,,,266,4271,0.08148316293954849,0.22906872630119324,0.17070898413658142,0.08922582119703293,0.0,0.0,0.0
0.09845106303691864,0.27349814772605896,0.09845106303691864,267,4287,,,,,,,
,,,267,4287,0.08104412257671356,0.22624485194683075,0.1701427400112152,0.08909861743450165,0.0,0.0,0.0
0.09742680937051773,0.27494382858276367,0.09742680937051773,268,4303,,,,,,,
,,,268,4303,0.08064920455217361,0.22624388337135315,0.16958510875701904,0.08893590420484543,0.0,0.0,0.0
0.09782461822032928,0.2746853530406952,0.09782461822032928,269,4319,,,,,,,
,,,269,4319,0.08056355267763138,0.22800806164741516,0.1694401055574417,0.08887655287981033,0.0,0.0,0.0
0.09808094799518585,0.2745805084705353,0.09808094799518585,270,4335,,,,,,,
,,,270,4335,0.08126376569271088,0.22736792266368866,0.1699610948562622,0.08869732916355133,0.0,0.0,0.0
0.09710641950368881,0.2742503583431244,0.09710641950368881,271,4351,,,,,,,
,,,271,4351,0.08143866062164307,0.2284189760684967,0.17017987370491028,0.08874122053384781,0.0,0.0,0.0
0.09873639047145844,0.27501052618026733,0.09873639047145844,272,4367,,,,,,,
,,,272,4367,0.08136788010597229,0.22948355972766876,0.16997680068016052,0.08860890567302704,0.0,0.0,0.0
0.0978245958685875,0.27396389842033386,0.0978245958685875,273,4383,,,,,,,
,,,273,4383,0.08093858510255814,0.22981825470924377,0.16931124031543732,0.08837266266345978,0.0,0.0,0.0
0.09742725640535355,0.27471721172332764,0.09742725640535355,274,4399,,,,,,,
,,,274,4399,0.08050280809402466,0.22820734977722168,0.16889825463294983,0.08839544653892517,0.0,0.0,0.0
0.09786073118448257,0.27511149644851685,0.09786073118448257,275,4415,,,,,,,
,,,275,4415,0.08058568090200424,0.22863057255744934,0.1688452959060669,0.08825959265232086,0.0,0.0,0.0
0.09767784178256989,0.2742646634578705,0.09767784178256989,276,4431,,,,,,,
,,,276,4431,0.08048810064792633,0.2256052941083908,0.16872826218605042,0.08824014663696289,0.0,0.0,0.0
0.09718696027994156,0.27526262402534485,0.09718696027994156,277,4447,,,,,,,
,,,277,4447,0.07997146993875504,0.2259083241224289,0.16809742152690887,0.08812595903873444,0.0,0.0,0.0
0.09735365211963654,0.2740824818611145,0.09735365211963654,278,4463,,,,,,,
,,,278,4463,0.08029043674468994,0.22479048371315002,0.16828717291355133,0.087996706366539,0.0,0.0,0.0
0.09772871434688568,0.274263858795166,0.09772871434688568,279,4479,,,,,,,
,,,279,4479,0.07991591095924377,0.2286713421344757,0.16787368059158325,0.08795776218175888,0.0,0.0,0.0
0.09796689450740814,0.27530139684677124,0.09796689450740814,280,4495,,,,,,,
,,,280,4495,0.08059869706630707,0.22956597805023193,0.16843953728675842,0.08784087002277374,0.0,0.0,0.0
0.09707366675138474,0.27365392446517944,0.09707366675138474,281,4511,,,,,,,
,,,281,4511,0.08116533607244492,0.22740371525287628,0.16888634860515594,0.08772102743387222,0.0,0.0,0.0
0.09719623625278473,0.27407926321029663,0.09719623625278473,282,4527,,,,,,,
,,,282,4527,0.07996292412281036,0.22677674889564514,0.16760745644569397,0.0876445323228836,0.0,0.0,0.0
0.09821851551532745,0.27426621317863464,0.09821851551532745,283,4543,,,,,,,
,,,283,4543,0.07988124340772629,0.22700802981853485,0.16748543083667755,0.08760417997837067,0.0,0.0,0.0
0.09698842465877533,0.2743580937385559,0.09698842465877533,284,4559,,,,,,,
,,,284,4559,0.08061780035495758,0.22650571167469025,0.16813459992408752,0.08751680701971054,0.0,0.0,0.0
0.09668998420238495,0.2752208411693573,0.09668998420238495,285,4575,,,,,,,
,,,285,4575,0.08029554039239883,0.22789445519447327,0.16771110892295837,0.08741558343172073,0.0,0.0,0.0
0.09707604348659515,0.27458688616752625,0.09707604348659515,286,4591,,,,,,,
,,,286,4591,0.07989633083343506,0.2266334742307663,0.1671977937221527,0.08730144798755646,0.0,0.0,0.0
0.09744355082511902,0.2745547890663147,0.09744355082511902,287,4607,,,,,,,
,,,287,4607,0.08035266399383545,0.22670063376426697,0.16759754717350006,0.08724488317966461,0.0,0.0,0.0
0.09755494445562363,0.27389517426490784,0.09755494445562363,288,4623,,,,,,,
,,,288,4623,0.08061081171035767,0.22680220007896423,0.1678529679775238,0.08724216371774673,0.0,0.0,0.0
0.09732325375080109,0.2742094397544861,0.09732325375080109,289,4639,,,,,,,
,,,289,4639,0.08078236132860184,0.22564038634300232,0.1678663194179535,0.08708397299051285,0.0,0.0,0.0
0.09637757390737534,0.27390211820602417,0.09637757390737534,290,4655,,,,,,,
,,,290,4655,0.08025889098644257,0.226106196641922,0.16718930006027222,0.08693040907382965,0.0,0.0,0.0
0.09741324186325073,0.27453601360321045,0.09741324186325073,291,4671,,,,,,,
,,,291,4671,0.0800725445151329,0.22751960158348083,0.16693377494812012,0.08686122298240662,0.0,0.0,0.0
0.09651938825845718,0.275090754032135,0.09651938825845718,292,4687,,,,,,,
,,,292,4687,0.0801643580198288,0.22757761180400848,0.16692571341991425,0.08676134794950485,0.0,0.0,0.0
0.09757288545370102,0.27395468950271606,0.09757288545370102,293,4703,,,,,,,
,,,293,4703,0.08001700788736343,0.22577962279319763,0.1667509526014328,0.08673395216464996,0.0,0.0,0.0
0.09595285356044769,0.2741571366786957,0.09595285356044769,294,4719,,,,,,,
,,,294,4719,0.07978635281324387,0.22782666981220245,0.16643238067626953,0.08664603531360626,0.0,0.0,0.0
0.09751437604427338,0.27514728903770447,0.09751437604427338,295,4735,,,,,,,
,,,295,4735,0.07992084324359894,0.2263948619365692,0.1664476841688156,0.08652682602405548,0.0,0.0,0.0
0.09659548848867416,0.2744967043399811,0.09659548848867416,296,4751,,,,,,,
,,,296,4751,0.07974104583263397,0.22569341957569122,0.16613924503326416,0.08639819175004959,0.0,0.0,0.0
0.09644526243209839,0.2743476927280426,0.09644526243209839,297,4767,,,,,,,
,,,297,4767,0.07946979999542236,0.22454269230365753,0.16583283245563507,0.0863630473613739,0.0,0.0,0.0
0.09788820147514343,0.2746456265449524,0.09788820147514343,298,4783,,,,,,,
,,,298,4783,0.08081644773483276,0.22734954953193665,0.16716310381889343,0.08634665608406067,0.0,0.0,0.0
0.09670176357030869,0.2742958068847656,0.09670176357030869,299,4799,,,,,,,
,,,299,4799,0.08021639287471771,0.2265145480632782,0.16644591093063354,0.08622954040765762,0.0,0.0,0.0
0.09632490575313568,0.27454447746276855,0.09632490575313568,300,4815,,,,,,,
,,,300,4815,0.07965822517871857,0.22740915417671204,0.1658371239900589,0.08617889136075974,0.0,0.0,0.0
0.0958867222070694,0.2745440602302551,0.0958867222070694,301,4831,,,,,,,
,,,301,4831,0.07928773015737534,0.22807708382606506,0.16533800959587097,0.08605028688907623,0.0,0.0,0.0
0.09624741971492767,0.2748209834098816,0.09624741971492767,302,4847,,,,,,,
,,,302,4847,0.07970088720321655,0.22654440999031067,0.16565746068954468,0.08595658093690872,0.0,0.0,0.0
0.09698519855737686,0.27450913190841675,0.09698519855737686,303,4863,,,,,,,
,,,303,4863,0.07962197065353394,0.22895129024982452,0.1655663698911667,0.08594442158937454,0.0,0.0,0.0
0.09610241651535034,0.2742052674293518,0.09610241651535034,304,4879,,,,,,,
,,,304,4879,0.07938874512910843,0.22994430363178253,0.16516327857971191,0.08577452600002289,0.0,0.0,0.0
0.09646419435739517,0.274068683385849,0.09646419435739517,305,4895,,,,,,,
,,,305,4895,0.07919234037399292,0.22778281569480896,0.1648532599210739,0.0856609120965004,0.0,0.0,0.0
0.09606952965259552,0.2748962640762329,0.09606952965259552,306,4911,,,,,,,
,,,306,4911,0.0793008878827095,0.2290598601102829,0.16498681902885437,0.08568592369556427,0.0,0.0,0.0
0.09642769396305084,0.2746838927268982,0.09642769396305084,307,4927,,,,,,,
,,,307,4927,0.07940135896205902,0.226968452334404,0.1649448573589325,0.08554349839687347,0.0,0.0,0.0
0.096559077501297,0.2747321128845215,0.096559077501297,308,4943,,,,,,,
,,,308,4943,0.07963024079799652,0.2289741039276123,0.16516231000423431,0.0855320543050766,0.0,0.0,0.0
0.09613115340471268,0.27463674545288086,0.09613115340471268,309,4959,,,,,,,
,,,309,4959,0.07955582439899445,0.22642278671264648,0.16504669189453125,0.08549089729785919,0.0,0.0,0.0
0.09733962267637253,0.2759152352809906,0.09733962267637253,310,4975,,,,,,,
,,,310,4975,0.07972802221775055,0.22689609229564667,0.16509239375591278,0.08536436408758163,0.0,0.0,0.0
0.09626235067844391,0.27522405982017517,0.09626235067844391,311,4991,,,,,,,
,,,311,4991,0.07975975424051285,0.22892752289772034,0.16500309109687805,0.085243359208107,0.0,0.0,0.0
0.09627478569746017,0.2745784521102905,0.09627478569746017,312,5007,,,,,,,
,,,312,5007,0.07921069115400314,0.2252904623746872,0.1645415723323822,0.08533088862895966,0.0,0.0,0.0
0.09651827067136765,0.27569279074668884,0.09651827067136765,313,5023,,,,,,,
,,,313,5023,0.07947300374507904,0.22722478210926056,0.16459199786186218,0.08511899411678314,0.0,0.0,0.0
0.09644470363855362,0.27442219853401184,0.09644470363855362,314,5039,,,,,,,
,,,314,5039,0.0795203298330307,0.22680231928825378,0.1644645631313324,0.0849442332983017,0.0,0.0,0.0
0.09664325416088104,0.2748873829841614,0.09664325416088104,315,5055,,,,,,,
,,,315,5055,0.07946652919054031,0.2273016721010208,0.16440711915493011,0.084940604865551,0.0,0.0,0.0
0.09711180627346039,0.2747815251350403,0.09711180627346039,316,5071,,,,,,,
,,,316,5071,0.07920597493648529,0.2284027338027954,0.16406717896461487,0.08486119657754898,0.0,0.0,0.0
0.09687837958335876,0.2751287817955017,0.09687837958335876,317,5087,,,,,,,
,,,317,5087,0.07948166877031326,0.22636036574840546,0.16430358588695526,0.0848219245672226,0.0,0.0,0.0
0.09551094472408295,0.27490654587745667,0.09551094472408295,318,5103,,,,,,,
,,,318,5103,0.07937794923782349,0.22458747029304504,0.16404281556606293,0.08466488867998123,0.0,0.0,0.0
0.09657450020313263,0.27428463101387024,0.09657450020313263,319,5119,,,,,,,
,,,319,5119,0.07922345399856567,0.22547809779644012,0.16383956372737885,0.08461613208055496,0.0,0.0,0.0
0.09706101566553116,0.27431392669677734,0.09706101566553116,320,5135,,,,,,,
,,,320,5135,0.07908786088228226,0.22514347732067108,0.1636519730091095,0.08456410467624664,0.0,0.0,0.0
0.09654947370290756,0.27494141459465027,0.09654947370290756,321,5151,,,,,,,
,,,321,5151,0.07930407673120499,0.22719316184520721,0.16374275088310242,0.08443865925073624,0.0,0.0,0.0
0.0962606817483902,0.27528661489486694,0.0962606817483902,322,5167,,,,,,,
,,,322,5167,0.07917767763137817,0.22782762348651886,0.16358959674835205,0.08441193401813507,0.0,0.0,0.0
0.09595135599374771,0.2751150131225586,0.09595135599374771,323,5183,,,,,,,
,,,323,5183,0.07889452576637268,0.224513441324234,0.16325369477272034,0.08435919135808945,0.0,0.0,0.0
0.09620721638202667,0.2752133011817932,0.09620721638202667,324,5199,,,,,,,
,,,324,5199,0.07892251759767532,0.2238256186246872,0.163155660033226,0.08423314243555069,0.0,0.0,0.0
0.09678037464618683,0.2742653787136078,0.09678037464618683,325,5215,,,,,,,
,,,325,5215,0.07972829043865204,0.22551186382770538,0.16386796534061432,0.08413968235254288,0.0,0.0,0.0
0.09700250625610352,0.2744612991809845,0.09700250625610352,326,5231,,,,,,,
,,,326,5231,0.08012951910495758,0.22885754704475403,0.16429957747459412,0.08417005836963654,0.0,0.0,0.0
0.09618182480335236,0.27460628747940063,0.09618182480335236,327,5247,,,,,,,
,,,327,5247,0.07982142269611359,0.22588641941547394,0.16390961408615112,0.08408817648887634,0.0,0.0,0.0
0.09715362638235092,0.27415162324905396,0.09715362638235092,328,5263,,,,,,,
,,,328,5263,0.08018604665994644,0.22685253620147705,0.16413772106170654,0.08395165950059891,0.0,0.0,0.0
0.09669577330350876,0.27453041076660156,0.09669577330350876,329,5279,,,,,,,
,,,329,5279,0.08042927086353302,0.22780168056488037,0.16433310508728027,0.08390383422374725,0.0,0.0,0.0
0.09693274646997452,0.27498283982276917,0.09693274646997452,330,5295,,,,,,,
,,,330,5295,0.0802827849984169,0.22651426494121552,0.1640641987323761,0.0837814062833786,0.0,0.0,0.0
0.09520284086465836,0.274813175201416,0.09520284086465836,331,5311,,,,,,,
,,,331,5311,0.07933875173330307,0.22558334469795227,0.16307339072227478,0.08373464643955231,0.0,0.0,0.0
0.09647832810878754,0.2745649814605713,0.09647832810878754,332,5327,,,,,,,
,,,332,5327,0.07902248948812485,0.22667913138866425,0.16263920068740845,0.08361668884754181,0.0,0.0,0.0
0.09595450013875961,0.2743101119995117,0.09595450013875961,333,5343,,,,,,,
,,,333,5343,0.07896972447633743,0.2242722064256668,0.16257894039154053,0.08360923826694489,0.0,0.0,0.0
0.09563996642827988,0.2745552062988281,0.09563996642827988,334,5359,,,,,,,
,,,334,5359,0.07901658117771149,0.22636008262634277,0.16254498064517975,0.08352838456630707,0.0,0.0,0.0
0.09570075571537018,0.275172621011734,0.09570075571537018,335,5375,,,,,,,
,,,335,5375,0.0791260227560997,0.22618567943572998,0.16258560121059418,0.08345957845449448,0.0,0.0,0.0
0.09597145020961761,0.2749813497066498,0.09597145020961761,336,5391,,,,,,,
,,,336,5391,0.07945189625024796,0.22734478116035461,0.16285139322280884,0.08339949697256088,0.0,0.0,0.0
0.09604872763156891,0.27496227622032166,0.09604872763156891,337,5407,,,,,,,
,,,337,5407,0.07905594259500504,0.22631970047950745,0.1624143421649933,0.08335839211940765,0.0,0.0,0.0
0.0956592783331871,0.2754893898963928,0.0956592783331871,338,5423,,,,,,,
,,,338,5423,0.0791153684258461,0.2245922088623047,0.16240498423576355,0.08328960835933685,0.0,0.0,0.0
0.09602577239274979,0.27492043375968933,0.09602577239274979,339,5439,,,,,,,
,,,339,5439,0.07917073369026184,0.22745153307914734,0.16230520606040955,0.08313446491956711,0.0,0.0,0.0
0.09610945731401443,0.27372440695762634,0.09610945731401443,340,5455,,,,,,,
,,,340,5455,0.07883532345294952,0.22719140350818634,0.16196006536483765,0.08312472701072693,0.0,0.0,0.0
0.09546195715665817,0.27536672353744507,0.09546195715665817,341,5471,,,,,,,
,,,341,5471,0.07904727011919022,0.2277480661869049,0.1620626151561737,0.0830153226852417,0.0,0.0,0.0
0.09646129608154297,0.27540624141693115,0.09646129608154297,342,5487,,,,,,,
,,,342,5487,0.07917996495962143,0.22683334350585938,0.16209545731544495,0.08291549235582352,0.0,0.0,0.0
0.09579697996377945,0.2750057280063629,0.09579697996377945,343,5503,,,,,,,
,,,343,5503,0.07888098806142807,0.22405967116355896,0.16173496842384338,0.08285398781299591,0.0,0.0,0.0
0.0958203449845314,0.2747964859008789,0.0958203449845314,344,5519,,,,,,,
,,,344,5519,0.07892441749572754,0.22455725073814392,0.16174021363258362,0.08281581103801727,0.0,0.0,0.0
0.09642761945724487,0.27517685294151306,0.09642761945724487,345,5535,,,,,,,
,,,345,5535,0.07901441305875778,0.2261420488357544,0.16181449592113495,0.08280009031295776,0.0,0.0,0.0
0.0958661139011383,0.2750304937362671,0.0958661139011383,346,5551,,,,,,,
,,,346,5551,0.07923018932342529,0.22927503287792206,0.16191329061985016,0.08268307149410248,0.0,0.0,0.0
0.09552624076604843,0.27526140213012695,0.09552624076604843,347,5567,,,,,,,
,,,347,5567,0.07883171737194061,0.2252841293811798,0.16142503917217255,0.08259332925081253,0.0,0.0,0.0
0.09583809971809387,0.27490344643592834,0.09583809971809387,348,5583,,,,,,,
,,,348,5583,0.07852818816900253,0.22571054100990295,0.16105715930461884,0.0825289785861969,0.0,0.0,0.0
0.0957738533616066,0.27500268816947937,0.0957738533616066,349,5599,,,,,,,
,,,349,5599,0.07913341373205185,0.22837619483470917,0.16158901154994965,0.0824555978178978,0.0,0.0,0.0
0.09581529349088669,0.2758704423904419,0.09581529349088669,350,5615,,,,,,,
,,,350,5615,0.07875438779592514,0.22785072028636932,0.16107414662837982,0.08231975883245468,0.0,0.0,0.0
0.09614978730678558,0.27505412697792053,0.09614978730678558,351,5631,,,,,,,
,,,351,5631,0.07874858379364014,0.22575125098228455,0.1610734462738037,0.08232484012842178,0.0,0.0,0.0
0.09619203954935074,0.2757258117198944,0.09619203954935074,352,5647,,,,,,,
,,,352,5647,0.07892034202814102,0.2263386994600296,0.16112567484378815,0.08220534771680832,0.0,0.0,0.0
0.09582960605621338,0.27423128485679626,0.09582960605621338,353,5663,,,,,,,
,,,353,5663,0.0792713388800621,0.22421827912330627,0.1614624708890915,0.08219113945960999,0.0,0.0,0.0
0.09534460306167603,0.2758803963661194,0.09534460306167603,354,5679,,,,,,,
,,,354,5679,0.07879116386175156,0.22736167907714844,0.16091658174991608,0.08212541788816452,0.0,0.0,0.0
0.09552951902151108,0.27514731884002686,0.09552951902151108,355,5695,,,,,,,
,,,355,5695,0.07843126356601715,0.2278602421283722,0.16043435037136078,0.08200307935476303,0.0,0.0,0.0
0.09602835774421692,0.27450618147850037,0.09602835774421692,356,5711,,,,,,,
,,,356,5711,0.0786992609500885,0.22170543670654297,0.16069088876247406,0.08199163526296616,0.0,0.0,0.0
0.09659954905509949,0.2752895951271057,0.09659954905509949,357,5727,,,,,,,
,,,357,5727,0.0789482444524765,0.2255871295928955,0.1608113944530487,0.08186313509941101,0.0,0.0,0.0
0.09544527530670166,0.27516964077949524,0.09544527530670166,358,5743,,,,,,,
,,,358,5743,0.07899947464466095,0.2247360497713089,0.16087260842323303,0.08187313377857208,0.0,0.0,0.0
0.09507061541080475,0.27606135606765747,0.09507061541080475,359,5759,,,,,,,
,,,359,5759,0.07845254987478256,0.22782738506793976,0.16017144918441772,0.08171891421079636,0.0,0.0,0.0
0.0953923910856247,0.2749207019805908,0.0953923910856247,360,5775,,,,,,,
,,,360,5775,0.078862763941288,0.2260495126247406,0.16053225100040436,0.08166947215795517,0.0,0.0,0.0
0.09527461230754852,0.27594465017318726,0.09527461230754852,361,5791,,,,,,,
,,,361,5791,0.07872696220874786,0.22474606335163116,0.16035886108875275,0.08163188397884369,0.0,0.0,0.0
0.09753749519586563,0.2747887969017029,0.09753749519586563,362,5807,,,,,,,
,,,362,5807,0.0792231336236,0.2275298535823822,0.16080382466316223,0.08158066868782043,0.0,0.0,0.0
0.09610679000616074,0.27531760931015015,0.09610679000616074,363,5823,,,,,,,
,,,363,5823,0.07961104810237885,0.22691722214221954,0.16108958423137665,0.0814785361289978,0.0,0.0,0.0
0.09540082514286041,0.27616697549819946,0.09540082514286041,364,5839,,,,,,,
,,,364,5839,0.0784548819065094,0.22707314789295197,0.15988388657569885,0.08142898976802826,0.0,0.0,0.0
0.09532593190670013,0.2752276360988617,0.09532593190670013,365,5855,,,,,,,
,,,365,5855,0.07822655141353607,0.2218247950077057,0.15955255925655365,0.08132602274417877,0.0,0.0,0.0
0.0956830233335495,0.27502527832984924,0.0956830233335495,366,5871,,,,,,,
,,,366,5871,0.07845358550548553,0.2247314155101776,0.15973743796348572,0.08128384500741959,0.0,0.0,0.0
0.09611830115318298,0.2757057249546051,0.09611830115318298,367,5887,,,,,,,
,,,367,5887,0.07885035127401352,0.2267928570508957,0.16008545458316803,0.08123511075973511,0.0,0.0,0.0
0.09597861021757126,0.2749174237251282,0.09597861021757126,368,5903,,,,,,,
,,,368,5903,0.07919927686452866,0.2263403832912445,0.16038569808006287,0.08118640631437302,0.0,0.0,0.0
0.09743177890777588,0.27491384744644165,0.09743177890777588,369,5919,,,,,,,
,,,369,5919,0.07993758469820023,0.2237052619457245,0.16098488867282867,0.08104728907346725,0.0,0.0,0.0
0.09626376628875732,0.2746562957763672,0.09626376628875732,370,5935,,,,,,,
,,,370,5935,0.07917623221874237,0.2253909558057785,0.16028480231761932,0.08110857754945755,0.0,0.0,0.0
0.09579645097255707,0.2753322422504425,0.09579645097255707,371,5951,,,,,,,
,,,371,5951,0.07885205745697021,0.22623248398303986,0.15974046289920807,0.08088839054107666,0.0,0.0,0.0
0.09599398821592331,0.27579382061958313,0.09599398821592331,372,5967,,,,,,,
,,,372,5967,0.07885406911373138,0.2270149439573288,0.15970857441425323,0.08085451275110245,0.0,0.0,0.0
0.09624968469142914,0.2753393054008484,0.09624968469142914,373,5983,,,,,,,
,,,373,5983,0.07893377542495728,0.22440966963768005,0.15973755717277527,0.080803781747818,0.0,0.0,0.0
0.09521477669477463,0.27472802996635437,0.09521477669477463,374,5999,,,,,,,
,,,374,5999,0.07920389622449875,0.22672155499458313,0.15995296835899353,0.08074904978275299,0.0,0.0,0.0
0.09631949663162231,0.27501702308654785,0.09631949663162231,375,6015,,,,,,,
,,,375,6015,0.07850834727287292,0.22596469521522522,0.15913061797618866,0.08062227815389633,0.0,0.0,0.0
0.09561512619256973,0.2753344476222992,0.09561512619256973,376,6031,,,,,,,
,,,376,6031,0.07893452793359756,0.226556658744812,0.1595660150051117,0.08063147962093353,0.0,0.0,0.0
0.09616199135780334,0.2757231593132019,0.09616199135780334,377,6047,,,,,,,
,,,377,6047,0.07922275364398956,0.2275943011045456,0.1598195880651474,0.08059682697057724,0.0,0.0,0.0
0.09600569307804108,0.2749226987361908,0.09600569307804108,378,6063,,,,,,,
,,,378,6063,0.07913748174905777,0.22745570540428162,0.15964943170547485,0.08051193505525589,0.0,0.0,0.0
0.09546895325183868,0.2750798463821411,0.09546895325183868,379,6079,,,,,,,
,,,379,6079,0.0787706971168518,0.22498548030853271,0.15917421877384186,0.08040350675582886,0.0,0.0,0.0
0.09556181728839874,0.2748146057128906,0.09556181728839874,380,6095,,,,,,,
,,,380,6095,0.07823153585195541,0.2265435755252838,0.15859204530715942,0.08036050200462341,0.0,0.0,0.0
0.09618356078863144,0.275802880525589,0.09618356078863144,381,6111,,,,,,,
,,,381,6111,0.07866722345352173,0.22683653235435486,0.1589164286851883,0.08024919778108597,0.0,0.0,0.0
0.09533385187387466,0.27546370029449463,0.09533385187387466,382,6127,,,,,,,
,,,382,6127,0.07867302745580673,0.22285926342010498,0.15889830887317657,0.08022528141736984,0.0,0.0,0.0
0.09521212428808212,0.27519455552101135,0.09521212428808212,383,6143,,,,,,,
,,,383,6143,0.07803243398666382,0.22567661106586456,0.1581437736749649,0.08011133968830109,0.0,0.0,0.0
0.09571569412946701,0.27514785528182983,0.09571569412946701,384,6159,,,,,,,
,,,384,6159,0.07904712855815887,0.2253570556640625,0.15914539992809296,0.08009825646877289,0.0,0.0,0.0
0.09553410857915878,0.27509570121765137,0.09553410857915878,385,6175,,,,,,,
,,,385,6175,0.07840372622013092,0.22574572265148163,0.15848782658576965,0.08008409291505814,0.0,0.0,0.0
0.0953308716416359,0.2754397392272949,0.0953308716416359,386,6191,,,,,,,
,,,386,6191,0.07847058027982712,0.22603222727775574,0.15846572816371918,0.07999514043331146,0.0,0.0,0.0
0.09663315862417221,0.27504557371139526,0.09663315862417221,387,6207,,,,,,,
,,,387,6207,0.07891009747982025,0.22712311148643494,0.15883058309555054,0.07992048561573029,0.0,0.0,0.0
0.09635873883962631,0.27507221698760986,0.09635873883962631,388,6223,,,,,,,
,,,388,6223,0.07865792512893677,0.22219176590442657,0.15853917598724365,0.07988126575946808,0.0,0.0,0.0
0.0959038957953453,0.27505719661712646,0.0959038957953453,389,6239,,,,,,,
,,,389,6239,0.0791449323296547,0.22618815302848816,0.1589537411928177,0.07980881631374359,0.0,0.0,0.0
0.0964498296380043,0.2746638357639313,0.0964498296380043,390,6255,,,,,,,
,,,390,6255,0.07899606972932816,0.2234131097793579,0.1587476283311844,0.07975156605243683,0.0,0.0,0.0
0.09539733827114105,0.2756199240684509,0.09539733827114105,391,6271,,,,,,,
,,,391,6271,0.07885527610778809,0.22535482048988342,0.15857872366905212,0.07972345501184464,0.0,0.0,0.0
0.09614501148462296,0.27499231696128845,0.09614501148462296,392,6287,,,,,,,
,,,392,6287,0.07860857248306274,0.2239113599061966,0.1581261157989502,0.07951754331588745,0.0,0.0,0.0
0.09586640447378159,0.2757447361946106,0.09586640447378159,393,6303,,,,,,,
,,,393,6303,0.07890444993972778,0.2235577404499054,0.15853573381900787,0.07963129878044128,0.0,0.0,0.0
0.09585575759410858,0.27547144889831543,0.09585575759410858,394,6319,,,,,,,
,,,394,6319,0.07909613847732544,0.22777533531188965,0.15854257345199585,0.07944641262292862,0.0,0.0,0.0
0.09598623216152191,0.274894654750824,0.09598623216152191,395,6335,,,,,,,
,,,395,6335,0.07916566729545593,0.22449752688407898,0.1585523784160614,0.07938669621944427,0.0,0.0,0.0
0.09623802453279495,0.275479793548584,0.09623802453279495,396,6351,,,,,,,
,,,396,6351,0.07921002805233002,0.2256171703338623,0.15857470035552979,0.07936467230319977,0.0,0.0,0.0
0.09643213450908661,0.27486783266067505,0.09643213450908661,397,6367,,,,,,,
,,,397,6367,0.07920022308826447,0.22886614501476288,0.15846030414104462,0.07926009595394135,0.0,0.0,0.0
0.0961766317486763,0.2747174799442291,0.0961766317486763,398,6383,,,,,,,
,,,398,6383,0.07982499897480011,0.2263520210981369,0.1590375006198883,0.07921253144741058,0.0,0.0,0.0
0.09583072364330292,0.27497920393943787,0.09583072364330292,399,6399,,,,,,,
,,,399,6399,0.07901893556118011,0.22767193615436554,0.15813614428043365,0.07911720126867294,0.0,0.0,0.0
0.09554769098758698,0.2747647166252136,0.09554769098758698,400,6415,,,,,,,
