val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,102,1647,0.6646952629089355,0.9462403059005737,0.12037452310323715,0.22482061386108398,0.8681882619857788,0.08311855047941208,0.0,0.0,0.0
0.6219478249549866,0.9044796228408813,0.12563879787921906,0.23308822512626648,0.7475866079330444,103,1663,,,,,,,,,
,,,,,103,1663,0.6637895703315735,0.9843188524246216,0.11932520568370819,0.22453932464122772,0.8661932945251465,0.08307857811450958,0.0,0.0,0.0
0.6216794848442078,0.9045819044113159,0.12442922592163086,0.2314954698085785,0.7461087107658386,104,1679,,,,,,,,,
,,,,,104,1679,0.6633496284484863,0.9443322420120239,0.1173563003540039,0.22081677615642548,0.8637837171554565,0.0830778181552887,0.0,0.0,0.0
0.6192994117736816,0.9043713808059692,0.12200360000133514,0.22851872444152832,0.741303026676178,105,1695,,,,,,,,,
,,,,,105,1695,0.6633523106575012,0.989462673664093,0.1157761812210083,0.22341151535511017,0.8621266484260559,0.08299809694290161,0.0,0.0,0.0
0.6201810240745544,0.90602046251297,0.12067744880914688,0.22668799757957458,0.7408584952354431,106,1711,,,,,,,,,
,,,,,106,1711,0.6620330810546875,0.9780467748641968,0.11435780674219131,0.21797819435596466,0.8593868017196655,0.08299598097801208,0.0,0.0,0.0
0.6216115355491638,0.9048612713813782,0.11839254200458527,0.22326357662677765,0.7400040626525879,107,1727,,,,,,,,,
,,,,,107,1727,0.6616543531417847,0.9352871179580688,0.1127660721540451,0.21417813003063202,0.8573910593986511,0.08297067135572433,0.0,0.0,0.0
0.6203047037124634,0.90678471326828,0.1166895180940628,0.22166013717651367,0.736994206905365,108,1743,,,,,,,,,
,,,,,108,1743,0.6617580652236938,0.9678427577018738,0.11090896278619766,0.21940675377845764,0.8555665016174316,0.08289949595928192,0.0,0.0,0.0
0.6221966743469238,0.9067499041557312,0.1148911565542221,0.2186490297317505,0.7370878458023071,109,1759,,,,,,,,,
,,,,,109,1759,0.6610285043716431,0.9587572813034058,0.10936357825994492,0.2129775732755661,0.8532846570014954,0.08289260417222977,0.0,0.0,0.0
0.6230703592300415,0.907984733581543,0.11355403810739517,0.2165878713130951,0.7366243600845337,110,1775,,,,,,,,,
,,,,,110,1775,0.6606984734535217,0.9765962362289429,0.10759333521127701,0.2064681500196457,0.8511373400688171,0.08284558355808258,0.0,0.0,0.0
0.6230947971343994,0.9065937995910645,0.11120329052209854,0.2130713015794754,0.7342981100082397,111,1791,,,,,,,,,
,,,,,111,1791,0.6607620120048523,0.9733084440231323,0.10583196580410004,0.20914122462272644,0.84931880235672,0.08272496610879898,0.0,0.0,0.0
0.6232422590255737,0.9078285098075867,0.10928201675415039,0.21055546402931213,0.7325242757797241,112,1807,,,,,,,,,
,,,,,112,1807,0.6603580713272095,0.9753243327140808,0.10422322899103165,0.20802906155586243,0.8472660779953003,0.08268485963344574,0.0,0.0,0.0
0.6241222620010376,0.9087734222412109,0.1075034886598587,0.20766499638557434,0.7316257357597351,113,1823,,,,,,,,,
,,,,,113,1823,0.6601225137710571,0.983078122138977,0.10244007408618927,0.2025294303894043,0.8451784253120422,0.08261597156524658,0.0,0.0,0.0
0.6248675584793091,0.9098666310310364,0.10552942752838135,0.20419812202453613,0.7303970456123352,114,1839,,,,,,,,,
,,,,,114,1839,0.6601430177688599,0.9529590606689453,0.10056997835636139,0.19920745491981506,0.8432939648628235,0.08258087188005447,0.0,0.0,0.0
0.6240938305854797,0.9098433256149292,0.10330565273761749,0.2019616812467575,0.727399468421936,115,1855,,,,,,,,,
,,,,,115,1855,0.6599479913711548,0.9624146223068237,0.09879698604345322,0.1994280219078064,0.8412463068962097,0.08250144124031067,0.0,0.0,0.0
0.6261002421379089,0.91069096326828,0.10198140144348145,0.19914260506629944,0.7280817031860352,116,1871,,,,,,,,,
,,,,,116,1871,0.6599442362785339,0.9698941111564636,0.09683270007371902,0.19529683887958527,0.8392324447631836,0.08245551586151123,0.0,0.0,0.0
0.6257787346839905,0.9106466174125671,0.09976842254400253,0.19602516293525696,0.7255471348762512,117,1887,,,,,,,,,
,,,,,117,1887,0.65996253490448,0.9870744943618774,0.09537807106971741,0.19167813658714294,0.8376978039741516,0.08235721290111542,0.0,0.0,0.0
0.6259300112724304,0.910936713218689,0.09797914326190948,0.1929684579372406,0.7239091992378235,118,1903,,,,,,,,,
,,,,,118,1903,0.6601065397262573,0.9689447283744812,0.09346652776002884,0.19157856702804565,0.835858166217804,0.0822850912809372,0.0,0.0,0.0
0.6267299652099609,0.912352442741394,0.09598448872566223,0.1897711455821991,0.7227144241333008,119,1919,,,,,,,,,
,,,,,119,1919,0.6603919863700867,0.9851695895195007,0.09166927635669708,0.18791022896766663,0.8342655301094055,0.08220425993204117,0.0,0.0,0.0
0.6291738152503967,0.9134054183959961,0.09386072307825089,0.1868637502193451,0.7230345010757446,120,1935,,,,,,,,,
,,,,,120,1935,0.6595107316970825,0.9714433550834656,0.09002678841352463,0.18598249554634094,0.8317028284072876,0.08216531574726105,0.0,0.0,0.0
0.6280472874641418,0.9127523303031921,0.09127718955278397,0.1831095665693283,0.7193244695663452,121,1951,,,,,,,,,
,,,,,121,1951,0.6600161194801331,0.9506524801254272,0.08823563158512115,0.18076291680335999,0.8302875757217407,0.08203582465648651,0.0,0.0,0.0
0.6292303800582886,0.912858784198761,0.08988243341445923,0.1797720491886139,0.7191128730773926,122,1967,,,,,,,,,
,,,,,122,1967,0.659483790397644,0.9559432864189148,0.08629602938890457,0.1761901080608368,0.8277314305305481,0.0819515734910965,0.0,0.0,0.0
0.6305789947509766,0.9124442934989929,0.08820102363824844,0.1772250235080719,0.7187800407409668,123,1983,,,,,,,,,
,,,,,123,1983,0.6596159934997559,0.9431273341178894,0.08434499800205231,0.17754343152046204,0.8258336186408997,0.0818725973367691,0.0,0.0,0.0
0.6279465556144714,0.9124720692634583,0.08484639972448349,0.17311584949493408,0.7127929925918579,124,1999,,,,,,,,,
,,,,,124,1999,0.6610093116760254,0.9730121493339539,0.08255428075790405,0.17652618885040283,0.8253240585327148,0.0817604809999466,0.0,0.0,0.0
0.6305961012840271,0.9121244549751282,0.08359940350055695,0.17143389582633972,0.7141956090927124,125,2015,,,,,,,,,
,,,,,125,2015,0.6596412062644958,0.9776796102523804,0.08039118349552155,0.1670408546924591,0.8217083811759949,0.0816759541630745,0.0,0.0,0.0
0.630517840385437,0.9112318158149719,0.08133228868246078,0.16757631301879883,0.7118500471115112,126,2031,,,,,,,,,
,,,,,126,2031,0.659572958946228,0.9637532234191895,0.07865867763757706,0.16652098298072815,0.8197766542434692,0.08154500275850296,0.0,0.0,0.0
0.630560040473938,0.9111906290054321,0.07868508994579315,0.1622163951396942,0.7092450857162476,127,2047,,,,,,,,,
,,,,,127,2047,0.6598387956619263,0.9742790460586548,0.07692889869213104,0.16378656029701233,0.8182101249694824,0.08144237101078033,0.0,0.0,0.0
0.6305763125419617,0.9113874435424805,0.07653066515922546,0.15922461450099945,0.7071069478988647,128,2063,,,,,,,,,
,,,,,128,2063,0.6599964499473572,0.9434584379196167,0.07512650638818741,0.15865570306777954,0.8164394497871399,0.08131642639636993,0.0,0.0,0.0
0.6294513940811157,0.911083996295929,0.07462519407272339,0.15467806160449982,0.7040766477584839,129,2079,,,,,,,,,
,,,,,129,2079,0.6605230569839478,0.9801387786865234,0.07320169359445572,0.15714798867702484,0.8149137496948242,0.08118908107280731,0.0,0.0,0.0
0.6312907934188843,0.9104931950569153,0.0724017396569252,0.1512770652770996,0.7036925554275513,130,2095,,,,,,,,,
,,,,,130,2095,0.6598743796348572,0.9659149050712585,0.07131005823612213,0.1520913690328598,0.8123323321342468,0.08114787936210632,0.0,0.0,0.0
0.6328808665275574,0.9126001596450806,0.07045552134513855,0.14961454272270203,0.7033364176750183,131,2111,,,,,,,,,
,,,,,131,2111,0.6606928706169128,0.9648078083992004,0.06953657418489456,0.14759935438632965,0.8112870454788208,0.08105752617120743,0.0,0.0,0.0
0.6294358968734741,0.9116118550300598,0.06853566318750381,0.14356467127799988,0.6979715824127197,132,2127,,,,,,,,,
,,,,,132,2127,0.6603411436080933,0.9694420099258423,0.06791801750659943,0.14605599641799927,0.8091575503349304,0.0808984637260437,0.0,0.0,0.0
0.6308159232139587,0.9109897613525391,0.06646087765693665,0.13898366689682007,0.697276771068573,133,2143,,,,,,,,,
,,,,,133,2143,0.6599082946777344,0.981808066368103,0.0653514713048935,0.14285196363925934,0.8060269355773926,0.08076708018779755,0.0,0.0,0.0
0.6307547092437744,0.910354495048523,0.06392635405063629,0.13417716324329376,0.6946810483932495,134,2159,,,,,,,,,
,,,,,134,2159,0.6602461338043213,0.9584439396858215,0.06345808506011963,0.14119654893875122,0.8043680191040039,0.08066381514072418,0.0,0.0,0.0
0.6304659247398376,0.9097012281417847,0.06190779060125351,0.1308736652135849,0.6923737525939941,135,2175,,,,,,,,,
,,,,,135,2175,0.6601760983467102,0.9598537683486938,0.06138019636273384,0.13526299595832825,0.8021646738052368,0.08060836791992188,0.0,0.0,0.0
0.629611611366272,0.9092419743537903,0.05979768559336662,0.1258268505334854,0.6894091963768005,136,2191,,,,,,,,,
,,,,,136,2191,0.6602861285209656,0.9576579332351685,0.05991727113723755,0.13016876578330994,0.8006964921951294,0.08049309998750687,0.0,0.0,0.0
0.6306372880935669,0.9086214303970337,0.05850575119256973,0.12247081100940704,0.6891430616378784,137,2207,,,,,,,,,
,,,,,137,2207,0.6603582501411438,0.9660369753837585,0.05797844007611275,0.12334612756967545,0.7986961007118225,0.08035938441753387,0.0,0.0,0.0
0.6317304968833923,0.9093475341796875,0.05803573131561279,0.11842157691717148,0.6897662878036499,138,2223,,,,,,,,,
,,,,,138,2223,0.6606053709983826,0.9610269665718079,0.056753970682621,0.1204116940498352,0.7976444959640503,0.08028510212898254,0.0,0.0,0.0
0.6294792890548706,0.9089395403862,0.055063433945178986,0.1142975315451622,0.6845427751541138,139,2239,,,,,,,,,
,,,,,139,2239,0.6620064973831177,0.9416755437850952,0.05553842708468437,0.11493420600891113,0.7976974844932556,0.08015263080596924,0.0,0.0,0.0
0.631705641746521,0.9100114703178406,0.05433188006281853,0.11216362565755844,0.6860374212265015,140,2255,,,,,,,,,
,,,,,140,2255,0.6604219675064087,0.9718915820121765,0.05441700294613838,0.11855868995189667,0.794863224029541,0.0800243690609932,0.0,0.0,0.0
0.6311389803886414,0.9088932275772095,0.05294065549969673,0.1094173938035965,0.6840795874595642,141,2271,,,,,,,,,
,,,,,141,2271,0.6607269644737244,0.9671059846878052,0.0532192662358284,0.11314735561609268,0.7938950061798096,0.0799487829208374,0.0,0.0,0.0
0.6317241787910461,0.9096822738647461,0.052115846425294876,0.10692454874515533,0.6838400959968567,142,2287,,,,,,,,,
,,,,,142,2287,0.6604770421981812,0.9881637692451477,0.05242149904370308,0.11468813568353653,0.7927601337432861,0.07986161857843399,0.0,0.0,0.0
0.631058394908905,0.9088165163993835,0.05227917432785034,0.10382826626300812,0.6833375692367554,143,2303,,,,,,,,,
,,,,,143,2303,0.6600131988525391,0.988536536693573,0.05184001475572586,0.11029861122369766,0.7916960120201111,0.07984281331300735,0.0,0.0,0.0
0.6314376592636108,0.9082319140434265,0.050719499588012695,0.10421719402074814,0.6821571588516235,144,2319,,,,,,,,,
,,,,,144,2319,0.6604047417640686,0.9399248361587524,0.05187306925654411,0.10841310024261475,0.7920029759407043,0.07972516864538193,0.0,0.0,0.0
0.6318532228469849,0.9083720445632935,0.05159714072942734,0.10117518901824951,0.6834503412246704,145,2335,,,,,,,,,
,,,,,145,2335,0.6605418920516968,0.9412853121757507,0.05136369541287422,0.10411068052053452,0.7916106581687927,0.07970510423183441,0.0,0.0,0.0
0.6319726705551147,0.9075590372085571,0.04966328665614128,0.09792162477970123,0.6816359758377075,146,2351,,,,,,,,,
,,,,,146,2351,0.6601380109786987,0.9502855539321899,0.05038920044898987,0.10685495287179947,0.7902060747146606,0.07967887818813324,0.0,0.0,0.0
0.6323109865188599,0.9081953167915344,0.04907912015914917,0.09686902910470963,0.6813900470733643,147,2367,,,,,,,,,
,,,,,147,2367,0.6603569388389587,0.9440474510192871,0.0492200031876564,0.10580261796712875,0.7891712784767151,0.07959429919719696,0.0,0.0,0.0
0.630375862121582,0.9074760675430298,0.049261417239904404,0.0942254588007927,0.6796373128890991,148,2383,,,,,,,,,
,,,,,148,2383,0.6604441404342651,0.9608941078186035,0.04906056076288223,0.10011956840753555,0.7890725135803223,0.07956783473491669,0.0,0.0,0.0
0.6317824125289917,0.906528651714325,0.04878329113125801,0.09435556083917618,0.6805657148361206,149,2399,,,,,,,,,
,,,,,149,2399,0.6608790755271912,0.9615448117256165,0.04838111624121666,0.10282140970230103,0.788691520690918,0.0794314369559288,0.0,0.0,0.0
0.6315611600875854,0.9066778421401978,0.04763249680399895,0.09235836565494537,0.6791936755180359,150,2415,,,,,,,,,
,,,,,150,2415,0.6605085134506226,0.9284054636955261,0.048115767538547516,0.09751056134700775,0.7879825830459595,0.07935830950737,0.0,0.0,0.0
0.6315417289733887,0.9068436622619629,0.047361571341753006,0.09183651208877563,0.678903341293335,151,2431,,,,,,,,,
,,,,,151,2431,0.6602884531021118,0.9726651310920715,0.0475783571600914,0.10032913833856583,0.787136971950531,0.0792701467871666,0.0,0.0,0.0
0.6333349943161011,0.9080201387405396,0.04703424498438835,0.09090133756399155,0.6803692579269409,152,2447,,,,,,,,,
,,,,,152,2447,0.6604793667793274,0.9683548808097839,0.04743482545018196,0.09923724830150604,0.7870743870735168,0.07916026562452316,0.0,0.0,0.0
0.6328543424606323,0.907302975654602,0.04727872088551521,0.09187223017215729,0.6801331639289856,153,2463,,,,,,,,,
,,,,,153,2463,0.6600667238235474,0.9724271893501282,0.04717196896672249,0.09776952117681503,0.7863253355026245,0.07908664643764496,0.0,0.0,0.0
0.6317464709281921,0.9059959650039673,0.04644380509853363,0.08986604958772659,0.6781903505325317,154,2479,,,,,,,,,
,,,,,154,2479,0.6601320505142212,0.9430931210517883,0.04654378443956375,0.09649297595024109,0.7856284976005554,0.07895258069038391,0.0,0.0,0.0
0.6326820850372314,0.9074039459228516,0.04682514816522598,0.08898194134235382,0.6795072555541992,155,2495,,,,,,,,,
,,,,,155,2495,0.660015881061554,0.9777469635009766,0.04604318365454674,0.0959276631474495,0.7849040031433105,0.0788450688123703,0.0,0.0,0.0
0.6325276494026184,0.9080877304077148,0.04584562033414841,0.08756809681653976,0.6783732175827026,156,2511,,,,,,,,,
,,,,,156,2511,0.6602675318717957,0.9320840835571289,0.045810017734766006,0.09323269128799438,0.7848821878433228,0.07880460470914841,0.0,0.0,0.0
0.6320827603340149,0.9070874452590942,0.04567227512598038,0.08778326213359833,0.6777549982070923,157,2527,,,,,,,,,
,,,,,157,2527,0.6602026224136353,0.9361367225646973,0.04556005075573921,0.09357526153326035,0.7844251394271851,0.07866249233484268,0.0,0.0,0.0
0.6355668306350708,0.9088572263717651,0.045490365475416183,0.08965190500020981,0.6810570955276489,158,2543,,,,,,,,,
,,,,,158,2543,0.6618887782096863,0.9803451299667358,0.04566169157624245,0.09555547684431076,0.7861038446426392,0.07855340093374252,0.0,0.0,0.0
0.6334203481674194,0.9079740643501282,0.04632687196135521,0.0878048986196518,0.6797472238540649,159,2559,,,,,,,,,
,,,,,159,2559,0.6603965163230896,0.9541410207748413,0.045816123485565186,0.09254761040210724,0.7846267223358154,0.07841409742832184,0.0,0.0,0.0
0.6334046125411987,0.9085924029350281,0.044885847717523575,0.08583084493875504,0.6782904863357544,160,2575,,,,,,,,,
,,,,,160,2575,0.6602053046226501,0.9547293782234192,0.0453428253531456,0.09243893623352051,0.7838624119758606,0.07831432670354843,0.0,0.0,0.0
0.6341395974159241,0.9084036946296692,0.04462781548500061,0.08688388764858246,0.6787673830986023,161,2591,,,,,,,,,
,,,,,161,2591,0.6601822376251221,0.9497308731079102,0.04466208070516586,0.09207974374294281,0.7830500602722168,0.07820574939250946,0.0,0.0,0.0
0.6334233283996582,0.9067268371582031,0.04441903159022331,0.08652638643980026,0.6778423190116882,162,2607,,,,,,,,,
,,,,,162,2607,0.6600158214569092,0.9721317291259766,0.04426056891679764,0.09136805683374405,0.7823234796524048,0.07804709672927856,0.0,0.0,0.0
0.6338344812393188,0.9085221290588379,0.04488478600978851,0.08625654131174088,0.6787192821502686,163,2623,,,,,,,,,
,,,,,163,2623,0.6602380275726318,0.9531160593032837,0.044333912432193756,0.09264083206653595,0.7825409173965454,0.07796907424926758,0.0,0.0,0.0
0.633536696434021,0.9077227711677551,0.044784095138311386,0.08504390716552734,0.6783208847045898,164,2639,,,,,,,,,
,,,,,164,2639,0.6598762273788452,0.9368532299995422,0.04416656494140625,0.08850117027759552,0.781882107257843,0.07783938944339752,0.0,0.0,0.0
0.6344699859619141,0.908107578754425,0.044848695397377014,0.08412966877222061,0.6793186664581299,165,2655,,,,,,,,,
,,,,,165,2655,0.6596173048019409,0.9633423686027527,0.04461630806326866,0.09053756296634674,0.7818738222122192,0.07764021307229996,0.0,0.0,0.0
0.633588433265686,0.9061562418937683,0.04394911229610443,0.08440928161144257,0.6775375604629517,166,2671,,,,,,,,,
,,,,,166,2671,0.6602171063423157,0.9678004384040833,0.043890900909900665,0.08871476352214813,0.7816028594970703,0.07749481499195099,0.0,0.0,0.0
0.6335617899894714,0.9064847230911255,0.043540697544813156,0.08471985161304474,0.6771025061607361,167,2687,,,,,,,,,
,,,,,167,2687,0.6600247025489807,0.9373365640640259,0.043541766703128815,0.08907114714384079,0.7808691263198853,0.07730269432067871,0.0,0.0,0.0
0.6353985071182251,0.9092857241630554,0.04358804225921631,0.08514091372489929,0.6789865493774414,168,2703,,,,,,,,,
,,,,,168,2703,0.6597574353218079,0.990472674369812,0.043066080659627914,0.08963844925165176,0.7801053524017334,0.07728174328804016,0.0,0.0,0.0
0.6334832906723022,0.9078701734542847,0.042970627546310425,0.08251915872097015,0.6764539480209351,169,2719,,,,,,,,,
,,,,,169,2719,0.6604155898094177,0.973685085773468,0.04320608824491501,0.0876871794462204,0.7808058261871338,0.07718414068222046,0.0,0.0,0.0
0.6344560384750366,0.9078208208084106,0.043536294251680374,0.08290910720825195,0.6779922842979431,170,2735,,,,,,,,,
,,,,,170,2735,0.6597003936767578,0.9720258712768555,0.04314319044351578,0.08867020905017853,0.7798670530319214,0.07702354341745377,0.0,0.0,0.0
0.634309709072113,0.908486545085907,0.043101388961076736,0.08197174966335297,0.6774110794067383,171,2751,,,,,,,,,
,,,,,171,2751,0.6595983505249023,0.9570935964584351,0.04288988560438156,0.08973975479602814,0.7793620824813843,0.07687394320964813,0.0,0.0,0.0
0.6319225430488586,0.9069238901138306,0.0433797650039196,0.08135926723480225,0.6753023266792297,172,2767,,,,,,,,,
,,,,,172,2767,0.660289466381073,0.9539808034896851,0.042491815984249115,0.08914158493280411,0.7795261144638062,0.07674483954906464,0.0,0.0,0.0
0.6339167356491089,0.9072597622871399,0.04218847677111626,0.08196692168712616,0.6761052012443542,173,2783,,,,,,,,,
,,,,,173,2783,0.6598130464553833,0.9423516988754272,0.04250060394406319,0.08872008323669434,0.7789008021354675,0.07658718526363373,0.0,0.0,0.0
0.6336663365364075,0.9070791006088257,0.041971493512392044,0.08132495731115341,0.6756378412246704,174,2799,,,,,,,,,
,,,,,174,2799,0.6598751544952393,0.9800603985786438,0.04193808138370514,0.08598437905311584,0.7783114314079285,0.07649822533130646,0.0,0.0,0.0
0.6333236694335938,0.9079728126525879,0.042504530400037766,0.08144258707761765,0.6758281588554382,175,2815,,,,,,,,,
,,,,,175,2815,0.6597079038619995,0.9781133532524109,0.04178088158369064,0.08860615640878677,0.777877151966095,0.07638826221227646,0.0,0.0,0.0
0.6338831186294556,0.908004105091095,0.04176696389913559,0.07947589457035065,0.6756500005722046,176,2831,,,,,,,,,
,,,,,176,2831,0.6597632169723511,0.9572765231132507,0.0416918583214283,0.08609218895435333,0.7777411937713623,0.076286181807518,0.0,0.0,0.0
0.6330394148826599,0.9088460803031921,0.04143024981021881,0.07956476509571075,0.6744696497917175,177,2847,,,,,,,,,
,,,,,177,2847,0.6600701212882996,0.960760772228241,0.04189920425415039,0.0861918032169342,0.7781602144241333,0.07619107514619827,0.0,0.0,0.0
0.6328716278076172,0.9091068506240845,0.04138019680976868,0.07957953214645386,0.6742518544197083,178,2863,,,,,,,,,
,,,,,178,2863,0.6601415872573853,0.9784787893295288,0.04145507887005806,0.08579576015472412,0.7776642441749573,0.07606758177280426,0.0,0.0,0.0
0.6336575150489807,0.9083513021469116,0.041360944509506226,0.08036451786756516,0.6750184297561646,179,2879,,,,,,,,,
,,,,,179,2879,0.6599875688552856,0.9370376467704773,0.041414789855480194,0.0835290476679802,0.7773339152336121,0.07593165338039398,0.0,0.0,0.0
0.6333243250846863,0.9082773327827454,0.04165937751531601,0.07769019901752472,0.6749836802482605,180,2895,,,,,,,,,
,,,,,180,2895,0.6599880456924438,0.955011248588562,0.041132718324661255,0.08342353254556656,0.7769601345062256,0.0758393183350563,0.0,0.0,0.0
0.6336267590522766,0.9088095426559448,0.041058871895074844,0.07861736416816711,0.6746855974197388,181,2911,,,,,,,,,
,,,,,181,2911,0.659643292427063,0.9255141019821167,0.041029609739780426,0.0837538093328476,0.7764362692832947,0.07576331496238708,0.0,0.0,0.0
0.632723331451416,0.9075524210929871,0.04071584343910217,0.0781155601143837,0.6734392046928406,182,2927,,,,,,,,,
,,,,,182,2927,0.6599233746528625,0.9306790232658386,0.041169073432683945,0.08275759220123291,0.7767020463943481,0.07560951262712479,0.0,0.0,0.0
0.6343310475349426,0.9085562825202942,0.04063010960817337,0.078138567507267,0.6749611496925354,183,2943,,,,,,,,,
,,,,,183,2943,0.6596638560295105,0.9284707307815552,0.04099724441766739,0.0860038548707962,0.776164710521698,0.07550348341464996,0.0,0.0,0.0
0.636161208152771,0.9100786447525024,0.04033489152789116,0.0792340412735939,0.676496148109436,184,2959,,,,,,,,,
,,,,,184,2959,0.6603816747665405,0.9290415048599243,0.040862977504730225,0.0853867381811142,0.7766388058662415,0.07539407908916473,0.0,0.0,0.0
0.6335288286209106,0.9087812304496765,0.04048074036836624,0.07693369686603546,0.6740096211433411,185,2975,,,,,,,,,
,,,,,185,2975,0.6596082448959351,0.9635631442070007,0.040763191878795624,0.08340619504451752,0.7756565809249878,0.07528511434793472,0.0,0.0,0.0
0.6324158310890198,0.9085544347763062,0.04167588800191879,0.07658228278160095,0.6740916967391968,186,2991,,,,,,,,,
,,,,,186,2991,0.659767746925354,0.951215386390686,0.04113137722015381,0.08281302452087402,0.7760957479476929,0.07519660890102386,0.0,0.0,0.0
0.6335078477859497,0.9080284833908081,0.04028450697660446,0.07831881195306778,0.67379230260849,187,3007,,,,,,,,,
,,,,,187,3007,0.6595629453659058,0.9427156448364258,0.04052341729402542,0.08497636765241623,0.7751566767692566,0.07507039606571198,0.0,0.0,0.0
0.6330045461654663,0.9083422422409058,0.040215812623500824,0.07856453955173492,0.6732204556465149,188,3023,,,,,,,,,
,,,,,188,3023,0.6597577929496765,0.952691912651062,0.04032743722200394,0.08177879452705383,0.7750507593154907,0.07496543973684311,0.0,0.0,0.0
0.6338499784469604,0.908704936504364,0.04035981744527817,0.07886865735054016,0.6742097735404968,189,3039,,,,,,,,,
,,,,,189,3039,0.6594419479370117,0.9606388211250305,0.040163587778806686,0.08303187042474747,0.7744991779327393,0.07489364594221115,0.0,0.0,0.0
0.6326212882995605,0.9080411791801453,0.041329123079776764,0.07736430317163467,0.6739504337310791,190,3055,,,,,,,,,
,,,,,190,3055,0.6593998670578003,0.9473654627799988,0.0407562181353569,0.08421434462070465,0.7748871445655823,0.0747310072183609,0.0,0.0,0.0
0.6347595453262329,0.9097442626953125,0.040576737374067307,0.0782845988869667,0.6753362417221069,191,3071,,,,,,,,,
,,,,,191,3071,0.6599799394607544,0.971724808216095,0.0406280979514122,0.08164020627737045,0.7752803564071655,0.07467224448919296,0.0,0.0,0.0
0.6330676674842834,0.9086971282958984,0.03997121378779411,0.07871130853891373,0.6730388402938843,192,3087,,,,,,,,,
,,,,,192,3087,0.6595832705497742,0.9654796719551086,0.03995881602168083,0.08230771124362946,0.7740424871444702,0.07450035214424133,0.0,0.0,0.0
0.6330670118331909,0.9084924459457397,0.03981433063745499,0.07823188602924347,0.6728814244270325,193,3103,,,,,,,,,
,,,,,193,3103,0.6594518423080444,0.9669197797775269,0.04007210582494736,0.08433963358402252,0.7738984227180481,0.07437435537576675,0.0,0.0,0.0
0.6336812973022461,0.9087217450141907,0.040290236473083496,0.07909603416919708,0.6739715337753296,194,3119,,,,,,,,,
,,,,,194,3119,0.6594603061676025,0.9574657678604126,0.0399991050362587,0.08431912958621979,0.7737425565719604,0.07428313791751862,0.0,0.0,0.0
0.6336824297904968,0.9083860516548157,0.03970474749803543,0.07803809642791748,0.6733871698379517,195,3135,,,,,,,,,
,,,,,195,3135,0.659354567527771,0.9687137603759766,0.03984462469816208,0.0828198790550232,0.7733340859413147,0.0741347074508667,0.0,0.0,0.0
0.6322762370109558,0.9074352979660034,0.04019929841160774,0.07895167171955109,0.6724755764007568,196,3151,,,,,,,,,
,,,,,196,3151,0.6595848798751831,0.9543895721435547,0.03994814306497574,0.08156652748584747,0.7735617756843567,0.07402883470058441,0.0,0.0,0.0
0.634900689125061,0.9095512628555298,0.04035961627960205,0.07949868589639664,0.6752603054046631,197,3167,,,,,,,,,
,,,,,197,3167,0.6596254706382751,0.9832422137260437,0.039737217128276825,0.08357125520706177,0.7733155488967896,0.07395283132791519,0.0,0.0,0.0
0.6335874795913696,0.9091412425041199,0.03960747271776199,0.07832428812980652,0.673194944858551,198,3183,,,,,,,,,
,,,,,198,3183,0.6598392128944397,0.9582512974739075,0.0395030751824379,0.08508333563804626,0.7731822729110718,0.07383999973535538,0.0,0.0,0.0
0.6328130960464478,0.9091218709945679,0.03992023319005966,0.07750348001718521,0.6727333068847656,199,3199,,,,,,,,,
,,,,,199,3199,0.6593831777572632,0.966605544090271,0.03973053768277168,0.08292121440172195,0.7728664875030518,0.07375278323888779,0.0,0.0,0.0
0.6328164935112,0.9089825749397278,0.04054778069257736,0.07813310623168945,0.6733642816543579,200,3215,,,,,,,,,
,,,,,200,3215,0.6593261957168579,0.9562579393386841,0.03934764117002487,0.08310288935899734,0.7723260521888733,0.07365214079618454,0.0,0.0,0.0
0.6328140497207642,0.9084580540657043,0.04018504545092583,0.07926163822412491,0.6729990839958191,201,3231,,,,,,,,,
,,,,,201,3231,0.6595121026039124,0.9738612174987793,0.039727285504341125,0.08510957658290863,0.7727206945419312,0.07348126918077469,0.0,0.0,0.0
0.6319767236709595,0.9091995358467102,0.040580034255981445,0.07784134894609451,0.6725567579269409,202,3247,,,,,,,,,
,,,,,202,3247,0.6596294045448303,0.9611455798149109,0.0396190881729126,0.0811707079410553,0.7726260423660278,0.07337753474712372,0.0,0.0,0.0
0.6321901679039001,0.9081910848617554,0.03974335268139839,0.079065702855587,0.6719335317611694,203,3263,,,,,,,,,
,,,,,203,3263,0.6595103144645691,0.9752131700515747,0.03949490189552307,0.08360396325588226,0.7722417116165161,0.07323651015758514,0.0,0.0,0.0
0.6328927278518677,0.9092191457748413,0.03957227244973183,0.07782141864299774,0.6724650859832764,204,3279,,,,,,,,,
,,,,,204,3279,0.6592299342155457,0.9765822291374207,0.03929499536752701,0.08187374472618103,0.7716606855392456,0.07313565164804459,0.0,0.0,0.0
