,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
277,0.03441943344660103,0.10335572017356753,0.13100975891575217,0.09659032663330436,0.0,0.0,0.0
278,0.03444816078990698,0.1036684405989945,0.1308284206315875,0.09638025937601924,0.0,0.0,0.0
279,0.03404818580020219,0.10556523920968175,0.13034655898809433,0.09629837330430746,0.0,0.0,0.0
280,0.03373015485703945,0.10714829247444868,0.1298952717334032,0.09616511454805732,0.0,0.0,0.0
281,0.033830568892881274,0.10588607471436262,0.12976126186549664,0.09593069227412343,0.0,0.0,0.0
282,0.03368805011268705,0.10373275307938457,0.12946264538913965,0.09577459609135985,0.0,0.0,0.0
283,0.03385168476961553,0.10471929074265063,0.12946983333677053,0.09561814786866307,0.0,0.0,0.0
284,0.03370754816569388,0.1051066629588604,0.129045563749969,0.0953380148857832,0.0,0.0,0.0
285,0.03392101335339248,0.10438856249675155,0.12915416108444333,0.0952331474982202,0.0,0.0,0.0
286,0.033709927229210734,0.10570240439847112,0.1288305320776999,0.09512060461565852,0.0,0.0,0.0
287,0.03333385498262942,0.10297784674912691,0.1282689208164811,0.09493506606668234,0.0,0.0,0.0
288,0.03396428958512843,0.10425915662199259,0.12869806168600917,0.09473377140238881,0.0,0.0,0.0
289,0.03356747922953218,0.10492374887689948,0.12814092449843884,0.09457344515249133,0.0,0.0,0.0
290,0.03318971220869571,0.10439966479316354,0.1277101030573249,0.09452039143070579,0.0,0.0,0.0
291,0.033021542709320784,0.10368962492793798,0.1272942149080336,0.09427267126739025,0.0,0.0,0.0
292,0.03288711642380804,0.10420291032642126,0.12698543863371015,0.09409832395613194,0.0,0.0,0.0
293,0.03306522767525166,0.10522133344784379,0.12702644243836403,0.09396121371537447,0.0,0.0,0.0
294,0.03379256057087332,0.10314138978719711,0.12762705981731415,0.09383449796587229,0.0,0.0,0.0
295,0.03377232130151242,0.10258843842893839,0.12747830618172884,0.09370598336681724,0.0,0.0,0.0
296,0.034207399818114936,0.10247924621216953,0.12772128777578473,0.09351388644427061,0.0,0.0,0.0
297,0.03379373287316412,0.10409551206976175,0.12713124323636293,0.09333751071244478,0.0,0.0,0.0
298,0.032952088047750294,0.10166931105777621,0.12614318309351802,0.0931910932995379,0.0,0.0,0.0
299,0.033268689876422286,0.10214838059619069,0.12631622795015574,0.09304753830656409,0.0,0.0,0.0
300,0.03292000002693385,0.10175685281865299,0.12582814833149314,0.09290814865380526,0.0,0.0,0.0
301,0.0332766268402338,0.10085623618215322,0.12605288485065103,0.09277625847607851,0.0,0.0,0.0
302,0.033260359428822994,0.10129895131103694,0.1259042858146131,0.09264392545446754,0.0,0.0,0.0
303,0.033147496986202896,0.1018600296229124,0.1256813877262175,0.09253389155492187,0.0,0.0,0.0
304,0.033424810506403446,0.10260465042665601,0.12579558324068785,0.09237077133730054,0.0,0.0,0.0
305,0.033561279065907,0.10294096311554313,0.1257962523959577,0.09223497286438942,0.0,0.0,0.0
306,0.03323105536401272,0.10201979847624898,0.12536252290010452,0.09213146707043052,0.0,0.0,0.0
307,0.03278284578118473,0.10052736662328243,0.12473508203402162,0.09195223590359092,0.0,0.0,0.0
308,0.03327063436154276,0.10159768583253026,0.125084959436208,0.091814324259758,0.0,0.0,0.0
309,0.03331857721786946,0.1013705818913877,0.12501361081376672,0.09169503347948194,0.0,0.0,0.0
310,0.03320193733088672,0.10086947726085782,0.12466055667027831,0.09145861910656095,0.0,0.0,0.0
311,0.03339657501783222,0.10118092433549464,0.12486108345910907,0.09146450972184539,0.0,0.0,0.0
312,0.03367825783789158,0.09938637563027442,0.12497093761339784,0.09129267930984497,0.0,0.0,0.0
313,0.032669032574631274,0.10075075691565871,0.12375753978267312,0.09108850685879588,0.0,0.0,0.0
314,0.03277220099698752,0.10061643901281059,0.12380783213302493,0.09103563008829951,0.0,0.0,0.0
315,0.0330891675548628,0.10046902042813599,0.1239628167822957,0.09087364887818694,0.0,0.0,0.0
316,0.03291043487843126,0.10098006948828697,0.12368622422218323,0.09077578969299793,0.0,0.0,0.0
317,0.032876632176339626,0.1001361075323075,0.12343931384384632,0.09056268259882927,0.0,0.0,0.0
318,0.033278717775829136,0.10132086765952408,0.1237866971641779,0.09050797810778022,0.0,0.0,0.0
319,0.03279855172149837,0.10037844069302082,0.12324198707938194,0.09044343512505293,0.0,0.0,0.0
320,0.03226924443151802,0.09822734445333481,0.12256317771971226,0.09029393456876278,0.0,0.0,0.0
321,0.0318250140408054,0.10022413544356823,0.12197704147547483,0.09015202801674604,0.0,0.0,0.0
322,0.032363534439355135,0.09801843483000994,0.12236712360754609,0.09000358870252967,0.0,0.0,0.0
323,0.032413560315035284,0.10182796604931355,0.12227352801710367,0.08985996851697564,0.0,0.0,0.0
324,0.03245395503472537,0.09953076182864606,0.12225513206794858,0.0898011764511466,0.0,0.0,0.0
325,0.032644820283167064,0.09982813289389014,0.12230377504602075,0.08965895464643836,0.0,0.0,0.0
326,0.0325336204841733,0.09977197553962469,0.12205401109531522,0.08952039014548063,0.0,0.0,0.0
327,0.03270937595516443,0.0972334744874388,0.12209144374355674,0.0893820677883923,0.0,0.0,0.0
328,0.032227403949946165,0.09807150741107762,0.1214942829683423,0.08926687715575099,0.0,0.0,0.0
329,0.03179394593462348,0.10029495693743229,0.12087996397167444,0.08908601803705096,0.0,0.0,0.0
330,0.031632136553525925,0.09687020210549235,0.12061054958030581,0.08897841209545732,0.0,0.0,0.0
331,0.03158050135243684,0.09773810091428459,0.1204649549908936,0.08888445422053337,0.0,0.0,0.0
332,0.03202901710756123,0.0984928160905838,0.12086375150829554,0.08883473556488752,0.0,0.0,0.0
333,0.03233257296960801,0.09670032444410026,0.1209773919545114,0.08864481933414936,0.0,0.0,0.0
334,0.032175622996874154,0.09462042641825974,0.12069034855812788,0.08851472428068519,0.0,0.0,0.0
335,0.032068100408650935,0.09871513675898314,0.12048483081161976,0.08841673005372286,0.0,0.0,0.0
336,0.031507585663348436,0.09537116275168955,0.11980555253103375,0.08829796640202403,0.0,0.0,0.0
337,0.03140590980183333,0.093873554142192,0.11958686215803027,0.08818095503374934,0.0,0.0,0.0
338,0.031629182398319244,0.09671829361468554,0.11974771274253726,0.08811852941289544,0.0,0.0,0.0
339,0.031842032447457314,0.09736326616257429,0.11982053937390447,0.08797850599512458,0.0,0.0,0.0
340,0.03170813538599759,0.09588101995177567,0.11956567456945777,0.0878575392998755,0.0,0.0,0.0
341,0.03213670966215432,0.09670654870569706,0.11995595879852772,0.08781924983486533,0.0,0.0,0.0
342,0.03182298503816128,0.09460898744873703,0.11948279943317175,0.08765981579199433,0.0,0.0,0.0
343,0.03189532132819295,0.09463459602557123,0.11942639807239175,0.0875310767441988,0.0,0.0,0.0
344,0.03133187210187316,0.09692297992296517,0.11873310012742877,0.08740122802555561,0.0,0.0,0.0
345,0.03166914905887097,0.09335661353543401,0.11900913063436747,0.08733998099341989,0.0,0.0,0.0
346,0.03220183926168829,0.09412717935629189,0.11942503694444895,0.08722319779917598,0.0,0.0,0.0
347,0.032027222914621234,0.09557009348645806,0.11915293009951711,0.0871257078833878,0.0,0.0,0.0
348,0.031839409028179944,0.09461990022100508,0.11883102962747216,0.08699162071570754,0.0,0.0,0.0
349,0.03159368480555713,0.09549883054569364,0.11851329170167446,0.0869196061976254,0.0,0.0,0.0
350,0.030787311494350433,0.09411810501478612,0.1176023562438786,0.08681504568085074,0.0,0.0,0.0
351,0.030915841925889254,0.09339322778396308,0.11766673997044563,0.08675089851021767,0.0,0.0,0.0
352,0.03147617354989052,0.09452162683010101,0.11803093133494258,0.08655475685372949,0.0,0.0,0.0
353,0.03128861298318952,0.09436167823150754,0.11771016102284193,0.08642154792323709,0.0,0.0,0.0
354,0.031585896271280944,0.09255053522065282,0.11799571895971894,0.08640982257202268,0.0,0.0,0.0
355,0.0322086593369022,0.09204014693386853,0.11842263443395495,0.08621397614479065,0.0,0.0,0.0
356,0.030650744680315256,0.09314464638009667,0.116785301361233,0.08613455714657903,0.0,0.0,0.0
357,0.030890587018802762,0.09215195826254785,0.11690729111433029,0.0860167033970356,0.0,0.0,0.0
358,0.03140774497296661,0.09290149970911443,0.1173959244042635,0.08598818024620414,0.0,0.0,0.0
359,0.03142398246563971,0.09273300739005208,0.11726148519665003,0.08583750342950225,0.0,0.0,0.0
360,0.03114483505487442,0.09153923159465194,0.11685721529647708,0.08571238163858652,0.0,0.0,0.0
361,0.030834676581434906,0.09290562267415226,0.11645825346931815,0.08562357677146792,0.0,0.0,0.0
362,0.030564275570213795,0.09279838786460459,0.11603158013895154,0.08546730363741517,0.0,0.0,0.0
363,0.03088188183028251,0.09302162658423185,0.11628551036119461,0.08540362864732742,0.0,0.0,0.0
364,0.030979224015027285,0.09198753675445914,0.11628681747242808,0.08530759299173951,0.0,0.0,0.0
365,0.031537474831566215,0.09143590950407088,0.11674900772050023,0.08521153265610337,0.0,0.0,0.0
366,0.031557450420223176,0.09113221429288387,0.11666890140622854,0.08511145040392876,0.0,0.0,0.0
367,0.030878986115567386,0.09059909475035965,0.11586189828813076,0.08498291112482548,0.0,0.0,0.0
368,0.03047915652859956,0.0896590524353087,0.1153133069165051,0.08483415143564343,0.0,0.0,0.0
369,0.031183698563836515,0.09018467925488949,0.11599772656336427,0.084814028814435,0.0,0.0,0.0
370,0.03134922368917614,0.08927751611918211,0.11615523369982839,0.08480600919574499,0.0,0.0,0.0
371,0.030117485322989523,0.08985160221345723,0.11471968749538064,0.08460220228880644,0.0,0.0,0.0
372,0.030048023676499724,0.09006999060511589,0.11467270087450743,0.08462467696517706,0.0,0.0,0.0
373,0.029773990041576326,0.09061030461452901,0.11423791525885463,0.08446392463520169,0.0,0.0,0.0
374,0.03084273519925773,0.08940144255757332,0.11521984823048115,0.08437711279839277,0.0,0.0,0.0
375,0.031054749386385083,0.0891364780254662,0.11532987374812365,0.0842751245945692,0.0,0.0,0.0
376,0.03102628723718226,0.08953360305167735,0.11524133151397109,0.08421504311263561,0.0,0.0,0.0
377,0.030636755283921957,0.08931892435066402,0.1146973380818963,0.08406058419495821,0.0,0.0,0.0
378,0.03060729952994734,0.0890476293861866,0.11457324167713523,0.08396594179794192,0.0,0.0,0.0
379,0.02989868284203112,0.08835548791103065,0.11375051876530051,0.08385183662176132,0.0,0.0,0.0
380,0.03023102437146008,0.08898098999634385,0.11402925243601203,0.08379822876304388,0.0,0.0,0.0
381,0.030321530532091856,0.08758532674983144,0.11406303895637393,0.08374150795862079,0.0,0.0,0.0
382,0.029837998328730464,0.08841222408227623,0.1134407608769834,0.08360276184976101,0.0,0.0,0.0
383,0.03047832881566137,0.0874091717414558,0.11403848743066192,0.08356015896424651,0.0,0.0,0.0
384,0.03057461592834443,0.08686916553415358,0.11403768649324775,0.08346307137981057,0.0,0.0,0.0
385,0.02947365865111351,0.08596534631215036,0.11288733594119549,0.08341367775574327,0.0,0.0,0.0
386,0.02980074635706842,0.08713444974273443,0.11301630968227983,0.08321556122973561,0.0,0.0,0.0
387,0.029528612503781915,0.08779339585453272,0.11274536373093724,0.08321675099432468,0.0,0.0,0.0
388,0.029786619590595365,0.0870295581407845,0.11281959852203727,0.08303297823294997,0.0,0.0,0.0
389,0.029541435767896473,0.08495581895112991,0.11258892714977264,0.08304749149829149,0.0,0.0,0.0
390,0.029621974448673427,0.08683442650362849,0.11258525215089321,0.08296327758580446,0.0,0.0,0.0
391,0.0294800914125517,0.08618032280355692,0.11233753524720669,0.08285744395107031,0.0,0.0,0.0
392,0.029425542918033898,0.08654573652893305,0.11222441773861647,0.0827988744713366,0.0,0.0,0.0
393,0.02945799008011818,0.0861826273612678,0.11209837067872286,0.08264038059860468,0.0,0.0,0.0
394,0.02937814174219966,0.08653217181563377,0.11200912017375231,0.08263097843155265,0.0,0.0,0.0
395,0.02920061000622809,0.0856449028942734,0.11170900287106633,0.08250839356333017,0.0,0.0,0.0
396,0.029177133459597826,0.08566794358193874,0.11153492424637079,0.08235779078677297,0.0,0.0,0.0
397,0.02907034894451499,0.08518065512180328,0.11138780973851681,0.0823174612596631,0.0,0.0,0.0
398,0.029586869990453124,0.08356408448889852,0.11186862457543612,0.08228175528347492,0.0,0.0,0.0
399,0.029304518597200513,0.08314716233871877,0.1114561059512198,0.08215158712118864,0.0,0.0,0.0
400,0.029140872415155172,0.08401986793614924,0.11118025984615088,0.08203938649967313,0.0,0.0,0.0
401,0.028514064382761717,0.0831530976574868,0.11052710097283125,0.08201303612440825,0.0,0.0,0.0
402,0.028261604136787355,0.08327422826550901,0.1101559093222022,0.08189430460333824,0.0,0.0,0.0
403,0.02882098953705281,0.0837732469663024,0.11062047444283962,0.0817994843237102,0.0,0.0,0.0
404,0.028847542125731707,0.0845191606786102,0.11057048570364714,0.08172294311225414,0.0,0.0,0.0
405,0.02881305245682597,0.08343499270267785,0.11052984790876508,0.0817167954519391,0.0,0.0,0.0
406,0.028905653045512736,0.08259069407358766,0.11053686589002609,0.08163121249526739,0.0,0.0,0.0
407,0.02858528436627239,0.0812802913133055,0.11013585468754172,0.08155057020485401,0.0,0.0,0.0
408,0.028834521304816008,0.08313120529055595,0.11030161380767822,0.08146709389984608,0.0,0.0,0.0
409,0.029042377369478345,0.0812725976575166,0.11044887872412801,0.08140650112181902,0.0,0.0,0.0
410,0.02906219579745084,0.0821792115457356,0.1103665647096932,0.08130436995998025,0.0,0.0,0.0
411,0.02897894917987287,0.08092613844200969,0.11025365488603711,0.08127470500767231,0.0,0.0,0.0
412,0.029079866828396916,0.0812691489700228,0.11030305037274957,0.08122318424284458,0.0,0.0,0.0
413,0.029274533037096262,0.08164872950874269,0.1103107170201838,0.08103618351742625,0.0,0.0,0.0
414,0.028861077851615846,0.0811841688118875,0.110012152697891,0.08115107426419854,0.0,0.0,0.0
415,0.029364543734118342,0.08177623501978815,0.11039061518386006,0.08102607168257236,0.0,0.0,0.0
416,0.029239225201308727,0.08092600526288152,0.11012075887992978,0.0808815355412662,0.0,0.0,0.0
417,0.028664986952207983,0.08014804124832153,0.10952184116467834,0.08085685549303889,0.0,0.0,0.0
418,0.02808802668005228,0.07930246694013476,0.10888118203729391,0.08079315489158034,0.0,0.0,0.0
419,0.02754995133727789,0.07982916268520057,0.10821151360869408,0.08066156227141619,0.0,0.0,0.0
420,0.02765587961766869,0.07897291448898613,0.1082039438188076,0.08054806385189295,0.0,0.0,0.0
421,0.027154605835676193,0.07883812626823783,0.10763424215838313,0.08047963632270694,0.0,0.0,0.0
422,0.02738126611802727,0.07971581467427313,0.10790831502526999,0.08052704902365804,0.0,0.0,0.0
423,0.027333207137417048,0.07855423633009195,0.1077069602906704,0.08037375286221504,0.0,0.0,0.0
424,0.027545942924916744,0.07967795338481665,0.10785981407389045,0.08031387161463499,0.0,0.0,0.0
425,0.027463734964840114,0.07825791649520397,0.10762741323560476,0.08016367815434933,0.0,0.0,0.0
426,0.02781112550292164,0.0764444568194449,0.10797059489414096,0.08015946811065078,0.0,0.0,0.0
427,0.027213577297516167,0.07658032816834748,0.10738935647532344,0.08017577836290002,0.0,0.0,0.0
428,0.026775752194225788,0.07723721209913492,0.10682159150019288,0.08004583930596709,0.0,0.0,0.0
429,0.026651749038137496,0.07666530786082149,0.10670975362882018,0.0800580051727593,0.0,0.0,0.0
430,0.027316098450683057,0.07642946811392903,0.10725766746327281,0.07994156936183572,0.0,0.0,0.0
431,0.027009073877707124,0.07743112230673432,0.10691493423655629,0.07990586152300239,0.0,0.0,0.0
432,0.026754440274089575,0.07707755011506379,0.10651401104405522,0.07975957123562694,0.0,0.0,0.0
433,0.027233739383518696,0.07732139038853347,0.10688614752143621,0.07965240813791752,0.0,0.0,0.0
434,0.027105250977911055,0.07671649940311909,0.10676018288359046,0.07965493109077215,0.0,0.0,0.0
435,0.026777711929753423,0.07654577028006315,0.1063196137547493,0.07954190159216523,0.0,0.0,0.0
436,0.02639796503353864,0.07468063617125154,0.10586910601705313,0.07947114109992981,0.0,0.0,0.0
437,0.02645570336608216,0.07549920096062124,0.10585405444726348,0.07939835172146559,0.0,0.0,0.0
438,0.02688861102797091,0.07564478321000934,0.10623152600601315,0.07934291427955031,0.0,0.0,0.0
439,0.026695785229094326,0.07567787799052894,0.10603147838264704,0.07933569280430675,0.0,0.0,0.0
440,0.02607370214536786,0.07444524066522717,0.10530865611508489,0.07923495443537831,0.0,0.0,0.0
441,0.0263169149402529,0.07447448978200555,0.1054629273712635,0.07914601219817996,0.0,0.0,0.0
442,0.02618961816187948,0.07426864746958017,0.10523830307647586,0.07904868572950363,0.0,0.0,0.0
443,0.026270133210346103,0.07443842198699713,0.1052239085547626,0.07895377511158586,0.0,0.0,0.0
444,0.026161543559283018,0.07416687021031976,0.10511797247454524,0.07895643031224608,0.0,0.0,0.0
445,0.026298600365407765,0.07402522675693035,0.10516435047611594,0.07886574976146221,0.0,0.0,0.0
446,0.02610255009494722,0.07422097073867917,0.10492492793127894,0.07882237853482366,0.0,0.0,0.0
447,0.02595462615136057,0.07268369267694652,0.10467501217499375,0.07872038474306464,0.0,0.0,0.0
448,0.025925074936822057,0.07323010079562664,0.10457464726641774,0.07864957256242633,0.0,0.0,0.0
449,0.026331530301831663,0.07231313968077302,0.1049612881615758,0.07862975867465138,0.0,0.0,0.0
450,0.025501846277620643,0.0724936737678945,0.10409889742732048,0.07859705155715346,0.0,0.0,0.0
451,0.02558900252915919,0.07258904888294637,0.10412028571590781,0.07853128295391798,0.0,0.0,0.0
452,0.02587372192647308,0.07275205897167325,0.10430014552548528,0.07842642394825816,0.0,0.0,0.0
453,0.025974350748583674,0.07181724300608039,0.10448215575888753,0.0785078052431345,0.0,0.0,0.0
454,0.02562226919690147,0.07225584634579718,0.1039810674265027,0.07835879782214761,0.0,0.0,0.0
455,0.026291365502402186,0.07153578428551555,0.10463219089433551,0.07834082562476397,0.0,0.0,0.0
456,0.025575509294867516,0.07126134866848588,0.10376624669879675,0.07819073786959052,0.0,0.0,0.0
457,0.025622551213018596,0.07142227049916983,0.10380684025585651,0.07818428799510002,0.0,0.0,0.0
458,0.02531668310984969,0.07163762138225138,0.10339918825775385,0.07808250514790416,0.0,0.0,0.0
459,0.025099741062149405,0.07134383707307279,0.10312900645658374,0.07802926516160369,0.0,0.0,0.0
460,0.025123713188804686,0.07033558818511665,0.10307525051757693,0.07795153791084886,0.0,0.0,0.0
461,0.024569881963543594,0.06964270467869937,0.10257082339376211,0.07800094177946448,0.0,0.0,0.0
462,0.02536039857659489,0.07082508597522974,0.10333082498982549,0.07797042652964592,0.0,0.0,0.0
463,0.02495281316805631,0.06970529723912477,0.10282156616449356,0.07786875264719129,0.0,0.0,0.0
464,0.025529553182423115,0.07009541499428451,0.10331938182935119,0.07778982911258936,0.0,0.0,0.0
465,0.024731861660256982,0.0700588021427393,0.10244744876399636,0.07771558687090874,0.0,0.0,0.0
466,0.024238491663709283,0.0697983680292964,0.10184392053633928,0.07760543003678322,0.0,0.0,0.0
467,0.024534074473194778,0.06987210991792381,0.1020485321059823,0.07751445705071092,0.0,0.0,0.0
468,0.02445587213151157,0.06948837754316628,0.10203485377132893,0.077578981872648,0.0,0.0,0.0
469,0.024323525838553905,0.06883069104515016,0.10180785460397601,0.0774843292310834,0.0,0.0,0.0
470,0.024818314937874675,0.06889771134592593,0.10222203843295574,0.07740372372791171,0.0,0.0,0.0
471,0.025046588387340307,0.06869994150474668,0.10245975386351347,0.07741316640749574,0.0,0.0,0.0
472,0.025135845236945897,0.06796041200868785,0.10250351298600435,0.07736766757443547,0.0,0.0,0.0
473,0.02456747367978096,0.06764191668480635,0.10184839880093932,0.07728092558681965,0.0,0.0,0.0
474,0.023767513455823064,0.06756420386955142,0.10097651882097125,0.07720900606364012,0.0,0.0,0.0
475,0.02384638786315918,0.06711589870974422,0.1009687539190054,0.07712236698716879,0.0,0.0,0.0
476,0.02396562008652836,0.06722398288547993,0.10110436659306288,0.07713874569162726,0.0,0.0,0.0
477,0.02419054473284632,0.0671790901105851,0.10138004878535867,0.07718950370326638,0.0,0.0,0.0
478,0.024071326246485114,0.06716814963147044,0.10113754821941257,0.0770662222057581,0.0,0.0,0.0
479,0.023712579277344048,0.06637007091194391,0.10072148218750954,0.07700890302658081,0.0,0.0,0.0
480,0.02391096984501928,0.06620816653594375,0.10091265803202987,0.07700168853625655,0.0,0.0,0.0
481,0.023501056362874806,0.06689750612713397,0.10047743329778314,0.07697637612000108,0.0,0.0,0.0
482,0.023735789116472006,0.06648827600292861,0.10066741611808538,0.07693162746727467,0.0,0.0,0.0
483,0.0241360270883888,0.06674190447665751,0.10096849128603935,0.07683246396481991,0.0,0.0,0.0
484,0.02400165470317006,0.065642976667732,0.10076430253684521,0.07676264783367515,0.0,0.0,0.0
485,0.023387046298012137,0.06575102009810507,0.10010797949507833,0.07672093296423554,0.0,0.0,0.0
486,0.023537909612059593,0.06584618496708572,0.10021712118759751,0.07667921204119921,0.0,0.0,0.0
487,0.02324089629109949,0.06565416068769991,0.0998461707495153,0.0766052738763392,0.0,0.0,0.0
488,0.02311414887662977,0.06501392414793372,0.09967145370319486,0.07655730471014977,0.0,0.0,0.0
489,0.022540075704455376,0.06502077984623611,0.09912578063085675,0.07658570492640138,0.0,0.0,0.0
490,0.022426500683650374,0.06481994059868157,0.09893566090613604,0.07650915952399373,0.0,0.0,0.0
491,0.0226244613295421,0.06526930024847388,0.09912493173032999,0.07650047028437257,0.0,0.0,0.0
492,0.02286365767940879,0.06502098240889609,0.09928634203970432,0.0764226857572794,0.0,0.0,0.0
493,0.022438531857915223,0.06400179001502693,0.09878755826503038,0.07634902559220791,0.0,0.0,0.0
494,0.022260197903960943,0.06462129601277411,0.09854312660172582,0.07628292916342616,0.0,0.0,0.0
495,0.02179428143426776,0.06337652902584523,0.09807539824396372,0.07628111727535725,0.0,0.0,0.0
496,0.02232717932201922,0.06454692245461047,0.09857704862952232,0.07624986907467246,0.0,0.0,0.0
497,0.02291928551858291,0.06372441397979856,0.09909534407779574,0.07617605896666646,0.0,0.0,0.0
498,0.02225502161309123,0.0635132403112948,0.09836443839594722,0.07610941724851727,0.0,0.0,0.0
499,0.022257843636907637,0.06451201625168324,0.09827976208180189,0.07602191902697086,0.0,0.0,0.0
500,0.021654484560713172,0.06269081006757915,0.09769405703991652,0.07603957131505013,0.0,0.0,0.0
501,0.02190066297771409,0.0627124437596649,0.09790578344836831,0.07600512076169252,0.0,0.0,0.0
502,0.021488997153937817,0.06371380155906081,0.09742303704842925,0.07593403989449143,0.0,0.0,0.0
503,0.021121307741850615,0.06359881348907948,0.09704530145972967,0.07592399418354034,0.0,0.0,0.0
504,0.021149033796973526,0.06255411519668996,0.09704993339255452,0.0759009001776576,0.0,0.0,0.0
505,0.021766012767329812,0.06278491113334894,0.09761843271553516,0.07585242111235857,0.0,0.0,0.0
506,0.02241017355117947,0.06312151602469385,0.09829700645059347,0.07588683255016804,0.0,0.0,0.0
507,0.023163239937275648,0.06304914271458983,0.09900853782892227,0.07584529835730791,0.0,0.0,0.0
508,0.022542874852661043,0.06257466739043593,0.09826866025105119,0.07572578499093652,0.0,0.0,0.0
509,0.02152294444385916,0.06239469535648823,0.09720463678240776,0.07568169198930264,0.0,0.0,0.0
510,0.021375229000113904,0.06249135476537049,0.09696072153747082,0.07558549335226417,0.0,0.0,0.0
511,0.021233906503766775,0.06285180058330297,0.09677402954548597,0.07554012397304177,0.0,0.0,0.0
512,0.021289573283866048,0.06258236640132964,0.09686120646074414,0.07557163340970874,0.0,0.0,0.0
513,0.020525205181911588,0.06186300748959184,0.09595962287858129,0.07543441699817777,0.0,0.0,0.0
514,0.02020737377461046,0.06252938322722912,0.09558864776045084,0.07538127386942506,0.0,0.0,0.0
515,0.020120864210184664,0.06181517243385315,0.09546123817563057,0.0753403753042221,0.0,0.0,0.0
516,0.02045288687804714,0.06215112819336355,0.09584749210625887,0.07539460528641939,0.0,0.0,0.0
517,0.02037047827616334,0.06199060194194317,0.09567625168710947,0.07530577387660742,0.0,0.0,0.0
518,0.02067942637950182,0.0625048044603318,0.09593642968684435,0.07525700237601995,0.0,0.0,0.0
519,0.020414458238519728,0.06117179710417986,0.09554974175989628,0.07513528410345316,0.0,0.0,0.0
520,0.020610121311619878,0.060729847056791186,0.09575428627431393,0.07514416426420212,0.0,0.0,0.0
521,0.02147944358875975,0.06099141435697675,0.09653886407613754,0.07505942042917013,0.0,0.0,0.0
522,0.02155641233548522,0.06221366720274091,0.09654833376407623,0.07499192142859101,0.0,0.0,0.0
523,0.02058987825876102,0.06124037271365523,0.09551883628591895,0.0749289570376277,0.0,0.0,0.0
524,0.020058921014424413,0.06113909208215773,0.09490399155765772,0.07484507001936436,0.0,0.0,0.0
525,0.020077092456631362,0.0612476363312453,0.0949415322393179,0.07486443920060992,0.0,0.0,0.0
526,0.019541833666153252,0.061595169361680746,0.09431041358038783,0.07476857909932733,0.0,0.0,0.0
527,0.01958638580981642,0.061917511047795415,0.09424181468784809,0.0746554285287857,0.0,0.0,0.0
528,0.019430315878707916,0.06129918387159705,0.09401691425591707,0.07458659913390875,0.0,0.0,0.0
529,0.01965038455091417,0.06152777886018157,0.0941678755916655,0.0745174908079207,0.0,0.0,0.0
530,0.01993715314893052,0.06068697618320584,0.09436040604487062,0.0744232521392405,0.0,0.0,0.0
531,0.019396871444769204,0.06087501742877066,0.09371900791302323,0.07432213705033064,0.0,0.0,0.0
532,0.018882319913245738,0.060962109826505184,0.09315249882638454,0.07427017949521542,0.0,0.0,0.0
533,0.019736736023332924,0.061265113297849894,0.09393687779083848,0.07420014217495918,0.0,0.0,0.0
534,0.019662335282191634,0.06218586186878383,0.09375293273478746,0.0740905967541039,0.0,0.0,0.0
535,0.020277265284676105,0.0621274730656296,0.09429086558520794,0.07401360059157014,0.0,0.0,0.0
536,0.019935561576858163,0.060751388082280755,0.09388367179781199,0.0739481090568006,0.0,0.0,0.0
537,0.020298986579291523,0.06173344096168876,0.09417166095227003,0.07387267425656319,0.0,0.0,0.0
538,0.020220122067257762,0.06177602941170335,0.09397379960864782,0.07375367684289813,0.0,0.0,0.0
539,0.02004251367179677,0.061280198860913515,0.09369403077289462,0.07365151820704341,0.0,0.0,0.0
540,0.01950672484235838,0.06204998679459095,0.09310528635978699,0.07359856134280562,0.0,0.0,0.0
541,0.019557822321075946,0.06156748114153743,0.09308349806815386,0.07352567557245493,0.0,0.0,0.0
542,0.020096929161809385,0.06228499789722264,0.09362621139734983,0.07352928211912513,0.0,0.0,0.0
543,0.02008689590729773,0.06072340649552643,0.09353982517495751,0.07345292950049043,0.0,0.0,0.0
544,0.01997068471973762,0.06132478197105229,0.09328641463071108,0.07331572938710451,0.0,0.0,0.0
545,0.02006786165293306,0.0617225905880332,0.09327575657516718,0.07320789527148008,0.0,0.0,0.0
546,0.019367607426829636,0.06165892328135669,0.09245004551485181,0.07308243867009878,0.0,0.0,0.0
547,0.019795626401901245,0.061204780358821154,0.09282415639609098,0.07302852999418974,0.0,0.0,0.0
548,0.019935366290155798,0.06182579277083278,0.09289564797654748,0.07296028081327677,0.0,0.0,0.0
549,0.019658847828395665,0.060907502891495824,0.09244701452553272,0.0727881658822298,0.0,0.0,0.0
550,0.019763697520829737,0.06068903673440218,0.09246470779180527,0.07270100945606828,0.0,0.0,0.0
551,0.019657186057884246,0.06108306581154466,0.0923047442920506,0.07264755805954337,0.0,0.0,0.0
552,0.020139740663580596,0.060920788208022714,0.09269236540421844,0.07255262555554509,0.0,0.0,0.0
553,0.019849048578180373,0.06123843044042587,0.09238591324537992,0.07253686431795359,0.0,0.0,0.0
554,0.019992332730907947,0.061216461937874556,0.09248169464990497,0.07248936127871275,0.0,0.0,0.0
