,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
479,0.02573332516476512,0.07612188253551722,0.02573332516476512
480,0.025613472796976566,0.07500490173697472,0.025613472796976566
481,0.0261532342992723,0.07497938256710768,0.0261532342992723
482,0.025665022432804108,0.07524906005710363,0.025665022432804108
483,0.025815013330429792,0.07507759146392345,0.025815013330429792
484,0.025481825228780508,0.07486627623438835,0.025481825228780508
485,0.025662431493401527,0.07444169837981462,0.025662431493401527
486,0.025416996330022812,0.07475044205784798,0.025416996330022812
487,0.026155582629144192,0.07395586930215359,0.026155582629144192
488,0.02468964410945773,0.07338737230747938,0.02468964410945773
489,0.024350404739379883,0.07386501785367727,0.024350404739379883
490,0.02406697068363428,0.07332599069923162,0.02406697068363428
491,0.02444280404597521,0.07328085135668516,0.02444280404597521
492,0.024124619085341692,0.07333116047084332,0.024124619085341692
493,0.024770486168563366,0.07348716259002686,0.024770486168563366
494,0.023571591824293137,0.07322404254227877,0.023571591824293137
495,0.023964767809957266,0.07325629703700542,0.023964767809957266
496,0.024145282804965973,0.07307475619018078,0.024145282804965973
497,0.02469655964523554,0.07321322616189718,0.02469655964523554
498,0.023776894435286522,0.07240487914532423,0.023776894435286522
499,0.02434005169197917,0.07215323019772768,0.02434005169197917
500,0.023709829431027174,0.0722735058516264,0.023709829431027174
501,0.023576511535793543,0.07279861345887184,0.023576511535793543
502,0.023401545826345682,0.07254227250814438,0.023401545826345682
503,0.022318335250020027,0.07162953726947308,0.022318335250020027
504,0.024360076989978552,0.07146540470421314,0.024360076989978552
505,0.02482036454603076,0.0729695875197649,0.02482036454603076
506,0.02464249636977911,0.07189837470650673,0.02464249636977911
507,0.02484820783138275,0.07149034272879362,0.02484820783138275
508,0.024512762669473886,0.07147406786680222,0.024512762669473886
509,0.02246023155748844,0.07090258412063122,0.02246023155748844
510,0.02456234535202384,0.07186122331768274,0.02456234535202384
511,0.023205683566629887,0.07084704842418432,0.023205683566629887
512,0.023317810148000717,0.07144337799400091,0.023317810148000717
513,0.022360488306730986,0.07063203491270542,0.022360488306730986
514,0.022295693401247263,0.07057162560522556,0.022295693401247263
515,0.023473999463021755,0.07097908947616816,0.023473999463021755
516,0.0222964845597744,0.0707740243524313,0.0222964845597744
517,0.022305476013571024,0.07087985426187515,0.022305476013571024
518,0.021741431672126055,0.0702316714450717,0.021741431672126055
519,0.022867371793836355,0.07107612863183022,0.022867371793836355
520,0.022282039280980825,0.07108464557677507,0.022282039280980825
521,0.02427121251821518,0.0701368860900402,0.02427121251821518
522,0.024141120724380016,0.07041518203914165,0.024141120724380016
523,0.02160602528601885,0.0703114615753293,0.02160602528601885
524,0.02274237247183919,0.07055648602545261,0.02274237247183919
525,0.022371442057192326,0.07038103975355625,0.022371442057192326
526,0.021345047280192375,0.07066239044070244,0.021345047280192375
527,0.021344025619328022,0.07065377291291952,0.021344025619328022
528,0.021219994872808456,0.0700768856331706,0.021219994872808456
529,0.021469194907695055,0.07041435036808252,0.021469194907695055
530,0.021123431622982025,0.06997720431536436,0.021123431622982025
531,0.021354188676923513,0.07054994069039822,0.021354188676923513
532,0.020556666888296604,0.07053782232105732,0.020556666888296604
533,0.021567533258348703,0.0705331452190876,0.021567533258348703
534,0.023520939517766237,0.07151156757026911,0.023520939517766237
535,0.02174346800893545,0.07079323846846819,0.02174346800893545
536,0.022856299299746752,0.07090538181364536,0.022856299299746752
537,0.022472728043794632,0.07058832421898842,0.022472728043794632
538,0.024110418278723955,0.07118793949484825,0.024110418278723955
539,0.021335226017981768,0.07017967849969864,0.021335226017981768
540,0.020976098254323006,0.07050614338368177,0.020976098254323006
541,0.022156088147312403,0.07054932042956352,0.022156088147312403
542,0.020745170302689075,0.07083947863429785,0.020745170302689075
543,0.021802468225359917,0.07057831902056932,0.021802468225359917
544,0.021796066779643297,0.07037233002483845,0.021796066779643297
545,0.021534237079322338,0.07065126486122608,0.021534237079322338
546,0.02167483977973461,0.07081337366253138,0.02167483977973461
547,0.0215208544395864,0.07053027488291264,0.0215208544395864
548,0.021234695799648762,0.07069550920277834,0.021234695799648762
549,0.020913499407470226,0.070083387196064,0.020913499407470226
550,0.021737568080425262,0.070420416072011,0.021737568080425262
551,0.022345585748553276,0.07054932788014412,0.022345585748553276
552,0.02159773139283061,0.07076908368617296,0.02159773139283061
553,0.022133913356810808,0.07018595188856125,0.022133913356810808
554,0.02296570548787713,0.07059090863913298,0.02296570548787713
555,0.02241307171061635,0.07069291174411774,0.02241307171061635
556,0.02100558951497078,0.07035262323915958,0.02100558951497078
557,0.02234888030216098,0.07051311992108822,0.02234888030216098
558,0.020745364483445883,0.07020632829517126,0.020745364483445883
559,0.020581340650096536,0.07050612568855286,0.020581340650096536
560,0.021948717534542084,0.07072982843965292,0.021948717534542084
561,0.022617447655647993,0.07077038660645485,0.022617447655647993
562,0.022156394086778164,0.07091484870761633,0.022156394086778164
563,0.02138477750122547,0.0710192359983921,0.02138477750122547
564,0.02133013168349862,0.07040864042937756,0.02133013168349862
565,0.021503658033907413,0.07029369473457336,0.021503658033907413
566,0.02090275287628174,0.0708033163100481,0.02090275287628174
567,0.02227331092581153,0.07106630690395832,0.02227331092581153
568,0.02093240199610591,0.07069602981209755,0.02093240199610591
569,0.02197050303220749,0.07077266648411751,0.02197050303220749
570,0.023286839481443167,0.0707874484360218,0.023286839481443167
571,0.022317997179925442,0.07086753100156784,0.022317997179925442
572,0.022294653579592705,0.07078170869499445,0.022294653579592705
573,0.022003139834851027,0.07044360879808664,0.022003139834851027
574,0.02105367323383689,0.07052191253751516,0.02105367323383689
575,0.0217815013602376,0.07077514845877886,0.0217815013602376
576,0.02126513607800007,0.07076928671449423,0.02126513607800007
577,0.021338492166250944,0.07083611935377121,0.021338492166250944
578,0.021869104355573654,0.07104736194014549,0.021869104355573654
579,0.02191543811932206,0.07022234424948692,0.02191543811932206
580,0.02136708702892065,0.07016870100051165,0.02136708702892065
581,0.023155934643000364,0.07040131371468306,0.023155934643000364
582,0.022562773432582617,0.07040059939026833,0.022562773432582617
583,0.022407811135053635,0.07046296820044518,0.022407811135053635
584,0.021586745977401733,0.07009251229465008,0.021586745977401733
585,0.022054844070225954,0.07009844481945038,0.022054844070225954
586,0.0223517375998199,0.07034365925937891,0.0223517375998199
587,0.021762955468147993,0.07030942849814892,0.021762955468147993
588,0.02150542987510562,0.07057318184524775,0.02150542987510562
589,0.0226681400090456,0.07032737042754889,0.0226681400090456
590,0.022865254897624254,0.0705563947558403,0.022865254897624254
591,0.021077570505440235,0.07037891540676355,0.021077570505440235
592,0.022570849396288395,0.07043984346091747,0.022570849396288395
593,0.02150383684784174,0.07011938653886318,0.02150383684784174
594,0.020509387366473675,0.07025979086756706,0.020509387366473675
595,0.022056906949728727,0.0704784095287323,0.022056906949728727
596,0.0220210705883801,0.07070364337414503,0.0220210705883801
597,0.022681345231831074,0.07068928238004446,0.022681345231831074
598,0.02116791857406497,0.07011403609067202,0.02116791857406497
599,0.02305449452251196,0.07070650346577168,0.02305449452251196
600,0.021855668630450964,0.07025408372282982,0.021855668630450964
601,0.020796374417841434,0.07022119127213955,0.020796374417841434
602,0.0244352538138628,0.07106838747859001,0.0244352538138628
603,0.022278931457549334,0.07046033348888159,0.022278931457549334
604,0.02167841698974371,0.0700027672573924,0.02167841698974371
605,0.021443354431539774,0.06997163966298103,0.021443354431539774
606,0.021502243354916573,0.07006553374230862,0.021502243354916573
607,0.02083539590239525,0.06999497581273317,0.02083539590239525
608,0.022094005718827248,0.07073721662163734,0.022094005718827248
609,0.021589585579931736,0.0705719506368041,0.021589585579931736
610,0.021261538146063685,0.06990344449877739,0.021261538146063685
611,0.020801738370209932,0.0701213264837861,0.020801738370209932
612,0.02224159287288785,0.07058537378907204,0.02224159287288785
613,0.022943068761378527,0.07037693727761507,0.022943068761378527
614,0.02203909819945693,0.07011858187615871,0.02203909819945693
615,0.022357844281941652,0.07009110879153013,0.022357844281941652
616,0.0228015617467463,0.07035638391971588,0.0228015617467463
617,0.02188029605895281,0.07016144506633282,0.02188029605895281
618,0.021257664542645216,0.07067330926656723,0.021257664542645216
619,0.02244226774200797,0.07029139250516891,0.02244226774200797
620,0.021545047406107187,0.06992386002093554,0.021545047406107187
621,0.02190218260511756,0.07033900916576385,0.02190218260511756
622,0.021629970520734787,0.0703054228797555,0.021629970520734787
623,0.02150680683553219,0.07046257331967354,0.02150680683553219
624,0.02258454915136099,0.07043531257659197,0.02258454915136099
625,0.02173603978008032,0.07037047762423754,0.02173603978008032
626,0.022296276409178972,0.07053041644394398,0.022296276409178972
627,0.021560912486165762,0.07042058277875185,0.021560912486165762
628,0.02142720017582178,0.07059880532324314,0.02142720017582178
629,0.02312143100425601,0.07073012739419937,0.02312143100425601
630,0.022013680543750525,0.07076267898082733,0.022013680543750525
631,0.021141729317605495,0.07053824234753847,0.021141729317605495
632,0.021492959465831518,0.07020498439669609,0.021492959465831518
633,0.021562510170042515,0.0703134210780263,0.021562510170042515
634,0.0211046882905066,0.07036370132118464,0.0211046882905066
635,0.022192127536982298,0.07004315964877605,0.022192127536982298
636,0.022784425411373377,0.07107874937355518,0.022784425411373377
637,0.02237220061942935,0.070403384976089,0.02237220061942935
638,0.022054485976696014,0.07010289561003447,0.022054485976696014
639,0.023436287883669138,0.07061151880770922,0.023436287883669138
640,0.02205667644739151,0.06990259792655706,0.02205667644739151
641,0.022639437578618526,0.07025391049683094,0.022639437578618526
642,0.020977492909878492,0.0699589466676116,0.020977492909878492
643,0.02135065384209156,0.06939352117478848,0.02135065384209156
644,0.02130314288660884,0.06995043903589249,0.02130314288660884
645,0.021651869639754295,0.07064439915120602,0.021651869639754295
646,0.022530130576342344,0.07070827856659889,0.022530130576342344
647,0.021338106598705053,0.06996478512883186,0.021338106598705053
648,0.022046735510230064,0.07047455571591854,0.022046735510230064
649,0.02210043231025338,0.07068694848567247,0.02210043231025338
650,0.023455695249140263,0.0705931531265378,0.023455695249140263
651,0.021838404703885317,0.07016165554523468,0.021838404703885317
652,0.022033252753317356,0.07025968469679356,0.022033252753317356
653,0.021438223775476217,0.07053445558995008,0.021438223775476217
654,0.022369277197867632,0.07019722368568182,0.022369277197867632
655,0.02173395873978734,0.0705445921048522,0.02173395873978734
656,0.023766787722706795,0.07019276637583971,0.023766787722706795
657,0.02263182634487748,0.07124085817486048,0.02263182634487748
658,0.02231291262432933,0.0703245559707284,0.02231291262432933
659,0.022058346774429083,0.07046440802514553,0.022058346774429083
660,0.02181885438039899,0.07030483614653349,0.02181885438039899
661,0.02336871065199375,0.07003309670835733,0.02336871065199375
662,0.0229789805598557,0.07029642444103956,0.0229789805598557
663,0.02115363674238324,0.07024272717535496,0.02115363674238324
664,0.022900935262441635,0.07065846584737301,0.022900935262441635
665,0.022468984592705965,0.07001576106995344,0.022468984592705965
666,0.0218398654833436,0.06986056640744209,0.0218398654833436
667,0.02092309622094035,0.0696948179975152,0.02092309622094035
668,0.021986992098391056,0.07038126699626446,0.021986992098391056
669,0.022783507127314806,0.07024655118584633,0.022783507127314806
670,0.02268762467429042,0.07035119831562042,0.02268762467429042
671,0.021852273494005203,0.07050096429884434,0.021852273494005203
672,0.021873218473047018,0.07019040640443563,0.021873218473047018
673,0.0226733535528183,0.07049156818538904,0.0226733535528183
674,0.02151338802650571,0.07048454415053129,0.02151338802650571
675,0.022257551085203886,0.07031951565295458,0.022257551085203886
676,0.02149171056225896,0.07042510062456131,0.02149171056225896
677,0.020701144821941853,0.07000767532736063,0.020701144821941853
678,0.022350582759827375,0.07050944119691849,0.022350582759827375
679,0.021997727919369936,0.0700215082615614,0.021997727919369936
680,0.021346741821616888,0.07041725423187017,0.021346741821616888
681,0.021877378690987825,0.07038791384547949,0.021877378690987825
682,0.021374148316681385,0.07050495315343142,0.021374148316681385
683,0.02252492494881153,0.07081606332212687,0.02252492494881153
684,0.022623026743531227,0.07067072857171297,0.022623026743531227
685,0.021888791117817163,0.07046206016093493,0.021888791117817163
686,0.02189604425802827,0.07075280789285898,0.02189604425802827
687,0.021446427796036005,0.07029438763856888,0.021446427796036005
688,0.02126733912155032,0.06984027475118637,0.02126733912155032
689,0.020542200189083815,0.06998667120933533,0.020542200189083815
690,0.021276232320815325,0.06977234315127134,0.021276232320815325
691,0.021777276881039143,0.07025543879717588,0.021777276881039143
692,0.02106828149408102,0.07044500391930342,0.02106828149408102
693,0.02229345589876175,0.07072057388722897,0.02229345589876175
694,0.021921257488429546,0.07075690384954214,0.021921257488429546
695,0.022341424599289894,0.07049706112593412,0.022341424599289894
696,0.02146393433213234,0.07054483611136675,0.02146393433213234
697,0.021714992821216583,0.07033519726246595,0.021714992821216583
698,0.022043658420443535,0.07016890030354261,0.022043658420443535
699,0.022035028785467148,0.06989866122603416,0.022035028785467148
700,0.022455528378486633,0.07065901439636946,0.022455528378486633
701,0.02153038838878274,0.07050355151295662,0.02153038838878274
702,0.022137052845209837,0.07023072335869074,0.022137052845209837
703,0.0215385677292943,0.07017432525753975,0.0215385677292943
704,0.022767353802919388,0.07014491595327854,0.022767353802919388
705,0.022142115514725447,0.07044878229498863,0.022142115514725447
706,0.02339130500331521,0.07063186168670654,0.02339130500331521
707,0.021855777595192194,0.07045070827007294,0.021855777595192194
708,0.02193805342540145,0.07059895247220993,0.02193805342540145
709,0.021409586537629366,0.0703398548066616,0.021409586537629366
710,0.020768182817846537,0.07034632377326488,0.020768182817846537
711,0.0218577953055501,0.070569122210145,0.0218577953055501
712,0.022152642253786325,0.07064208760857582,0.022152642253786325
713,0.02266847714781761,0.07062603533267975,0.02266847714781761
714,0.02212472353130579,0.06991465203464031,0.02212472353130579
715,0.021413718815892935,0.07059532031416893,0.021413718815892935
716,0.02250539092347026,0.07041013985872269,0.02250539092347026
717,0.021925995126366615,0.07068466208875179,0.021925995126366615
718,0.022283760365098715,0.07067505735903978,0.022283760365098715
719,0.022269239649176598,0.07018778007477522,0.022269239649176598
720,0.021726033184677362,0.0703117186203599,0.021726033184677362
721,0.022797697223722935,0.07111661788076162,0.022797697223722935
722,0.02137300232425332,0.07063608709722757,0.02137300232425332
723,0.02041001245379448,0.07013469189405441,0.02041001245379448
724,0.021607143338769674,0.070467134937644,0.021607143338769674
725,0.02184148458763957,0.07062094379216433,0.02184148458763957
726,0.02301675220951438,0.06982607953250408,0.02301675220951438
727,0.022697651758790016,0.07037177681922913,0.022697651758790016
728,0.02113053062930703,0.0704757897183299,0.02113053062930703
729,0.023117763455957174,0.07079376000910997,0.023117763455957174
730,0.022769411560148,0.07101276144385338,0.022769411560148
731,0.02251235907897353,0.07072268053889275,0.02251235907897353
732,0.020942523377016187,0.07039164938032627,0.020942523377016187
733,0.02237502858042717,0.07041732966899872,0.02237502858042717
734,0.0217784084379673,0.07027009129524231,0.0217784084379673
735,0.023224524222314358,0.0704512381926179,0.023224524222314358
736,0.0224144053645432,0.07078500650823116,0.0224144053645432
737,0.023207844700664282,0.07066577952355146,0.023207844700664282
738,0.022338541690260172,0.07055783551186323,0.022338541690260172
739,0.02188516641035676,0.07064417842775583,0.02188516641035676
740,0.023582230787724257,0.07082655373960733,0.023582230787724257
741,0.022352909203618765,0.07063232362270355,0.022352909203618765
742,0.021798118948936462,0.07058945205062628,0.021798118948936462
743,0.022806676104664803,0.07055298797786236,0.022806676104664803
744,0.022516526747494936,0.0707333805039525,0.022516526747494936
745,0.021750745829194784,0.07026877719908953,0.021750745829194784
746,0.023088619578629732,0.07041910011321306,0.023088619578629732
747,0.02118818135932088,0.06996599864214659,0.02118818135932088
748,0.021366389468312263,0.0706727933138609,0.021366389468312263
749,0.02226789528504014,0.0702644744887948,0.02226789528504014
750,0.02239319682121277,0.0700657470151782,0.02239319682121277
751,0.02265314245596528,0.07039893977344036,0.02265314245596528
752,0.02199483523145318,0.07023204956203699,0.02199483523145318
753,0.023453081492334604,0.07063701562583447,0.023453081492334604
754,0.022341940086334944,0.07025621365755796,0.022341940086334944
755,0.02241377718746662,0.07035066280514002,0.02241377718746662
756,0.021746725775301456,0.07017720304429531,0.021746725775301456
757,0.02218728931620717,0.07028886210173368,0.02218728931620717
758,0.02199212647974491,0.07006911374628544,0.02199212647974491
759,0.02152312733232975,0.0701551204547286,0.02152312733232975
760,0.022295287810266018,0.07100964151322842,0.022295287810266018
761,0.02345009846612811,0.07128039374947548,0.02345009846612811
762,0.02289873082190752,0.07038158364593983,0.02289873082190752
763,0.022540359292179346,0.07055217400193214,0.022540359292179346
764,0.023424536921083927,0.07067849114537239,0.023424536921083927
765,0.022014997899532318,0.0705630024895072,0.022014997899532318
766,0.02327562775462866,0.07062383741140366,0.02327562775462866
767,0.023011773824691772,0.0704159364104271,0.023011773824691772
768,0.0223395605571568,0.07076150272041559,0.0223395605571568
769,0.022362311836332083,0.07023452408611774,0.022362311836332083
770,0.022863276302814484,0.07031687442213297,0.022863276302814484
771,0.024216228164732456,0.07030920404940844,0.024216228164732456
772,0.02216562954708934,0.07005331572145224,0.02216562954708934
773,0.022241063881665468,0.07034911308437586,0.022241063881665468
774,0.02385541284456849,0.07078140322118998,0.02385541284456849
775,0.022485689260065556,0.07031914871186018,0.022485689260065556
776,0.020795558812096715,0.07017580047249794,0.020795558812096715
777,0.021895466838032007,0.06992406584322453,0.021895466838032007
778,0.02139841578900814,0.0701178815215826,0.02139841578900814
779,0.021708454005420208,0.07046390604227781,0.021708454005420208
780,0.02230128226801753,0.07081246003508568,0.02230128226801753
781,0.022156071849167347,0.07099259179085493,0.022156071849167347
782,0.02200962556526065,0.07055233977735043,0.02200962556526065
783,0.022876654285937548,0.07046103104948997,0.022876654285937548
784,0.021905595902353525,0.07076334115117788,0.021905595902353525
785,0.022825095802545547,0.07077059429138899,0.022825095802545547
786,0.022603567223995924,0.07040946185588837,0.022603567223995924
787,0.023957950063049793,0.07138347066938877,0.023957950063049793
788,0.022108976263552904,0.07040463574230671,0.022108976263552904
789,0.022449645213782787,0.07079866621643305,0.022449645213782787
790,0.02312767179682851,0.07057241909205914,0.02312767179682851
791,0.02250150451436639,0.07020281907171011,0.02250150451436639
792,0.021408607251942158,0.07042095065116882,0.021408607251942158
793,0.021640503779053688,0.07023506704717875,0.021640503779053688
794,0.02191674616187811,0.07013885118067265,0.02191674616187811
795,0.021829423028975725,0.07097470480948687,0.021829423028975725
796,0.021541294176131487,0.07079584989696741,0.021541294176131487
797,0.021656176541000605,0.07062207348644733,0.021656176541000605
798,0.022573783062398434,0.07052992191165686,0.022573783062398434
799,0.02221974916756153,0.07038086839020252,0.02221974916756153
800,0.02118017664179206,0.07065653055906296,0.02118017664179206
801,0.021784193813800812,0.07092884182929993,0.021784193813800812
802,0.021562501322478056,0.07044161204248667,0.021562501322478056
803,0.02215801877900958,0.07106497045606375,0.02215801877900958
804,0.023018706124275923,0.07093049306422472,0.023018706124275923
805,0.021892698481678963,0.07130297180265188,0.021892698481678963
806,0.02215477265417576,0.07023432850837708,0.02215477265417576
807,0.022664493415504694,0.07078469358384609,0.022664493415504694
808,0.02261191327124834,0.07042795326560736,0.02261191327124834
809,0.022067292593419552,0.07063772343099117,0.022067292593419552
810,0.021679246332496405,0.07039174251258373,0.021679246332496405
811,0.023022242356091738,0.07051585614681244,0.023022242356091738
812,0.022754861041903496,0.07049862574785948,0.022754861041903496
813,0.02180660143494606,0.07080503460019827,0.02180660143494606
814,0.023535036481916904,0.07095980923622847,0.023535036481916904
815,0.022424078080803156,0.07043370045721531,0.022424078080803156
816,0.02205239189788699,0.07077754940837622,0.02205239189788699
817,0.021567004267126322,0.07065637595951557,0.021567004267126322
818,0.022804504726082087,0.07080679014325142,0.022804504726082087
819,0.021674657706171274,0.06985532492399216,0.021674657706171274
820,0.02264790702611208,0.07063642796128988,0.02264790702611208
821,0.021890011616051197,0.07007530145347118,0.021890011616051197
822,0.021260949317365885,0.07014313898980618,0.021260949317365885
823,0.02199259866029024,0.07049140427261591,0.02199259866029024
824,0.022452780976891518,0.07082589063793421,0.022452780976891518
825,0.021761261392384768,0.07058199681341648,0.021761261392384768
826,0.021635850425809622,0.07031112536787987,0.021635850425809622
827,0.022561525460332632,0.07075696904212236,0.022561525460332632
828,0.022209962364286184,0.07062050234526396,0.022209962364286184
829,0.022781431209295988,0.07087805308401585,0.022781431209295988
830,0.022720633074641228,0.07007409073412418,0.022720633074641228
831,0.02160938596352935,0.07017681561410427,0.02160938596352935
832,0.021502216812223196,0.07033468130975962,0.021502216812223196
833,0.021490112878382206,0.06992972083389759,0.021490112878382206
834,0.022198328282684088,0.07064985577017069,0.022198328282684088
835,0.02187205059453845,0.07040612306445837,0.02187205059453845
836,0.022517457138746977,0.0704299695789814,0.022517457138746977
837,0.024384114425629377,0.07076398469507694,0.024384114425629377
838,0.023277086205780506,0.07087474688887596,0.023277086205780506
839,0.024466842878609896,0.07061010133475065,0.024466842878609896
840,0.022624031640589237,0.07054929155856371,0.022624031640589237
841,0.022356568835675716,0.06971793714910746,0.022356568835675716
842,0.02167498553171754,0.0699363425374031,0.02167498553171754
843,0.02279226202517748,0.07032675296068192,0.02279226202517748
844,0.022015717811882496,0.06975428387522697,0.022015717811882496
845,0.02219564002007246,0.07075302116572857,0.02219564002007246
846,0.02256292710080743,0.07013933267444372,0.02256292710080743
847,0.023278621025383472,0.0706448620185256,0.023278621025383472
848,0.022931784391403198,0.07010248675942421,0.022931784391403198
849,0.02182348119094968,0.07058856636285782,0.02182348119094968
850,0.022465450689196587,0.07095298636704683,0.022465450689196587
851,0.022683677729219198,0.07014781329780817,0.022683677729219198
852,0.02164484839886427,0.07008152082562447,0.02164484839886427
853,0.021477901842445135,0.07031264156103134,0.021477901842445135
854,0.022514527663588524,0.0703152222558856,0.022514527663588524
855,0.021915295161306858,0.07047068700194359,0.021915295161306858
856,0.022068384103477,0.06982657499611378,0.022068384103477
857,0.021937571465969086,0.06988529860973358,0.021937571465969086
858,0.022955290507525206,0.07022948563098907,0.022955290507525206
859,0.02222018176689744,0.0702759325504303,0.02222018176689744
860,0.02255585417151451,0.0705456892028451,0.02255585417151451
861,0.022612175904214382,0.0706014996394515,0.022612175904214382
862,0.022038097493350506,0.07020142115652561,0.022038097493350506
863,0.021670037880539894,0.07003776356577873,0.021670037880539894
864,0.021035196725279093,0.07046682294458151,0.021035196725279093
865,0.022406095638871193,0.07042774185538292,0.022406095638871193
866,0.02378159249201417,0.07080196030437946,0.02378159249201417
867,0.02220696909353137,0.07045379560440779,0.02220696909353137
868,0.022617696318775415,0.0706543680280447,0.022617696318775415
869,0.021848898380994797,0.0702708950266242,0.021848898380994797
870,0.02152989013120532,0.07035261578857899,0.02152989013120532
871,0.02328563015908003,0.07062741089612246,0.02328563015908003
872,0.0230714064091444,0.07073624525219202,0.0230714064091444
873,0.025740498676896095,0.07081895601004362,0.025740498676896095
874,0.02713194116950035,0.07162860129028559,0.02713194116950035
875,0.022756801452487707,0.06979110185056925,0.022756801452487707
876,0.021757678594440222,0.0701912883669138,0.021757678594440222
877,0.02271068701520562,0.0705766137689352,0.02271068701520562
878,0.022335553541779518,0.07032672502100468,0.022335553541779518
879,0.022693356033414602,0.07025777269154787,0.022693356033414602
880,0.023246439639478922,0.07012418657541275,0.023246439639478922
881,0.02314303070306778,0.07058682665228844,0.02314303070306778
882,0.022194055374711752,0.07002557069063187,0.022194055374711752
883,0.02182222157716751,0.07027780916541815,0.02182222157716751
884,0.022521838080137968,0.07049053348600864,0.022521838080137968
885,0.021522788796573877,0.07068137731403112,0.021522788796573877
886,0.02275726106017828,0.070505540817976,0.02275726106017828
887,0.02385085541754961,0.07030994910746813,0.02385085541754961
888,0.02403730060905218,0.07030682545155287,0.02403730060905218
889,0.024341003969311714,0.07120471261441708,0.024341003969311714
890,0.022560316137969494,0.07054879795759916,0.022560316137969494
891,0.023917432874441147,0.07062197383493185,0.023917432874441147
892,0.02263963269069791,0.07044571172446012,0.02263963269069791
893,0.021069598384201527,0.07045650668442249,0.021069598384201527
894,0.023886337876319885,0.0715813860297203,0.023886337876319885
895,0.02337806485593319,0.07035365141928196,0.02337806485593319
896,0.022773013915866613,0.07045844104140997,0.022773013915866613
897,0.021954684983938932,0.07017379254102707,0.021954684983938932
898,0.023078583646565676,0.0706369150429964,0.023078583646565676
899,0.0214004828594625,0.07016082108020782,0.0214004828594625
900,0.02334842085838318,0.07051511388272047,0.02334842085838318
901,0.022312108427286148,0.0700636338442564,0.022312108427286148
902,0.02263839589431882,0.06991887465119362,0.02263839589431882
903,0.02295014075934887,0.07002579513937235,0.02295014075934887
904,0.021576357074081898,0.069845718331635,0.021576357074081898
905,0.021942544262856245,0.06964956037700176,0.021942544262856245
906,0.022965578362345695,0.07005920074880123,0.022965578362345695
907,0.022294243797659874,0.07039987947791815,0.022294243797659874
908,0.022297124844044447,0.0700477035716176,0.022297124844044447
909,0.021522116847336292,0.07024060934782028,0.021522116847336292
910,0.021517287008464336,0.0703149875625968,0.021517287008464336
911,0.021840373519808054,0.07017289008945227,0.021840373519808054
912,0.022583619691431522,0.07011830620467663,0.022583619691431522
913,0.022786409128457308,0.07003068644553423,0.022786409128457308
914,0.02212852519005537,0.07016903348267078,0.02212852519005537
915,0.02244680467993021,0.07041600253432989,0.02244680467993021
916,0.02269290992990136,0.07038925401866436,0.02269290992990136
917,0.02244434179738164,0.07020173780620098,0.02244434179738164
918,0.022274567745625973,0.07008350640535355,0.022274567745625973
919,0.022569278720766306,0.070609244517982,0.022569278720766306
920,0.022089047357439995,0.07073471322655678,0.022089047357439995
921,0.023175104521214962,0.07063074223697186,0.023175104521214962
922,0.02185083506628871,0.0707929627969861,0.02185083506628871
923,0.022825093008577824,0.07032720278948545,0.022825093008577824
