0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.501000022888183594e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.857999992370605469e+01,2.412520796060562134e-01,3.442026376724243164e-01,-2.159599810838699341e-01,6.959438323974609375e-01,7.239246368408203125e-01,-6.478000879287719727e-01,-3.351157009601593018e-01,9.311921596527099609e-01,6.883556246757507324e-01,-6.788424849510192871e-01,4.610878527164459229e-01,-6.645367145538330078e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.539000034332275391e+01,2.333714365959167480e-01,2.187305837869644165e-01,-2.217286974191665649e-01,1.164672374725341797e-01,8.917079865932464600e-02,-9.738589823246002197e-02,-4.236329793930053711e-01,-2.700065970420837402e-01,7.495495676994323730e-01,-7.543094158172607422e-01,5.778459906578063965e-01,-7.263047099113464355e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.620999908447265625e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.199999809265136719e+00,2.501785755157470703e-01,3.938229084014892578e-01,-2.129602432250976562e-01,3.257007300853729248e-01,3.770737946033477783e-01,-2.737380862236022949e-01,-2.990693151950836182e-01,1.202816247940063477e+00,5.363487601280212402e-01,-5.293872356414794922e-01,1.438239812850952148e-01,-5.291514992713928223e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.711000061035156250e+01,2.345477938652038574e-01,1.786563843488693237e-01,-2.532986104488372803e-01,-6.332880258560180664e-01,-6.812365651130676270e-01,6.112205982208251953e-01,-2.760994136333465576e-01,-8.073570728302001953e-01,-8.277474343776702881e-02,7.343856245279312134e-02,1.011925935745239258e-01,8.065081387758255005e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.810000038146972656e+01,2.412520796060562134e-01,3.442026376724243164e-01,-2.159599810838699341e-01,6.959438323974609375e-01,7.239246368408203125e-01,-6.478000879287719727e-01,-3.351157009601593018e-01,9.311921596527099609e-01,6.883556246757507324e-01,-6.788424849510192871e-01,4.610878527164459229e-01,-6.645367145538330078e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.310000038146972656e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.277999973297119141e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.612000083923339844e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.704000091552734375e+01,2.412281483411788940e-01,3.438318073749542236e-01,-2.159851789474487305e-01,6.942253112792968750e-01,7.220543026924133301e-01,-6.461592316627502441e-01,-3.353272080421447754e-01,9.278116822242736816e-01,6.883226037025451660e-01,-6.788481473922729492e-01,4.613615870475769043e-01,-6.645062565803527832e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.643000030517578125e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.699999809265136719e+00,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.646999931335449219e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.350000381469726562e+00,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.720000076293945312e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.772999954223632812e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.814999961853027344e+01,2.412520796060562134e-01,3.442026376724243164e-01,-2.159599810838699341e-01,6.959438323974609375e-01,7.239246368408203125e-01,-6.478000879287719727e-01,-3.351157009601593018e-01,9.311921596527099609e-01,6.883556246757507324e-01,-6.788424849510192871e-01,4.610878527164459229e-01,-6.645367145538330078e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.280000209808349609e+00,-3.939180135726928711e+00,-4.401021480560302734e+00,4.560060977935791016e+00,4.515888392925262451e-01,7.508614659309387207e-01,-4.706656932830810547e-01,4.477834701538085938e+00,1.537506937980651855e+00,-5.979436635971069336e-01,5.890800356864929199e-01,-3.590510845184326172e+00,5.580496191978454590e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.745000076293945312e+01,2.287731021642684937e-01,3.084729015827178955e-01,-2.404687851667404175e-01,1.454111456871032715e+00,1.461590766906738281e+00,-1.421576380729675293e+00,-2.368053942918777466e-01,9.139459729194641113e-01,3.769634664058685303e-01,-3.528769314289093018e-01,7.271380424499511719e-01,-3.326321840286254883e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.861000061035156250e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.539999961853027344e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.040999984741210938e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.634000015258789062e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.851000022888183594e+01,2.501785755157470703e-01,3.938229084014892578e-01,-2.129602432250976562e-01,3.257007300853729248e-01,3.770737946033477783e-01,-2.737380862236022949e-01,-2.990693151950836182e-01,1.202816247940063477e+00,5.363487601280212402e-01,-5.293872356414794922e-01,1.438239812850952148e-01,-5.291514992713928223e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.560000038146972656e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.102000045776367188e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.160000038146972656e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.829999923706054688e+00,2.501785755157470703e-01,3.938229084014892578e-01,-2.129602432250976562e-01,3.257007300853729248e-01,3.770737946033477783e-01,-2.737380862236022949e-01,-2.990693151950836182e-01,1.202816247940063477e+00,5.363487601280212402e-01,-5.293872356414794922e-01,1.438239812850952148e-01,-5.291514992713928223e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.780999946594238281e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.663999938964843750e+01,2.412144690752029419e-01,1.948011964559555054e-01,-1.713256239891052246e-01,-6.129561066627502441e-01,-6.733303070068359375e-01,6.204409003257751465e-01,-7.308948636054992676e-01,-8.111094832420349121e-01,1.858331680297851562e+00,-1.892316222190856934e+00,7.338046431541442871e-01,-1.852084755897521973e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.186999988555908203e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.702000045776367188e+01,2.501934170722961426e-01,3.896874189376831055e-01,-2.092071771621704102e-01,3.040385246276855469e-01,3.525716066360473633e-01,-2.518028020858764648e-01,-3.245950043201446533e-01,1.158612608909606934e+00,6.325213909149169922e-01,-6.272004246711730957e-01,1.791028380393981934e-01,-6.245994567871093750e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.760000038146972656e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.937000083923339844e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.189999961853027344e+01,-2.235986709594726562e+00,-2.716329097747802734e+00,2.697455167770385742e+00,-6.270802021026611328e-01,-5.571361184120178223e-01,6.060435175895690918e-01,1.864162683486938477e+00,-8.058426976203918457e-01,2.313800573348999023e+00,-2.372076272964477539e+00,-1.118969559669494629e+00,-2.330999851226806641e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.131000041961669922e+01,2.503598332405090332e-01,3.900907933712005615e-01,-2.071575969457626343e-01,3.045606911182403564e-01,3.527698218822479248e-01,-2.515596449375152588e-01,-3.359688222408294678e-01,1.158529877662658691e+00,6.808884143829345703e-01,-6.761541962623596191e-01,1.949193179607391357e-01,-6.726272106170654297e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.519999980926513672e+01,2.477272450923919678e-01,3.503505587577819824e-01,-2.109581530094146729e-01,1.231206133961677551e-01,1.535665690898895264e-01,-8.102516084909439087e-02,-3.527015745639801025e-01,7.996425032615661621e-01,6.531168222427368164e-01,-6.522852182388305664e-01,2.161983102560043335e-01,-6.453575491905212402e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.419999980926513672e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.800000190734863281e+00,6.298704445362091064e-02,-5.466225147247314453e-01,-4.353728592395782471e-01,8.247506141662597656e+00,7.809420108795166016e+00,-8.525338172912597656e+00,-3.334898874163627625e-02,-3.921997547149658203e+00,-3.944125771522521973e-01,5.024147629737854004e-01,5.120245933532714844e+00,6.866762638092041016e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-3.736980557441711426e-01,-5.562142133712768555e-01,4.212941527366638184e-01,-6.431674957275390625e-01,-6.546677350997924805e-01,6.047364473342895508e-01,5.151684880256652832e-01,-8.048684000968933105e-01,-5.675670504570007324e-01,5.566970109939575195e-01,-5.596882104873657227e-01,5.514737963676452637e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.729999923706054688e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.879000091552734375e+01,2.344754189252853394e-01,1.993499845266342163e-01,-2.720347940921783447e-01,-5.277313590049743652e-01,-5.592634677886962891e-01,5.070619583129882812e-01,-1.484494060277938843e-01,-5.578463673591613770e-01,-5.561459064483642578e-01,5.520027875900268555e-01,-7.519987970590591431e-02,5.449053645133972168e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.927000045776367188e+01,2.412520796060562134e-01,3.442026376724243164e-01,-2.159599810838699341e-01,6.959438323974609375e-01,7.239246368408203125e-01,-6.478000879287719727e-01,-3.351157009601593018e-01,9.311921596527099609e-01,6.883556246757507324e-01,-6.788424849510192871e-01,4.610878527164459229e-01,-6.645367145538330078e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.269999980926513672e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
