val_f5_mse,val_f5_rmse,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss,epoch,step,train_f5_mse,train_f5_rmse,train_x1tox8_mae,train_x1tox8_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.6771578788757324,0.778156578540802,0.0010286092292517424,0.0012223456287756562,0.6781865358352661,188,3023,,,,,,,,,
,,,,,188,3023,0.8068563342094421,0.8864278793334961,0.0007104374235495925,0.0008677683654241264,0.8385657072067261,0.030999014154076576,0.0,0.0,0.0
0.6772401928901672,0.7782112956047058,0.00039962539449334145,0.0005478794919326901,0.6776398420333862,189,3039,,,,,,,,,
,,,,,189,3039,0.8067986369132996,0.8829282522201538,0.0005775891477242112,0.0007449358236044645,0.8383631706237793,0.030986931174993515,0.0,0.0,0.0
0.6773471832275391,0.7781292796134949,0.000703413796145469,0.0009252057643607259,0.6780505776405334,190,3055,,,,,,,,,
,,,,,190,3055,0.8069419860839844,0.8727887868881226,0.000684887170791626,0.0008445857092738152,0.8385990262031555,0.030972102656960487,0.0,0.0,0.0
0.677192211151123,0.7780486345291138,0.0006646679830737412,0.0007943965611048043,0.6778568029403687,191,3071,,,,,,,,,
,,,,,191,3071,0.8067790865898132,0.8818199038505554,0.0009861901635304093,0.0011847508139908314,0.838718056678772,0.030952775850892067,0.0,0.0,0.0
0.6769055724143982,0.7779875993728638,0.00036958642886020243,0.0004624035209417343,0.6772751808166504,192,3087,,,,,,,,,
,,,,,192,3087,0.8067978024482727,0.8787803649902344,0.0004198228125460446,0.0005346254329197109,0.8381611108779907,0.03094344772398472,0.0,0.0,0.0
0.6770347952842712,0.7779502868652344,0.00034634635085240006,0.00043479696614667773,0.6773810982704163,193,3103,,,,,,,,,
,,,,,193,3103,0.8067952990531921,0.8732104301452637,0.00036568488576449454,0.00045385840348899364,0.8380905389785767,0.03092942200601101,0.0,0.0,0.0
0.6771465539932251,0.7780551910400391,0.0006036101258359849,0.0007831191760487854,0.6777501702308655,194,3119,,,,,,,,,
,,,,,194,3119,0.8066754341125488,0.8716476559638977,0.0005084297736175358,0.0006335401558317244,0.8380985260009766,0.030914640054106712,0.0,0.0,0.0
0.677034318447113,0.7779836654663086,0.0005940754781477153,0.0006868332275189459,0.6776283979415894,195,3135,,,,,,,,,
,,,,,195,3135,0.8068397641181946,0.88457852602005,0.0008717041346244514,0.0010447741951793432,0.838614821434021,0.030903318896889687,0.0,0.0,0.0
0.6769649386405945,0.7779253125190735,0.000941309321206063,0.0011776756728067994,0.6779062747955322,196,3151,,,,,,,,,
,,,,,196,3151,0.8067744970321655,0.8797897100448608,0.0008184163016267121,0.0010138109792023897,0.8384846448898315,0.03089173510670662,0.0,0.0,0.0
0.6772374510765076,0.7780423760414124,0.0008665857603773475,0.0010993762407451868,0.678104043006897,197,3167,,,,,,,,,
,,,,,197,3167,0.806740939617157,0.8688837289810181,0.0007595439674332738,0.0009421237045899034,0.8383768796920776,0.030876388773322105,0.0,0.0,0.0
0.677170991897583,0.7781200408935547,0.0004672951181419194,0.0006092162220738828,0.6776382327079773,198,3183,,,,,,,,,
,,,,,198,3183,0.8069227337837219,0.8846994638442993,0.0006127032684162259,0.0007696975371800363,0.8384027481079102,0.030867496505379677,0.0,0.0,0.0
0.6765750646591187,0.7777451872825623,0.0003700309316627681,0.0005609758663922548,0.6769450902938843,199,3199,,,,,,,,,
,,,,,199,3199,0.806805431842804,0.874545693397522,0.00082321249647066,0.0010283589363098145,0.8384782671928406,0.030849525704979897,0.0,0.0,0.0
0.6768553853034973,0.7778284549713135,0.0006593317375518382,0.0007479776395484805,0.6775146126747131,200,3215,,,,,,,,,
,,,,,200,3215,0.8067446947097778,0.8776699304580688,0.0013401596806943417,0.0015985633945092559,0.8389204144477844,0.030835608020424843,0.0,0.0,0.0
0.6770557165145874,0.7779967784881592,0.0009928616927936673,0.0011409210273995996,0.6780486106872559,201,3231,,,,,,,,,
,,,,,201,3231,0.8066899180412292,0.8853554725646973,0.001289908541366458,0.0015227309195324779,0.8388048410415649,0.03082498349249363,0.0,0.0,0.0
0.6768784523010254,0.7778416872024536,0.0021795318461954594,0.002502934541553259,0.6790579557418823,202,3247,,,,,,,,,
,,,,,202,3247,0.8068019151687622,0.8695344924926758,0.0011640929151326418,0.0013692528009414673,0.8387776613235474,0.030811578035354614,0.0,0.0,0.0
0.6770569086074829,0.7779268622398376,0.0005989981000311673,0.0007219252875074744,0.6776558756828308,203,3263,,,,,,,,,
,,,,,203,3263,0.8068035244941711,0.8687960505485535,0.0007270349888131022,0.000873986748047173,0.838329017162323,0.03079838678240776,0.0,0.0,0.0
0.6767058968544006,0.7778368592262268,0.0003741370455827564,0.0004450300184544176,0.6770800352096558,204,3279,,,,,,,,,
,,,,,204,3279,0.8068637847900391,0.8856339454650879,0.0004196304944343865,0.0005071787163615227,0.8380702137947083,0.03078686073422432,0.0,0.0,0.0
0.6768324971199036,0.7778807878494263,0.00043206760892644525,0.0006145916995592415,0.6772645711898804,205,3295,,,,,,,,,
,,,,,205,3295,0.8066660761833191,0.8861495852470398,0.0003249972069170326,0.00040670865564607084,0.8377658128738403,0.030774766579270363,0.0,0.0,0.0
0.6766359806060791,0.7779210805892944,0.0004396389122121036,0.0005554024246521294,0.6770756244659424,206,3311,,,,,,,,,
,,,,,206,3311,0.8071980476379395,0.876867413520813,0.0005777354235760868,0.0007303869351744652,0.8385408520698547,0.030765121802687645,0.0,0.0,0.0
0.6765538454055786,0.7777460217475891,0.0004884062218479812,0.0006066785426810384,0.6770423054695129,207,3327,,,,,,,,,
,,,,,207,3327,0.8067529797554016,0.8847945928573608,0.000614174350630492,0.0007586785359308124,0.8381170034408569,0.030749842524528503,0.0,0.0,0.0
0.6764101982116699,0.7775991559028625,0.00035936111817136407,0.00043330556945875287,0.6767696142196655,208,3343,,,,,,,,,
,,,,,208,3343,0.8067431449890137,0.8788803219795227,0.0004350708331912756,0.000556505168788135,0.8379114270210266,0.030733266845345497,0.0,0.0,0.0
0.6764451265335083,0.7776432633399963,0.0005500907427631319,0.0006301902467384934,0.6769952178001404,209,3359,,,,,,,,,
,,,,,209,3359,0.8067086935043335,0.8790793418884277,0.0003102171467617154,0.0003978594613727182,0.8377383947372437,0.030719581991434097,0.0,0.0,0.0
0.6764627695083618,0.7776797413825989,0.0005149039789102972,0.0006271490128710866,0.6769776344299316,210,3375,,,,,,,,,
,,,,,210,3375,0.8067625761032104,0.8816119432449341,0.0008033947087824345,0.000972810375969857,0.8382731676101685,0.030707184225320816,0.0,0.0,0.0
0.6765602827072144,0.7776801586151123,0.0015526816714555025,0.0018463011365383863,0.6781129240989685,211,3391,,,,,,,,,
,,,,,211,3391,0.8066455125808716,0.8775409460067749,0.0013051211135461926,0.0015597176970914006,0.8386470079421997,0.030696362257003784,0.0,0.0,0.0
0.6763960719108582,0.7776334881782532,0.0014794133603572845,0.0017470096936449409,0.6778755187988281,212,3407,,,,,,,,,
,,,,,212,3407,0.8069340586662292,0.8674473762512207,0.0020434034522622824,0.0023256856948137283,0.8396569490432739,0.030679505318403244,0.0,0.0,0.0
0.6767136454582214,0.777793288230896,0.0012414458906278014,0.0014525983715429902,0.6779550909996033,213,3423,,,,,,,,,
,,,,,213,3423,0.8068181872367859,0.8819171190261841,0.0011235473211854696,0.0013550579315051436,0.8386116027832031,0.030669858679175377,0.0,0.0,0.0
0.6768061518669128,0.777859091758728,0.0009711902821436524,0.0011355166789144278,0.6777774095535278,214,3439,,,,,,,,,
,,,,,214,3439,0.8066199421882629,0.8745664358139038,0.0007702352595515549,0.0009370447951368988,0.8380506634712219,0.03066045604646206,0.0,0.0,0.0
0.6767433285713196,0.7776902914047241,0.0011211030650883913,0.0012715805787593126,0.6778643727302551,215,3455,,,,,,,,,
,,,,,215,3455,0.8069006204605103,0.8800702095031738,0.0007991458405740559,0.0009479581494815648,0.8383439779281616,0.03064427338540554,0.0,0.0,0.0
0.6770550608634949,0.7779412269592285,0.0006357954116538167,0.0007888985564932227,0.677690863609314,216,3471,,,,,,,,,
,,,,,216,3471,0.8069327473640442,0.8843065500259399,0.000702731020282954,0.0008385757682844996,0.838269829750061,0.03063431940972805,0.0,0.0,0.0
0.6765637397766113,0.7775431871414185,0.0004519558569882065,0.0005406775744631886,0.6770156621932983,217,3487,,,,,,,,,
,,,,,217,3487,0.8069999814033508,0.8708325624465942,0.0006571330013684928,0.0007588206208311021,0.838275134563446,0.03061809577047825,0.0,0.0,0.0
0.6767798662185669,0.7777957916259766,0.0011746058007702231,0.001375108608044684,0.6779544949531555,218,3503,,,,,,,,,
,,,,,218,3503,0.8067857623100281,0.8728679418563843,0.0008361732470802963,0.000988375162705779,0.8382275700569153,0.03060567006468773,0.0,0.0,0.0
0.6766210198402405,0.777666449546814,0.0017987566534429789,0.00207828963175416,0.6784197688102722,219,3519,,,,,,,,,
,,,,,219,3519,0.8069174885749817,0.8804579973220825,0.0015942923491820693,0.0018798448145389557,0.8391005396842957,0.03058883175253868,0.0,0.0,0.0
0.6764198541641235,0.7775505781173706,0.0007228218601085246,0.0008227152866311371,0.6771426796913147,220,3535,,,,,,,,,
,,,,,220,3535,0.8067225217819214,0.8820421099662781,0.0008170685032382607,0.0009989287937059999,0.8381196856498718,0.03057999536395073,0.0,0.0,0.0
0.6765809655189514,0.7777386903762817,0.0006023357855156064,0.0007034052396193147,0.6771833300590515,221,3551,,,,,,,,,
,,,,,221,3551,0.806920051574707,0.8770726919174194,0.0005593980895355344,0.0006861899746581912,0.8380492925643921,0.030569979920983315,0.0,0.0,0.0
0.6764488816261292,0.7776275277137756,0.0009792526252567768,0.0011257140431553125,0.677428126335144,222,3567,,,,,,,,,
,,,,,222,3567,0.8067037463188171,0.8825912475585938,0.000712064269464463,0.0008793147280812263,0.8379738926887512,0.030557949095964432,0.0,0.0,0.0
0.6766125559806824,0.7777196168899536,0.00042936159297823906,0.0005398899083957076,0.6770418882369995,223,3583,,,,,,,,,
,,,,,223,3583,0.8066899180412292,0.8722326159477234,0.0006247342098504305,0.000777960114646703,0.8378585577011108,0.030543943867087364,0.0,0.0,0.0
0.6766390800476074,0.777679979801178,0.0013785392511636019,0.0016111833974719048,0.6780176162719727,224,3599,,,,,,,,,
,,,,,224,3599,0.8067554235458374,0.8835574388504028,0.0007568575674667954,0.0008977485122159123,0.8380449414253235,0.030532633885741234,0.0,0.0,0.0
0.6765562295913696,0.7776871919631958,0.00085896608652547,0.0010515678441151977,0.6774151921272278,225,3615,,,,,,,,,
,,,,,225,3615,0.8067032098770142,0.8727983236312866,0.0008895004284568131,0.0010505846003070474,0.8381185531616211,0.03052564337849617,0.0,0.0,0.0
0.6766026616096497,0.77768874168396,0.000655406794976443,0.0008374083554372191,0.6772580146789551,226,3631,,,,,,,,,
,,,,,226,3631,0.8066136240959167,0.8911803960800171,0.0006400286802090704,0.0007667531026527286,0.837762713432312,0.03050917014479637,0.0,0.0,0.0
0.6765443086624146,0.777616024017334,0.0010388720547780395,0.0012390181655064225,0.6775832176208496,227,3647,,,,,,,,,
,,,,,227,3647,0.8066450953483582,0.8824472427368164,0.0008072989294305444,0.0009813823271542788,0.8379479646682739,0.030495569109916687,0.0,0.0,0.0
0.6767885088920593,0.7777621150016785,0.0007084651733748615,0.0008334772428497672,0.6774970293045044,228,3663,,,,,,,,,
,,,,,228,3663,0.8067380785942078,0.8791902661323547,0.0016776763368397951,0.0019199408125132322,0.8388975262641907,0.03048175945878029,0.0,0.0,0.0
0.6764160990715027,0.7776058316230774,0.000909154477994889,0.0011120274430140853,0.6773252487182617,229,3679,,,,,,,,,
,,,,,229,3679,0.8068517446517944,0.8772631883621216,0.0008079857798293233,0.0009519701707176864,0.8381292223930359,0.03046945296227932,0.0,0.0,0.0
0.6762524247169495,0.7775297164916992,0.0007082088850438595,0.0008861588430590928,0.6769606471061707,230,3695,,,,,,,,,
,,,,,230,3695,0.8068164587020874,0.866377055644989,0.0009145067306235433,0.0010384346824139357,0.8381883502006531,0.03045741282403469,0.0,0.0,0.0
0.6764741539955139,0.7775415182113647,0.0022794073447585106,0.002631949260830879,0.6787535548210144,231,3711,,,,,,,,,
,,,,,231,3711,0.8068234324455261,0.8819262385368347,0.0008106110617518425,0.0009586375090293586,0.8380790948867798,0.030444975942373276,0.0,0.0,0.0
0.6764578819274902,0.777508556842804,0.000618299120105803,0.0007247297326102853,0.6770762205123901,232,3727,,,,,,,,,
,,,,,232,3727,0.8066829442977905,0.8873720169067383,0.0016262189019471407,0.001916256151162088,0.8387433886528015,0.030434247106313705,0.0,0.0,0.0
0.6765502095222473,0.7775876522064209,0.0005101885180920362,0.0006043209577910602,0.6770603656768799,233,3743,,,,,,,,,
,,,,,233,3743,0.8066598773002625,0.8782493472099304,0.0007203439017757773,0.0008491998305544257,0.8377963304519653,0.03041614033281803,0.0,0.0,0.0
0.6764031052589417,0.7774633169174194,0.000545764691196382,0.0006895806873217225,0.6769487857818604,234,3759,,,,,,,,,
,,,,,234,3759,0.8067556619644165,0.8785492777824402,0.0005043158307671547,0.0006151209818199277,0.8376657366752625,0.03040577843785286,0.0,0.0,0.0
0.6761951446533203,0.7773762941360474,0.0015077039133757353,0.0017990522319450974,0.6777028441429138,235,3775,,,,,,,,,
,,,,,235,3775,0.8068948984146118,0.8841800689697266,0.0005293265567161143,0.0006771216867491603,0.8378170132637024,0.030392657965421677,0.0,0.0,0.0
0.6764078140258789,0.7776467204093933,0.0006246428820304573,0.00077153614256531,0.6770324110984802,236,3791,,,,,,,,,
,,,,,236,3791,0.8068623542785645,0.8801562190055847,0.0006861048168502748,0.0008565791649743915,0.8379316329956055,0.03038318082690239,0.0,0.0,0.0
0.6761631965637207,0.7774099707603455,0.001164062530733645,0.0014648826327174902,0.6773272752761841,237,3807,,,,,,,,,
,,,,,237,3807,0.806849479675293,0.8894107937812805,0.0007486534304916859,0.0008952557109296322,0.8379676938056946,0.030369576066732407,0.0,0.0,0.0
0.6762297749519348,0.7775236964225769,0.0009984230855479836,0.0011238350998610258,0.6772281527519226,238,3823,,,,,,,,,
,,,,,238,3823,0.8068578839302063,0.8860515356063843,0.0007324934704229236,0.0009008717024698853,0.8379467129707336,0.03035634383559227,0.0,0.0,0.0
0.6764295101165771,0.7776108384132385,0.0009791807970032096,0.0011582141742110252,0.6774086952209473,239,3839,,,,,,,,,
,,,,,239,3839,0.8066989183425903,0.8675157427787781,0.0010586926946416497,0.0012566326186060905,0.838104248046875,0.030346611514687538,0.0,0.0,0.0
0.6762140393257141,0.7775304913520813,0.0013950789580121636,0.0016066816169768572,0.6776090860366821,240,3855,,,,,,,,,
,,,,,240,3855,0.8067695498466492,0.8748809099197388,0.000975497649051249,0.001150615862570703,0.8380812406539917,0.030336150899529457,0.0,0.0,0.0
0.676317572593689,0.7774945497512817,0.0005927343154326081,0.0007088244892656803,0.6769102811813354,241,3871,,,,,,,,,
,,,,,241,3871,0.8066977262496948,0.8798602223396301,0.0014660721644759178,0.0017161739524453878,0.8384871482849121,0.030323350802063942,0.0,0.0,0.0
0.6761857867240906,0.777365505695343,0.0011774653103202581,0.0014808631967753172,0.6773632764816284,242,3887,,,,,,,,,
,,,,,242,3887,0.8068399429321289,0.8856593370437622,0.0008048663148656487,0.0009925065096467733,0.8379486203193665,0.030303869396448135,0.0,0.0,0.0
0.6762234568595886,0.7775129675865173,0.0011079981923103333,0.0013519732747226954,0.6773315668106079,243,3903,,,,,,,,,
,,,,,243,3903,0.8069507479667664,0.8749216198921204,0.0009229245479218662,0.001186124631203711,0.8381703495979309,0.030296629294753075,0.0,0.0,0.0
0.6763884425163269,0.7775515913963318,0.000510060868691653,0.0006076061399653554,0.6768985986709595,244,3919,,,,,,,,,
,,,,,244,3919,0.8067072033882141,0.8664352297782898,0.0010492755100131035,0.001296723261475563,0.8380414247512817,0.030284851789474487,0.0,0.0,0.0
0.676331639289856,0.7775645852088928,0.0005952498177066445,0.000773326144553721,0.676926851272583,245,3935,,,,,,,,,
,,,,,245,3935,0.8067787289619446,0.8843388557434082,0.0008160440484061837,0.0009814044460654259,0.8378666043281555,0.0302718672901392,0.0,0.0,0.0
0.6763951182365417,0.7775341868400574,0.0008551725186407566,0.0011598950950428843,0.677250325679779,246,3951,,,,,,,,,
,,,,,246,3951,0.8068221807479858,0.8795696496963501,0.0008084913715720177,0.0009698197245597839,0.8378919363021851,0.030261293053627014,0.0,0.0,0.0
0.6762486696243286,0.777457594871521,0.0017139060655608773,0.002054580021649599,0.677962601184845,247,3967,,,,,,,,,
,,,,,247,3967,0.8067342042922974,0.8801547884941101,0.0008599430439062417,0.001037858659401536,0.8378427624702454,0.030248695984482765,0.0,0.0,0.0
0.6765486598014832,0.7776820659637451,0.0005966008175164461,0.0006854962557554245,0.6771453022956848,248,3983,,,,,,,,,
,,,,,248,3983,0.8070045709609985,0.8759975433349609,0.0011139598209410906,0.0013238312676548958,0.8383550643920898,0.030236700549721718,0.0,0.0,0.0
0.6760250329971313,0.7772699594497681,0.0008514790097251534,0.0009992390405386686,0.676876425743103,249,3999,,,,,,,,,
,,,,,249,3999,0.807150661945343,0.8788463473320007,0.0008137658005580306,0.0009640163625590503,0.8381857872009277,0.030221452936530113,0.0,0.0,0.0
0.6762645840644836,0.7774917483329773,0.0006212083389982581,0.0007340096635743976,0.6768858432769775,250,4015,,,,,,,,,
,,,,,250,4015,0.8067566752433777,0.8687084913253784,0.0008749411208555102,0.0010467242682352662,0.8378424644470215,0.030210819095373154,0.0,0.0,0.0
0.6761142015457153,0.7774032354354858,0.0007502959342673421,0.0008808283018879592,0.676864504814148,251,4031,,,,,,,,,
,,,,,251,4031,0.8067097663879395,0.8872601389884949,0.0006474660476669669,0.0007977292989380658,0.8375571370124817,0.03019982948899269,0.0,0.0,0.0
0.6760668754577637,0.7773903608322144,0.0011204204056411982,0.0013565985718742013,0.6771873235702515,252,4047,,,,,,,,,
,,,,,252,4047,0.8068338632583618,0.8527642488479614,0.001143694156780839,0.001343561103567481,0.8381640315055847,0.030186425894498825,0.0,0.0,0.0
0.6762410998344421,0.7774354815483093,0.000980848097242415,0.0011918714735656977,0.6772218942642212,253,4063,,,,,,,,,
,,,,,253,4063,0.806830108165741,0.8793646693229675,0.0007900294149294496,0.0009729289449751377,0.8377933502197266,0.03017311729490757,0.0,0.0,0.0
0.676360011100769,0.7775914669036865,0.0014073069905862212,0.0015906223561614752,0.6777673959732056,254,4079,,,,,,,,,
,,,,,254,4079,0.8067760467529297,0.8767257928848267,0.0006367323221638799,0.000798323773778975,0.8375757932662964,0.030162915587425232,0.0,0.0,0.0
0.6761375665664673,0.7773420214653015,0.002639317885041237,0.003033863380551338,0.6787768602371216,255,4095,,,,,,,,,
,,,,,255,4095,0.8067785501480103,0.8794805407524109,0.0017162527656182647,0.002012296114116907,0.8386414647102356,0.03014671429991722,0.0,0.0,0.0
0.6762982606887817,0.7773689031600952,0.001445339061319828,0.0016662105917930603,0.6777436137199402,256,4111,,,,,,,,,
,,,,,256,4111,0.8067337870597839,0.8810365796089172,0.0013353070244193077,0.0015801182016730309,0.8382056951522827,0.030136648565530777,0.0,0.0,0.0
0.6765963435173035,0.7776477932929993,0.0013537935446947813,0.0015501102898269892,0.6779501438140869,257,4127,,,,,,,,,
,,,,,257,4127,0.8067097663879395,0.8856292963027954,0.0007726870244368911,0.0009340701508335769,0.8376079797744751,0.0301254503428936,0.0,0.0,0.0
0.6762803792953491,0.7774339914321899,0.0010619584936648607,0.001204421860165894,0.6773423552513123,258,4143,,,,,,,,,
,,,,,258,4143,0.8069086074829102,0.8737831115722656,0.0011280400212854147,0.0013426566729322076,0.8381489515304565,0.03011239692568779,0.0,0.0,0.0
0.6761325001716614,0.7773149609565735,0.0009261732921004295,0.0011852593161165714,0.677058756351471,259,4159,,,,,,,,,
,,,,,259,4159,0.806814968585968,0.8746638298034668,0.0008545737946406007,0.0010331562953069806,0.8377691507339478,0.03009960986673832,0.0,0.0,0.0
0.6761373281478882,0.7774789333343506,0.0012196045136079192,0.0014179717982187867,0.6773569583892822,260,4175,,,,,,,,,
,,,,,260,4175,0.8070371747016907,0.8663593530654907,0.001183349289931357,0.001363951712846756,0.8383129239082336,0.0300923939794302,0.0,0.0,0.0
0.6760898232460022,0.7773609161376953,0.0019258155953139067,0.002186186145991087,0.6780155897140503,261,4191,,,,,,,,,
,,,,,261,4191,0.8066196441650391,0.8605495691299438,0.0014958897372707725,0.0017783254152163863,0.8381973505020142,0.030081763863563538,0.0,0.0,0.0
0.6764917373657227,0.7775691747665405,0.0005649239174090326,0.0007660560659132898,0.6770566701889038,262,4207,,,,,,,,,
,,,,,262,4207,0.8069785833358765,0.8817961812019348,0.001224415609613061,0.0014492184855043888,0.838267982006073,0.030064910650253296,0.0,0.0,0.0
0.6762687563896179,0.7774496674537659,0.0005650502862408757,0.0007056989707052708,0.6768338084220886,263,4223,,,,,,,,,
,,,,,263,4223,0.8066539764404297,0.8703893423080444,0.0008607009658589959,0.0010452934075146914,0.837570309638977,0.030055617913603783,0.0,0.0,0.0
0.6762667894363403,0.7774266004562378,0.00047962350072339177,0.0005574602400884032,0.6767463684082031,264,4239,,,,,,,,,
,,,,,264,4239,0.806667149066925,0.8862837553024292,0.0006032303208485246,0.0007389402599073946,0.8373123407363892,0.030041953548789024,0.0,0.0,0.0
0.6762961745262146,0.7774521112442017,0.0008930469048209488,0.0010469744447618723,0.6771892309188843,265,4255,,,,,,,,,
,,,,,265,4255,0.8068310022354126,0.8743478655815125,0.0007670795312151313,0.0009234682656824589,0.8376272916793823,0.030029181391000748,0.0,0.0,0.0
0.6761500835418701,0.7774144411087036,0.0007530283182859421,0.0009121803450398147,0.6769031286239624,266,4271,,,,,,,,,
,,,,,266,4271,0.806780219078064,0.8818523287773132,0.0006833141669631004,0.0008085619774647057,0.837481677532196,0.030018145218491554,0.0,0.0,0.0
0.6760463714599609,0.7774003744125366,0.001091398997232318,0.001330292085185647,0.6771378517150879,267,4287,,,,,,,,,
,,,,,267,4287,0.8067717552185059,0.882952868938446,0.0005814681644551456,0.0006962610641494393,0.8373581767082214,0.030004914849996567,0.0,0.0,0.0
0.6763408184051514,0.7775243520736694,0.0013060251949355006,0.0015600001206621528,0.677646815776825,268,4303,,,,,,,,,
,,,,,268,4303,0.8067044019699097,0.8785926103591919,0.0010756535921245813,0.0013127934653311968,0.8377758860588074,0.029995854943990707,0.0,0.0,0.0
0.6763674020767212,0.7775256633758545,0.00036471523344516754,0.00045124575262889266,0.676732063293457,269,4319,,,,,,,,,
,,,,,269,4319,0.8067480325698853,0.8655630946159363,0.0006964710773900151,0.0008406142587773502,0.8374289274215698,0.029984448105096817,0.0,0.0,0.0
0.6765273213386536,0.7775780558586121,0.0009843608131632209,0.001201631617732346,0.6775116324424744,270,4335,,,,,,,,,
,,,,,270,4335,0.8070293664932251,0.8803040385246277,0.00037448550574481487,0.00046105324872769415,0.8373753428459167,0.029971402138471603,0.0,0.0,0.0
0.675992488861084,0.7774608731269836,0.001074409345164895,0.0013009498361498117,0.6770668625831604,271,4351,,,,,,,,,
,,,,,271,4351,0.8072538375854492,0.8845738172531128,0.0011570360511541367,0.0013626613654196262,0.838372528553009,0.02996164932847023,0.0,0.0,0.0
0.6760803461074829,0.777487576007843,0.0004062563239131123,0.0006272394093684852,0.6764866709709167,272,4367,,,,,,,,,
,,,,,272,4367,0.8066880106925964,0.8769533038139343,0.0013106552651152015,0.001548689790070057,0.8379507064819336,0.029952069744467735,0.0,0.0,0.0
0.6764057278633118,0.7776129841804504,0.00028045682120136917,0.0003506028442643583,0.67668616771698,273,4383,,,,,,,,,
,,,,,273,4383,0.8066890835762024,0.8765419125556946,0.0005108715267851949,0.0006353306816890836,0.8371405601501465,0.029940474778413773,0.0,0.0,0.0
0.6764422655105591,0.7776364684104919,0.0005322690703906119,0.0006570156547240913,0.6769744753837585,274,4399,,,,,,,,,
,,,,,274,4399,0.8069005012512207,0.8869142532348633,0.0006660117069259286,0.0008051698096096516,0.8374933004379272,0.029926728457212448,0.0,0.0,0.0
0.676338791847229,0.7773841023445129,0.0009330810862593353,0.001070546917617321,0.6772719025611877,275,4415,,,,,,,,,
,,,,,275,4415,0.8072112798690796,0.874078094959259,0.0007053739973343909,0.0008633076213300228,0.8378291130065918,0.0299124363809824,0.0,0.0,0.0
0.6764211654663086,0.7774895429611206,0.000555213715415448,0.0006470789667218924,0.6769764423370361,276,4431,,,,,,,,,
,,,,,276,4431,0.8066401481628418,0.8896483182907104,0.0006483664037659764,0.00079242920037359,0.8371853828430176,0.029896855354309082,0.0,0.0,0.0
0.676146388053894,0.7774708271026611,0.0005796696059405804,0.0006591062992811203,0.6767259836196899,277,4447,,,,,,,,,
,,,,,277,4447,0.8069863319396973,0.8714081645011902,0.00046187435509637,0.00056777975987643,0.8373359441757202,0.02988787367939949,0.0,0.0,0.0
0.6760836839675903,0.7773979902267456,0.0006052114185877144,0.0007418807363137603,0.6766888499259949,278,4463,,,,,,,,,
,,,,,278,4463,0.8066551089286804,0.8798381090164185,0.000584913941565901,0.0007199665415100753,0.837118923664093,0.02987876534461975,0.0,0.0,0.0
0.6762690544128418,0.777384877204895,0.000971830275375396,0.0011134670348837972,0.6772409677505493,279,4479,,,,,,,,,
,,,,,279,4479,0.8068984746932983,0.8814250230789185,0.0005703139468096197,0.0006963577470742166,0.8373311758041382,0.02986236847937107,0.0,0.0,0.0
0.6763612627983093,0.7775496244430542,0.0005720622139051557,0.0007169547607190907,0.6769333481788635,280,4495,,,,,,,,,
,,,,,280,4495,0.8067431449890137,0.8714640736579895,0.0006154636503197253,0.0007577302749268711,0.8372106552124023,0.029851997271180153,0.0,0.0,0.0
0.6761350631713867,0.7774014472961426,0.0004865873488597572,0.0005989072960801423,0.6766216158866882,281,4511,,,,,,,,,
,,,,,281,4511,0.8068450093269348,0.8840256929397583,0.0005874931230209768,0.0007167138392105699,0.8372719883918762,0.029839444905519485,0.0,0.0,0.0
0.676211953163147,0.7774922251701355,0.0009547883528284729,0.0012049325741827488,0.677166759967804,282,4527,,,,,,,,,
,,,,,282,4527,0.8067506551742554,0.8857911229133606,0.0005782340303994715,0.0007399663445539773,0.8371576070785522,0.0298287533223629,0.0,0.0,0.0
0.6763502955436707,0.7775002717971802,0.00035764771746471524,0.0005145122413523495,0.676707923412323,283,4543,,,,,,,,,
,,,,,283,4543,0.8067944645881653,0.8874317407608032,0.0008699927711859345,0.0010819830931723118,0.8374814987182617,0.02981702983379364,0.0,0.0,0.0
0.676118016242981,0.7775039672851562,0.001596942194737494,0.0018559377640485764,0.6777149438858032,284,4559,,,,,,,,,
,,,,,284,4559,0.8071572184562683,0.8809553384780884,0.0005310158594511449,0.0006844662129878998,0.8374947309494019,0.029806559905409813,0.0,0.0,0.0
0.6764257550239563,0.777563214302063,0.0006284323753789067,0.0007113741594366729,0.6770542860031128,285,4575,,,,,,,,,
,,,,,285,4575,0.8068943023681641,0.8772058486938477,0.0007096579647623003,0.0008742142235860229,0.8373993039131165,0.0297954473644495,0.0,0.0,0.0
0.6765405535697937,0.7776080369949341,0.0007892237044870853,0.0009704625117592514,0.6773297786712646,286,4591,,,,,,,,,
,,,,,286,4591,0.8067789077758789,0.8765764236450195,0.0005760636413469911,0.000717178569175303,0.8371403813362122,0.029785383492708206,0.0,0.0,0.0
0.676393449306488,0.7775750160217285,0.0010103622917085886,0.0012216668110340834,0.6774038076400757,287,4607,,,,,,,,,
,,,,,287,4607,0.8068121671676636,0.8780568838119507,0.0008686717483215034,0.0010635297512635589,0.8374536633491516,0.029772739857435226,0.0,0.0,0.0
0.6766263246536255,0.7776023745536804,0.0006503595504909754,0.0007746870396658778,0.6772767305374146,288,4623,,,,,,,,,
