1.688106894493103027e+00,1.377431869506835938e+00,6.951134800910949707e-01,3.019922599196434021e-02,6.258536130189895630e-02,3.580582514405250549e-02,8.911070413887500763e-03,1.704834587872028351e-02,5.788773298263549805e-02,6.530060619115829468e-02
2.460525035858154297e+00,1.304591417312622070e+00,1.029309511184692383e+00,2.165834009647369385e-01,4.209881648421287537e-03,3.898135200142860413e-02,4.345321655273437500e-01,3.674305509775876999e-03,1.899327039718627930e-01,8.223317563533782959e-02
2.162632942199707031e+00,1.435309529304504395e+00,7.393747568130493164e-01,2.181182652711868286e-01,2.174586988985538483e-02,2.687637135386466980e-02,3.734615445137023926e-02,4.259734228253364563e-02,1.532658785581588745e-01,3.786458373069763184e-01
4.729261398315429688e+00,2.644286632537841797e+00,2.164138793945312500e+00,6.457502245903015137e-01,1.327787913396605290e-06,1.934641227126121521e-02,8.329530954360961914e-01,3.820900456048548222e-04,4.855504930019378662e-01,1.346536576747894287e-01
1.397642850875854492e+00,1.554604291915893555e+00,3.886188864707946777e-01,4.315171837806701660e-01,3.539314121007919312e-02,4.250529780983924866e-02,4.625626206398010254e-01,2.269523683935403824e-03,1.586870849132537842e-01,3.062795102596282959e-01
2.572874307632446289e+00,7.094422578811645508e-01,8.473235368728637695e-01,2.244224846363067627e-01,9.409451484680175781e-02,6.142001226544380188e-02,4.107227325439453125e-01,9.187889844179153442e-02,2.784564495086669922e-01,9.139419347047805786e-02
1.600968175807793159e-07,9.088389575481414795e-02,3.432407975196838379e-04,6.074313074350357056e-02,2.860135734081268311e-01,2.206822112202644348e-02,5.688926205039024353e-03,1.627250313758850098e+00,2.436865586787462234e-03,2.315731048583984375e+00
2.976223267614841461e-02,1.434481739997863770e+00,1.301374137401580811e-01,9.812389314174652100e-02,2.048603743314743042e-01,6.105099990963935852e-02,3.767762482166290283e-01,2.541014691814780235e-04,1.018708199262619019e-01,5.865097045898437500e-03
3.398570464923977852e-03,7.249044179916381836e-01,9.826643764972686768e-02,1.225759834051132202e-01,1.004264573566615582e-03,6.312099751085042953e-03,1.973060667514801025e-01,8.143293261528015137e-01,2.061033435165882111e-02,1.772249937057495117e+00
3.486539721488952637e-01,1.196002364158630371e+00,1.587762683629989624e-01,1.881997287273406982e-01,2.178004215238615870e-04,1.266360841691493988e-02,4.404315724968910217e-02,7.060776948928833008e-01,8.376723155379295349e-03,1.471589326858520508e+00
3.039072616957128048e-04,3.591254651546478271e-01,7.432351354509592056e-03,6.162049621343612671e-02,2.091369181871414185e-01,5.197951942682266235e-02,8.085633814334869385e-02,6.087931990623474121e-01,8.895955979824066162e-03,8.801428079605102539e-01
2.808866024017333984e+00,2.362828969955444336e+00,1.035270094871520996e+00,2.724669575691223145e-01,4.047807771712541580e-03,3.169061988592147827e-02,4.529679194092750549e-02,2.908417664002627134e-04,2.179912328720092773e-01,9.101483039557933807e-03
1.971559286117553711e+00,3.545896410942077637e-01,9.528701901435852051e-01,2.677528262138366699e-01,2.038476231973618269e-04,6.274811923503875732e-03,1.140562891960144043e+00,9.430259466171264648e-01,1.713119149208068848e-01,1.651248931884765625e+00
1.463105678558349609e+00,1.182949781417846680e+00,4.191478192806243896e-01,8.396054804325103760e-02,5.036620497703552246e-01,4.343508556485176086e-02,2.101535350084304810e-01,2.308977069333195686e-03,1.297680288553237915e-01,1.008947640657424927e-01
2.638000965118408203e+00,1.969552040100097656e+00,1.124168515205383301e+00,1.847555786371231079e-01,9.980019240174442530e-05,9.082538075745105743e-03,2.223605364561080933e-01,5.443450063467025757e-03,1.119019016623497009e-01,1.429448127746582031e-01
4.505761899054050446e-03,1.745533570647239685e-02,4.749166220426559448e-02,4.118969291448593140e-02,9.960063695907592773e-01,1.218880861997604370e-01,1.109769701957702637e+00,8.878926187753677368e-02,1.238443255424499512e-01,2.478736266493797302e-02
1.888687849044799805e+00,3.875073790550231934e-01,8.899156451225280762e-01,3.458448648452758789e-01,1.471751456847414374e-04,6.000000052154064178e-03,1.021155476570129395e+00,1.139695048332214355e+00,1.825456917285919189e-01,1.709671020507812500e+00
2.339063644409179688e+00,2.014490604400634766e+00,9.986637234687805176e-01,6.046108528971672058e-02,1.692347973585128784e-02,4.701654613018035889e-02,4.592545628547668457e-01,1.444543704565148801e-05,1.488929390907287598e-01,5.568141932599246502e-05
6.172503344714641571e-04,1.135304212570190430e+00,5.379998125135898590e-03,1.993515715003013611e-02,3.966309130191802979e-01,8.530658669769763947e-03,1.908209014800377190e-05,5.334093570709228516e-01,4.140029195696115494e-03,1.282597780227661133e+00
3.233277082443237305e+00,1.415337800979614258e+00,1.471636295318603516e+00,2.443354427814483643e-01,2.335384779144078493e-04,3.337867558002471924e-02,7.764949798583984375e-01,3.044332191348075867e-02,2.390914261341094971e-01,3.752491772174835205e-01
3.962580561637878418e-01,4.179971665143966675e-02,1.646739393472671509e-01,5.282886698842048645e-02,8.520897030830383301e-01,8.778855204582214355e-02,9.001880884170532227e-01,4.479718208312988281e-02,1.991588771343231201e-01,2.594416029751300812e-03
1.561347162351012230e-04,7.445220253430306911e-04,1.597840106114745140e-03,8.655132353305816650e-02,1.518906593322753906e+00,2.906739115715026855e-01,8.080202937126159668e-01,7.285662889480590820e-01,3.475288301706314087e-02,4.248775541782379150e-01
7.066795825958251953e-01,3.212539851665496826e-02,3.100081384181976318e-01,1.635971069335937500e-01,2.876430749893188477e-02,2.530932053923606873e-02,1.350590705871582031e+00,5.950005054473876953e-01,1.038139611482620239e-01,8.079043626785278320e-01
3.904775679111480713e-01,5.371192693710327148e-01,1.885323971509933472e-01,7.433801144361495972e-02,3.470855355262756348e-01,6.971733272075653076e-02,1.044003725051879883e+00,1.266858540475368500e-02,1.067617684602737427e-01,6.371845304965972900e-02
1.678622484207153320e+00,9.288463592529296875e-01,9.411142468452453613e-01,1.171244606375694275e-01,2.777755726128816605e-04,3.690450638532638550e-02,1.204563021659851074e+00,4.709219187498092651e-02,8.639603108167648315e-02,1.659821569919586182e-01
9.868367314338684082e-01,1.459367126226425171e-01,4.134522974491119385e-01,1.942093819379806519e-01,1.168375611305236816e+00,2.635258734226226807e-01,1.470018625259399414e+00,1.307276310399174690e-03,4.538553357124328613e-01,1.069988310337066650e-02
2.044246673583984375e+00,8.142778277397155762e-01,7.431723475456237793e-01,2.024337947368621826e-01,1.537770312279462814e-02,7.067730277776718140e-02,8.973374366760253906e-01,1.108627207577228546e-02,1.451197117567062378e-01,3.098299540579319000e-02
1.599879324203357100e-04,1.139132380485534668e+00,1.045432779937982559e-02,5.690262839198112488e-02,9.512929618358612061e-02,1.152357365936040878e-02,2.984027378261089325e-03,3.390792012214660645e-01,1.185716502368450165e-02,1.173824071884155273e+00
1.018193550407886505e-02,5.886832475662231445e-01,4.782798700034618378e-03,3.688104078173637390e-02,1.310893416404724121e+00,6.073149293661117554e-02,9.100549668073654175e-02,4.669846035540103912e-03,3.620591387152671814e-02,1.494436291977763176e-03
1.269667029380798340e+00,5.321441888809204102e-01,4.271771311759948730e-01,1.262761205434799194e-01,8.388167619705200195e-02,7.418122887611389160e-02,7.007448673248291016e-01,1.013751998543739319e-01,1.081658005714416504e-01,1.009270399808883667e-01
5.984654417261481285e-04,4.670669436454772949e-01,1.502720545977354050e-02,6.258614361286163330e-02,2.282714843750000000e-01,2.191679365932941437e-02,2.259835228323936462e-02,4.656919538974761963e-01,1.855954900383949280e-02,8.932549357414245605e-01
1.838963747024536133e+00,5.979035496711730957e-01,4.784808754920959473e-01,3.006334006786346436e-01,1.882681436836719513e-02,1.261013559997081757e-02,7.340136766433715820e-01,4.104238152503967285e-01,1.258598119020462036e-01,1.084241151809692383e+00
1.804312778403982520e-04,4.635172486305236816e-01,4.515516012907028198e-02,1.166190654039382935e-01,5.243437481112778187e-04,1.785686984658241272e-02,1.542233526706695557e-01,1.377732992172241211e+00,7.512426935136318207e-03,2.210063457489013672e+00
2.579200267791748047e+00,1.051653981208801270e+00,5.221185088157653809e-01,4.668521881103515625e-01,5.845525264739990234e-01,1.774620264768600464e-01,3.179797530174255371e-01,6.002355366945266724e-04,3.586981892585754395e-01,2.318561077117919922e-03
4.035545140504837036e-02,1.332164525985717773e+00,1.835242807865142822e-01,9.458054788410663605e-03,1.036974638700485229e-01,4.911199957132339478e-02,3.626787066459655762e-01,2.054050564765930176e-04,2.068728394806385040e-02,1.226775813847780228e-03
1.645628333091735840e+00,2.145296335220336914e+00,4.360660612583160400e-01,1.946126371622085571e-01,3.062680363655090332e-01,9.061507880687713623e-02,3.420662134885787964e-02,1.417652219970477745e-05,1.663989424705505371e-01,3.380929119884967804e-04
8.227803045883774757e-04,9.711147546768188477e-01,5.808497592806816101e-02,1.594696566462516785e-02,1.620359122753143311e-01,3.022099100053310394e-02,8.422411084175109863e-01,4.763418401125818491e-04,3.277186304330825806e-02,1.092887250706553459e-03
1.692489624023437500e+00,7.130838632583618164e-01,4.136967062950134277e-01,2.649880945682525635e-01,3.236473202705383301e-01,7.976131141185760498e-02,4.607302248477935791e-01,4.082391783595085144e-02,2.046623677015304565e-01,2.486891299486160278e-01
3.169422149658203125e-01,5.671042203903198242e-01,1.275795996189117432e-01,2.215332239866256714e-01,1.534727634862065315e-03,1.326834876090288162e-02,4.221205115318298340e-01,8.138923645019531250e-01,2.676225826144218445e-02,1.104685544967651367e+00
4.270279884338378906e+00,7.840305566787719727e-01,1.606888413429260254e+00,2.013753354549407959e-01,5.681726615875959396e-04,1.153691671788692474e-02,1.338692069053649902e+00,7.536258548498153687e-02,2.834615111351013184e-01,1.172163262963294983e-01
1.642464041709899902e+00,2.159811556339263916e-01,2.987470626831054688e-01,6.710981130599975586e-01,6.613116264343261719e-01,2.204047143459320068e-01,1.284711003303527832e+00,1.159747038036584854e-02,5.368269681930541992e-01,5.309144966304302216e-03
2.352700710296630859e+00,1.822642683982849121e+00,7.564696669578552246e-01,1.303380429744720459e-01,1.785354167222976685e-01,8.345945179462432861e-02,1.372549533843994141e-01,3.676968844956718385e-05,1.952102631330490112e-01,2.049959730356931686e-04
3.006551980972290039e+00,4.646160602569580078e-01,1.021081328392028809e+00,1.673285216093063354e-01,6.662699393928050995e-03,4.149341583251953125e-02,1.105337500572204590e+00,1.459808051586151123e-01,1.648325622081756592e-01,1.590681523084640503e-01
1.104093790054321289e-01,1.241129413247108459e-01,3.902152180671691895e-02,2.361780405044555664e-01,3.525807559490203857e-01,5.124165862798690796e-02,6.002273559570312500e-01,6.778017282485961914e-01,6.964100897312164307e-02,1.197244882583618164e+00
1.146637368947267532e-02,6.610215902328491211e-01,8.774204552173614502e-02,5.587706714868545532e-02,7.325459122657775879e-01,1.026038527488708496e-01,8.914362788200378418e-01,1.077023684047162533e-03,1.116606369614601135e-01,1.130741275846958160e-02
1.512796133756637573e-01,1.745111644268035889e-01,8.215354382991790771e-02,5.148681998252868652e-02,1.181310042738914490e-01,3.182483464479446411e-02,3.685458004474639893e-02,1.223715543746948242e+00,2.066884189844131470e-02,1.126305460929870605e+00
5.349346974981017411e-05,6.813529180362820625e-04,6.282716058194637299e-04,4.097225517034530640e-02,1.571199178695678711e+00,5.054335668683052063e-02,5.597785711288452148e-01,7.427894473075866699e-01,3.321077302098274231e-02,2.176686227321624756e-01
4.006058692932128906e+00,4.170424491167068481e-02,1.413105249404907227e+00,5.990494489669799805e-01,5.899942014366388321e-03,3.938778489828109741e-02,1.993247389793395996e+00,5.717141032218933105e-01,5.753174424171447754e-01,7.464012503623962402e-01
2.612345457077026367e+00,1.215577006340026855e+00,9.565335512161254883e-01,3.967681825160980225e-01,9.238022175850346684e-05,2.595743164420127869e-02,7.432232499122619629e-01,1.059239730238914490e-01,9.904970228672027588e-02,5.944065451622009277e-01
7.305871258722618222e-05,1.405473158229142427e-04,6.707290303893387318e-04,1.740158349275588989e-01,6.039613485336303711e-01,8.196171373128890991e-02,2.664155792444944382e-03,2.974252223968505859e+00,4.864386282861232758e-03,2.888869762420654297e+00
2.088243886828422546e-02,8.644736409187316895e-01,4.389980435371398926e-02,8.504368364810943604e-02,6.372919082641601562e-01,7.806148380041122437e-02,1.047245264053344727e+00,6.462334567913785577e-05,9.869234263896942139e-02,1.660708221606910229e-04
3.197173833847045898e+00,2.325098037719726562e+00,1.576957106590270996e+00,1.092912927269935608e-01,2.063273277599364519e-04,2.941201254725456238e-02,3.654832839965820312e-01,1.008233084576204419e-04,1.776159107685089111e-01,1.070862542837858200e-02
1.093588889489183202e-05,8.437916636466979980e-03,8.528957841917872429e-04,4.559677094221115112e-03,2.424498081207275391e+00,6.935751438140869141e-02,4.886667132377624512e-01,1.773434132337570190e-02,5.048745125532150269e-02,3.362163901329040527e-03
6.762598059140145779e-04,6.582289934158325195e-04,7.382133626379072666e-04,8.195301517844200134e-03,2.372366189956665039e+00,2.625256776809692383e-02,3.179530501365661621e-01,4.752205312252044678e-01,3.039688244462013245e-02,8.661044389009475708e-02
4.743037223815917969e-01,6.557101011276245117e-01,4.238429069519042969e-01,3.165071457624435425e-02,4.111892282962799072e-01,9.529558569192886353e-02,1.237803220748901367e+00,1.009100451483391225e-04,2.085455209016799927e-01,3.165670932503417134e-05
1.541865915060043335e-01,1.022612333297729492e+00,5.783660337328910828e-02,1.425691843032836914e-01,1.343173265457153320e+00,2.491036951541900635e-01,2.902979254722595215e-01,1.577961811563000083e-04,1.885987520217895508e-01,1.933790510520339012e-03
3.351275324821472168e-01,1.449156403541564941e+00,6.902868300676345825e-02,4.745959118008613586e-02,4.094687104225158691e-01,1.225939486175775528e-02,7.329066284000873566e-03,3.194265533238649368e-03,3.356174379587173462e-02,5.947114154696464539e-02
8.952690362930297852e-01,8.673321008682250977e-01,4.352296888828277588e-01,1.360684633255004883e-01,1.983608584851026535e-03,3.785589337348937988e-02,5.060448050498962402e-01,2.370687276124954224e-01,3.930453583598136902e-02,6.994265913963317871e-01
2.060468494892120361e-01,3.129239678382873535e-01,4.074390977621078491e-02,5.289475992321968079e-02,1.157757401466369629e+00,4.669653624296188354e-02,2.220687456429004669e-03,5.270900130271911621e-01,6.037596613168716431e-02,7.298567295074462891e-01
5.379835516214370728e-02,2.240252494812011719e-01,1.586307436227798462e-01,2.131352573633193970e-02,1.489606797695159912e-01,8.020083606243133545e-02,8.924468159675598145e-01,8.019341528415679932e-02,1.783302985131740570e-02,4.915039539337158203e-01
1.771522521972656250e+00,9.125954508781433105e-01,7.056571841239929199e-01,1.395821869373321533e-01,1.314331195317208767e-03,2.199602127075195312e-02,4.264864325523376465e-01,2.020736187696456909e-01,7.288079708814620972e-02,2.918333709239959717e-01
1.495042088208720088e-04,1.238157749176025391e+00,1.567310420796275139e-03,3.176293671131134033e-01,4.193902388215065002e-02,5.986728519201278687e-02,2.106942236423492432e-02,8.876087516546249390e-02,5.706600844860076904e-03,7.101434469223022461e-01
2.394356206059455872e-02,2.886241972446441650e-01,1.060499772429466248e-01,4.071249067783355713e-01,4.383526742458343506e-03,7.694546133279800415e-02,1.239468157291412354e-02,1.699164628982543945e+00,4.796202108263969421e-02,2.208573818206787109e+00
1.410068273544311523e+00,6.856995820999145508e-01,3.510710597038269043e-01,6.633193045854568481e-02,2.092773020267486572e-01,1.105660013854503632e-02,8.199365437030792236e-02,2.481898367404937744e-01,9.980481117963790894e-02,3.701400458812713623e-01
1.069817781448364258e+00,8.055620193481445312e-01,3.751085698604583740e-01,4.269934445619583130e-02,9.656295925378799438e-02,1.493655610829591751e-02,2.113886624574661255e-01,2.737547457218170166e-02,5.948905274271965027e-02,4.532632231712341309e-02
4.376912713050842285e-01,2.061152756214141846e-01,5.180354788899421692e-02,5.895432233810424805e-01,1.239992737770080566e+00,1.612829864025115967e-01,5.553690195083618164e-01,9.333024919033050537e-02,4.683726727962493896e-01,2.066381871700286865e-01
1.799619436264038086e+00,1.358934640884399414e+00,6.301943063735961914e-01,3.304718434810638428e-02,1.565625891089439392e-03,2.098450437188148499e-03,1.097259577363729477e-02,1.513582766056060791e-01,2.073332481086254120e-02,6.003209352493286133e-01
2.160880118608474731e-01,4.640933912014588714e-05,1.674685999751091003e-02,2.062112987041473389e-01,1.197197318077087402e+00,8.239808678627014160e-02,9.051390886306762695e-01,1.873712539672851562e+00,1.338511258363723755e-01,1.257681250572204590e+00
3.353028774261474609e+00,9.890710711479187012e-01,9.675077199935913086e-01,4.158141016960144043e-01,5.673186853528022766e-02,8.980242908000946045e-02,8.862617611885070801e-01,2.191127976402640343e-03,3.256239593029022217e-01,4.699348472058773041e-03
4.640484809875488281e+00,1.126449346542358398e+00,1.738668680191040039e+00,8.987340927124023438e-01,6.215045694261789322e-03,2.194836437702178955e-01,1.278307795524597168e+00,1.622440526261925697e-03,9.052442312240600586e-01,2.088010776787996292e-03
1.381036192178726196e-01,1.492977142333984375e+00,6.943880766630172729e-02,9.986476600170135498e-02,1.533072888851165771e-01,6.471356842666864395e-03,1.264532189816236496e-02,1.033166050910949707e-01,4.352295771241188049e-02,1.034419298171997070e+00
3.589808702468872070e+00,1.362936258316040039e+00,1.721213102340698242e+00,2.476325780153274536e-01,3.866273618768900633e-05,3.179848194122314453e-02,1.216459989547729492e+00,5.496247671544551849e-03,2.482423782348632812e-01,1.717622578144073486e-01
3.278318941593170166e-01,9.055954813957214355e-01,1.640417873859405518e-01,2.275308668613433838e-01,5.439547385321930051e-05,1.288645435124635696e-02,5.482312291860580444e-02,1.301904439926147461e+00,5.478441249579191208e-03,2.103143692016601562e+00
7.920911163091659546e-02,6.760591864585876465e-01,7.757620513439178467e-02,1.180649027228355408e-01,1.047117561101913452e-01,7.704133633524179459e-03,2.540337443351745605e-01,1.365814357995986938e-01,6.708432734012603760e-02,5.785096883773803711e-01
1.684423163533210754e-02,1.378521323204040527e-01,2.613331004977226257e-02,1.685797572135925293e-01,5.300413370132446289e-01,5.052369832992553711e-02,7.284341454505920410e-01,2.987483739852905273e-01,7.028306275606155396e-02,7.573732733726501465e-01
2.883573055267333984e+00,8.852173686027526855e-01,1.041124939918518066e+00,5.812287926673889160e-01,6.815970875322818756e-03,3.367033973336219788e-02,1.062836170196533203e+00,3.067346476018428802e-02,4.374782443046569824e-01,4.374049603939056396e-01
3.623579502105712891e+00,2.950153946876525879e-01,1.808784246444702148e+00,1.508397608995437622e-01,8.526843739673495293e-04,5.410220101475715637e-02,2.356267452239990234e+00,8.043779991567134857e-03,4.624565541744232178e-01,5.671617574989795685e-03
4.849177300930023193e-01,2.363040924072265625e+00,2.550937831401824951e-01,6.799800693988800049e-02,6.102393865585327148e-01,1.013897284865379333e-01,2.179394662380218506e-02,7.950188773975241929e-07,1.409609913825988770e-01,2.738749026320874691e-05
9.385439753532409668e-02,2.593883499503135681e-02,3.084319829940795898e-02,3.952517360448837280e-02,1.075730562210083008e+00,4.031340405344963074e-02,3.807742893695831299e-01,4.731861948966979980e-01,8.948007225990295410e-02,1.039841175079345703e-01
2.974075675010681152e-01,1.880867362022399902e+00,7.793863862752914429e-02,1.645200401544570923e-01,5.901536941528320312e-01,2.105909213423728943e-02,1.945984782651066780e-03,1.033816370181739330e-03,1.173571199178695679e-01,1.210636049509048462e-01
2.398861169815063477e+00,1.231054425239562988e+00,8.964002728462219238e-01,4.549549520015716553e-01,3.255193354561924934e-03,1.052321419119834900e-01,1.090038895606994629e+00,1.382683636620640755e-03,2.625995576381683350e-01,1.084058173000812531e-02
2.255392789840698242e+00,5.798276066780090332e-01,8.803513646125793457e-01,5.631406977772712708e-02,2.647938090376555920e-04,2.268413547426462173e-03,7.525596022605895996e-01,7.839189767837524414e-01,5.144016072154045105e-02,1.084460496902465820e+00
5.812231302261352539e-01,2.367838919162750244e-01,6.906841695308685303e-02,4.743186756968498230e-02,1.143657565116882324e+00,2.895798347890377045e-02,2.636805176734924316e-01,6.544198095798492432e-02,1.509696096181869507e-01,5.480266176164150238e-03
7.064596414566040039e-01,5.956198573112487793e-01,3.494561091065406799e-02,7.998745143413543701e-02,2.025151014328002930e+00,1.488544642925262451e-01,5.664918944239616394e-02,1.276980037800967693e-03,1.763457804918289185e-01,1.789121888577938080e-03
