val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.045693546533584595,0.13060157001018524,0.045693546533584595,146,2351,,,,,,,
,,,146,2351,0.04254492372274399,0.12119714170694351,0.16536472737789154,0.12281979620456696,0.0,0.0,0.0
0.045915503054857254,0.13041409850120544,0.045915503054857254,147,2367,,,,,,,
,,,147,2367,0.041969284415245056,0.12428110837936401,0.16441130638122559,0.12244205176830292,0.0,0.0,0.0
0.04528883844614029,0.130793035030365,0.04528883844614029,148,2383,,,,,,,
,,,148,2383,0.04205045849084854,0.12254923582077026,0.16402170062065125,0.12197122722864151,0.0,0.0,0.0
0.04525669291615486,0.1307002753019333,0.04525669291615486,149,2399,,,,,,,
,,,149,2399,0.041731107980012894,0.12476980686187744,0.16335773468017578,0.1216266006231308,0.0,0.0,0.0
0.045227956026792526,0.1307258903980255,0.045227956026792526,150,2415,,,,,,,
,,,150,2415,0.041590988636016846,0.12731027603149414,0.16286270320415497,0.12127171456813812,0.0,0.0,0.0
0.04530319198966026,0.13105623424053192,0.04530319198966026,151,2431,,,,,,,
,,,151,2431,0.04175473004579544,0.12708830833435059,0.16263820230960846,0.12088344991207123,0.0,0.0,0.0
0.04552466794848442,0.13119444251060486,0.04552466794848442,152,2447,,,,,,,
,,,152,2447,0.041842006146907806,0.125968337059021,0.16239270567893982,0.12055067718029022,0.0,0.0,0.0
0.04519743472337723,0.130985826253891,0.04519743472337723,153,2463,,,,,,,
,,,153,2463,0.04212404787540436,0.12684005498886108,0.16204121708869934,0.11991719156503677,0.0,0.0,0.0
0.045459289103746414,0.13111808896064758,0.045459289103746414,154,2479,,,,,,,
,,,154,2479,0.04172202944755554,0.1250036060810089,0.16152411699295044,0.1198020800948143,0.0,0.0,0.0
0.044734612107276917,0.13075852394104004,0.044734612107276917,155,2495,,,,,,,
,,,155,2495,0.041644517332315445,0.12604035437107086,0.1610586941242218,0.11941416561603546,0.0,0.0,0.0
0.04484962299466133,0.1310630440711975,0.04484962299466133,156,2511,,,,,,,
,,,156,2511,0.04150708019733429,0.1264950931072235,0.1605840027332306,0.1190769299864769,0.0,0.0,0.0
0.04473124071955681,0.1312195509672165,0.04473124071955681,157,2527,,,,,,,
,,,157,2527,0.041611265391111374,0.12421472370624542,0.1603776216506958,0.11876636743545532,0.0,0.0,0.0
0.044911134988069534,0.13110537827014923,0.044911134988069534,158,2543,,,,,,,
,,,158,2543,0.04163288325071335,0.128047913312912,0.1601441651582718,0.11851128190755844,0.0,0.0,0.0
0.045359306037425995,0.1311623901128769,0.045359306037425995,159,2559,,,,,,,
,,,159,2559,0.04186996817588806,0.12644006311893463,0.15987221896648407,0.1180022582411766,0.0,0.0,0.0
0.04475140944123268,0.13179779052734375,0.04475140944123268,160,2575,,,,,,,
,,,160,2575,0.041722141206264496,0.12366223335266113,0.15951219201087952,0.11779004335403442,0.0,0.0,0.0
0.04532116279006004,0.1317272186279297,0.04532116279006004,161,2591,,,,,,,
,,,161,2591,0.041572947055101395,0.12483274936676025,0.15901677310466766,0.11744383722543716,0.0,0.0,0.0
0.04505682736635208,0.13183870911598206,0.04505682736635208,162,2607,,,,,,,
,,,162,2607,0.04171953722834587,0.1210702434182167,0.15880657732486725,0.11708705127239227,0.0,0.0,0.0
0.04481873661279678,0.1315111368894577,0.04481873661279678,163,2623,,,,,,,
,,,163,2623,0.0414702482521534,0.12392965704202652,0.15820813179016113,0.11673788726329803,0.0,0.0,0.0
0.04455255717039108,0.13165421783924103,0.04455255717039108,164,2639,,,,,,,
,,,164,2639,0.04109252244234085,0.12622444331645966,0.15750937163829803,0.11641684919595718,0.0,0.0,0.0
0.04454741254448891,0.13172201812267303,0.04454741254448891,165,2655,,,,,,,
,,,165,2655,0.040940601378679276,0.1267193853855133,0.15701819956302643,0.11607758700847626,0.0,0.0,0.0
0.04410805180668831,0.1318063735961914,0.04410805180668831,166,2671,,,,,,,
,,,166,2671,0.04122152552008629,0.12674735486507416,0.1570219099521637,0.1158003956079483,0.0,0.0,0.0
0.044380173087120056,0.13203191757202148,0.044380173087120056,167,2687,,,,,,,
,,,167,2687,0.041088350117206573,0.12368243932723999,0.1565650999546051,0.11547674983739853,0.0,0.0,0.0
0.04522557184100151,0.13187728822231293,0.04522557184100151,168,2703,,,,,,,
,,,168,2703,0.0414973720908165,0.12779644131660461,0.15664207935333252,0.11514469236135483,0.0,0.0,0.0
0.04463442414999008,0.1317216157913208,0.04463442414999008,169,2719,,,,,,,
,,,169,2719,0.041409559547901154,0.12681488692760468,0.15625585615634918,0.11484628915786743,0.0,0.0,0.0
0.04416312649846077,0.13205626606941223,0.04416312649846077,170,2735,,,,,,,
,,,170,2735,0.041441310197114944,0.12802790105342865,0.1559223085641861,0.11448099464178085,0.0,0.0,0.0
0.04418085515499115,0.13175317645072937,0.04418085515499115,171,2751,,,,,,,
,,,171,2751,0.0410953015089035,0.12632909417152405,0.15523597598075867,0.11414066702127457,0.0,0.0,0.0
0.044162385165691376,0.13212497532367706,0.044162385165691376,172,2767,,,,,,,
,,,172,2767,0.041029807180166245,0.12500214576721191,0.15492025017738342,0.11389044672250748,0.0,0.0,0.0
0.04389287158846855,0.1320333182811737,0.04389287158846855,173,2783,,,,,,,
,,,173,2783,0.0407903715968132,0.1274479776620865,0.15433353185653687,0.11354316771030426,0.0,0.0,0.0
0.043807100504636765,0.13245785236358643,0.043807100504636765,174,2799,,,,,,,
,,,174,2799,0.04055888205766678,0.12850965559482574,0.15378552675247192,0.11322665214538574,0.0,0.0,0.0
0.04411434382200241,0.1324470043182373,0.04411434382200241,175,2815,,,,,,,
,,,175,2815,0.04050561040639877,0.1242995485663414,0.15346011519432068,0.1129545122385025,0.0,0.0,0.0
0.04349194094538689,0.13298343122005463,0.04349194094538689,176,2831,,,,,,,
,,,176,2831,0.04085768014192581,0.1273185908794403,0.15351331233978271,0.1126556396484375,0.0,0.0,0.0
0.044944457709789276,0.13265056908130646,0.044944457709789276,177,2847,,,,,,,
,,,177,2847,0.04102807492017746,0.12710030376911163,0.153428316116333,0.11240025609731674,0.0,0.0,0.0
0.04420996457338333,0.13269507884979248,0.04420996457338333,178,2863,,,,,,,
,,,178,2863,0.04095115885138512,0.126804918050766,0.15299861133098602,0.11204744875431061,0.0,0.0,0.0
0.04354933276772499,0.13291986286640167,0.04354933276772499,179,2879,,,,,,,
,,,179,2879,0.04113965481519699,0.12356474250555038,0.1530044823884964,0.11186480522155762,0.0,0.0,0.0
0.04466434568166733,0.13302142918109894,0.04466434568166733,180,2895,,,,,,,
,,,180,2895,0.04096163436770439,0.12543562054634094,0.15249142050743103,0.11152978986501694,0.0,0.0,0.0
0.04464244097471237,0.13328321278095245,0.04464244097471237,181,2911,,,,,,,
,,,181,2911,0.04128218814730644,0.12964406609535217,0.15251430869102478,0.11123213917016983,0.0,0.0,0.0
0.04316910356283188,0.1327974796295166,0.04316910356283188,182,2927,,,,,,,
,,,182,2927,0.040637750178575516,0.12961843609809875,0.15152999758720398,0.11089225113391876,0.0,0.0,0.0
0.04330923408269882,0.13288052380084991,0.04330923408269882,183,2943,,,,,,,
,,,183,2943,0.040271274745464325,0.1211870089173317,0.1510126292705536,0.11074133962392807,0.0,0.0,0.0
0.04460914805531502,0.13330547511577606,0.04460914805531502,184,2959,,,,,,,
,,,184,2959,0.04016260802745819,0.12594397366046906,0.15055707097053528,0.11039447784423828,0.0,0.0,0.0
0.043301694095134735,0.13298752903938293,0.043301694095134735,185,2975,,,,,,,
,,,185,2975,0.040436357259750366,0.12536220252513885,0.1505657583475113,0.11012941598892212,0.0,0.0,0.0
0.04438874125480652,0.13263824582099915,0.04438874125480652,186,2991,,,,,,,
,,,186,2991,0.040585823357105255,0.12600812315940857,0.15037235617637634,0.10978653281927109,0.0,0.0,0.0
0.04487556964159012,0.1330355703830719,0.04487556964159012,187,3007,,,,,,,
,,,187,3007,0.04155198112130165,0.12282173335552216,0.15120360255241394,0.10965164005756378,0.0,0.0,0.0
0.04339950531721115,0.1327478438615799,0.04339950531721115,188,3023,,,,,,,
,,,188,3023,0.04050622880458832,0.12836846709251404,0.14983458817005157,0.10932838916778564,0.0,0.0,0.0
0.04316946119070053,0.13291065394878387,0.04316946119070053,189,3039,,,,,,,
,,,189,3039,0.040066540241241455,0.1277293562889099,0.14915749430656433,0.10909096896648407,0.0,0.0,0.0
0.043007560074329376,0.13334377110004425,0.043007560074329376,190,3055,,,,,,,
,,,190,3055,0.04032210260629654,0.12478850781917572,0.14910905063152313,0.1087869256734848,0.0,0.0,0.0
0.0433114729821682,0.13323719799518585,0.0433114729821682,191,3071,,,,,,,
,,,191,3071,0.04033273458480835,0.12957829236984253,0.14884275197982788,0.10851000249385834,0.0,0.0,0.0
0.04392114654183388,0.13301941752433777,0.04392114654183388,192,3087,,,,,,,
,,,192,3087,0.040501974523067474,0.12775646150112152,0.1487267166376114,0.10822473466396332,0.0,0.0,0.0
0.043607909232378006,0.13320420682430267,0.043607909232378006,193,3103,,,,,,,
,,,193,3103,0.04032869637012482,0.12470545619726181,0.14835003018379211,0.10802135616540909,0.0,0.0,0.0
0.0427522286772728,0.13320577144622803,0.0427522286772728,194,3119,,,,,,,
,,,194,3119,0.03984520584344864,0.12776057422161102,0.14762656390666962,0.10778135061264038,0.0,0.0,0.0
0.042694516479969025,0.13349506258964539,0.042694516479969025,195,3135,,,,,,,
,,,195,3135,0.04009314626455307,0.12603439390659332,0.14748509228229523,0.10739193111658096,0.0,0.0,0.0
0.04293917492032051,0.13363012671470642,0.04293917492032051,196,3151,,,,,,,
,,,196,3151,0.03983158618211746,0.12593916058540344,0.14714713394641876,0.1073155403137207,0.0,0.0,0.0
0.04376477003097534,0.13400349020957947,0.04376477003097534,197,3167,,,,,,,
,,,197,3167,0.04012756794691086,0.1296439915895462,0.1471102386713028,0.10698267072439194,0.0,0.0,0.0
0.043173931539058685,0.13341572880744934,0.043173931539058685,198,3183,,,,,,,
,,,198,3183,0.04034464806318283,0.1251731812953949,0.14701302349567413,0.10666835308074951,0.0,0.0,0.0
0.04278598725795746,0.13371597230434418,0.04278598725795746,199,3199,,,,,,,
,,,199,3199,0.040280625224113464,0.12718522548675537,0.14671197533607483,0.10643134266138077,0.0,0.0,0.0
0.04215479642152786,0.133993998169899,0.04215479642152786,200,3215,,,,,,,
,,,200,3215,0.039651624858379364,0.1306925117969513,0.14587077498435974,0.10621917247772217,0.0,0.0,0.0
0.04316128045320511,0.1337515264749527,0.04316128045320511,201,3231,,,,,,,
,,,201,3231,0.039968959987163544,0.12536005675792694,0.14601142704486847,0.10604245960712433,0.0,0.0,0.0
0.042385466396808624,0.13356232643127441,0.042385466396808624,202,3247,,,,,,,
,,,202,3247,0.04021535441279411,0.1278502196073532,0.1459236592054367,0.10570831596851349,0.0,0.0,0.0
0.044218823313713074,0.13370466232299805,0.044218823313713074,203,3263,,,,,,,
,,,203,3263,0.04003411531448364,0.12439122051000595,0.14558973908424377,0.10555561631917953,0.0,0.0,0.0
0.04320170357823372,0.13352611660957336,0.04320170357823372,204,3279,,,,,,,
,,,204,3279,0.04049983620643616,0.1294672042131424,0.1457769274711609,0.10527710616588593,0.0,0.0,0.0
0.042885832488536835,0.13377901911735535,0.042885832488536835,205,3295,,,,,,,
,,,205,3295,0.040457867085933685,0.12554074823856354,0.14551186561584473,0.10505399852991104,0.0,0.0,0.0
0.042668554931879044,0.13393047451972961,0.042668554931879044,206,3311,,,,,,,
,,,206,3311,0.040247369557619095,0.12774792313575745,0.14512954652309418,0.10488218069076538,0.0,0.0,0.0
0.04188290238380432,0.1342080682516098,0.04188290238380432,207,3327,,,,,,,
,,,207,3327,0.03986099362373352,0.13155488669872284,0.14441166818141937,0.10455067455768585,0.0,0.0,0.0
0.041441746056079865,0.1339297741651535,0.041441746056079865,208,3343,,,,,,,
,,,208,3343,0.039598602801561356,0.12813255190849304,0.14397400617599487,0.10437538474798203,0.0,0.0,0.0
0.04266448691487312,0.13402561843395233,0.04266448691487312,209,3359,,,,,,,
,,,209,3359,0.03942407667636871,0.12793967127799988,0.1435663104057312,0.10414223372936249,0.0,0.0,0.0
0.04315215349197388,0.13421937823295593,0.04315215349197388,210,3375,,,,,,,
,,,210,3375,0.03969525918364525,0.13004609942436218,0.14364668726921082,0.10395145416259766,0.0,0.0,0.0
0.042093321681022644,0.13426579535007477,0.042093321681022644,211,3391,,,,,,,
,,,211,3391,0.039923980832099915,0.12912681698799133,0.1436089277267456,0.1036849394440651,0.0,0.0,0.0
0.04267603158950806,0.13405799865722656,0.04267603158950806,212,3407,,,,,,,
,,,212,3407,0.03976958245038986,0.12331320345401764,0.1432260423898697,0.10345645248889923,0.0,0.0,0.0
0.04235496371984482,0.13421760499477386,0.04235496371984482,213,3423,,,,,,,
,,,213,3423,0.03957262262701988,0.12990817427635193,0.14281880855560303,0.10324618965387344,0.0,0.0,0.0
0.042053770273923874,0.1344287097454071,0.042053770273923874,214,3439,,,,,,,
,,,214,3439,0.03962169960141182,0.12937769293785095,0.1426752507686615,0.10305354744195938,0.0,0.0,0.0
0.04214005544781685,0.1344030797481537,0.04214005544781685,215,3455,,,,,,,
,,,215,3455,0.03933306410908699,0.12899111211299896,0.14216549694538116,0.10283242166042328,0.0,0.0,0.0
0.04183652251958847,0.13448472321033478,0.04183652251958847,216,3471,,,,,,,
,,,216,3471,0.03925491124391556,0.12788254022598267,0.14189861714839935,0.1026436910033226,0.0,0.0,0.0
0.04217717796564102,0.134883314371109,0.04217717796564102,217,3487,,,,,,,
,,,217,3487,0.039016637951135635,0.12879009544849396,0.14134010672569275,0.10232347249984741,0.0,0.0,0.0
0.042309265583753586,0.134869784116745,0.042309265583753586,218,3503,,,,,,,
,,,218,3503,0.039671145379543304,0.12942048907279968,0.1418411135673523,0.10216996818780899,0.0,0.0,0.0
0.042406536638736725,0.13469848036766052,0.042406536638736725,219,3519,,,,,,,
,,,219,3519,0.03937174007296562,0.12639564275741577,0.14130833745002747,0.10193660110235214,0.0,0.0,0.0
0.04248448461294174,0.1347532719373703,0.04248448461294174,220,3535,,,,,,,
,,,220,3535,0.03946090489625931,0.12835265696048737,0.1411939412355423,0.10173304378986359,0.0,0.0,0.0
0.04168679565191269,0.13510331511497498,0.04168679565191269,221,3551,,,,,,,
,,,221,3551,0.03951030597090721,0.12948229908943176,0.14101168513298035,0.10150136798620224,0.0,0.0,0.0
0.041617076843976974,0.1348746418952942,0.041617076843976974,222,3567,,,,,,,
,,,222,3567,0.03910527750849724,0.1267252415418625,0.14044079184532166,0.10133552551269531,0.0,0.0,0.0
0.04172724485397339,0.1352752149105072,0.04172724485397339,223,3583,,,,,,,
,,,223,3583,0.039208680391311646,0.1282929927110672,0.14023442566394806,0.10102573782205582,0.0,0.0,0.0
0.04278602823615074,0.13492462038993835,0.04278602823615074,224,3599,,,,,,,
,,,224,3599,0.039097875356674194,0.12807616591453552,0.14000999927520752,0.10091213881969452,0.0,0.0,0.0
0.04160856455564499,0.13499815762043,0.04160856455564499,225,3615,,,,,,,
,,,225,3615,0.03913155943155289,0.12917986512184143,0.13982924818992615,0.10069768130779266,0.0,0.0,0.0
0.04169566556811333,0.13505609333515167,0.04169566556811333,226,3631,,,,,,,
,,,226,3631,0.0390479639172554,0.12593354284763336,0.1395271122455597,0.1004791408777237,0.0,0.0,0.0
0.04162592440843582,0.1353822946548462,0.04162592440843582,227,3647,,,,,,,
,,,227,3647,0.03891187906265259,0.12984910607337952,0.1391955465078354,0.10028369724750519,0.0,0.0,0.0
0.04213184863328934,0.1354908049106598,0.04213184863328934,228,3663,,,,,,,
,,,228,3663,0.03916202113032341,0.12804539501667023,0.13921840488910675,0.10005639493465424,0.0,0.0,0.0
0.041498009115457535,0.1349712759256363,0.041498009115457535,229,3679,,,,,,,
,,,229,3679,0.039142053574323654,0.1302574723958969,0.13905851542949677,0.09991645812988281,0.0,0.0,0.0
0.04182569310069084,0.1354263573884964,0.04182569310069084,230,3695,,,,,,,
,,,230,3695,0.03931718319654465,0.1274184286594391,0.13894394040107727,0.09962674230337143,0.0,0.0,0.0
0.041144900023937225,0.13563460111618042,0.041144900023937225,231,3711,,,,,,,
,,,231,3711,0.039222076535224915,0.12734340131282806,0.13865675032138824,0.09943465888500214,0.0,0.0,0.0
0.041801340878009796,0.13545142114162445,0.041801340878009796,232,3727,,,,,,,
,,,232,3727,0.03897536173462868,0.1309284269809723,0.1382695734500885,0.09929420053958893,0.0,0.0,0.0
0.04100152105093002,0.1356719732284546,0.04100152105093002,233,3743,,,,,,,
,,,233,3743,0.038695983588695526,0.13081634044647217,0.13774865865707397,0.09905268251895905,0.0,0.0,0.0
0.04177194833755493,0.13571758568286896,0.04177194833755493,234,3759,,,,,,,
,,,234,3759,0.03861748427152634,0.1329948902130127,0.13748005032539368,0.09886256605386734,0.0,0.0,0.0
0.04192060977220535,0.1357562243938446,0.04192060977220535,235,3775,,,,,,,
,,,235,3775,0.03845475614070892,0.12574052810668945,0.1371648609638214,0.09871010482311249,0.0,0.0,0.0
0.04125464707612991,0.13594608008861542,0.04125464707612991,236,3791,,,,,,,
,,,236,3791,0.03894852101802826,0.12886974215507507,0.13745880126953125,0.09851028025150299,0.0,0.0,0.0
0.041617266833782196,0.13589827716350555,0.041617266833782196,237,3807,,,,,,,
,,,237,3807,0.038789235055446625,0.13134458661079407,0.1370815932750702,0.09829235076904297,0.0,0.0,0.0
0.042150724679231644,0.1362396478652954,0.042150724679231644,238,3823,,,,,,,
,,,238,3823,0.039076969027519226,0.13118156790733337,0.13721320033073425,0.09813623130321503,0.0,0.0,0.0
0.0416974239051342,0.13566121459007263,0.0416974239051342,239,3839,,,,,,,
,,,239,3839,0.039549149572849274,0.13142013549804688,0.13733801245689392,0.09778886288404465,0.0,0.0,0.0
0.0422598235309124,0.1362377107143402,0.0422598235309124,240,3855,,,,,,,
,,,240,3855,0.039418429136276245,0.12887072563171387,0.1372009962797165,0.09778258949518204,0.0,0.0,0.0
0.041958246380090714,0.13624148070812225,0.041958246380090714,241,3871,,,,,,,
,,,241,3871,0.039204876869916916,0.12594549357891083,0.13670037686824799,0.09749550372362137,0.0,0.0,0.0
0.04095063731074333,0.13598181307315826,0.04095063731074333,242,3887,,,,,,,
,,,242,3887,0.039176713675260544,0.12649135291576385,0.13649150729179382,0.09731478989124298,0.0,0.0,0.0
0.04212738573551178,0.13640424609184265,0.04212738573551178,243,3903,,,,,,,
,,,243,3903,0.03900720924139023,0.12928250432014465,0.13618913292884827,0.09718192368745804,0.0,0.0,0.0
0.04173610359430313,0.13641521334648132,0.04173610359430313,244,3919,,,,,,,
,,,244,3919,0.039384566247463226,0.1281352937221527,0.13640350103378296,0.09701893478631973,0.0,0.0,0.0
0.042495664209127426,0.13592498004436493,0.042495664209127426,245,3935,,,,,,,
,,,245,3935,0.0393994115293026,0.1293843686580658,0.1362157166004181,0.0968162938952446,0.0,0.0,0.0
0.041839323937892914,0.13615474104881287,0.041839323937892914,246,3951,,,,,,,
,,,246,3951,0.03965092450380325,0.13020023703575134,0.13620597124099731,0.09655504673719406,0.0,0.0,0.0
0.04134990647435188,0.13599474728107452,0.04134990647435188,247,3967,,,,,,,
,,,247,3967,0.03900419920682907,0.13058581948280334,0.13538390398025513,0.09637971222400665,0.0,0.0,0.0
0.0415528230369091,0.1365342140197754,0.0415528230369091,248,3983,,,,,,,
,,,248,3983,0.03923830762505531,0.13075599074363708,0.13545885682106018,0.09622053802013397,0.0,0.0,0.0
0.0414101779460907,0.13614746928215027,0.0414101779460907,249,3999,,,,,,,
,,,249,3999,0.03913848474621773,0.13082298636436462,0.13518540561199188,0.09604696184396744,0.0,0.0,0.0
0.041359104216098785,0.136068657040596,0.041359104216098785,250,4015,,,,,,,
,,,250,4015,0.038815125823020935,0.1254124939441681,0.13466282188892365,0.09584768861532211,0.0,0.0,0.0
0.04088161140680313,0.1362747848033905,0.04088161140680313,251,4031,,,,,,,
,,,251,4031,0.0387723334133625,0.12843482196331024,0.13442717492580414,0.09565483033657074,0.0,0.0,0.0
0.04105306789278984,0.1363321840763092,0.04105306789278984,252,4047,,,,,,,
,,,252,4047,0.038629524409770966,0.1275741457939148,0.13410086929798126,0.0954713448882103,0.0,0.0,0.0
0.041788820177316666,0.136341854929924,0.041788820177316666,253,4063,,,,,,,
,,,253,4063,0.03926844522356987,0.12985415756702423,0.13460227847099304,0.09533381462097168,0.0,0.0,0.0
0.04173578694462776,0.13639752566814423,0.04173578694462776,254,4079,,,,,,,
,,,254,4079,0.038889091461896896,0.12756803631782532,0.13398370146751404,0.09509463608264923,0.0,0.0,0.0
0.04112042114138603,0.13664337992668152,0.04112042114138603,255,4095,,,,,,,
,,,255,4095,0.038968853652477264,0.13034938275814056,0.13389399647712708,0.0949251651763916,0.0,0.0,0.0
0.040929459035396576,0.1360992193222046,0.040929459035396576,256,4111,,,,,,,
,,,256,4111,0.038581736385822296,0.12727107107639313,0.13330824673175812,0.09472650289535522,0.0,0.0,0.0
0.04096837714314461,0.13612781465053558,0.04096837714314461,257,4127,,,,,,,
,,,257,4127,0.03842442110180855,0.13148219883441925,0.13304737210273743,0.09462297707796097,0.0,0.0,0.0
0.04060954973101616,0.13634975254535675,0.04060954973101616,258,4143,,,,,,,
,,,258,4143,0.03840576857328415,0.12911243736743927,0.1328437775373459,0.09443800896406174,0.0,0.0,0.0
0.040690530091524124,0.13616040349006653,0.040690530091524124,259,4159,,,,,,,
,,,259,4159,0.03824455663561821,0.1292111575603485,0.13245905935764313,0.09421448409557343,0.0,0.0,0.0
0.040602680295705795,0.13671331107616425,0.040602680295705795,260,4175,,,,,,,
,,,260,4175,0.03839384764432907,0.12790867686271667,0.13246329128742218,0.09406943619251251,0.0,0.0,0.0
0.04041007161140442,0.13659222424030304,0.04041007161140442,261,4191,,,,,,,
,,,261,4191,0.03862469643354416,0.13122455775737762,0.13247638940811157,0.09385167062282562,0.0,0.0,0.0
0.04122910648584366,0.1365242302417755,0.04122910648584366,262,4207,,,,,,,
,,,262,4207,0.03849634528160095,0.1308920830488205,0.13226065039634705,0.0937643051147461,0.0,0.0,0.0
0.04134216904640198,0.13669456541538239,0.04134216904640198,263,4223,,,,,,,
,,,263,4223,0.039228230714797974,0.13135698437690735,0.13272348046302795,0.09349526464939117,0.0,0.0,0.0
0.041670333594083786,0.1363300085067749,0.041670333594083786,264,4239,,,,,,,
,,,264,4239,0.03892575204372406,0.1293518841266632,0.1323540061712265,0.09342826902866364,0.0,0.0,0.0
0.041402868926525116,0.13666561245918274,0.041402868926525116,265,4255,,,,,,,
,,,265,4255,0.03887905180454254,0.12735363841056824,0.13211674988269806,0.09323769062757492,0.0,0.0,0.0
0.041013527661561966,0.13698770105838776,0.041013527661561966,266,4271,,,,,,,
,,,266,4271,0.03863412141799927,0.12937287986278534,0.13168959319591522,0.09305547922849655,0.0,0.0,0.0
0.041450005024671555,0.1366245299577713,0.041450005024671555,267,4287,,,,,,,
,,,267,4287,0.03888007998466492,0.13133558630943298,0.13176123797893524,0.09288114309310913,0.0,0.0,0.0
0.04119233042001724,0.13686859607696533,0.04119233042001724,268,4303,,,,,,,
,,,268,4303,0.038446132093667984,0.12940376996994019,0.1312035620212555,0.09275741875171661,0.0,0.0,0.0
0.040259361267089844,0.13682806491851807,0.040259361267089844,269,4319,,,,,,,
,,,269,4319,0.03845646232366562,0.130196675658226,0.13095620274543762,0.09249977022409439,0.0,0.0,0.0
0.04091178625822067,0.13717570900917053,0.04091178625822067,270,4335,,,,,,,
,,,270,4335,0.0386836938560009,0.1310708075761795,0.13107608258724213,0.09239237755537033,0.0,0.0,0.0
0.040875960141420364,0.1368682086467743,0.040875960141420364,271,4351,,,,,,,
,,,271,4351,0.03839535266160965,0.13137608766555786,0.13064159452915192,0.09224626421928406,0.0,0.0,0.0
0.04152672737836838,0.13644517958164215,0.04152672737836838,272,4367,,,,,,,
,,,272,4367,0.0385090671479702,0.12658122181892395,0.1306503266096115,0.09214125573635101,0.0,0.0,0.0
0.04118586331605911,0.13645410537719727,0.04118586331605911,273,4383,,,,,,,
,,,273,4383,0.03864792734384537,0.13319522142410278,0.13053812086582184,0.09189019352197647,0.0,0.0,0.0
0.04119248315691948,0.13709715008735657,0.04119248315691948,274,4399,,,,,,,
,,,274,4399,0.03857170790433884,0.13068664073944092,0.13028468191623688,0.09171298891305923,0.0,0.0,0.0
0.04220493510365486,0.13672660291194916,0.04220493510365486,275,4415,,,,,,,
,,,275,4415,0.03865956515073776,0.1283622682094574,0.1302725374698639,0.09161297976970673,0.0,0.0,0.0
0.0416170209646225,0.13681086897850037,0.0416170209646225,276,4431,,,,,,,
,,,276,4431,0.03928110748529434,0.1278933733701706,0.13078325986862183,0.09150214493274689,0.0,0.0,0.0
0.041132934391498566,0.13681796193122864,0.041132934391498566,277,4447,,,,,,,
,,,277,4447,0.039267078042030334,0.13119648396968842,0.13056886196136475,0.09130178391933441,0.0,0.0,0.0
0.04148867726325989,0.13659270107746124,0.04148867726325989,278,4463,,,,,,,
,,,278,4463,0.038931239396333694,0.13014249503612518,0.13007976114749908,0.09114852547645569,0.0,0.0,0.0
0.042583949863910675,0.1368905007839203,0.042583949863910675,279,4479,,,,,,,
,,,279,4479,0.03977977856993675,0.12985235452651978,0.13072672486305237,0.09094692766666412,0.0,0.0,0.0
0.041682787239551544,0.136506587266922,0.041682787239551544,280,4495,,,,,,,
,,,280,4495,0.03941282629966736,0.13223084807395935,0.13026316463947296,0.0908503383398056,0.0,0.0,0.0
0.040764253586530685,0.1364394575357437,0.040764253586530685,281,4511,,,,,,,
,,,281,4511,0.038695305585861206,0.13156211376190186,0.12940211594104767,0.09070681035518646,0.0,0.0,0.0
0.04036177694797516,0.13668885827064514,0.04036177694797516,282,4527,,,,,,,
,,,282,4527,0.03841622918844223,0.12756314873695374,0.12888652086257935,0.09047027677297592,0.0,0.0,0.0
0.041023336350917816,0.1369796097278595,0.041023336350917816,283,4543,,,,,,,
,,,283,4543,0.038299620151519775,0.13158217072486877,0.12862451374530792,0.09032489359378815,0.0,0.0,0.0
0.04139169678092003,0.1377149522304535,0.04139169678092003,284,4559,,,,,,,
,,,284,4559,0.03886531665921211,0.1288512796163559,0.12911227345466614,0.09024696052074432,0.0,0.0,0.0
0.041145600378513336,0.1374640166759491,0.041145600378513336,285,4575,,,,,,,
,,,285,4575,0.038713812828063965,0.1271006315946579,0.1287645548582077,0.09005074203014374,0.0,0.0,0.0
0.04151281714439392,0.13718292117118835,0.04151281714439392,286,4591,,,,,,,
,,,286,4591,0.03847024589776993,0.1314951479434967,0.12842892110347748,0.08995869010686874,0.0,0.0,0.0
0.042113520205020905,0.13711583614349365,0.042113520205020905,287,4607,,,,,,,
,,,287,4607,0.038871996104717255,0.1314072459936142,0.12867309153079987,0.0898011103272438,0.0,0.0,0.0
0.04093089699745178,0.13678574562072754,0.04093089699745178,288,4623,,,,,,,
,,,288,4623,0.03891809657216072,0.12511993944644928,0.12851423025131226,0.08959612995386124,0.0,0.0,0.0
0.04190696403384209,0.13696229457855225,0.04190696403384209,289,4639,,,,,,,
,,,289,4639,0.03917043283581734,0.1275893747806549,0.1287078708410263,0.08953744173049927,0.0,0.0,0.0
0.04159035161137581,0.13672295212745667,0.04159035161137581,290,4655,,,,,,,
,,,290,4655,0.039158474653959274,0.1315748542547226,0.12850509583950043,0.08934661000967026,0.0,0.0,0.0
0.040677204728126526,0.13677740097045898,0.040677204728126526,291,4671,,,,,,,
,,,291,4671,0.03862098976969719,0.13397563993930817,0.12777382135391235,0.08915282785892487,0.0,0.0,0.0
