,val_f5_mae,val_f5_rmse,total_val_loss
484,0.43416596576571465,0.6230249190703034,0.43416596576571465
485,0.4330039443448186,0.6219882452860475,0.4330039443448186
486,0.43417965341359377,0.6223589852452278,0.43417965341359377
487,0.4327553864568472,0.6213290803134441,0.4327553864568472
488,0.43640967551618814,0.6232646722346544,0.43640967551618814
489,0.4324921052902937,0.6216422002762556,0.4324921052902937
490,0.43315872456878424,0.621803411282599,0.43315872456878424
491,0.4329222161322832,0.6217632219195366,0.4329222161322832
492,0.43384513445198536,0.6221662471070886,0.43384513445198536
493,0.43300830014050007,0.6221573473885655,0.43300830014050007
494,0.43308873753994703,0.621815899387002,0.43308873753994703
495,0.4329632082954049,0.6210580095648766,0.4329632082954049
496,0.43282495345920324,0.621936671435833,0.43282495345920324
497,0.4330527139827609,0.6219355631619692,0.4330527139827609
498,0.4328739643096924,0.6215429306030273,0.4328739643096924
499,0.43628216348588467,0.6224533459171653,0.43628216348588467
500,0.4333206731826067,0.6220673695206642,0.4333206731826067
501,0.43430181685835123,0.6226400500163436,0.43430181685835123
502,0.43479944206774235,0.6224511209875345,0.43479944206774235
503,0.432951956987381,0.621639515273273,0.432951956987381
504,0.43161936290562153,0.621347232721746,0.43161936290562153
505,0.43294926825910807,0.6213142834603786,0.43294926825910807
506,0.4333989219740033,0.6216291058808565,0.4333989219740033
507,0.4321112846955657,0.6215853113681078,0.4321112846955657
508,0.4332944257184863,0.6218869956210256,0.4332944257184863
509,0.43261230178177357,0.621658624149859,0.43261230178177357
510,0.43304639123380184,0.6210218593478203,0.43304639123380184
511,0.4343224549666047,0.6213995423167944,0.4343224549666047
512,0.43202336225658655,0.6218373738229275,0.43202336225658655
513,0.4327150285243988,0.6218002205714583,0.4327150285243988
514,0.43269876949489117,0.621544829569757,0.43269876949489117
515,0.43319873325526714,0.6219249768182635,0.43319873325526714
516,0.4327303785830736,0.6216235840693116,0.4327303785830736
517,0.4357310365885496,0.6232396252453327,0.4357310365885496
518,0.4328126758337021,0.6214245809242129,0.4328126758337021
519,0.432759927585721,0.621243984438479,0.432759927585721
520,0.4330352572724223,0.6215367447584867,0.4330352572724223
521,0.43294087145477533,0.6217049052938819,0.43294087145477533
522,0.4330077785998583,0.6216288544237614,0.4330077785998583
523,0.4327845675870776,0.6217289855703712,0.4327845675870776
524,0.43354855477809906,0.6227035317569971,0.43354855477809906
525,0.43297097831964493,0.6219140635803342,0.43297097831964493
526,0.43300542142242193,0.6216511484235525,0.43300542142242193
527,0.4330374952405691,0.6218398855999112,0.4330374952405691
528,0.4329278524965048,0.6212849114090204,0.4329278524965048
529,0.4336227783933282,0.6214599069207907,0.4336227783933282
530,0.43334230966866016,0.621905374340713,0.43334230966866016
531,0.43231215234845877,0.6213021017611027,0.43231215234845877
532,0.43310574535280466,0.6218740977346897,0.43310574535280466
533,0.43527556024491787,0.6230441397055984,0.43527556024491787
534,0.43211168237030506,0.6210866356268525,0.43211168237030506
535,0.4324220884591341,0.6215496053919196,0.4324220884591341
536,0.43466960545629263,0.6220978628844023,0.43466960545629263
537,0.43206631299108267,0.6210612431168556,0.43206631299108267
538,0.4333112882450223,0.6217571329325438,0.4333112882450223
539,0.43276659958064556,0.6218150984495878,0.43276659958064556
540,0.433579227887094,0.6213497593998909,0.433579227887094
541,0.43302204459905624,0.6212809095159173,0.43302204459905624
542,0.43210606928914785,0.6220138082280755,0.43210606928914785
543,0.43480174615979195,0.6223265063017607,0.43480174615979195
544,0.4331720620393753,0.6217979192733765,0.4331720620393753
545,0.43439910374581814,0.6221807133406401,0.43439910374581814
546,0.4344827076420188,0.6224061353132129,0.4344827076420188
547,0.4337622635066509,0.622619372792542,0.4337622635066509
548,0.43422713689506054,0.622657342813909,0.43422713689506054
549,0.43264859449118376,0.6217499114573002,0.43264859449118376
550,0.43387907929718494,0.6221002656966448,0.43387907929718494
551,0.43265579640865326,0.6221870211884379,0.43265579640865326
552,0.4337091948837042,0.6220716219395399,0.4337091948837042
553,0.43425491359084845,0.6227863822132349,0.43425491359084845
554,0.4333693841472268,0.6222461797297001,0.4333693841472268
555,0.4336021635681391,0.6221077516674995,0.4336021635681391
556,0.43380966503173113,0.6223904965445399,0.43380966503173113
557,0.4328681444749236,0.6218666434288025,0.4328681444749236
558,0.43356827832758427,0.6225651316344738,0.43356827832758427
559,0.43350870348513126,0.6226566061377525,0.43350870348513126
560,0.43359210062772036,0.621663948521018,0.43359210062772036
561,0.43244580924510956,0.6212803907692432,0.43244580924510956
562,0.43317499104887247,0.6218515066429973,0.43317499104887247
563,0.4339913194999099,0.6220979178324342,0.4339913194999099
564,0.4343936610966921,0.6226200191304088,0.4343936610966921
565,0.4339374387636781,0.6221067393198609,0.4339374387636781
566,0.43307068198919296,0.621751488186419,0.43307068198919296
567,0.43259271048009396,0.6213009059429169,0.43259271048009396
568,0.4320078734308481,0.620790172368288,0.4320078734308481
569,0.4344662241637707,0.6222028443589807,0.4344662241637707
570,0.43358875531703234,0.6219633938744664,0.43358875531703234
571,0.4337916960939765,0.6224003294482827,0.4337916960939765
572,0.4331106450408697,0.6216232962906361,0.4331106450408697
573,0.43257079273462296,0.6218304084613919,0.43257079273462296
574,0.4332758206874132,0.6217551585286856,0.4332758206874132
575,0.43250592704862356,0.6213943054899573,0.43250592704862356
576,0.43304899614304304,0.6215942790731788,0.43304899614304304
577,0.43539997190237045,0.622780199162662,0.43539997190237045
578,0.4334165044128895,0.6217390140518546,0.4334165044128895
579,0.43321683909744024,0.6214619902893901,0.43321683909744024
580,0.4331265026703477,0.6214259061962366,0.4331265026703477
581,0.43329377844929695,0.6221777005121112,0.43329377844929695
582,0.4351969715207815,0.6221903748810291,0.4351969715207815
583,0.4329815972596407,0.6215686602517962,0.4329815972596407
584,0.432716341689229,0.6212635338306427,0.432716341689229
585,0.4322213754057884,0.6207251353189349,0.4322213754057884
586,0.4326389404013753,0.621641868725419,0.4326389404013753
587,0.43325059209018946,0.6217010598629713,0.43325059209018946
588,0.4347252622246742,0.622285240329802,0.4347252622246742
589,0.43243965692818165,0.6209690328687429,0.43243965692818165
590,0.43369563296437263,0.6218391796573997,0.43369563296437263
591,0.4335694704204798,0.6218029223382473,0.4335694704204798
592,0.43309324979782104,0.621808834373951,0.43309324979782104
593,0.4328925032168627,0.621333765797317,0.4328925032168627
594,0.43258448131382465,0.6212326418608427,0.43258448131382465
595,0.4337808731943369,0.6220826590433717,0.4337808731943369
596,0.43312635365873575,0.6217193175107241,0.43312635365873575
597,0.43252945877611637,0.6211812933906913,0.43252945877611637
598,0.4344940818846226,0.622140129096806,0.4344940818846226
599,0.43354286439716816,0.6216352395713329,0.43354286439716816
600,0.4336740504950285,0.622324681840837,0.4336740504950285
601,0.4328483762219548,0.6215617535635829,0.4328483762219548
602,0.4336865209043026,0.6218232782557607,0.4336865209043026
603,0.432924447581172,0.6220958232879639,0.432924447581172
604,0.43353330064564943,0.6216621017083526,0.43353330064564943
605,0.43601526506245136,0.6232262067496777,0.43601526506245136
606,0.43216712959110737,0.6214299499988556,0.43216712959110737
607,0.43237307388335466,0.6213226644322276,0.43237307388335466
608,0.4344411790370941,0.6219499781727791,0.4344411790370941
609,0.4325801497325301,0.6215828089043498,0.4325801497325301
610,0.43268464133143425,0.6213581832125783,0.43268464133143425
611,0.43488083500415087,0.6223501833155751,0.43488083500415087
612,0.43206910975277424,0.6216208320111036,0.43206910975277424
613,0.4337358120828867,0.6217596419155598,0.4337358120828867
614,0.4324640966951847,0.6209863144904375,0.4324640966951847
615,0.43447560258209705,0.622417040169239,0.43447560258209705
616,0.4331203605979681,0.621986118145287,0.4331203605979681
617,0.43323325645178556,0.6217968547716737,0.43323325645178556
618,0.43309307377785444,0.6220715697854757,0.43309307377785444
619,0.43366226833313704,0.6221102708950639,0.43366226833313704
620,0.43479675613343716,0.6224151067435741,0.43479675613343716
621,0.43277512304484844,0.6215119399130344,0.43277512304484844
622,0.43446236848831177,0.6220159968361259,0.43446236848831177
623,0.43282351829111576,0.6215250911191106,0.43282351829111576
624,0.4328962592408061,0.6215038867667317,0.4328962592408061
625,0.43272767402231693,0.6212682286277413,0.43272767402231693
626,0.4346706196665764,0.6218962455168366,0.4346706196665764
627,0.4322550129145384,0.6208385089412332,0.4322550129145384
628,0.4340489935129881,0.621935460716486,0.4340489935129881
629,0.4326627068221569,0.6217701276764274,0.4326627068221569
630,0.4342095647007227,0.6216822834685445,0.4342095647007227
631,0.4336140789091587,0.6218346236273646,0.4336140789091587
632,0.43438794277608395,0.6223749946802855,0.43438794277608395
633,0.43384365178644657,0.6216542646288872,0.43384365178644657
634,0.4318020138889551,0.620950361713767,0.4318020138889551
635,0.43231019377708435,0.6211673803627491,0.43231019377708435
636,0.43389226496219635,0.6223897831514478,0.43389226496219635
637,0.4329477781429887,0.621148576028645,0.4329477781429887
638,0.43437845539301634,0.6221038289368153,0.43437845539301634
639,0.4327511116862297,0.6213007252663374,0.4327511116862297
640,0.43612225633114576,0.6233200756832957,0.43612225633114576
641,0.43205091170966625,0.6216902984306216,0.43205091170966625
642,0.431411393918097,0.6207727342844009,0.431411393918097
643,0.43325638212263584,0.6210025986656547,0.43325638212263584
644,0.4326410982757807,0.621375915594399,0.4326410982757807
645,0.43384913075715303,0.6211145408451557,0.43384913075715303
646,0.4331815307959914,0.6216230466961861,0.4331815307959914
647,0.4347852524369955,0.6226786021143198,0.4347852524369955
648,0.4321799576282501,0.6209099348634481,0.4321799576282501
649,0.43440209701657295,0.6221755780279636,0.43440209701657295
650,0.43198638409376144,0.6210298100486398,0.43198638409376144
651,0.434438718482852,0.6214159000664949,0.434438718482852
652,0.43287296779453754,0.6209303801879287,0.43287296779453754
653,0.4327617920935154,0.6223478326573968,0.4327617920935154
654,0.43298498075455427,0.621406284160912,0.43298498075455427
655,0.43303879350423813,0.6216435274109244,0.43303879350423813
656,0.432460212148726,0.6212816340848804,0.432460212148726
657,0.4339867290109396,0.6214256789535284,0.4339867290109396
658,0.43349381536245346,0.6214516218751669,0.43349381536245346
659,0.43241009395569563,0.620866946876049,0.43241009395569563
660,0.43358077947050333,0.6212595673277974,0.43358077947050333
661,0.433334787376225,0.6202104464173317,0.433334787376225
662,0.4325911710038781,0.6221634466201067,0.4325911710038781
663,0.4326429022476077,0.6212785858660936,0.4326429022476077
664,0.43469265569001436,0.6226194370537996,0.43469265569001436
665,0.4322998020797968,0.6212898856028914,0.4322998020797968
666,0.43452575523406267,0.6222658613696694,0.43452575523406267
667,0.4330562464892864,0.6216915473341942,0.4330562464892864
668,0.4343109782785177,0.6217309422791004,0.4343109782785177
669,0.43300008587539196,0.6217267131432891,0.43300008587539196
670,0.43355659022927284,0.6227093953639269,0.43355659022927284
671,0.4342354889959097,0.6215320657938719,0.4342354889959097
672,0.43380574602633715,0.621711322106421,0.43380574602633715
673,0.43195292446762323,0.6217517927289009,0.43195292446762323
674,0.43286019284278154,0.6217042915523052,0.43286019284278154
675,0.43409650959074497,0.6217547589913011,0.43409650959074497
676,0.43278075940907,0.6216555209830403,0.43278075940907
677,0.43259518314152956,0.6218148330226541,0.43259518314152956
678,0.43187700398266315,0.6200715322047472,0.43187700398266315
679,0.4326171251013875,0.621180709451437,0.4326171251013875
680,0.43256381154060364,0.6216213405132294,0.43256381154060364
681,0.4340317379683256,0.620972029864788,0.4340317379683256
682,0.4323527244850993,0.6203288370743394,0.4323527244850993
683,0.43261584267020226,0.6213043201714754,0.43261584267020226
684,0.4324300605803728,0.6210152199491858,0.4324300605803728
685,0.4342407397925854,0.6220858627930284,0.4342407397925854
686,0.43387667648494244,0.6216934928670526,0.43387667648494244
687,0.4322114400565624,0.6205256255343556,0.4322114400565624
688,0.43295164685696363,0.6208687676116824,0.43295164685696363
689,0.4322622874751687,0.6218789666891098,0.4322622874751687
690,0.43364172242581844,0.6212019743397832,0.43364172242581844
691,0.4325310979038477,0.6208854923024774,0.4325310979038477
692,0.43229297734797,0.6211105724796653,0.43229297734797
693,0.4332540864124894,0.6210115933790803,0.4332540864124894
694,0.43231101613491774,0.6211207741871476,0.43231101613491774
695,0.4341724067926407,0.6213923981413245,0.4341724067926407
696,0.4316507186740637,0.6206676065921783,0.4316507186740637
697,0.4331462047994137,0.6218141186982393,0.4331462047994137
698,0.43200601637363434,0.6213931180536747,0.43200601637363434
699,0.4334806613624096,0.621534519828856,0.4334806613624096
700,0.4328529806807637,0.6227303752675653,0.4328529806807637
701,0.43303656950592995,0.620787849649787,0.43303656950592995
702,0.4337259214371443,0.6222873106598854,0.4337259214371443
703,0.43271259777247906,0.6214986126869917,0.43271259777247906
704,0.43258134834468365,0.6213139519095421,0.43258134834468365
705,0.43323607463389635,0.6208788510411978,0.43323607463389635
706,0.43390361312776804,0.6222634902223945,0.43390361312776804
707,0.4334875149652362,0.6217725239694118,0.4334875149652362
708,0.4326131958514452,0.6222724802792072,0.4326131958514452
709,0.4318585116416216,0.621260448358953,0.4318585116416216
710,0.43417513091117144,0.6220063399523497,0.43417513091117144
711,0.43224605824798346,0.621231297031045,0.43224605824798346
712,0.4352352535352111,0.6223932756111026,0.4352352535352111
713,0.4338777083903551,0.6224496923387051,0.4338777083903551
714,0.4327033404260874,0.6217542719095945,0.4327033404260874
715,0.4335292521864176,0.6210929462686181,0.4335292521864176
716,0.4335035039111972,0.6219260459765792,0.4335035039111972
717,0.4329847004264593,0.6217241659760475,0.4329847004264593
718,0.4326959615573287,0.6214747186750174,0.4326959615573287
719,0.43324203975498676,0.6212857542559505,0.43324203975498676
720,0.43239374086260796,0.6215970227494836,0.43239374086260796
721,0.4340310152620077,0.6220652712509036,0.4340310152620077
722,0.432455375790596,0.6214486313983798,0.432455375790596
723,0.4316352875903249,0.6218408579006791,0.4316352875903249
724,0.43213321454823017,0.621325702406466,0.43213321454823017
725,0.43232827354222536,0.6210936708375812,0.43232827354222536
726,0.4339206973090768,0.6224719472229481,0.4339206973090768
727,0.433931453153491,0.6209705788642168,0.433931453153491
728,0.4338111598044634,0.6222181338816881,0.4338111598044634
729,0.43251980654895306,0.6221908181905746,0.43251980654895306
730,0.43495634011924267,0.6213197577744722,0.43495634011924267
731,0.4339483445510268,0.6219067210331559,0.4339483445510268
732,0.4343560701236129,0.6219339482486248,0.4343560701236129
733,0.43285481445491314,0.621189134195447,0.43285481445491314
734,0.43296066485345364,0.6208915887400508,0.43296066485345364
735,0.43487985618412495,0.6229211390018463,0.43487985618412495
736,0.4322969364002347,0.6213165046647191,0.4322969364002347
737,0.434129836037755,0.6219742828980088,0.434129836037755
738,0.43259396869689226,0.6215496510267258,0.43259396869689226
739,0.43421034421771765,0.6218941994011402,0.43421034421771765
740,0.4335165983065963,0.6222265670076013,0.4335165983065963
741,0.43289912305772305,0.6218932801857591,0.43289912305772305
742,0.4329740758985281,0.6210144823417068,0.4329740758985281
743,0.43317040987312794,0.6222796887159348,0.43317040987312794
744,0.4325331524014473,0.6214484749361873,0.4325331524014473
745,0.43298177886754274,0.62159120477736,0.43298177886754274
746,0.432777127251029,0.62187316454947,0.432777127251029
747,0.432854849845171,0.6210670871660113,0.432854849845171
748,0.43196588568389416,0.6222422318533063,0.43196588568389416
749,0.4336824929341674,0.6219528717920184,0.4336824929341674
750,0.43357368279248476,0.6221577329561114,0.43357368279248476
751,0.43271492701023817,0.6213337788358331,0.43271492701023817
752,0.43406083434820175,0.6215548329055309,0.43406083434820175
753,0.4324958100914955,0.6213471302762628,0.4324958100914955
754,0.43297101464122534,0.6218109242618084,0.43297101464122534
755,0.4335210006684065,0.6228160308673978,0.4335210006684065
756,0.4326281826943159,0.6209258502349257,0.4326281826943159
757,0.4337567016482353,0.6223370963707566,0.4337567016482353
758,0.43289810605347157,0.6218632832169533,0.43289810605347157
759,0.43340202886611223,0.6224847314879298,0.43340202886611223
760,0.43308320455253124,0.6213484816253185,0.43308320455253124
761,0.43317189533263445,0.6219775937497616,0.43317189533263445
762,0.4336406420916319,0.6226296089589596,0.4336406420916319
763,0.43356652837246656,0.6225277688354254,0.43356652837246656
764,0.4338902458548546,0.6215288927778602,0.4338902458548546
765,0.43214200902730227,0.6209820015355945,0.43214200902730227
766,0.43276438396424055,0.6208620071411133,0.43276438396424055
767,0.4331393428146839,0.6219604825600982,0.4331393428146839
768,0.43319776467978954,0.6216613464057446,0.43319776467978954
769,0.4331807987764478,0.6218618098646402,0.4331807987764478
770,0.4327584458515048,0.6212298758327961,0.4327584458515048
771,0.4329202603548765,0.6209833128377795,0.4329202603548765
772,0.4330191258341074,0.6217846283689141,0.4330191258341074
773,0.4328219760209322,0.6219543907791376,0.4328219760209322
774,0.4330719178542495,0.6211975980550051,0.4330719178542495
775,0.4328902792185545,0.6211654618382454,0.4328902792185545
776,0.4324346221983433,0.6210023080930114,0.4324346221983433
777,0.43370118364691734,0.6226494703441858,0.43370118364691734
778,0.433231333270669,0.6224607853218913,0.433231333270669
779,0.4320496032014489,0.6205510776489973,0.4320496032014489
780,0.4326664377003908,0.6213541058823466,0.4326664377003908
781,0.43186252284795046,0.620236930437386,0.43186252284795046
782,0.4326839027926326,0.6213448531925678,0.4326839027926326
783,0.4320926982909441,0.6209765421226621,0.4320926982909441
784,0.43190524354577065,0.6205318449065089,0.43190524354577065
785,0.4327691625803709,0.620820427313447,0.4327691625803709
786,0.4316986994817853,0.6208531549200416,0.4316986994817853
787,0.4315001517534256,0.6210019793361425,0.4315001517534256
788,0.43251617904752493,0.6216022213920951,0.43251617904752493
789,0.43184441421180964,0.619575715623796,0.43184441421180964
790,0.4321791958063841,0.6221936279907823,0.4321791958063841
791,0.43195135332643986,0.6220561694353819,0.43195135332643986
792,0.43339705280959606,0.6194381983950734,0.43339705280959606
793,0.4326227027922869,0.6217198204249144,0.4326227027922869
794,0.4324916945770383,0.6225099377334118,0.4324916945770383
795,0.4314740542322397,0.6199083821848035,0.4314740542322397
796,0.43394518084824085,0.6214492572471499,0.43394518084824085
797,0.43191233556717634,0.6210996974259615,0.43191233556717634
798,0.4322557169944048,0.6212502894923091,0.4322557169944048
799,0.4327864879742265,0.6218752777203918,0.4327864879742265
800,0.4332370823249221,0.6221498316153884,0.4332370823249221
801,0.4327023411169648,0.6217840714380145,0.4327023411169648
802,0.4327461188659072,0.6218047318980098,0.4327461188659072
803,0.43210224620997906,0.6203606491908431,0.43210224620997906
804,0.4326623911038041,0.6225928040221334,0.4326623911038041
805,0.4346312489360571,0.6218141922727227,0.4346312489360571
806,0.4320786129683256,0.6209462489932775,0.4320786129683256
807,0.43227031268179417,0.6212572641670704,0.43227031268179417
808,0.4326853612437844,0.6225236589089036,0.4326853612437844
809,0.43182227574288845,0.6211715415120125,0.43182227574288845
810,0.4323935452848673,0.6217100424692035,0.4323935452848673
811,0.4311532471328974,0.6211282918229699,0.4311532471328974
812,0.43151157535612583,0.6209201607853174,0.43151157535612583
813,0.4323947047814727,0.6213868223130703,0.4323947047814727
814,0.4318987261503935,0.6210938645526767,0.4318987261503935
815,0.4324102373793721,0.6224499233067036,0.4324102373793721
816,0.432601448148489,0.621680922806263,0.432601448148489
817,0.4317649435251951,0.6206268491223454,0.4317649435251951
818,0.43210850935429335,0.6210247408598661,0.43210850935429335
819,0.43232232611626387,0.621730032376945,0.43232232611626387
820,0.43155830912292004,0.620938615873456,0.43155830912292004
821,0.433520020917058,0.6225863955914974,0.433520020917058
822,0.4318717559799552,0.6214679488912225,0.4318717559799552
823,0.4320567985996604,0.6213704440742731,0.4320567985996604
824,0.43257553968578577,0.6221498819068074,0.43257553968578577
825,0.4319934146478772,0.6213676603510976,0.4319934146478772
826,0.43166790436953306,0.6210706997662783,0.43166790436953306
827,0.4327115025371313,0.6212598299607635,0.4327115025371313
828,0.43146392051130533,0.6208183001726866,0.43146392051130533
829,0.43126322515308857,0.6212648721411824,0.43126322515308857
830,0.43248901423066854,0.6207191031426191,0.43248901423066854
831,0.4327561501413584,0.6222564270719886,0.4327561501413584
832,0.4317895118147135,0.6206502886489034,0.4317895118147135
833,0.43051704205572605,0.6202774411067367,0.43051704205572605
834,0.4340587919577956,0.6219254778698087,0.4340587919577956
835,0.43171576410532,0.6211664872244,0.43171576410532
836,0.43124121986329556,0.6207476193085313,0.43124121986329556
837,0.4311313284561038,0.6200765166431665,0.4311313284561038
838,0.4308667378500104,0.6214858843013644,0.4308667378500104
839,0.43286454398185015,0.6211338071152568,0.43286454398185015
840,0.43105378560721874,0.6204812461510301,0.43105378560721874
841,0.43201999831944704,0.6216693045571446,0.43201999831944704
842,0.4318918464705348,0.6214329302310944,0.4318918464705348
843,0.43221573904156685,0.6215815488249063,0.43221573904156685
844,0.4309832863509655,0.6208021175116301,0.4309832863509655
845,0.43182401079684496,0.6216298453509808,0.43182401079684496
846,0.4324612710624933,0.6223605927079916,0.4324612710624933
847,0.43241951800882816,0.6218838738277555,0.43241951800882816
848,0.4329630918800831,0.6225937753915787,0.4329630918800831
849,0.4323962386697531,0.6211498407647014,0.4323962386697531
850,0.43247857876122,0.6219785856083035,0.43247857876122
851,0.43244717456400394,0.6227018451318145,0.43244717456400394
852,0.43209941778331995,0.6212293347343802,0.43209941778331995
853,0.4315194468945265,0.6205391166731715,0.4315194468945265
854,0.4323630603030324,0.622351635247469,0.4323630603030324
855,0.4322407329455018,0.621357349678874,0.4322407329455018
856,0.4322652257978916,0.6218245197087526,0.4322652257978916
857,0.4317209543660283,0.6219357447698712,0.4317209543660283
858,0.43259705416858196,0.6214639004319906,0.43259705416858196
859,0.4310901779681444,0.6204560520127416,0.4310901779681444
860,0.4316657390445471,0.6217769663780928,0.4316657390445471
861,0.43321849033236504,0.6210131831467152,0.43321849033236504
862,0.4318207846954465,0.6210622116923332,0.4318207846954465
863,0.431219139136374,0.6210678992792964,0.431219139136374
864,0.4313155524432659,0.6223797462880611,0.4313155524432659
865,0.4313801871612668,0.6210986655205488,0.4313801871612668
866,0.4312826031818986,0.6204686369746923,0.4312826031818986
867,0.4325237777084112,0.621278665959835,0.4325237777084112
868,0.4312931653112173,0.621038711629808,0.4312931653112173
869,0.4315850595012307,0.62096116412431,0.4315850595012307
870,0.4309756103903055,0.62083023134619,0.4309756103903055
871,0.43295667599886656,0.6213528895750642,0.43295667599886656
872,0.43175094574689865,0.6219770396128297,0.43175094574689865
873,0.4316569101065397,0.6211250983178616,0.4316569101065397
874,0.4311531810089946,0.6213633045554161,0.4311531810089946
875,0.43198650516569614,0.6210687821730971,0.43198650516569614
876,0.43145971931517124,0.6201806161552668,0.43145971931517124
877,0.43183714617043734,0.6215531509369612,0.43183714617043734
878,0.43257060553878546,0.6226024534553289,0.43257060553878546
879,0.43165911734104156,0.6207975745201111,0.43165911734104156
880,0.4310451205819845,0.6202293457463384,0.4310451205819845
881,0.4319080337882042,0.6213009105995297,0.4319080337882042
882,0.43195906840264797,0.6215193718671799,0.43195906840264797
883,0.43178889341652393,0.6222751410678029,0.43178889341652393
884,0.43145919777452946,0.6202714666724205,0.43145919777452946
885,0.43159530125558376,0.6210828348994255,0.43159530125558376
886,0.4318385683000088,0.6216274397447705,0.4318385683000088
887,0.43234957568347454,0.6235897513106465,0.43234957568347454
888,0.4320640116930008,0.6213259669020772,0.4320640116930008
889,0.4311350267380476,0.6201799046248198,0.4311350267380476
890,0.43187763821333647,0.6218531681224704,0.43187763821333647
891,0.4313423279672861,0.621275213547051,0.4313423279672861
892,0.4317740732803941,0.620839617215097,0.4317740732803941
893,0.4317155573517084,0.621379860676825,0.4317155573517084
894,0.4318896774202585,0.6217722650617361,0.4318896774202585
895,0.4311875347048044,0.620546730235219,0.4311875347048044
896,0.43138884101063013,0.6199086159467697,0.43138884101063013
897,0.43221205472946167,0.6221963064745069,0.43221205472946167
898,0.43118174374103546,0.620961801148951,0.43118174374103546
899,0.43216704949736595,0.6216018861159682,0.43216704949736595
900,0.432244922965765,0.6209319522604346,0.432244922965765
901,0.43139344453811646,0.6201781760901213,0.43139344453811646
902,0.43219670560210943,0.6221770765259862,0.43219670560210943
903,0.432478953152895,0.6224692156538367,0.432478953152895
904,0.4320479352027178,0.6214337311685085,0.4320479352027178
905,0.43148899637162685,0.6210850635543466,0.43148899637162685
906,0.4320168774574995,0.6215311838313937,0.4320168774574995
907,0.43200942873954773,0.6223513204604387,0.43200942873954773
908,0.4313850933685899,0.6198549810796976,0.4313850933685899
909,0.43250309489667416,0.6225334666669369,0.43250309489667416
910,0.4325462756678462,0.6221532188355923,0.4325462756678462
911,0.4320223433896899,0.6220813533291221,0.4320223433896899
912,0.43065666500478983,0.6195837575942278,0.43065666500478983
913,0.4317538905888796,0.6214501494541764,0.4317538905888796
914,0.4316814010962844,0.6214657193049788,0.4316814010962844
915,0.432603751309216,0.6222102651372552,0.432603751309216
916,0.431052977219224,0.6201809905469418,0.431052977219224
917,0.43144986126571894,0.6229677060618997,0.43144986126571894
918,0.4314413210377097,0.6204736791551113,0.4314413210377097
919,0.43238734267652035,0.6240524165332317,0.43238734267652035
920,0.4319229805842042,0.6218451485037804,0.4319229805842042
921,0.43230767361819744,0.6215143324807286,0.43230767361819744
922,0.43140911497175694,0.6213305369019508,0.43140911497175694
923,0.43151168432086706,0.6212484939023852,0.43151168432086706
924,0.43090616445988417,0.6194207360967994,0.43090616445988417
925,0.43226694222539663,0.6221285732463002,0.43226694222539663
926,0.4316201712936163,0.6214106818661094,0.4316201712936163
927,0.43201903253793716,0.6222556745633483,0.43201903253793716
928,0.43127994146198034,0.6205283273011446,0.43127994146198034
929,0.43080048728734255,0.6205243077129126,0.43080048728734255
930,0.43065127450972795,0.6205934844911098,0.43065127450972795
931,0.43115066923201084,0.6203947756439447,0.43115066923201084
932,0.43119110353291035,0.6214459808543324,0.43119110353291035
933,0.4311238406226039,0.6211607921868563,0.4311238406226039
934,0.432277524843812,0.6211842615157366,0.432277524843812
935,0.4321418097242713,0.6218079272657633,0.4321418097242713
936,0.4301730701699853,0.6196558438241482,0.4301730701699853
937,0.4338723076507449,0.6227936930954456,0.4338723076507449
938,0.43051399011164904,0.6215112050995231,0.43051399011164904
939,0.43113809637725353,0.6212329035624862,0.43113809637725353
940,0.4308390002697706,0.6208521509543061,0.4308390002697706
941,0.43070763535797596,0.6200380306690931,0.43070763535797596
942,0.43339103646576405,0.6221618736162782,0.43339103646576405
943,0.43098594807088375,0.620496722869575,0.43098594807088375
944,0.430515062995255,0.6207298813387752,0.430515062995255
945,0.43095325864851475,0.620197125710547,0.43095325864851475
946,0.43165783397853374,0.6207987479865551,0.43165783397853374
947,0.43062917422503233,0.6205826615914702,0.43062917422503233
948,0.4309239098802209,0.6202475493773818,0.4309239098802209
949,0.4314603675156832,0.6208064816892147,0.4314603675156832
950,0.4313703831285238,0.6206864826381207,0.4313703831285238
951,0.43137788586318493,0.6216835398226976,0.43137788586318493
952,0.4320353092625737,0.6208234140649438,0.4320353092625737
953,0.4304920146241784,0.6191614391282201,0.4304920146241784
954,0.43119304068386555,0.6209622202441096,0.43119304068386555
955,0.4315817700698972,0.622245972044766,0.4315817700698972
956,0.43224892020225525,0.6211503678932786,0.43224892020225525
957,0.43222726695239544,0.6205092975869775,0.43222726695239544
958,0.43226743303239346,0.6210327409207821,0.43226743303239346
959,0.43103083316236734,0.6218979116529226,0.43103083316236734
960,0.43081104569137096,0.6213674629107118,0.43081104569137096
961,0.43052371591329575,0.6205100072547793,0.43052371591329575
962,0.4315429562702775,0.6205183956772089,0.4315429562702775
963,0.4318090872839093,0.6213509310036898,0.4318090872839093
964,0.43099907599389553,0.6204719608649611,0.43099907599389553
965,0.4305851012468338,0.6210667956620455,0.4305851012468338
966,0.430613755248487,0.6211361438035965,0.430613755248487
967,0.4318452011793852,0.620940824970603,0.4318452011793852
968,0.4306060541421175,0.620171194896102,0.4306060541421175
969,0.43029750138521194,0.6201227586716413,0.43029750138521194
