,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
493,0.3437831667251885,0.5426898831501603,0.48834571428596973,0.14456254616379738,0.0,0.0,0.0
494,0.3428498264402151,0.5516044152900577,0.48730564303696156,0.14445581659674644,0.0,0.0,0.0
495,0.3428900293074548,0.5442779576405883,0.48718471080064774,0.14429468289017677,0.0,0.0,0.0
496,0.34390740282833576,0.5432653073221445,0.48813778907060623,0.14423039183020592,0.0,0.0,0.0
497,0.34301954321563244,0.5459177866578102,0.487178610637784,0.14415906835347414,0.0,0.0,0.0
498,0.3432346563786268,0.5605387892574072,0.4872911758720875,0.14405651669949293,0.0,0.0,0.0
499,0.3428265815600753,0.5526908347383142,0.4867079630494118,0.14388137962669134,0.0,0.0,0.0
500,0.3434801734983921,0.5343617368489504,0.4873076733201742,0.1438274998217821,0.0,0.0,0.0
501,0.3431142494082451,0.5463199410587549,0.4869565814733505,0.1438423367217183,0.0,0.0,0.0
502,0.3435716233216226,0.5352056208066642,0.48739733546972275,0.14382571075111628,0.0,0.0,0.0
503,0.3432688661850989,0.5415013702586293,0.4869002401828766,0.14363137912005186,0.0,0.0,0.0
504,0.34333722153678536,0.5447997571900487,0.4869456887245178,0.14360846485942602,0.0,0.0,0.0
505,0.34302213322371244,0.5535963140428066,0.4866048973053694,0.1435827687382698,0.0,0.0,0.0
506,0.343169076833874,0.5388150145299733,0.4867109302431345,0.14354185666888952,0.0,0.0,0.0
507,0.3426929106935859,0.5209702923893929,0.48623078502714634,0.1435378836467862,0.0,0.0,0.0
508,0.3428648645058274,0.5499782850965858,0.48634884133934975,0.14348397683352232,0.0,0.0,0.0
509,0.3425660179927945,0.5496446480974555,0.4860234446823597,0.14345743227750063,0.0,0.0,0.0
510,0.342450151219964,0.5591484848409891,0.48581222631037235,0.14336207881569862,0.0,0.0,0.0
511,0.3454576670192182,0.5407029520720243,0.4886780008673668,0.1432203333824873,0.0,0.0,0.0
512,0.34392447443678975,0.5354914618656039,0.48722606152296066,0.14330158568918705,0.0,0.0,0.0
513,0.3438188247382641,0.5476872399449348,0.48712574131786823,0.14330692123621702,0.0,0.0,0.0
514,0.3428965210914612,0.5581908822059631,0.4860445037484169,0.14314798545092344,0.0,0.0,0.0
515,0.3429729398339987,0.54970573913306,0.48608693573623896,0.14311399683356285,0.0,0.0,0.0
516,0.3432312626391649,0.5401510195806623,0.4862635796889663,0.14303232170641422,0.0,0.0,0.0
517,0.3438714500516653,0.5326146753504872,0.48690701834857464,0.14303556643426418,0.0,0.0,0.0
518,0.34299601148813963,0.5574543997645378,0.48593773879110813,0.14294173289090395,0.0,0.0,0.0
519,0.34270397294312716,0.5564437797293067,0.4856430124491453,0.14293904043734074,0.0,0.0,0.0
520,0.3427083622664213,0.5638621337711811,0.48555945605039597,0.14285109750926495,0.0,0.0,0.0
521,0.3428043806925416,0.5234433864243329,0.48567338287830353,0.14286899846047163,0.0,0.0,0.0
522,0.342258227057755,0.543794883415103,0.4850824289023876,0.1428241990506649,0.0,0.0,0.0
523,0.3426712481305003,0.5434805564582348,0.48545920103788376,0.14278795570135117,0.0,0.0,0.0
524,0.3423461029306054,0.5526842335239053,0.48524837754666805,0.1429022764787078,0.0,0.0,0.0
525,0.3425678685307503,0.5577673856168985,0.48537408374249935,0.1428062142804265,0.0,0.0,0.0
526,0.3421405637636781,0.5509425085037947,0.484816987067461,0.14267642702907324,0.0,0.0,0.0
527,0.3419928168877959,0.5530866514891386,0.48464072681963444,0.14264790434390306,0.0,0.0,0.0
528,0.3423086157999933,0.5329254786483943,0.48491229489445686,0.14260368328541517,0.0,0.0,0.0
529,0.34226380242034793,0.5440984978340566,0.48478131368756294,0.14251751732081175,0.0,0.0,0.0
530,0.34242246579378843,0.5475900303572416,0.48498475179076195,0.1425622869282961,0.0,0.0,0.0
531,0.3421407463029027,0.5666765384376049,0.4846680909395218,0.14252734743058681,0.0,0.0,0.0
532,0.34262568736448884,0.5474098492413759,0.48506256472319365,0.14243687689304352,0.0,0.0,0.0
533,0.34223586320877075,0.5482567027211189,0.4847275856882334,0.1424917234107852,0.0,0.0,0.0
534,0.34212751034647226,0.5677176397293806,0.4845933932811022,0.14246588107198477,0.0,0.0,0.0
535,0.34239362739026546,0.5501739839091897,0.4849293492734432,0.14253572653979063,0.0,0.0,0.0
536,0.3421798460185528,0.5590455196797848,0.48457466065883636,0.14239481464028358,0.0,0.0,0.0
537,0.342703893315047,0.536907522007823,0.4851042293012142,0.14240033272653818,0.0,0.0,0.0
538,0.3421072536148131,0.5452365577220917,0.48450858518481255,0.14240133203566074,0.0,0.0,0.0
539,0.34216492995619774,0.5485663302242756,0.48458717949688435,0.1424222495406866,0.0,0.0,0.0
540,0.3420727294869721,0.5311604039743543,0.4843657147139311,0.142292988486588,0.0,0.0,0.0
541,0.34287435933947563,0.5559872817248106,0.4849838353693485,0.14210947044193745,0.0,0.0,0.0
542,0.3418911090120673,0.552909268066287,0.4841426182538271,0.14225150644779205,0.0,0.0,0.0
543,0.3419336066581309,0.5424842750653625,0.48416670970618725,0.14223310071974993,0.0,0.0,0.0
544,0.3417651494964957,0.5540980827063322,0.48381637781858444,0.14205122739076614,0.0,0.0,0.0
545,0.34173732390627265,0.5298174740746617,0.4838038794696331,0.14206656254827976,0.0,0.0,0.0
546,0.3417153963819146,0.5586384367197752,0.48371480591595173,0.14199940860271454,0.0,0.0,0.0
547,0.34191648848354816,0.5513348588719964,0.4839374553412199,0.14202097058296204,0.0,0.0,0.0
548,0.34249022137373686,0.5467199701815844,0.48456420935690403,0.1420739907771349,0.0,0.0,0.0
549,0.3416567984968424,0.5503634177148342,0.4836316918954253,0.1419748868793249,0.0,0.0,0.0
550,0.34261730778962374,0.5497698998078704,0.4844991322606802,0.14188182819634676,0.0,0.0,0.0
551,0.3425336475484073,0.530358477961272,0.48455548845231533,0.142021837644279,0.0,0.0,0.0
552,0.3411817695014179,0.5350887607783079,0.4830454830080271,0.1418637167662382,0.0,0.0,0.0
553,0.34148485912010074,0.537472577765584,0.483335854485631,0.1418509976938367,0.0,0.0,0.0
554,0.3425001879222691,0.5412095687352121,0.48447342962026596,0.14197324216365814,0.0,0.0,0.0
555,0.3414861080236733,0.5502425050362945,0.48330862633883953,0.1418225197121501,0.0,0.0,0.0
556,0.3415682911872864,0.5403539389371872,0.48334758169949055,0.1417792933061719,0.0,0.0,0.0
557,0.3414225783199072,0.5534215290099382,0.4832099564373493,0.14178737998008728,0.0,0.0,0.0
558,0.34269557148218155,0.5435483045876026,0.4846899816766381,0.14199440833181143,0.0,0.0,0.0
559,0.3413004446774721,0.5568033158779144,0.4832536466419697,0.14195320196449757,0.0,0.0,0.0
560,0.3417540052905679,0.5514162294566631,0.48354518599808216,0.1417911760509014,0.0,0.0,0.0
561,0.3410528153181076,0.5489998115226626,0.4828396886587143,0.14178687520325184,0.0,0.0,0.0
562,0.340966219548136,0.5245827753096819,0.48273576330393553,0.14176954794675112,0.0,0.0,0.0
563,0.34096173848956823,0.5265550743788481,0.4828372746706009,0.14187554083764553,0.0,0.0,0.0
564,0.341838838532567,0.5481321550905704,0.4837151002138853,0.14187625888735056,0.0,0.0,0.0
565,0.34141552448272705,0.5387114686891437,0.4832083787769079,0.14179285429418087,0.0,0.0,0.0
566,0.34075843542814255,0.5440273433923721,0.48246865160763264,0.1417102189734578,0.0,0.0,0.0
567,0.34087089681997895,0.5232893731445074,0.48264535143971443,0.1417744504287839,0.0,0.0,0.0
568,0.34105144953355193,0.5537536023184657,0.48288156278431416,0.14183011464774609,0.0,0.0,0.0
569,0.3410082012414932,0.5465960707515478,0.48265176452696323,0.14164356328547,0.0,0.0,0.0
570,0.34100034087896347,0.5417703380808234,0.48266799561679363,0.14166765473783016,0.0,0.0,0.0
571,0.34094963036477566,0.5401461971923709,0.48256576526910067,0.14161613676697016,0.0,0.0,0.0
572,0.3405303731560707,0.5567752979695797,0.4821890741586685,0.1416586972773075,0.0,0.0,0.0
573,0.3409068752080202,0.5606343280524015,0.4825224783271551,0.14161560218781233,0.0,0.0,0.0
574,0.3406928814947605,0.5315546244382858,0.4823415204882622,0.14164864271879196,0.0,0.0,0.0
575,0.3414726871997118,0.5464683650061488,0.48313701152801514,0.14166431780904531,0.0,0.0,0.0
576,0.34066970832645893,0.5422518141567707,0.4822936225682497,0.14162391424179077,0.0,0.0,0.0
577,0.3411944443359971,0.5595364775508642,0.4828264359384775,0.14163199067115784,0.0,0.0,0.0
578,0.3406388387084007,0.5300747472792864,0.4823543019592762,0.14171546697616577,0.0,0.0,0.0
579,0.34088709205389023,0.5461112740449607,0.4825554136186838,0.1416683178395033,0.0,0.0,0.0
580,0.34085933212190866,0.5407040435820818,0.48248206079006195,0.14162272308021784,0.0,0.0,0.0
581,0.34156468603760004,0.559906167909503,0.48313033208251,0.1415656404569745,0.0,0.0,0.0
582,0.34111767588183284,0.5530266314744949,0.4827303998172283,0.14161272533237934,0.0,0.0,0.0
583,0.3403740953654051,0.5459614754654467,0.48201008699834347,0.1416359981521964,0.0,0.0,0.0
584,0.34049406088888645,0.5599314495921135,0.4821821805089712,0.14168811962008476,0.0,0.0,0.0
585,0.3415925297886133,0.5558653362095356,0.4831001032143831,0.14150757808238268,0.0,0.0,0.0
586,0.340980687411502,0.5102031459100544,0.48256977926939726,0.14158909674733877,0.0,0.0,0.0
587,0.34012045431882143,0.5403591580688953,0.4817567393183708,0.14163628220558167,0.0,0.0,0.0
588,0.34014995861798525,0.5290651256218553,0.4817335894331336,0.14158362988382578,0.0,0.0,0.0
589,0.34090806264430285,0.5489076059311628,0.48243924882262945,0.1415311861783266,0.0,0.0,0.0
590,0.3408717317506671,0.5186818102374673,0.48232710361480713,0.14145537838339806,0.0,0.0,0.0
591,0.340616162866354,0.5426498474553227,0.48218993470072746,0.14157376904040575,0.0,0.0,0.0
592,0.3407623516395688,0.5562575440853834,0.48224931955337524,0.14148696325719357,0.0,0.0,0.0
593,0.34101646463386714,0.5523326781112701,0.48255585227161646,0.14153938833624125,0.0,0.0,0.0
594,0.34057329362258315,0.5332668768242002,0.48208080045878887,0.14150750637054443,0.0,0.0,0.0
595,0.34023282025009394,0.5520644411444664,0.48175703920423985,0.14152421988546848,0.0,0.0,0.0
596,0.340124218724668,0.5630055647343397,0.48160845413804054,0.14148423355072737,0.0,0.0,0.0
597,0.34033548505976796,0.5359099116176367,0.4817992430180311,0.14146375842392445,0.0,0.0,0.0
598,0.34010909497737885,0.5401133885607123,0.4815672691911459,0.14145817141979933,0.0,0.0,0.0
599,0.3401671424508095,0.5457162838429213,0.4814947545528412,0.14132760930806398,0.0,0.0,0.0
600,0.3398386323824525,0.5490531958639622,0.48119365610182285,0.14135502465069294,0.0,0.0,0.0
601,0.3405977124348283,0.5528767388314009,0.4820520579814911,0.1414543455466628,0.0,0.0,0.0
602,0.3403335427865386,0.536616284865886,0.4816760728135705,0.14134253188967705,0.0,0.0,0.0
603,0.34009705670177937,0.5595469046384096,0.48151169903576374,0.14141463954001665,0.0,0.0,0.0
604,0.33989929873496294,0.5246843048371375,0.48127768374979496,0.14137838408350945,0.0,0.0,0.0
605,0.3401924557983875,0.5469992589205503,0.48141544684767723,0.14122298825532198,0.0,0.0,0.0
606,0.3394944602623582,0.5481072412803769,0.4807867594063282,0.14129229076206684,0.0,0.0,0.0
607,0.3397741778753698,0.5298693827353418,0.4811113914474845,0.14133721217513084,0.0,0.0,0.0
608,0.3398894942365587,0.5442411955446005,0.4811341408640146,0.1412446480244398,0.0,0.0,0.0
609,0.34052261617034674,0.5456913318485022,0.4817773066461086,0.14125469513237476,0.0,0.0,0.0
610,0.33992296271026134,0.5418952866457403,0.4811856085434556,0.14126264583319426,0.0,0.0,0.0
611,0.3403834979981184,0.5420906245708466,0.4815787700936198,0.14119527488946915,0.0,0.0,0.0
612,0.33977719116955996,0.555707841180265,0.4810872822999954,0.14131008833646774,0.0,0.0,0.0
613,0.34015309950336814,0.5225853715091944,0.4814442712813616,0.14129117410629988,0.0,0.0,0.0
614,0.33988911285996437,0.5516871809959412,0.48107450269162655,0.1411853926256299,0.0,0.0,0.0
615,0.33964950777590275,0.5466047255322337,0.48082368075847626,0.14117417111992836,0.0,0.0,0.0
616,0.33982421644032,0.5532327080145478,0.4809811878949404,0.14115697517991066,0.0,0.0,0.0
617,0.3394566150382161,0.543122660368681,0.4806812182068825,0.14122459944337606,0.0,0.0,0.0
618,0.3398263002745807,0.5313146919943392,0.4810326565057039,0.14120635762810707,0.0,0.0,0.0
619,0.3398569328710437,0.5438722353428602,0.48097131960093975,0.14111438486725092,0.0,0.0,0.0
620,0.3398993364535272,0.5508721256628633,0.4809824712574482,0.1410831343382597,0.0,0.0,0.0
621,0.3396215196698904,0.5402123185340315,0.48075739201158285,0.141135866753757,0.0,0.0,0.0
622,0.34104846604168415,0.5588457249104977,0.4822904374450445,0.14124197605997324,0.0,0.0,0.0
623,0.33960427017882466,0.5165853330399841,0.4808165756985545,0.14121230226010084,0.0,0.0,0.0
624,0.339410656131804,0.5486398618668318,0.48059527575969696,0.14118462335318327,0.0,0.0,0.0
625,0.33979156520217657,0.5459983162581921,0.4810097273439169,0.1412181593477726,0.0,0.0,0.0
626,0.3397653023712337,0.5412408281117678,0.4809141829609871,0.14114887826144695,0.0,0.0,0.0
627,0.34059382835403085,0.5393661744892597,0.48185091093182564,0.14125708304345608,0.0,0.0,0.0
628,0.3396740253083408,0.5326357427984476,0.4808387793600559,0.14116475451737642,0.0,0.0,0.0
629,0.33948999270796776,0.5426981970667839,0.4806586690247059,0.1411686772480607,0.0,0.0,0.0
630,0.3392991181463003,0.5388932609930634,0.48051486909389496,0.14121574815362692,0.0,0.0,0.0
631,0.3394924886524677,0.5579953072592616,0.48067986965179443,0.14118738006800413,0.0,0.0,0.0
632,0.3394427550956607,0.5425494192168117,0.48072264716029167,0.14127988554537296,0.0,0.0,0.0
633,0.3393267400097102,0.5209367107599974,0.480533629655838,0.14120689034461975,0.0,0.0,0.0
634,0.33917825669050217,0.5508813615888357,0.48041557893157005,0.14123732410371304,0.0,0.0,0.0
635,0.3392013078555465,0.5458501409739256,0.4804742559790611,0.14127295184880495,0.0,0.0,0.0
636,0.3392743170261383,0.5392415020614862,0.48045059852302074,0.14117627497762442,0.0,0.0,0.0
637,0.3391952682286501,0.5581143982708454,0.48039949126541615,0.14120422396808863,0.0,0.0,0.0
638,0.339217247441411,0.5572816040366888,0.4803125187754631,0.14109527505934238,0.0,0.0,0.0
639,0.3393493629992008,0.549791187979281,0.48048629239201546,0.14113693498075008,0.0,0.0,0.0
640,0.34068448934704065,0.5509533435106277,0.4818063210695982,0.14112183544784784,0.0,0.0,0.0
641,0.34037994500249624,0.5502753686159849,0.48171688988804817,0.14133694767951965,0.0,0.0,0.0
642,0.3397202119231224,0.5424787765368819,0.48105223663151264,0.1413320228457451,0.0,0.0,0.0
643,0.3392933472059667,0.5330168213695288,0.4804161638021469,0.1411228207871318,0.0,0.0,0.0
644,0.33928054478019476,0.5492818476632237,0.4804454008117318,0.14116485230624676,0.0,0.0,0.0
645,0.34039826691150665,0.5489642824977636,0.4814116917550564,0.14101342018693686,0.0,0.0,0.0
646,0.339907499961555,0.5218545203097165,0.48103347793221474,0.14112597424536943,0.0,0.0,0.0
647,0.3392099980264902,0.552715465426445,0.48035309091210365,0.14114309288561344,0.0,0.0,0.0
648,0.33922656113281846,0.5431426139548421,0.48035694658756256,0.14113039057701826,0.0,0.0,0.0
649,0.33870273642241955,0.5445356797426939,0.4798681577667594,0.14116542041301727,0.0,0.0,0.0
650,0.33951730793341994,0.5379446297883987,0.4807838760316372,0.14126656763255596,0.0,0.0,0.0
651,0.3396077435463667,0.5540095390751958,0.48075525648891926,0.14114751294255257,0.0,0.0,0.0
652,0.3387860869988799,0.5463341902941465,0.47993739880621433,0.1411513164639473,0.0,0.0,0.0
653,0.3387439348734915,0.5201966241002083,0.48008862137794495,0.14134468510746956,0.0,0.0,0.0
654,0.33871428668498993,0.5516683533787727,0.4800492338836193,0.14133494347333908,0.0,0.0,0.0
655,0.3389801112934947,0.5478774625808001,0.4801213201135397,0.141141208820045,0.0,0.0,0.0
656,0.3384134895168245,0.5309729427099228,0.4795637661591172,0.14115027338266373,0.0,0.0,0.0
657,0.3386858142912388,0.5541450772434473,0.4798534419387579,0.1411676285788417,0.0,0.0,0.0
658,0.33858608873561025,0.5461318697780371,0.4797364342957735,0.1411503441631794,0.0,0.0,0.0
659,0.338261216878891,0.5203083828091621,0.47946969978511333,0.1412084810435772,0.0,0.0,0.0
660,0.3382010729983449,0.5399578250944614,0.4793760906904936,0.14117501955479383,0.0,0.0,0.0
661,0.34202108532190323,0.5392415905371308,0.4830205738544464,0.14099948480725288,0.0,0.0,0.0
662,0.33998334873467684,0.5528236106038094,0.48126896750181913,0.14128562062978745,0.0,0.0,0.0
663,0.3385822488926351,0.5413387110456824,0.4798087887465954,0.14122653659433126,0.0,0.0,0.0
664,0.33852801378816366,0.5518898162990808,0.47967362590134144,0.14114560931921005,0.0,0.0,0.0
665,0.3386463443748653,0.5390574987977743,0.4797172527760267,0.14107090793550014,0.0,0.0,0.0
666,0.33874832978472114,0.5545631237328053,0.47978162579238415,0.14103329367935658,0.0,0.0,0.0
667,0.3385082921013236,0.5300735249184072,0.4795395638793707,0.14103126619011164,0.0,0.0,0.0
668,0.3382685675751418,0.5390022180508822,0.4792012758553028,0.14093270897865295,0.0,0.0,0.0
669,0.33878644462674856,0.5243220352567732,0.47977229952812195,0.14098585303872824,0.0,0.0,0.0
670,0.33838963182643056,0.5172237188089639,0.4795320834964514,0.1411424484103918,0.0,0.0,0.0
671,0.3383113411255181,0.5511989016085863,0.47935793548822403,0.14104659855365753,0.0,0.0,0.0
672,0.3388858875259757,0.5395356919616461,0.4798759091645479,0.14099001977592707,0.0,0.0,0.0
673,0.33779442589730024,0.5447434550151229,0.47892478946596384,0.1411303635686636,0.0,0.0,0.0
674,0.33928987430408597,0.5340420799329877,0.48050125874578953,0.14121138583868742,0.0,0.0,0.0
675,0.338064007461071,0.542116372846067,0.47912188060581684,0.14105787314474583,0.0,0.0,0.0
676,0.3380195992067456,0.5535000562667847,0.4790549334138632,0.1410353360697627,0.0,0.0,0.0
677,0.33845413802191615,0.5340098976157606,0.4796251654624939,0.14117102976888418,0.0,0.0,0.0
678,0.3392746280878782,0.5551455710083246,0.48029784951359034,0.1410232214257121,0.0,0.0,0.0
679,0.3374349558725953,0.5556262694299221,0.4784842003136873,0.14104924444109201,0.0,0.0,0.0
680,0.33809198485687375,0.5242390553466976,0.47927233949303627,0.1411803513765335,0.0,0.0,0.0
681,0.33882471499964595,0.5407978584989905,0.47981854155659676,0.14099382795393467,0.0,0.0,0.0
682,0.3383711390197277,0.544948966242373,0.4793979786336422,0.14102684147655964,0.0,0.0,0.0
683,0.33817522739991546,0.5469059459865093,0.4792314637452364,0.14105622936040163,0.0,0.0,0.0
684,0.3380654468201101,0.5093436632305384,0.47908391430974007,0.14101846236735582,0.0,0.0,0.0
685,0.3376633368898183,0.5383356129750609,0.4787087943404913,0.14104545395821333,0.0,0.0,0.0
686,0.3387123830616474,0.5470925308763981,0.4797587413340807,0.14104636386036873,0.0,0.0,0.0
687,0.33806842751801014,0.5502422004938126,0.4791360329836607,0.14106760546565056,0.0,0.0,0.0
688,0.3387117125093937,0.5388820357620716,0.47972598019987345,0.14101427048444748,0.0,0.0,0.0
689,0.3380705863237381,0.5551291704177856,0.4793055634945631,0.14123497065156698,0.0,0.0,0.0
690,0.3381115710362792,0.5348349413834512,0.47926896065473557,0.1411573924124241,0.0,0.0,0.0
691,0.337672458961606,0.5518799535930157,0.4787750840187073,0.14110262412577868,0.0,0.0,0.0
692,0.33803348429501057,0.5413287179544568,0.4792384896427393,0.14120500721037388,0.0,0.0,0.0
693,0.33774332609027624,0.5455110790207982,0.4787951931357384,0.14105187077075243,0.0,0.0,0.0
694,0.3374916249886155,0.5436392091214657,0.4785895850509405,0.141097960062325,0.0,0.0,0.0
695,0.3376392610371113,0.5458943182602525,0.4787362664937973,0.1410970101132989,0.0,0.0,0.0
696,0.33827635180205107,0.5356181832030416,0.4794140588492155,0.14113770425319672,0.0,0.0,0.0
697,0.33773267176002264,0.5541014391928911,0.4788004755973816,0.14106780290603638,0.0,0.0,0.0
698,0.3374448483809829,0.5401225555688143,0.47857560962438583,0.14113076217472553,0.0,0.0,0.0
699,0.3376579349860549,0.5516375787556171,0.478662995621562,0.1410050606355071,0.0,0.0,0.0
700,0.3390247276984155,0.5421129749156535,0.48017745837569237,0.1411527330055833,0.0,0.0,0.0
701,0.3377362792380154,0.546469196677208,0.4787023551762104,0.14096608478575945,0.0,0.0,0.0
702,0.33857786701992154,0.5403010011650622,0.4793678056448698,0.1407899372279644,0.0,0.0,0.0
703,0.3377002365887165,0.5539922956377268,0.4785964973270893,0.14089626166969538,0.0,0.0,0.0
704,0.338192337192595,0.5410659168846905,0.4792065629735589,0.14101422298699617,0.0,0.0,0.0
705,0.3382915137335658,0.5305865625850856,0.4790742425248027,0.1407827204093337,0.0,0.0,0.0
706,0.33827343536540866,0.5483617512509227,0.47913166508078575,0.1408582329750061,0.0,0.0,0.0
707,0.33745851274579763,0.5539830736815929,0.47836568392813206,0.14090716745704412,0.0,0.0,0.0
708,0.3372428067959845,0.5477159414440393,0.47819988802075386,0.14095708262175322,0.0,0.0,0.0
709,0.33843632880598307,0.5266260830685496,0.47945379838347435,0.14101746957749128,0.0,0.0,0.0
710,0.3373852064833045,0.5312634771689773,0.4782893527299166,0.14090414252132177,0.0,0.0,0.0
711,0.3372271051630378,0.5593185555189848,0.4781443625688553,0.14091725554317236,0.0,0.0,0.0
712,0.33787709288299084,0.5404449934139848,0.4788145460188389,0.14093744941055775,0.0,0.0,0.0
713,0.33777523227036,0.5553001184016466,0.47867903858423233,0.1409038035199046,0.0,0.0,0.0
714,0.3373405411839485,0.5429221885278821,0.4782850407063961,0.14094449952244759,0.0,0.0,0.0
715,0.33773467084392905,0.5403449302539229,0.47851466946303844,0.14078000094741583,0.0,0.0,0.0
716,0.3371859504841268,0.5334404339082539,0.47795754857361317,0.14077160134911537,0.0,0.0,0.0
717,0.3375243996270001,0.5325845638290048,0.47842025849968195,0.14089586213231087,0.0,0.0,0.0
718,0.33753778832033277,0.5401013121008873,0.4784090369939804,0.14087125472724438,0.0,0.0,0.0
719,0.3373183640651405,0.5439699115231633,0.4781730845570564,0.14085471909493208,0.0,0.0,0.0
720,0.33733112271875143,0.5569663848727942,0.47819832526147366,0.14086720254272223,0.0,0.0,0.0
721,0.33755284221842885,0.5273207742720842,0.4784587547183037,0.14090590551495552,0.0,0.0,0.0
722,0.33755134232342243,0.5359566635452211,0.4783128798007965,0.1407615365460515,0.0,0.0,0.0
723,0.33733254205435514,0.5609549190849066,0.4782053716480732,0.14087282586842775,0.0,0.0,0.0
724,0.3374975258484483,0.5208759931847453,0.478382371366024,0.1408848473802209,0.0,0.0,0.0
725,0.3366789915598929,0.5403997432440519,0.47747048921883106,0.1407914962619543,0.0,0.0,0.0
726,0.3368479241617024,0.543021047487855,0.4775803592056036,0.1407324317842722,0.0,0.0,0.0
727,0.3381712827831507,0.5564475860446692,0.47884403355419636,0.14067275263369083,0.0,0.0,0.0
728,0.3377416613511741,0.5294826440513134,0.47840482369065285,0.1406631600111723,0.0,0.0,0.0
729,0.3379140405450016,0.5291308499872684,0.47876058146357536,0.14084653835743666,0.0,0.0,0.0
730,0.33672412391752005,0.5531698670238256,0.4775342922657728,0.14081017207354307,0.0,0.0,0.0
731,0.33736194111406803,0.5363295846618712,0.4780642678961158,0.14070232678204775,0.0,0.0,0.0
732,0.33700979221612215,0.5569430980831385,0.47775668278336525,0.14074688870459795,0.0,0.0,0.0
733,0.33716643787920475,0.531093664932996,0.4778381269425154,0.1406716937199235,0.0,0.0,0.0
734,0.3374249842017889,0.5219140015542507,0.47801238391548395,0.1405874053016305,0.0,0.0,0.0
735,0.33673867443576455,0.5222788918763399,0.4773664949461818,0.1406278181821108,0.0,0.0,0.0
736,0.33675789181143045,0.5415437892079353,0.47751698084175587,0.14075909182429314,0.0,0.0,0.0
737,0.3368126922287047,0.5443080188706517,0.4774850569665432,0.14067236240953207,0.0,0.0,0.0
738,0.3364890138618648,0.5462179267778993,0.4771854318678379,0.14069641660898924,0.0,0.0,0.0
739,0.33670474123209715,0.5611092559993267,0.4774473588913679,0.14074261859059334,0.0,0.0,0.0
740,0.3368902588263154,0.5083819851279259,0.4775663102045655,0.14067604951560497,0.0,0.0,0.0
741,0.3369470052421093,0.5269188210368156,0.4777351450175047,0.14078813511878252,0.0,0.0,0.0
742,0.3368893669685349,0.5374816581606865,0.4775508875027299,0.14066152088344097,0.0,0.0,0.0
743,0.3368370058014989,0.5610204860568047,0.4776008054614067,0.14076380152255297,0.0,0.0,0.0
744,0.3367169937118888,0.5543087562546134,0.47745191864669323,0.1407349230721593,0.0,0.0,0.0
745,0.3365539060905576,0.5575176477432251,0.47725446708500385,0.14070056658238173,0.0,0.0,0.0
746,0.336566140409559,0.5374966440722346,0.4773378614336252,0.14077171683311462,0.0,0.0,0.0
747,0.33715963223949075,0.5295225447043777,0.4778297543525696,0.14067011885344982,0.0,0.0,0.0
748,0.33820451283827424,0.5074041173793375,0.478981526568532,0.14077701419591904,0.0,0.0,0.0
749,0.3356652488000691,0.5344739491119981,0.4764362070709467,0.14077096339315176,0.0,0.0,0.0
750,0.33648495678789914,0.5312597984448075,0.4771387632936239,0.1406538002192974,0.0,0.0,0.0
751,0.3365555456839502,0.5210446245037019,0.4772626291960478,0.14070708490908146,0.0,0.0,0.0
752,0.3367698467336595,0.5372485495172441,0.4773825239390135,0.140612680464983,0.0,0.0,0.0
753,0.33628455037251115,0.5541342310607433,0.47688514553010464,0.14060060027986765,0.0,0.0,0.0
754,0.336356058716774,0.545814698562026,0.4768991395831108,0.14054307993501425,0.0,0.0,0.0
755,0.3362878398038447,0.5442193280905485,0.4768052753061056,0.14051743783056736,0.0,0.0,0.0
756,0.33618567092344165,0.5483694430440664,0.4766915813088417,0.14050591085106134,0.0,0.0,0.0
757,0.3363728509284556,0.5518458234146237,0.4768272191286087,0.14045437052845955,0.0,0.0,0.0
758,0.3360927039757371,0.5466890288516879,0.4765892205759883,0.14049651846289635,0.0,0.0,0.0
759,0.3367742649279535,0.5347447386011481,0.4772727796807885,0.1404985124245286,0.0,0.0,0.0
760,0.3364513744600117,0.5438937458675355,0.47689319774508476,0.14044182281941175,0.0,0.0,0.0
761,0.3360175518319011,0.537319999653846,0.47642184514552355,0.14040429797023535,0.0,0.0,0.0
762,0.3365427362732589,0.5281040472909808,0.4770055655390024,0.14046283159404993,0.0,0.0,0.0
763,0.3368018548935652,0.5292589543387294,0.47729745507240295,0.14049560017883778,0.0,0.0,0.0
764,0.33619554433971643,0.5468466775491834,0.4765404015779495,0.14034485537558794,0.0,0.0,0.0
765,0.33797788014635444,0.5371686397120357,0.4783351216465235,0.1403572428971529,0.0,0.0,0.0
766,0.3362053483724594,0.5342108053155243,0.4767561014741659,0.1405507531017065,0.0,0.0,0.0
767,0.3361627864651382,0.5404177205637097,0.4766959948465228,0.14053321164101362,0.0,0.0,0.0
768,0.33658618945628405,0.555537661537528,0.4769979976117611,0.1404118137434125,0.0,0.0,0.0
769,0.33632087893784046,0.540504701435566,0.47683037258684635,0.14050949458032846,0.0,0.0,0.0
770,0.3360720816999674,0.5481311865150928,0.47655687667429447,0.14048479683697224,0.0,0.0,0.0
771,0.33655335707589984,0.5370474783703685,0.47701062448322773,0.14045727159827948,0.0,0.0,0.0
