,train_f5_mse,train_f5_rmse,train_x1tox8_mae,train_x1tox8_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
202,0.8068019840866327,0.8695344850420952,0.0011640928514680127,0.0013692527463717852,0.8387776538729668,0.030811577453278005,0.0,0.0,0.0
203,0.8068035515025258,0.8687961362302303,0.0007270350452017738,0.0008739866807445651,0.8383289892226458,0.030798392952419817,0.0,0.0,0.0
204,0.8068637177348137,0.8856339789927006,0.0004196305089863017,0.000507178699990618,0.8380701988935471,0.030786862480454147,0.0,0.0,0.0
205,0.8066660985350609,0.8861496597528458,0.00032499717963219155,0.0004067086802024278,0.8377658557146788,0.030774762271903455,0.0,0.0,0.0
206,0.8071979992091656,0.8768674768507481,0.000577735419938108,0.0007303869024326559,0.8385408502072096,0.030765126342885196,0.0,0.0,0.0
207,0.8067530374974012,0.8847945816814899,0.0006141743833723012,0.0007586786014144309,0.8381170630455017,0.030749841826036572,0.0,0.0,0.0
208,0.8067431151866913,0.878880362957716,0.0004350708804850001,0.0005565050923905801,0.8379114428535104,0.030733268591575325,0.0,0.0,0.0
209,0.8067086394876242,0.8790793232619762,0.0003102171431237366,0.000397859465010697,0.8377384319901466,0.03071958210784942,0.0,0.0,0.0
210,0.806762614287436,0.8816119395196438,0.000803394679678604,0.00097281036687491,0.838273175060749,0.030707178870216012,0.0,0.0,0.0
211,0.8066454399377108,0.8775409385561943,0.0013051209880359238,0.0015597179299220443,0.8386469185352325,0.030696360394358635,0.0,0.0,0.0
212,0.8069340512156487,0.8674473613500595,0.002043403499556007,0.0023256855638464913,0.83965696208179,0.030679503921419382,0.0,0.0,0.0
213,0.8068182151764631,0.8819170724600554,0.001123547192037222,0.0013550580042647198,0.8386116176843643,0.03066986077465117,0.0,0.0,0.0
214,0.8066199505701661,0.8745665419846773,0.0007702352031628834,0.0009370448296976974,0.8380506318062544,0.0306604573270306,0.0,0.0,0.0
215,0.8069006130099297,0.8800701946020126,0.000799145773271448,0.0009479581131017767,0.8383440468460321,0.030644278274849057,0.0,0.0,0.0
216,0.8069327417761087,0.8843065612018108,0.0007027309984550811,0.0008385757118958281,0.8382697813212872,0.030634320806711912,0.0,0.0,0.0
217,0.8069999748840928,0.8708325736224651,0.0006571329304279061,0.0007588206153741339,0.8382752034813166,0.03061809518840164,0.0,0.0,0.0
218,0.80678566172719,0.872868001461029,0.0008361732971025049,0.0009883752136374824,0.838227516040206,0.03060566959902644,0.0,0.0,0.0
219,0.8069174494594336,0.8804579265415668,0.0015942924546834547,0.0018798445889842696,0.8391005862504244,0.030588830821216106,0.0,0.0,0.0
220,0.8067226093262434,0.8820421062409878,0.0008170684777724091,0.0009989287391363177,0.8381196670234203,0.030579993850551546,0.0,0.0,0.0
221,0.8069200478494167,0.8770727068185806,0.0005593981459242059,0.0006861899928480852,0.8380494173616171,0.030569979338906705,0.0,0.0,0.0
222,0.8067038115113974,0.8825912289321423,0.0007120642294466961,0.0008793146553216502,0.8379738200455904,0.03055794583633542,0.0,0.0,0.0
223,0.8066898379474878,0.8722326345741749,0.000624734171651653,0.0007779600855428725,0.8378585129976273,0.03054394677747041,0.0,0.0,0.0
224,0.8067554477602243,0.8835573550313711,0.000756857547457912,0.0008977484649221878,0.8380449302494526,0.030532634584233165,0.0,0.0,0.0
225,0.8067033272236586,0.872798390686512,0.0008895004430087283,0.0010505845857551321,0.8381184674799442,0.03052564337849617,0.0,0.0,0.0
226,0.8066135533154011,0.8911803588271141,0.0006400286492862506,0.0007667531208426226,0.8377627525478601,0.030509172822348773,0.0,0.0,0.0
227,0.8066451121121645,0.8824472799897194,0.0008072990021901205,0.0009813824035518337,0.8379479832947254,0.030495567712932825,0.0,0.0,0.0
228,0.8067381102591753,0.8791902139782906,0.0016776761985966004,0.0019199407470296137,0.8388975355774164,0.030481757246889174,0.0,0.0,0.0
229,0.8068518014624715,0.8772631697356701,0.0008079857825578074,0.0009519702161924215,0.8381292428821325,0.030469450866803527,0.0,0.0,0.0
230,0.8068164233118296,0.8663769830018282,0.0009145067633653525,0.0010384347187937237,0.8381883380934596,0.030457413522526622,0.0,0.0,0.0
231,0.8068234082311392,0.8819261901080608,0.0008106110726657789,0.0009586376090737758,0.8380789961665869,0.030444976524449885,0.0,0.0,0.0
232,0.8066829238086939,0.887371975928545,0.0016262188892142149,0.0019162562093697488,0.8387433793395758,0.030434248154051602,0.0,0.0,0.0
233,0.8066598027944565,0.8782493360340595,0.0007203438726719469,0.0008491998305544257,0.8377962950617075,0.03041613893583417,0.0,0.0,0.0
234,0.8067556768655777,0.8785493187606335,0.0005043158562330063,0.0006151210454845568,0.8376657590270042,0.03040577401407063,0.0,0.0,0.0
235,0.8068948891013861,0.8841799758374691,0.0005293265512591461,0.000677121730404906,0.8378168754279613,0.030392659013159573,0.0,0.0,0.0
236,0.8068622704595327,0.8801563009619713,0.0006861048477730947,0.0008565792086301371,0.8379315659403801,0.030383182922378182,0.0,0.0,0.0
237,0.8068494759500027,0.8894108943641186,0.0007486534250347177,0.0008952557654993143,0.8379677087068558,0.03036957629956305,0.0,0.0,0.0
238,0.8068578224629164,0.8860515654087067,0.0007324935268115951,0.0009008716479002032,0.837946655228734,0.03035634767729789,0.0,0.0,0.0
239,0.8066989807412028,0.8675157092511654,0.0010586926982796285,0.0012566327350214124,0.83810427878052,0.030346612446010113,0.0,0.0,0.0
240,0.8067695740610361,0.8748808316886425,0.0009754976344993338,0.0011506159135024063,0.8380812201648951,0.0303361511323601,0.0,0.0,0.0
241,0.8066977998241782,0.8798602223396301,0.0014660721135442145,0.0017161738869617693,0.8384872190654278,0.030323350336402655,0.0,0.0,0.0
242,0.806839944794774,0.8856592401862144,0.0008048663312365534,0.0009925063895934727,0.8379486910998821,0.030303872539661825,0.0,0.0,0.0
243,0.8069508336484432,0.8749216105788946,0.000922924664337188,0.0011861246093758382,0.8381703980267048,0.03029662906192243,0.0,0.0,0.0
244,0.806707201525569,0.8664352856576443,0.0010492755500308704,0.0012967233451490756,0.8380413316190243,0.030284851556643844,0.0,0.0,0.0
245,0.8067787121981382,0.8843389973044395,0.0008160439883795334,0.000981404518825002,0.8378666322678328,0.030271869152784348,0.0,0.0,0.0
246,0.8068221639841795,0.8795696310698986,0.0008084914470600779,0.0009698197027319111,0.8378919512033463,0.030261295498348773,0.0,0.0,0.0
247,0.8067341353744268,0.8801548220217228,0.0008599431603215635,0.0010378586848673876,0.8378427661955357,0.03024869819637388,0.0,0.0,0.0
248,0.8070045132189989,0.8759975470602512,0.0011139596972498111,0.0013238312967587262,0.8383551612496376,0.030236701830290258,0.0,0.0,0.0
249,0.8071505995467305,0.8788463342934847,0.000813765811471967,0.000964016320722294,0.8381858104839921,0.030221454449929297,0.0,0.0,0.0
250,0.8067566780373454,0.8687084522098303,0.000874941011716146,0.0010467241390870186,0.8378424495458603,0.030210820608772337,0.0,0.0,0.0
251,0.806709760800004,0.8872601203620434,0.0006474661222455325,0.0007977293353178538,0.8375570569187403,0.03019983076956123,0.0,0.0,0.0
252,0.8068339254241437,0.8527642684057355,0.001143694129495998,0.0013435612509056227,0.8381640361621976,0.030186426592990756,0.0,0.0,0.0
253,0.8068301752209663,0.8793647736310959,0.0007900293894635979,0.0009729289795359364,0.8377933241426945,0.030173118342645466,0.0,0.0,0.0
254,0.8067761436104774,0.8767256624996662,0.0006367323348968057,0.0007983237665030174,0.8375757914036512,0.03016291605308652,0.0,0.0,0.0
255,0.8067785082384944,0.8794805482029915,0.0017162529038614593,0.0020122961686865892,0.8386414684355259,0.030146715231239796,0.0,0.0,0.0
256,0.8067337991669774,0.8810366671532393,0.0013353070280572865,0.0015801183653820772,0.8382057528942823,0.0301366513594985,0.0,0.0,0.0
257,0.8067097906023264,0.8856292255222797,0.0007726869826001348,0.0009340700898974319,0.8376079276204109,0.03012545220553875,0.0,0.0,0.0
258,0.8069085814058781,0.8737832307815552,0.0011280400340183405,0.0013426566583802924,0.8381490241736174,0.030112397973425686,0.0,0.0,0.0
259,0.8068149704486132,0.874663807451725,0.0008545737364329398,0.001033156260746182,0.8377691525965929,0.030099612078629434,0.0,0.0,0.0
260,0.8070371951907873,0.8663594517856836,0.0011833492353616748,0.001363951825624099,0.8383129509165883,0.030092393746599555,0.0,0.0,0.0
261,0.8066196828149259,0.8605494312942028,0.0014958896972530056,0.0017783253606467042,0.8381973318755627,0.030081762582994998,0.0,0.0,0.0
262,0.8069786261767149,0.8817962668836117,0.0012244155223015696,0.001449218350899173,0.8382679466158152,0.030064909369684756,0.0,0.0,0.0
263,0.8066538786515594,0.8703893180936575,0.00086070098404889,0.0010452932474436238,0.8375701904296875,0.030055620009079576,0.0,0.0,0.0
264,0.8066671416163445,0.8862837255001068,0.0006032302908351994,0.00073894024353649,0.8373123295605183,0.0300419544801116,0.0,0.0,0.0
265,0.8068309780210257,0.8743478134274483,0.0007670795457670465,0.0009234682966052787,0.8376272451132536,0.030029178480617702,0.0,0.0,0.0
266,0.8067802246659994,0.8818523436784744,0.0006833142360846978,0.0008085620120255044,0.8374816868454218,0.03001814428716898,0.0,0.0,0.0
267,0.8067718110978603,0.8829527497291565,0.0005814681435367675,0.0006962610368645983,0.8373581878840923,0.03000491322018206,0.0,0.0,0.0
268,0.806704442948103,0.878592487424612,0.0010756535612017615,0.00131279342531343,0.8377759512513876,0.029995857272297144,0.0,0.0,0.0
269,0.8067479832097888,0.8655630834400654,0.0006964710191823542,0.0008406142769672442,0.8374289069324732,0.029984447523020208,0.0,0.0,0.0
270,0.8070293962955475,0.8803040534257889,0.00037448554485308705,0.0004610532214428531,0.8373752813786268,0.029971404233947396,0.0,0.0,0.0
271,0.8072538152337074,0.8845738507807255,0.0011570360384212108,0.00136266132358287,0.8383724950253963,0.02996164478827268,0.0,0.0,0.0
272,0.8066880404949188,0.8769533820450306,0.0013106553233228624,0.00154868975005229,0.8379507660865784,0.02995206997729838,0.0,0.0,0.0
273,0.8066890947520733,0.8765418790280819,0.0005108714922243962,0.0006353307435347233,0.8371404316276312,0.029940474429167807,0.0,0.0,0.0
274,0.8069004882127047,0.8869142569601536,0.0006660116723651299,0.0008051697968767257,0.8374932426959276,0.02992672601249069,0.0,0.0,0.0
275,0.8072113590314984,0.8740781918168068,0.0007053740137052955,0.0008633077413833234,0.8378291539847851,0.029912433004938066,0.0,0.0,0.0
276,0.8066402059048414,0.8896481618285179,0.0006483664710685844,0.0007924292258394416,0.8371854275465012,0.02989685581997037,0.0,0.0,0.0
277,0.8069862583652139,0.8714080881327391,0.0004618743005266879,0.0005677797998941969,0.8373359963297844,0.02988787239883095,0.0,0.0,0.0
278,0.8066551238298416,0.8798380307853222,0.0005849139288329752,0.0007199665687949164,0.8371188100427389,0.029878767556510866,0.0,0.0,0.0
279,0.8068984597921371,0.8814250454306602,0.0005703139950128389,0.0006963577361602802,0.8373311441391706,0.02986236778087914,0.0,0.0,0.0
280,0.8067431424278766,0.8714641090482473,0.0006154636594146723,0.0007577303076686803,0.83721061097458,0.0298520001815632,0.0,0.0,0.0
281,0.8068450074642897,0.8840255998075008,0.0005874931757716695,0.0007167138373915805,0.8372719306498766,0.029839440598152578,0.0,0.0,0.0
282,0.8067506160587072,0.8857912085950375,0.000578233992200694,0.0007399663336400408,0.8371576014906168,0.029828755534254014,0.0,0.0,0.0
283,0.8067944031208754,0.8874317333102226,0.0008699928021087544,0.0010819831877597608,0.8374814353883266,0.029817035421729088,0.0,0.0,0.0
284,0.8071572631597519,0.8809553720057011,0.0005310158485372085,0.0006844662020739634,0.8374948352575302,0.02980655524879694,0.0,0.0,0.0
285,0.8068942558020353,0.8772058077156544,0.000709657950210385,0.0008742143290874083,0.8373993523418903,0.029795445734634995,0.0,0.0,0.0
286,0.8067789655178785,0.8765764385461807,0.000576063699554652,0.0007171786310209427,0.8371404083445668,0.029785381630063057,0.0,0.0,0.0
287,0.8068122547119856,0.8780568800866604,0.0008686717046657577,0.0010635297257977072,0.8374536521732807,0.029772738460451365,0.0,0.0,0.0
288,0.8068152833729982,0.8865931741893291,0.0007909111373010091,0.0009689583876024699,0.8373660072684288,0.029759812634438276,0.0,0.0,0.0
289,0.806745171546936,0.8778757154941559,0.0006296868168647052,0.000767883242588141,0.8371211681514978,0.029746306594461203,0.0,0.0,0.0
290,0.8066964466124773,0.8873116709291935,0.0005109147241455503,0.0006471980068454286,0.8369406051933765,0.029733251431025565,0.0,0.0,0.0
291,0.8066253736615181,0.8812476992607117,0.0008417618519160897,0.0010525436791795073,0.8371896408498287,0.02972249174490571,0.0,0.0,0.0
292,0.8067167103290558,0.8804880231618881,0.0008847842382238014,0.0010854465035663452,0.837313000112772,0.02971149911172688,0.0,0.0,0.0
293,0.8068161774426699,0.8771749846637249,0.0008208594208554132,0.0010108212954946794,0.83733781427145,0.029700782848522067,0.0,0.0,0.0
294,0.807006623595953,0.8722863756120205,0.0011742592996597523,0.0013572960033343406,0.8378721438348293,0.029691253672353923,0.0,0.0,0.0
295,0.8066281750798225,0.8723788075149059,0.0012222740315337433,0.0014383156449184753,0.8375269360840321,0.029676488367840648,0.0,0.0,0.0
296,0.8066764697432518,0.879736203700304,0.001133038804255193,0.0013373542478802847,0.8374787401407957,0.02966922940686345,0.0,0.0,0.0
297,0.8067866405472159,0.8786188084632158,0.0009220409301633481,0.0011038331904273946,0.8373652491718531,0.029656573198735714,0.0,0.0,0.0
298,0.8066333029419184,0.8760520815849304,0.0006591298806597479,0.0007942058437038213,0.8369369208812714,0.029644508147612214,0.0,0.0,0.0
299,0.8067200798541307,0.889638040214777,0.000995556255475094,0.001174428023659857,0.8373491819947958,0.029633543803356588,0.0,0.0,0.0
300,0.8066862057894468,0.8754997830837965,0.0017072749014914734,0.001954015166120371,0.8380153849720955,0.029621903086081147,0.0,0.0,0.0
301,0.8066348116844893,0.8823122605681419,0.0012785164690285455,0.0014986943606345449,0.8375228904187679,0.02960955584421754,0.0,0.0,0.0
302,0.8067063726484776,0.8762942608445883,0.0013495830899046268,0.0016042306160670705,0.8376535978168249,0.02959764318075031,0.0,0.0,0.0
303,0.8068369571119547,0.8748599402606487,0.0010342486384615768,0.0012618401378858835,0.8374567553400993,0.029585551703348756,0.0,0.0,0.0
304,0.8068857192993164,0.8866459913551807,0.0010493325662537245,0.0012514870577433612,0.837511932477355,0.029576871660538018,0.0,0.0,0.0
305,0.8068668004125357,0.8895288296043873,0.0008900272569007939,0.0010550158804107923,0.8373272102326155,0.02957037929445505,0.0,0.0,0.0
306,0.8067695097997785,0.8781823609024286,0.0006331226486508967,0.0007800709245202597,0.8369577890262008,0.029555161600001156,0.0,0.0,0.0
307,0.8069024831056595,0.8804584071040154,0.0007395237298624124,0.0008892005498637445,0.8371814750134945,0.02953945961780846,0.0,0.0,0.0
308,0.8066493663936853,0.8784858118742704,0.0007129557034204481,0.0008539483551430749,0.8368909303098917,0.029528610757552087,0.0,0.0,0.0
309,0.8067251890897751,0.8793254233896732,0.0006582141650142148,0.0008120557486108737,0.8369032479822636,0.02951985492836684,0.0,0.0,0.0
310,0.8067702185362577,0.8894337341189384,0.0008615450824436266,0.0010368099483457627,0.8371414206922054,0.029509661253541708,0.0,0.0,0.0
311,0.8069786056876183,0.8939679525792599,0.00040784554221318103,0.0005328728893800871,0.8368837684392929,0.02949731971602887,0.0,0.0,0.0
312,0.8067720737308264,0.8861851021647453,0.0009276001110265497,0.001130654552980559,0.837184015661478,0.02948433847632259,0.0,0.0,0.0
313,0.8069462720304728,0.8786873109638691,0.0009675747660367051,0.0011485356462799245,0.837391559034586,0.029477708274498582,0.0,0.0,0.0
314,0.80676837451756,0.8865632973611355,0.0007254130487126531,0.000850490554512362,0.8369607646018267,0.02946698060259223,0.0,0.0,0.0
315,0.8066700454801321,0.8732914123684168,0.0006489778934337664,0.000789226483902894,0.8367710188031197,0.029451977228745818,0.0,0.0,0.0
316,0.8067185552790761,0.875830726698041,0.0011233644963795086,0.0012858388199674664,0.8372849635779858,0.0294430396752432,0.0,0.0,0.0
317,0.806617553345859,0.8642871901392937,0.0006780080129829003,0.0008441881000180729,0.8367258748039603,0.029430303256958723,0.0,0.0,0.0
318,0.806703232228756,0.885204691439867,0.0012423401967680547,0.001500170870713191,0.8373661823570728,0.02942061040084809,0.0,0.0,0.0
319,0.8069743756204844,0.8751202039420605,0.001659375640883809,0.001963000770047074,0.8380426205694675,0.029408860486000776,0.0,0.0,0.0
320,0.8066647918894887,0.8721757046878338,0.0013444615506159607,0.0016023693824536167,0.8374058045446873,0.0293965624878183,0.0,0.0,0.0
321,0.8071629833430052,0.8847318142652512,0.00073775593409664,0.0008729729879632941,0.8372887894511223,0.029388043098151684,0.0,0.0,0.0
322,0.8065696991980076,0.8825996331870556,0.0014607944485760527,0.0017164247801702004,0.8374122586101294,0.029381760279648006,0.0,0.0,0.0
323,0.8068547435104847,0.8735364824533463,0.0010267131965520093,0.001220283322254545,0.8372451309114695,0.029363675508648157,0.0,0.0,0.0
324,0.8068026769906282,0.8749507553875446,0.0008525623688910855,0.0010167935070057865,0.8370121009647846,0.029356858227401972,0.0,0.0,0.0
325,0.806808453053236,0.8842616304755211,0.00067807824780175,0.0008259994719992392,0.8368318639695644,0.029345339979045093,0.0,0.0,0.0
326,0.8070701342076063,0.8732800222933292,0.0004988417458662298,0.000612286463365308,0.8368993103504181,0.02933034230954945,0.0,0.0,0.0
327,0.8068156559020281,0.8736030235886574,0.0004592369259626139,0.000556859504285967,0.8365924414247274,0.02931755513418466,0.0,0.0,0.0
328,0.806686157360673,0.8759089708328247,0.0004627943217201391,0.0005930738016104442,0.8364592660218477,0.029310304205864668,0.0,0.0,0.0
329,0.8067830484360456,0.8861599192023277,0.000604705574005493,0.000741330853998079,0.8366858549416065,0.029298093635588884,0.0,0.0,0.0
330,0.8067235983908176,0.8770662993192673,0.0008571937214583158,0.0010542962081672158,0.8368688449263573,0.02928803686518222,0.0,0.0,0.0
331,0.8066961783915758,0.874366644769907,0.0009966577672457788,0.0011947560888074804,0.8369703684002161,0.02927752467803657,0.0,0.0,0.0
332,0.8068608632311225,0.878603208810091,0.0013202401642047334,0.001585031521244673,0.8374461997300386,0.029265095479786396,0.0,0.0,0.0
333,0.8066951390355825,0.8875368200242519,0.0010135954071301967,0.0011876200260303449,0.8369641248136759,0.029255386791191995,0.0,0.0,0.0
334,0.8067594263702631,0.885923333466053,0.0006290244346018881,0.0007619041025463957,0.8366333059966564,0.029244855511933565,0.0,0.0,0.0
335,0.8069492345675826,0.8810485396534204,0.0007624732061231043,0.0009197104081977159,0.8369434271007776,0.029231713619083166,0.0,0.0,0.0
336,0.8067070432007313,0.8844472169876099,0.0004123923517909134,0.0005153207730472786,0.8363380283117294,0.02921858592890203,0.0,0.0,0.0
337,0.8067238349467516,0.8674541674554348,0.0005437589297798695,0.0006906276721565519,0.8364756442606449,0.02920805348549038,0.0,0.0,0.0
338,0.8071742430329323,0.882525596767664,0.0007915668684290722,0.0009807384576561162,0.8371623679995537,0.029196562827564776,0.0,0.0,0.0
339,0.8069084864109755,0.8868594914674759,0.0010179746750509366,0.0012217018229421228,0.8371179513633251,0.02919147815555334,0.0,0.0,0.0
340,0.8067049626260996,0.8720140978693962,0.0005849029421369778,0.0007080747800500831,0.8364712689071894,0.029181393678300083,0.0,0.0,0.0
341,0.8066930919885635,0.8899373188614845,0.0005108055838718428,0.0006163098860270111,0.8363724611699581,0.02916856308002025,0.0,0.0,0.0
342,0.8067542221397161,0.8839179500937462,0.0010880523132072994,0.0013120970816089539,0.8369976803660393,0.029155426542274654,0.0,0.0,0.0
343,0.806753495708108,0.8714614324271679,0.0009751174093253212,0.0011379021889297292,0.8368712589144707,0.02914264751598239,0.0,0.0,0.0
344,0.8067821748554707,0.8759425356984138,0.001655106018006336,0.0019512362232489977,0.8375706039369106,0.029133332544006407,0.0,0.0,0.0
345,0.8069551698863506,0.8852669298648834,0.0014762866849196143,0.0017365180483466247,0.8375529944896698,0.0291215474717319,0.0,0.0,0.0
346,0.8068618103861809,0.8825642224401236,0.0007965709910422447,0.0009344060490548145,0.8367709629237652,0.029112585820257664,0.0,0.0,0.0
347,0.8070124089717865,0.8658386822789907,0.0007651303931197617,0.0009310612294939347,0.8368803467601538,0.029102807049639523,0.0,0.0,0.0
348,0.8071907497942448,0.8769464381039143,0.0006386687837220961,0.0008015406638151035,0.8369192034006119,0.029089775984175503,0.0,0.0,0.0
349,0.8066596500575542,0.8798212110996246,0.0009552709943818627,0.0011385672441974748,0.8366958126425743,0.029080890002660453,0.0,0.0,0.0
350,0.8070799447596073,0.8797270283102989,0.0010978155987686478,0.001331846591710928,0.8372494205832481,0.029071668512187898,0.0,0.0,0.0
351,0.8071647267788649,0.8763215579092503,0.0017518702697998378,0.002083672043227125,0.8379744542762637,0.02905785641632974,0.0,0.0,0.0
352,0.8067128472030163,0.8853160627186298,0.0007023258076515049,0.000826591493023443,0.8364620357751846,0.02904686820693314,0.0,0.0,0.0
353,0.8067179899662733,0.8843665979802608,0.0006227407393453177,0.00076231024468143,0.8363741096109152,0.0290333820739761,0.0,0.0,0.0
354,0.8066473742946982,0.8674313146620989,0.0007412581144308206,0.000902996043805615,0.836413798853755,0.029025175841525197,0.0,0.0,0.0
355,0.8068969491869211,0.8688087780028582,0.0008031362831388833,0.0009808184913708828,0.8367147762328386,0.02901468682102859,0.0,0.0,0.0
356,0.806701966561377,0.8800932597368956,0.0007022448462521425,0.0008682040388521273,0.8364094216376543,0.029005205840803683,0.0,0.0,0.0
357,0.8067280985414982,0.8783444780856371,0.0008702957129571587,0.0010687050780688878,0.8365919506177306,0.02899355150293559,0.0,0.0,0.0
358,0.806768175214529,0.8816415406763554,0.0008978327350632753,0.0011049529093725141,0.8366499152034521,0.02898389962501824,0.0,0.0,0.0
359,0.80682566575706,0.8836883381009102,0.0004654838785427273,0.0005693235307262512,0.8362625893205404,0.02897143072914332,0.0,0.0,0.0
360,0.8066910998895764,0.8778329938650131,0.0003723029585671611,0.0004535774096439127,0.8360248226672411,0.02896142122335732,0.0,0.0,0.0
361,0.8066853564232588,0.882153507322073,0.0009366161593789002,0.0011123519252578262,0.8365722093731165,0.028950237319804728,0.0,0.0,0.0
362,0.8068006038665771,0.8829819075763226,0.0008691516304679681,0.0010230967636744026,0.8366109561175108,0.028941205237060785,0.0,0.0,0.0
363,0.8066851273179054,0.8855575248599052,0.0008375153229280841,0.0009990203143388499,0.8364537488669157,0.028931100154295564,0.0,0.0,0.0
364,0.8067392138764262,0.8810002766549587,0.0005369976752263028,0.0006364364489854779,0.8361952630802989,0.028919054195284843,0.0,0.0,0.0
365,0.8068804731592536,0.8699308559298515,0.000549765391042456,0.000660311030515004,0.8363371137529612,0.028906883555464447,0.0,0.0,0.0
366,0.8068775366991758,0.8834359422326088,0.0008212735265260562,0.0009905064525810303,0.8365931250154972,0.028894316172227263,0.0,0.0,0.0
367,0.8066547252237797,0.8780361097306013,0.0010302077480446314,0.0012296790555410553,0.8365685492753983,0.02888361329678446,0.0,0.0,0.0
368,0.8066448895260692,0.8801828511059284,0.0013523434990929672,0.0016231409535976127,0.836875326000154,0.02887809812091291,0.0,0.0,0.0
369,0.8071658038534224,0.846713175997138,0.0008988387016870547,0.001071668248187052,0.8369369953870773,0.02887234406080097,0.0,0.0,0.0
370,0.8067749235779047,0.8795955460518599,0.0007060486532282084,0.0008677572623128071,0.8363348133862019,0.028853850439190865,0.0,0.0,0.0
371,0.8067009886726737,0.880466639995575,0.0008050174637901364,0.0009767917690624017,0.8363497089594603,0.028843697044067085,0.0,0.0,0.0
372,0.8066850043833256,0.8790280371904373,0.0004909007893729722,0.0006224074004421709,0.8360068239271641,0.02883092046249658,0.0,0.0,0.0
373,0.8067551963031292,0.8884513936936855,0.00041942399548133835,0.0005322319684637478,0.8359972909092903,0.02882267185486853,0.0,0.0,0.0
374,0.8067676462233067,0.8817260712385178,0.00038925032640690915,0.0004871194414590718,0.8359693791717291,0.028812470845878124,0.0,0.0,0.0
375,0.8067436367273331,0.8682270012795925,0.0003950264272134518,0.0005034894675191026,0.8359396178275347,0.0288009598152712,0.0,0.0,0.0
376,0.8067185934633017,0.8795498572289944,0.0006435480909203761,0.0007820718037692131,0.8361509498208761,0.028788804775103927,0.0,0.0,0.0
377,0.8066597357392311,0.8700716234743595,0.0006172750636324054,0.0007755731876386562,0.8360533509403467,0.02877633087337017,0.0,0.0,0.0
378,0.8067206535488367,0.872058667242527,0.0006322494009509683,0.0007915252772363601,0.836117260158062,0.028764352668076754,0.0,0.0,0.0
379,0.8068595994263887,0.8767650872468948,0.0005401535599958152,0.0006914082496223273,0.8361563738435507,0.028756611980497837,0.0,0.0,0.0
380,0.8066896414384246,0.879658306017518,0.0006258847697608871,0.0008078581558947917,0.8360612923279405,0.028745766496285796,0.0,0.0,0.0
381,0.8068539183586836,0.8833320066332817,0.0005513351970876101,0.0006903108733240515,0.8361399490386248,0.028734691441059113,0.0,0.0,0.0
382,0.806686197873205,0.8738513309508562,0.0009322023652202915,0.0011379868883523159,0.8363398797810078,0.028721466893330216,0.0,0.0,0.0
383,0.806763170287013,0.8841223884373903,0.0006254976215132046,0.0007603161029692274,0.8361005075275898,0.02871184190735221,0.0,0.0,0.0
384,0.806782454252243,0.871068999171257,0.0006323180441540899,0.0008105164542939747,0.8361147828400135,0.028700005495920777,0.0,0.0,0.0
385,0.8066709339618683,0.8822914958000183,0.0006970945050852606,0.0008711846603546292,0.8360568806529045,0.02868883532937616,0.0,0.0,0.0
386,0.8067737221717834,0.8763253409415483,0.0005856139159732265,0.0007313740607060026,0.8360364558175206,0.028677123482339084,0.0,0.0,0.0
387,0.8067958578467369,0.8777425549924374,0.0004740575295727467,0.0005974263094685739,0.8359345998615026,0.028664679150097072,0.0,0.0,0.0
388,0.8068676786497235,0.8767664488404989,0.0005593498890448245,0.0006620616804866586,0.8360820841044188,0.028655059984885156,0.0,0.0,0.0
389,0.8067462891340256,0.8770829886198044,0.000416919901908841,0.0005060628918727161,0.8358079232275486,0.028644718579016626,0.0,0.0,0.0
390,0.8070949427783489,0.8858267068862915,0.0005108203295094427,0.0006095784137869487,0.8362375479191542,0.028631785768084228,0.0,0.0,0.0
391,0.8067151717841625,0.8811894878745079,0.0005167819799680728,0.0006014920136294677,0.8358538802713156,0.028621922247111797,0.0,0.0,0.0
392,0.8069918919354677,0.8649703748524189,0.0005267107226245571,0.0006435608411266003,0.8361289873719215,0.02861039584968239,0.0,0.0,0.0
393,0.8066781312227249,0.8850166313350201,0.0009970335158868693,0.0012000234855804592,0.8362732175737619,0.02859805931802839,0.0,0.0,0.0
394,0.8067922815680504,0.8842062689363956,0.0014771709211345296,0.0017188768251799047,0.8368597701191902,0.028590313508175313,0.0,0.0,0.0
395,0.8066132869571447,0.884826049208641,0.0018285410333191976,0.0021569201308011543,0.8370211813598871,0.02857935824431479,0.0,0.0,0.0
396,0.8066706657409668,0.8627766110002995,0.0010681265612220159,0.0012597271797858411,0.8363053994253278,0.028566605760715902,0.0,0.0,0.0
397,0.806639950722456,0.8773287162184715,0.0009324681323050754,0.001095208714104956,0.8361307680606842,0.028558351565152407,0.0,0.0,0.0
398,0.8072345424443483,0.872434638440609,0.0005705709954781923,0.0006966146538616158,0.8363467268645763,0.02854161080904305,0.0,0.0,0.0
399,0.8067257590591908,0.8773859739303589,0.0005331076336005935,0.000674282040563412,0.8357886131852865,0.028529745643027127,0.0,0.0,0.0
400,0.8067321963608265,0.8862024359405041,0.0004975182673661038,0.0006433501166611677,0.835751112550497,0.028521389933303,0.0,0.0,0.0
401,0.8066949993371964,0.8819328062236309,0.0005737189603678416,0.0007113371466402896,0.8357802480459213,0.028511522337794304,0.0,0.0,0.0
