,val_f5_mse,val_f5_rmse,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
291,0.6762359514832497,0.7774277999997139,0.0009547070658300072,0.0012042045418638736,0.6771906465291977
292,0.676169004291296,0.7773946598172188,0.0005977783730486408,0.0007247660832945257,0.6767667829990387
293,0.6763401702046394,0.7775401622056961,0.0018564434722065926,0.0021303493122104555,0.6781966127455235
294,0.6760728731751442,0.7774775102734566,0.0008057581726461649,0.0008439329540124163,0.6768786311149597
295,0.6760895065963268,0.7774111479520798,0.0006490581145044416,0.0007816149591235444,0.6767385676503181
296,0.6762568205595016,0.7774402722716331,0.0005853254260728136,0.0007874060102039948,0.6768421232700348
297,0.6762341931462288,0.7775229662656784,0.0009137973684119061,0.0010877251625061035,0.6771479919552803
298,0.6764044240117073,0.7775625586509705,0.0012365762086119503,0.0014000986993778497,0.6776409968733788
299,0.6760884188115597,0.7773033231496811,0.000845664122607559,0.0009906077320920303,0.6769340820610523
300,0.6764037013053894,0.7775408327579498,0.002019642444793135,0.0022945356904529035,0.6784233450889587
301,0.6762254722416401,0.777464747428894,0.001271323097171262,0.0014917578955646604,0.6774968095123768
302,0.6764796823263168,0.7775438651442528,0.0017448354337830096,0.002027371054282412,0.678224541246891
303,0.6763025932013988,0.7773319780826569,0.0010305804898962379,0.0011969957267865539,0.677333191037178
304,0.6763236224651337,0.7775228470563889,0.0008943703578552231,0.0010580977832432836,0.6772179938852787
305,0.6763903647661209,0.7776509374380112,0.0003797637764364481,0.0004691991343861446,0.6767701245844364
306,0.6762722358107567,0.7774664387106895,0.0009519761515548453,0.001124789094319567,0.6772242151200771
307,0.6761691011488438,0.7773242816329002,0.0008707053784746677,0.0010194333153776824,0.6770398020744324
308,0.6760831326246262,0.7773645147681236,0.00039221112820087,0.0004552088212221861,0.6764753423631191
309,0.676263939589262,0.7774120792746544,0.0017830013821367174,0.002058187732473016,0.6780469343066216
310,0.6762977316975594,0.7775276526808739,0.0005136851759743877,0.0006946790963411331,0.6768114194273949
311,0.6762969419360161,0.7774054706096649,0.0009160383488051593,0.0011148982448503375,0.6772129721939564
312,0.6759636923670769,0.7772441953420639,0.0010878412140300497,0.001268093619728461,0.6770515292882919
313,0.6765773184597492,0.7777263820171356,0.0009087617654586211,0.0010280842980137095,0.6774860695004463
314,0.676298476755619,0.7775010019540787,0.000788982753874734,0.0009362224955111742,0.6770874746143818
315,0.6762779429554939,0.777462787926197,0.000954109855229035,0.0010228500323137268,0.6772320494055748
316,0.67626016959548,0.7775179743766785,0.0007479909982066602,0.0009223761007888243,0.6770081706345081
317,0.676123596727848,0.7774102687835693,0.0010774997062981129,0.0011707136291079223,0.6772010922431946
318,0.6764156930148602,0.7775640860199928,0.0005218189326114953,0.0006803738360758871,0.6769375167787075
319,0.6763278022408485,0.7773730158805847,0.0023335949517786503,0.002694230352062732,0.6786614060401917
320,0.6763128079473972,0.7774406224489212,0.0001790333553799428,0.00029718265432165936,0.6764918528497219
321,0.6760845854878426,0.7774686366319656,0.0012867725163232535,0.0015731891908217221,0.6773713752627373
322,0.6760846860706806,0.7774395942687988,0.0011678606388159096,0.0013676172820851207,0.6772525459527969
323,0.6764020510017872,0.7774877101182938,0.00168479754938744,0.001909648533910513,0.6780868545174599
324,0.6764009408652782,0.7775855287909508,0.0005825816842843778,0.0007574913033749908,0.6769835017621517
325,0.6763310804963112,0.7775953486561775,0.00039503548032371327,0.0004759561488754116,0.6767261065542698
326,0.6761543937027454,0.7773007303476334,0.0003623783268267289,0.0004065304819960147,0.6765167601406574
327,0.676229614764452,0.7774678096175194,0.00032581566483713686,0.0003904452678398229,0.6765554249286652
328,0.6762387193739414,0.7774713262915611,0.0006397564429789782,0.0008048746094573289,0.6768784746527672
329,0.6761867888271809,0.7774058431386948,0.0009740591049194336,0.0012269207800272852,0.6771608628332615
330,0.6766044162213802,0.7776553705334663,0.0016543478122912347,0.0018859478295780718,0.6782587617635727
331,0.6764715686440468,0.7775444611907005,0.0007760013540973887,0.0009339547686977312,0.6772475801408291
332,0.6761965081095695,0.7774182632565498,0.001879195508081466,0.002166366728488356,0.6780757009983063
333,0.676347903907299,0.7775567695498466,0.001175444427644834,0.0013843235210515559,0.6775233596563339
334,0.6760915741324425,0.7774591445922852,0.0010630799079081044,0.0012219090713188052,0.6771546751260757
335,0.6761872470378876,0.7773357480764389,0.000770870377891697,0.0008998691773740575,0.6769581362605095
336,0.6761631928384304,0.7773717194795609,0.0005658505688188598,0.0006800410192226991,0.6767290569841862
337,0.6760376654565334,0.7773538008332253,0.00036610681854654104,0.0004945624314132147,0.6764037758111954
338,0.676370695233345,0.7773859947919846,0.0006287719879765064,0.0007455105951521546,0.6769994683563709
339,0.676620714366436,0.7777213826775551,0.0010733041126513854,0.0012622208741959184,0.6776940301060677
340,0.6764961667358875,0.7776318565011024,0.00047481909132329747,0.0006010762372170575,0.6769709922373295
341,0.6763952672481537,0.7775424644351006,0.0014187760243657976,0.001668305543716997,0.6778140515089035
342,0.6759690307080746,0.7773323953151703,0.0007280530844582245,0.0008750492997933179,0.6766970902681351
343,0.6763700693845749,0.7774926647543907,0.00118828026461415,0.0013765881885774434,0.6775583401322365
344,0.6760023795068264,0.7772619128227234,0.0019078261102549732,0.002156790142180398,0.6779102049767971
345,0.6761832721531391,0.7772929072380066,0.001133744983235374,0.0013316014665178955,0.6773170046508312
346,0.6763707175850868,0.7775173112750053,0.0008818457863526419,0.001104802911868319,0.6772525571286678
347,0.6762048341333866,0.7775519117712975,0.0004907177208224311,0.0005864588747499511,0.6766955554485321
348,0.6763045750558376,0.7774246335029602,0.0005886162689421326,0.0007919790514279157,0.6768932081758976
349,0.6762223765254021,0.7774005308747292,0.0012828749313484877,0.0014527004095725715,0.6775052547454834
350,0.6759634390473366,0.7773944064974785,0.0026716613792814314,0.002994235896039754,0.6786351092159748
351,0.67618178576231,0.7774158865213394,0.001674330560490489,0.002066582499537617,0.6778561025857925
352,0.6762641072273254,0.7774170935153961,0.0004460106065380387,0.0005483399436343461,0.6767101176083088
353,0.6761337406933308,0.7773265764117241,0.0006684835825581104,0.0007713746599620208,0.676802221685648
354,0.6763162352144718,0.7774867340922356,0.00048615247214911506,0.0005747983668697998,0.6768023781478405
355,0.6762187331914902,0.7773815169930458,0.0007501323270844296,0.0008662486798129976,0.6769688688218594
356,0.6762790903449059,0.7774871364235878,0.0008793719607638195,0.0010552883031778038,0.6771584749221802
357,0.6764379069209099,0.7776175290346146,0.0007538492500316352,0.0009552353440085426,0.677191749215126
358,0.6762693673372269,0.7774313911795616,0.0007580753008369356,0.0009561238548485562,0.6770274229347706
359,0.6760295294225216,0.777408055961132,0.00035725286579690874,0.0004338820945122279,0.6763867847621441
360,0.6760746389627457,0.7773946151137352,0.00032485389237990603,0.000395651746657677,0.6763994842767715
361,0.6762843504548073,0.7774958908557892,0.001058387861121446,0.001281630276935175,0.6773427426815033
362,0.6764591000974178,0.7775454074144363,0.00042724556260509416,0.0005607473576674238,0.6768863499164581
363,0.676100354641676,0.777402400970459,0.0005108572659082711,0.0006351719930535182,0.6766112148761749
364,0.6762801557779312,0.7775143980979919,0.0004542618044069968,0.0005061564879724756,0.6767344102263451
365,0.6762707643210888,0.7774180471897125,0.0010092755983350798,0.0012157986930105835,0.6772800497710705
366,0.6762341968715191,0.7773467451334,0.0006444988975999877,0.0008097400714177638,0.6768786869943142
367,0.6762814372777939,0.777523472905159,0.002798828762024641,0.003184932516887784,0.6790802702307701
368,0.6762145087122917,0.7775019109249115,0.0007548280118498951,0.0008958558173617348,0.6769693344831467
369,0.6762093231081963,0.7775884866714478,0.0009139035391854122,0.0011094513756688684,0.6771232411265373
370,0.6761904060840607,0.777447983622551,0.0010337656422052532,0.0012317537039052695,0.677224162966013
371,0.6762260012328625,0.777451291680336,0.000341744911565911,0.0003896308408002369,0.6765677593648434
372,0.6761950179934502,0.7774626985192299,0.0007393582636723295,0.0008680845203343779,0.6769343502819538
373,0.676387220621109,0.7775319889187813,0.00023545392832602374,0.00031410490191774443,0.6766226515173912
374,0.6764449588954449,0.7776214778423309,0.0004603338602464646,0.0005795037868665531,0.6769052818417549
375,0.6764722242951393,0.7775623947381973,0.00045061564014758915,0.0006249222351470962,0.6769228614866734
376,0.6763322800397873,0.7774483263492584,0.0005309278712957166,0.0007202219130704179,0.6768631972372532
377,0.6761001236736774,0.7773588746786118,0.0005792956508230418,0.000714200345100835,0.6766794174909592
378,0.6760075427591801,0.7773459255695343,0.00048661949404049665,0.0005968528712401167,0.6764941588044167
379,0.6763831339776516,0.7775749936699867,0.000719386778655462,0.0009091979154618457,0.6771025061607361
380,0.6763260997831821,0.7775042280554771,0.0003976603693445213,0.0005261316109681502,0.6767237670719624
381,0.6763593256473541,0.7775187939405441,0.0011599483259487897,0.001346544740954414,0.6775192841887474
382,0.6763813458383083,0.7775048092007637,0.0006159368203952909,0.0007435241277562454,0.6769972629845142
383,0.6762996092438698,0.7774168774485588,0.0003306259313831106,0.0004523127354332246,0.6766302399337292
384,0.6762532703578472,0.7774992436170578,0.0012394762015901506,0.0015260137734003365,0.6774927340447903
385,0.6760724857449532,0.7774212956428528,0.0005435765560832806,0.0006297481450019404,0.6766160577535629
386,0.6759750917553902,0.7773001417517662,0.0005654171836795285,0.0007066817197483033,0.6765404976904392
387,0.6763267293572426,0.7774267867207527,0.0005658972804667428,0.0006488378567155451,0.6768926456570625
388,0.6761928424239159,0.7774539664387703,0.0003151105047436431,0.00037830192741239443,0.6765079535543919
389,0.6762180291116238,0.7774705588817596,0.0004667962493840605,0.0005474915524246171,0.6766848117113113
390,0.6764744333922863,0.7774830833077431,0.0006744991987943649,0.0008411370072280988,0.6771489381790161
391,0.6764031834900379,0.7775155827403069,0.0006069257651688531,0.0007397567678708583,0.6770101003348827
392,0.676488596946001,0.7774950712919235,0.0004972896495019086,0.0006403384613804519,0.6769858933985233
393,0.6763295605778694,0.7775079235434532,0.001986284274607897,0.002260748267872259,0.6783158481121063
394,0.6763937883079052,0.7776233926415443,0.002113674592692405,0.0024096209090203047,0.6785074695944786
395,0.6760898418724537,0.7773681432008743,0.0015866296307649463,0.001828910200856626,0.6776764653623104
396,0.6763442382216454,0.7775728777050972,0.0008966579334810376,0.0010343049361836165,0.6772408932447433
397,0.6761470772325993,0.7774555683135986,0.0006383662548614666,0.0007863717182772234,0.676785446703434
398,0.6762992069125175,0.7773680165410042,0.0009004957973957062,0.0010507527476875111,0.6771997027099133
399,0.6760644502937794,0.7773208469152451,0.0005449469608720392,0.0006383233267115429,0.6766094006597996
400,0.6763040609657764,0.7775152921676636,0.00043307532178005204,0.0005056731024524197,0.6767371296882629
401,0.6763061098754406,0.7775501683354378,0.0006034606922185048,0.0007147506548790261,0.6769095659255981
402,0.6762272790074348,0.777442030608654,0.0003228540444979444,0.0004135605922783725,0.676550131291151
403,0.6762213557958603,0.777504064142704,0.0007725746254436672,0.0010254614317091182,0.6769939288496971
404,0.6763192638754845,0.7774495556950569,0.0004219858456053771,0.0006105588690843433,0.6767412461340427
405,0.6761784553527832,0.7774374485015869,0.0007649746985407546,0.0009089837258215994,0.6769434325397015
406,0.6762206293642521,0.7775545343756676,0.00046542642667191103,0.0005361658695619553,0.676686055958271
407,0.675999604165554,0.7773642018437386,0.000916057062568143,0.0011624212202150375,0.6769156493246555
408,0.6762433871626854,0.7774275913834572,0.0015876559482421726,0.001833252696087584,0.677831057459116
409,0.6761822551488876,0.7774594575166702,0.00030130046798149124,0.00046168931294232607,0.6764835454523563
410,0.676285732537508,0.7775678709149361,0.0005440617678686976,0.0007729943026788533,0.6768298000097275
411,0.6760415658354759,0.7774649262428284,0.0005432741454569623,0.0006855921819806099,0.6765848249197006
412,0.6762966997921467,0.7775430604815483,0.0009966951329261065,0.0011615869589149952,0.6772933937609196
413,0.6762006543576717,0.7774281874299049,0.0011919975513592362,0.0012172302522230893,0.6773926503956318
414,0.6759796962141991,0.777330070734024,0.0006137991658761166,0.0007471803255612031,0.6765934936702251
415,0.6760147660970688,0.7773187682032585,0.00038556587242055684,0.000447169084509369,0.6764003299176693
416,0.6760514453053474,0.7773877009749413,0.000531805599166546,0.0006214029854163527,0.6765832453966141
417,0.6759736128151417,0.7773452922701836,0.0006759777752449736,0.0008132527582347393,0.6766495779156685
418,0.6761922016739845,0.7773334830999374,0.0015835049271117896,0.0018100423912983388,0.6777757108211517
419,0.676150418817997,0.7773868888616562,0.0009118041343754157,0.001048300153343007,0.6770622245967388
420,0.6764644756913185,0.7775939628481865,0.001635034044738859,0.0018511450325604528,0.6780995018780231
421,0.6762508302927017,0.7774050906300545,0.0007627044979017228,0.0008525032753823325,0.6770135313272476
422,0.6764533445239067,0.777532733976841,0.0009529016679152846,0.0010287742916261777,0.6774062551558018
423,0.6762363910675049,0.777424231171608,0.0006704761181026697,0.0007886938255978748,0.676906879991293
424,0.6762701906263828,0.7775051519274712,0.0018908042984548956,0.0021562674082815647,0.678160984069109
425,0.6766801066696644,0.7776969820261002,0.00279918045271188,0.0031302753486670554,0.6794792786240578
426,0.67600978910923,0.7773488461971283,0.00028233091870788485,0.0003717873987625353,0.6762921251356602
427,0.6761909872293472,0.7774178236722946,0.0018442652944941074,0.002112598594976589,0.6780352666974068
428,0.6759762689471245,0.777280904352665,0.00048694610450183973,0.0006275262567214668,0.6764631904661655
429,0.6766059994697571,0.7776505500078201,0.00029970267496537417,0.0003747420196305029,0.6769057251513004
430,0.6762356087565422,0.7774670273065567,0.0006661066290689632,0.0007810356473783031,0.6769017092883587
431,0.6765362247824669,0.7776057422161102,0.0006396175303962082,0.0008990393544081599,0.677175834774971
432,0.6762711778283119,0.7774433344602585,0.0006723815167788416,0.0009293459297623485,0.6769435666501522
433,0.6761392056941986,0.7774664163589478,0.0004358145597507246,0.000513981023686938,0.6765750199556351
434,0.6761833243072033,0.777421660721302,0.00026995466760126874,0.00038499847141793,0.6764532700181007
435,0.6763356700539589,0.7775699123740196,0.0005180684238439426,0.0006398109253495932,0.6768537387251854
436,0.6762362942099571,0.7774769142270088,0.0007725915784249082,0.0009666552796261385,0.677008867263794
437,0.676429096609354,0.7774904444813728,0.002246749761980027,0.0025396186392754316,0.6786758527159691
438,0.6762623861432076,0.7775247171521187,0.0015854422526899725,0.001793712261132896,0.6778478287160397
439,0.6764402911067009,0.7775229141116142,0.0006627090187976137,0.0007704826130066067,0.6771029941737652
440,0.6759165078401566,0.7772912532091141,0.0005817004130221903,0.0007322273595491424,0.6764982305467129
441,0.6760492697358131,0.7773859053850174,0.0004981110905646347,0.0006258394423639402,0.6765473708510399
442,0.6762551590800285,0.7774577885866165,0.0006384227453963831,0.0007401864277198911,0.676893588155508
443,0.6762717552483082,0.7774604633450508,0.0009750934113981202,0.0011865908454637975,0.6772468574345112
444,0.6761024296283722,0.7773052528500557,0.002425940416287631,0.0027806328143924475,0.678528368473053
445,0.6763899996876717,0.7776015475392342,0.00129973710863851,0.0014757658645976335,0.6776897422969341
446,0.6762879118323326,0.7775116711854935,0.0007028365653241053,0.0008082704880507663,0.6769907623529434
447,0.6764759309589863,0.7775538340210915,0.0006736696523148566,0.0008423348190262914,0.6771496050059795
448,0.6763471364974976,0.7775279507040977,0.0010908812982961535,0.0013436412846203893,0.6774380207061768
449,0.6763408184051514,0.7774869501590729,0.0013653907226398587,0.0016115250764414668,0.6777062192559242
450,0.6762416623532772,0.7774419412016869,0.000885902758454904,0.0012085451890015975,0.6771275587379932
451,0.6762869171798229,0.7774676382541656,0.0005518739781109616,0.0006821635906817392,0.6768388077616692
452,0.6761976517736912,0.7775122672319412,0.00032225939503405243,0.00036142145836493,0.6765199117362499
453,0.6763017363846302,0.7774624526500702,0.0007829725655028597,0.0009198823245242238,0.6770847104489803
454,0.6760623939335346,0.7773632407188416,0.00022853687551105395,0.00034676757059060037,0.6762909218668938
455,0.6763072498142719,0.7775780782103539,0.0004360382299637422,0.0005458978121168911,0.6767432950437069
456,0.6762180179357529,0.7774184793233871,0.0009327507577836514,0.0011533917859196663,0.6771507635712624
457,0.6764648593962193,0.7775962501764297,0.0007605365244671702,0.0009400343551533297,0.6772253885865211
458,0.6762850917875767,0.7774524390697479,0.0005860988312633708,0.0007492597360396758,0.6768711991608143
459,0.6762569025158882,0.7774600982666016,0.00038780214526923373,0.0005251185866654851,0.6766447015106678
460,0.6758547723293304,0.7772253900766373,0.0009639641502872109,0.0011260235332883894,0.6768187209963799
461,0.6759576015174389,0.777307778596878,0.0037756863166578114,0.004283886053599417,0.679733294993639
462,0.6764067076146603,0.777701698243618,0.0014349007105920464,0.001633653970202431,0.6778416186571121
463,0.6762054339051247,0.7774171307682991,0.0013894193107262254,0.0015962416655384004,0.6775948479771614
464,0.6761249490082264,0.7773334234952927,0.0007386053184745833,0.0009181227942463011,0.6768635772168636
465,0.6764760836958885,0.7775838375091553,0.000541498935490381,0.0007464109803549945,0.6770175769925117
466,0.6763919368386269,0.7775548920035362,0.0005696964362869039,0.00071969952841755,0.6769616454839706
467,0.6762965396046638,0.7775000557303429,0.0005422919275588356,0.0006524243071908131,0.6768388375639915
468,0.6763765215873718,0.7775714471936226,0.0005281192425172776,0.0006582856585737318,0.676904633641243
469,0.676491267979145,0.7775907069444656,0.0005677970184478909,0.0007015910232439637,0.677059069275856
470,0.6762265227735043,0.7775276303291321,0.0006879717402625829,0.0008296597516164184,0.6769144907593727
471,0.6762678697705269,0.7775463759899139,0.0006434370152419433,0.0008196541457436979,0.6769113019108772
472,0.6762224584817886,0.7774540260434151,0.0013964418903924525,0.0016455522272735834,0.6776189096271992
473,0.676345843821764,0.7775127962231636,0.0011141222785227,0.001369745732517913,0.677459966391325
474,0.6761987619102001,0.7774397283792496,0.000722177792340517,0.0009488661598879844,0.6769209578633308
475,0.676205150783062,0.7773480638861656,0.0006280752859311178,0.0007664576987735927,0.6768332049250603
476,0.676273200660944,0.7774651721119881,0.0007221634732559323,0.0008952373173087835,0.6769953668117523
477,0.6762612089514732,0.777451403439045,0.0005516181699931622,0.0006211702711880207,0.676812831312418
478,0.6762422099709511,0.7774932384490967,0.0006752194603905082,0.0007758754509268329,0.6769174300134182
479,0.6762976869940758,0.7775543332099915,0.0005270063993521035,0.0006373654759954661,0.6768247038125992
480,0.6762651801109314,0.7774626016616821,0.000452348031103611,0.0005536936660064384,0.6767175383865833
481,0.6761462464928627,0.7773641049861908,0.0008669948438182473,0.0010511644795769826,0.6770132444798946
482,0.6759415343403816,0.7773862555623055,0.000870808886247687,0.0010734487732406706,0.6768123395740986
483,0.6759477853775024,0.7773426473140717,0.0006815244123572484,0.0008843328687362373,0.6766292974352837
484,0.6761317178606987,0.7773233130574226,0.000759316491894424,0.000927596163819544,0.6768910363316536
485,0.6761519759893417,0.7773273959755898,0.0009526168869342655,0.0012628231197595596,0.6771046034991741
486,0.6761356890201569,0.7773828506469727,0.0006224625831237063,0.0007157532381825149,0.6767581589519978
487,0.6762997731566429,0.777395136654377,0.0009089853847399354,0.0011442687246017158,0.6772087588906288
488,0.6763708591461182,0.7774586975574493,0.0010793992260005325,0.0013158191868569702,0.6774502396583557
489,0.6761896796524525,0.7774948924779892,0.0006155884038889781,0.0007163105328800157,0.6768052503466606
490,0.6760860234498978,0.7773602604866028,0.00035848630795953795,0.00041637355752754956,0.67644452303648
491,0.6762720420956612,0.7774949669837952,0.001018404887872748,0.0011848059366457164,0.6772904507815838
492,0.6762078702449799,0.777416318655014,0.0006982000486459583,0.0008267879893537611,0.6769060827791691
493,0.6762310825288296,0.7774983197450638,0.0005439953238237649,0.0006801091803936288,0.6767750754952431
494,0.6762983500957489,0.7775042206048965,0.0004161053366260603,0.0005288478569127619,0.6767144650220871
495,0.6760759092867374,0.7773968875408173,0.0009803323919186369,0.0011628229112830013,0.6770562343299389
496,0.6761636883020401,0.7773667499423027,0.0008367546106455848,0.0010414983407827094,0.6770004332065582
497,0.6764669120311737,0.7775633931159973,0.00026334613357903436,0.0003498787191347219,0.676730252802372
498,0.6760926134884357,0.7773304581642151,0.0011049912427552044,0.0013606635038740933,0.6771976016461849
499,0.6761990711092949,0.7773684710264206,0.0006032120436429977,0.0008774488815106452,0.6768022738397121
500,0.6762636825442314,0.7774263992905617,0.0007921271317172796,0.0010330877994420007,0.6770557910203934
501,0.6761656329035759,0.777464970946312,0.0009149424877250567,0.001108084776205942,0.6770805791020393
502,0.6762801483273506,0.7775080129504204,0.0010663679568096995,0.0012560325558297336,0.6773465052247047
503,0.6764638610184193,0.7775474488735199,0.0008756186434766278,0.0011439386726124212,0.6773394830524921
504,0.6764338687062263,0.7775456309318542,0.0011063737329095602,0.001293362642172724,0.677540235221386
505,0.6762713864445686,0.7774342522025108,0.0014795272145420313,0.0018433657241985202,0.6777509190142155
506,0.6761716976761818,0.7773856297135353,0.0006360612023854628,0.0007945355755509809,0.6768077500164509
507,0.6763502322137356,0.7774730622768402,0.0005055152360000648,0.0006364802684402093,0.6768557392060757
508,0.6763325668871403,0.777599960565567,0.0008688760717632249,0.0010688946640584618,0.677201434969902
509,0.6763635501265526,0.7775707691907883,0.0007052200962789357,0.0008724427170818672,0.6770687662065029
510,0.6760785765945911,0.7773919552564621,0.0010172185429837555,0.0012269556755200028,0.6770958006381989
511,0.676170039921999,0.7774356454610825,0.00031749064510222524,0.00040647196146892384,0.6764875277876854
512,0.6762894429266453,0.7774581015110016,0.0002949070403701626,0.0003609438499552198,0.6765843704342842
513,0.6763863265514374,0.7776042371988297,0.0009533915872452781,0.0011189877113793045,0.6773396991193295
514,0.6762979291379452,0.7775391936302185,0.0008769503328949213,0.0009128396632149816,0.6771748699247837
515,0.6762142181396484,0.7774265632033348,0.0005703095011995174,0.0007222700078273192,0.67678452283144
516,0.6760941855609417,0.7773787900805473,0.00047885149979265407,0.000621313214651309,0.6765730455517769
517,0.6763354279100895,0.777468703687191,0.0012389692419674248,0.001454026176361367,0.6775743886828423
518,0.6760349683463573,0.7773250192403793,0.001677467895206064,0.001906066812807694,0.6777124404907227
519,0.676202580332756,0.7774529233574867,0.0004029460978927091,0.0005073883367003873,0.6766055077314377
520,0.6761570796370506,0.7774700671434402,0.0008489384927088395,0.0010730989888543263,0.6770060360431671
521,0.6763815060257912,0.7775393575429916,0.0007696012180531397,0.0009100267052417621,0.6771511025726795
522,0.67634042724967,0.7775236517190933,0.0032867504050955176,0.0036916009266860783,0.6796271651983261
523,0.6763806417584419,0.7774585783481598,0.0005673181149177253,0.0006872612430015579,0.6769479587674141
524,0.6763869374990463,0.7776177898049355,0.0030780096421949565,0.0035585054429247975,0.6794649586081505
525,0.6759416610002518,0.7773427814245224,0.0013638045347761363,0.0015552127442788333,0.6773054637014866
526,0.6760953143239021,0.7773570567369461,0.0011555329838301986,0.0013356771087273955,0.6772508546710014
527,0.6763661131262779,0.777549497783184,0.0009091720858123153,0.0010395262361271307,0.6772753037512302
528,0.6762852258980274,0.7775226980447769,0.0006787133170291781,0.0009070821397472173,0.6769639253616333
529,0.6762093529105186,0.7774694785475731,0.0003882310775225051,0.00044393149437382817,0.6765975877642632
530,0.6760745905339718,0.7773443162441254,0.0007328224601224065,0.0009544147324049845,0.6768074110150337
531,0.676166869699955,0.777378261089325,0.0006636009056819603,0.0008254129934357479,0.6768304593861103
532,0.6760425679385662,0.7773243635892868,0.0005077371897641569,0.0006162927456898615,0.6765503063797951
533,0.6762979812920094,0.7774221822619438,0.001314244291279465,0.0015368119347840548,0.6776122339069843
534,0.6761786825954914,0.7774985507130623,0.0008331167773576453,0.0009861166472546756,0.6770117953419685
535,0.676297165453434,0.7775415703654289,0.0010059171327156946,0.0012125498615205288,0.6773030795156956
536,0.6762460060417652,0.7775042802095413,0.0011900620884262025,0.0013568122230935842,0.6774360686540604
537,0.6762624345719814,0.777534194290638,0.0008728795073693618,0.001038723421515897,0.6771353147923946
538,0.6761979982256889,0.7774287313222885,0.0008446497813565657,0.001002568649710156,0.6770426481962204
539,0.6763324663043022,0.7775473371148109,0.0005120608620927669,0.0006744867423549294,0.6768445037305355
540,0.6763527616858482,0.7774717733263969,0.0004138400327065028,0.0005224074120633304,0.6767666004598141
541,0.6762629710137844,0.7775073125958443,0.0012187685642857105,0.0014494697679765522,0.6774817481637001
542,0.6758697554469109,0.7772792726755142,0.0013076228206045926,0.0015136454603634775,0.6771773882210255
543,0.6760839447379112,0.777431420981884,0.0013175687636248767,0.001529126544483006,0.677401527762413
544,0.6761796995997429,0.7774536162614822,0.0006163979123812169,0.0007375178101938218,0.676796093583107
545,0.6765172854065895,0.7775458469986916,0.0007113501051208004,0.0008692896808497608,0.6772286333143711
546,0.6762350723147392,0.7775089368224144,0.0010798839794006199,0.0012841444404330105,0.6773149743676186
547,0.6761637926101685,0.7774092555046082,0.0004119203658774495,0.0005480480249389075,0.6765757128596306
548,0.6761347688734531,0.7773074954748154,0.00019737656839424744,0.00024786388530628756,0.6763321422040462
549,0.6762901730835438,0.7774082198739052,0.00043457745778141543,0.0005481655534822494,0.6767247281968594
550,0.6764569282531738,0.7775416225194931,0.000701555167324841,0.0008693308191141114,0.6771584823727608
551,0.6760890297591686,0.7773897275328636,0.0003160545093123801,0.0003574442453100346,0.676405094563961
552,0.6762999035418034,0.7774369642138481,0.0002674719216884114,0.00032750005630077794,0.6765673607587814
553,0.6762830093502998,0.7775066867470741,0.0005898317613173276,0.0007285687170224264,0.676872830837965
554,0.676190871745348,0.7774542272090912,0.0005989159981254488,0.0007334499241551384,0.6767898015677929
555,0.6761076934635639,0.7774373963475227,0.001307069876929745,0.0015063420578371733,0.6774147674441338
556,0.676324687898159,0.7775628492236137,0.0006687233544653282,0.0008525109442416579,0.6769933924078941
557,0.6763363219797611,0.7775170877575874,0.0004209492544759996,0.000572016739170067,0.6767572648823261
558,0.6762150377035141,0.7774068117141724,0.0009027864725794643,0.0011663553304970264,0.6771178282797337
559,0.6763346195220947,0.7773984670639038,0.0004709844433818944,0.0005742379289586097,0.6768055893480778
560,0.676257036626339,0.7775055468082428,0.00032164392177946866,0.00037820913712494075,0.6765786781907082
561,0.6762100234627724,0.7773923724889755,0.000913813360966742,0.001123303038184531,0.6771238446235657
562,0.6764281466603279,0.7776444777846336,0.001731023716274649,0.0019515531894285232,0.6781591810286045
563,0.6763221919536591,0.7775033265352249,0.0021544287155847996,0.0024130327510647476,0.6784766316413879
564,0.6762917190790176,0.7774471193552017,0.0008753655274631456,0.001030453568091616,0.6771670915186405
565,0.6760581955313683,0.7773264572024345,0.0016433273849543184,0.0018738772196229547,0.6777015291154385
566,0.676305990666151,0.7774548381567001,0.0020673043618444353,0.0023351050331257284,0.6783733069896698
567,0.676466066390276,0.7775120660662651,0.000978176438366063,0.001164666493423283,0.6774442493915558
568,0.676042340695858,0.7773843556642532,0.0005844716652063653,0.0007128165889298543,0.676626805216074
569,0.6758158281445503,0.7772720977663994,0.0019108228152617812,0.00217376890941523,0.6777266412973404
570,0.6761735118925571,0.777399443089962,0.0012830299965571612,0.0014636729611083865,0.6774565353989601
571,0.6763576194643974,0.7774755582213402,0.0002729047409957275,0.00034134175803046674,0.6766305193305016
572,0.6763648316264153,0.7775579020380974,0.0008054514764808118,0.0009310491586802527,0.6771702766418457
573,0.6765276715159416,0.7776661515235901,0.0014489427267108113,0.001643192837946117,0.6779766157269478
574,0.6764076724648476,0.7775516211986542,0.0006588611140614375,0.0008316029707202688,0.6770665533840656
575,0.676546722650528,0.7776615619659424,0.0011320330086164176,0.0013016894226893783,0.6776787601411343
576,0.6762927249073982,0.7775689586997032,0.0004621943735401146,0.0006018059502821416,0.6767549067735672
577,0.676697626709938,0.7777389734983444,0.0011032903275918216,0.0012698688660748303,0.6778009198606014
578,0.676667682826519,0.7775835767388344,0.001162777072750032,0.0014512075285892934,0.6778304539620876
