,val_f5_mae,val_f5_rmse,total_val_loss
483,0.3332943767309189,0.47540803253650665,0.3332943767309189
484,0.3309626206755638,0.47339828312397003,0.3309626206755638
485,0.32977017015218735,0.4730466157197952,0.32977017015218735
486,0.33101293444633484,0.4736150875687599,0.33101293444633484
487,0.32844237610697746,0.47162432223558426,0.32844237610697746
488,0.33050936833024025,0.47270917892456055,0.33050936833024025
489,0.3293064832687378,0.47221892327070236,0.3293064832687378
490,0.33534757047891617,0.4775695651769638,0.33534757047891617
491,0.3371546305716038,0.4789695292711258,0.3371546305716038
492,0.33014480769634247,0.4725060686469078,0.33014480769634247
493,0.3292516730725765,0.4716573506593704,0.3292516730725765
494,0.33012397214770317,0.4724200516939163,0.33012397214770317
495,0.3317710794508457,0.47407107055187225,0.3317710794508457
496,0.33704912662506104,0.47919050604104996,0.33704912662506104
497,0.3281281292438507,0.4711609110236168,0.3281281292438507
498,0.3295850493013859,0.47206562757492065,0.3295850493013859
499,0.3293186128139496,0.4717125743627548,0.3293186128139496
500,0.32838528230786324,0.4713405519723892,0.32838528230786324
501,0.33179034665226936,0.47362618148326874,0.33179034665226936
502,0.33152836561203003,0.4732581824064255,0.33152836561203003
503,0.32961074262857437,0.47157368808984756,0.32961074262857437
504,0.33062848821282387,0.4725159555673599,0.33062848821282387
505,0.3309866711497307,0.4731939882040024,0.3309866711497307
506,0.33479301258921623,0.4763416573405266,0.33479301258921623
507,0.329993799328804,0.47219594568014145,0.329993799328804
508,0.3307339698076248,0.4730858728289604,0.3307339698076248
509,0.33469994738698006,0.47623348981142044,0.33469994738698006
510,0.32765213400125504,0.4705558493733406,0.32765213400125504
511,0.3305843882262707,0.47236625105142593,0.3305843882262707
512,0.3310522474348545,0.47314007580280304,0.3310522474348545
513,0.3272668868303299,0.4700201153755188,0.3272668868303299
514,0.33115899935364723,0.47286203503608704,0.33115899935364723
515,0.332433320581913,0.4736855700612068,0.332433320581913
516,0.32643868401646614,0.46943607926368713,0.32643868401646614
517,0.32862959057092667,0.47120606899261475,0.32862959057092667
518,0.3284400552511215,0.4708891659975052,0.3284400552511215
519,0.3317776247859001,0.4731874167919159,0.3317776247859001
520,0.3364909254014492,0.47778573632240295,0.3364909254014492
521,0.32964620739221573,0.47193896770477295,0.32964620739221573
522,0.32862402871251106,0.47121647000312805,0.32862402871251106
523,0.3346356451511383,0.47614923119544983,0.3346356451511383
524,0.3273778334259987,0.4699942544102669,0.3273778334259987
525,0.3288430981338024,0.4710572883486748,0.3288430981338024
526,0.3302023597061634,0.4722806513309479,0.3302023597061634
527,0.3250901997089386,0.46850356459617615,0.3250901997089386
528,0.3306979089975357,0.47202059626579285,0.3306979089975357
529,0.33138493075966835,0.4733162000775337,0.33138493075966835
530,0.3292701505124569,0.47117774933576584,0.3292701505124569
531,0.32904351130127907,0.470408670604229,0.32904351130127907
532,0.3306106999516487,0.47191546112298965,0.3306106999516487
533,0.33200182020664215,0.4728274792432785,0.33200182020664215
534,0.33278605341911316,0.4737996384501457,0.33278605341911316
535,0.3297417610883713,0.47175785154104233,0.3297417610883713
536,0.33006591722369194,0.47224778681993484,0.33006591722369194
537,0.33093612641096115,0.47281160205602646,0.33093612641096115
538,0.3303465209901333,0.47197404503822327,0.3303465209901333
539,0.332446850836277,0.47350452095270157,0.332446850836277
540,0.32933347672224045,0.4710346683859825,0.32933347672224045
541,0.33266762644052505,0.474131740629673,0.33266762644052505
542,0.32604387775063515,0.4682954400777817,0.32604387775063515
543,0.3299046754837036,0.4712934195995331,0.3299046754837036
544,0.3295251205563545,0.4704234302043915,0.3295251205563545
545,0.33504902571439743,0.47610238194465637,0.33504902571439743
546,0.3318054713308811,0.47330136597156525,0.3318054713308811
547,0.32755499333143234,0.46906277537345886,0.32755499333143234
548,0.3326997756958008,0.47395821660757065,0.3326997756958008
549,0.3305962271988392,0.47171299904584885,0.3305962271988392
550,0.3249610736966133,0.4672679826617241,0.3249610736966133
551,0.33118613064289093,0.47209761291742325,0.33118613064289093
552,0.3317565359175205,0.47297174483537674,0.3317565359175205
553,0.3275888226926327,0.4689830467104912,0.3275888226926327
554,0.33078737556934357,0.47145821154117584,0.33078737556934357
555,0.3292391151189804,0.4700435549020767,0.3292391151189804
556,0.3344191052019596,0.475788950920105,0.3344191052019596
557,0.3355589769780636,0.47713084518909454,0.3355589769780636
558,0.32883617654442787,0.47034376859664917,0.32883617654442787
559,0.33322495967149734,0.4739891290664673,0.33322495967149734
560,0.3319743499159813,0.4733360558748245,0.3319743499159813
561,0.32750502973794937,0.4696214646100998,0.32750502973794937
562,0.3318437226116657,0.473006434738636,0.3318437226116657
563,0.3341368958353996,0.4751444607973099,0.3341368958353996
564,0.3314458504319191,0.4720759689807892,0.3314458504319191
565,0.33051764219999313,0.4711787477135658,0.33051764219999313
566,0.32972535490989685,0.47095590084791183,0.32972535490989685
567,0.33185239136219025,0.47362370043992996,0.33185239136219025
568,0.3248952478170395,0.46661582589149475,0.3248952478170395
569,0.33168748021125793,0.47231729328632355,0.33168748021125793
570,0.33514098078012466,0.47643260657787323,0.33514098078012466
571,0.3248646855354309,0.4668791592121124,0.3248646855354309
572,0.3299400247633457,0.4716481938958168,0.3299400247633457
573,0.32966557517647743,0.4705803617835045,0.32966557517647743
574,0.3284233286976814,0.4692902937531471,0.3284233286976814
575,0.33189527317881584,0.4731222912669182,0.33189527317881584
576,0.3305188938975334,0.47118155658245087,0.3305188938975334
577,0.3271888606250286,0.4681413844227791,0.3271888606250286
578,0.3301449716091156,0.47159381955862045,0.3301449716091156
579,0.3316524364054203,0.4725017696619034,0.3316524364054203
580,0.33164776861667633,0.47303616255521774,0.33164776861667633
581,0.33495910093188286,0.47582340985536575,0.33495910093188286
582,0.3305453434586525,0.471209317445755,0.3305453434586525
583,0.32968880981206894,0.4714266285300255,0.32968880981206894
584,0.33181289583444595,0.47242387384176254,0.33181289583444595
585,0.33176901936531067,0.47260642796754837,0.33176901936531067
586,0.33122003823518753,0.4712802693247795,0.33122003823518753
587,0.32522499561309814,0.466159924864769,0.32522499561309814
588,0.3316064290702343,0.4726666957139969,0.3316064290702343
589,0.3315322771668434,0.4733921140432358,0.3315322771668434
590,0.3228289447724819,0.4653625637292862,0.3228289447724819
591,0.3305342011153698,0.4715011417865753,0.3305342011153698
592,0.32833288982510567,0.46997733414173126,0.32833288982510567
593,0.3320733532309532,0.47199342399835587,0.3320733532309532
594,0.32924334704875946,0.47000879794359207,0.32924334704875946
595,0.32494498416781425,0.46633172780275345,0.32494498416781425
596,0.3282066322863102,0.4688026085495949,0.3282066322863102
597,0.3287214823067188,0.4691114276647568,0.3287214823067188
598,0.33257949352264404,0.47272656112909317,0.33257949352264404
599,0.33275385946035385,0.47418636828660965,0.33275385946035385
600,0.3288874216377735,0.4698825031518936,0.3288874216377735
601,0.3274450711905956,0.4677259400486946,0.3274450711905956
602,0.3329595662653446,0.47338782250881195,0.3329595662653446
603,0.32992707192897797,0.4705158695578575,0.32992707192897797
604,0.32785317674279213,0.46761129051446915,0.32785317674279213
605,0.3326752558350563,0.47302475571632385,0.3326752558350563
606,0.3301793970167637,0.47050581127405167,0.3301793970167637
607,0.33322395384311676,0.47403914481401443,0.33322395384311676
608,0.33294452354311943,0.473909892141819,0.33294452354311943
609,0.32659662514925003,0.467456690967083,0.32659662514925003
610,0.32957661896944046,0.4696962907910347,0.32957661896944046
611,0.3279534913599491,0.46850357949733734,0.3279534913599491
612,0.32629795745015144,0.4670700132846832,0.32629795745015144
613,0.33085059374570847,0.47081129252910614,0.33085059374570847
614,0.32900432497262955,0.4691162556409836,0.32900432497262955
615,0.3293459489941597,0.4705655872821808,0.3293459489941597
616,0.3283659555017948,0.46884050220251083,0.3283659555017948
617,0.3319738134741783,0.4718671590089798,0.3319738134741783
618,0.33508410304784775,0.4760582372546196,0.33508410304784775
619,0.32978591322898865,0.4699297100305557,0.32978591322898865
620,0.328410591930151,0.46873384714126587,0.328410591930151
621,0.3266489915549755,0.4670109748840332,0.3266489915549755
622,0.32578664645552635,0.4666379615664482,0.32578664645552635
623,0.3334932290017605,0.4738636985421181,0.3334932290017605
624,0.3329470716416836,0.4738854020833969,0.3329470716416836
625,0.32942917570471764,0.4696882367134094,0.32942917570471764
626,0.33112069964408875,0.47203733772039413,0.33112069964408875
627,0.3331198915839195,0.47362589091062546,0.3331198915839195
628,0.33192940801382065,0.4715668708086014,0.33192940801382065
629,0.3254154212772846,0.4662824124097824,0.3254154212772846
630,0.3288736790418625,0.46915828436613083,0.3288736790418625
631,0.33235417678952217,0.4716811552643776,0.33235417678952217
632,0.32923102751374245,0.4692440703511238,0.32923102751374245
633,0.3290912099182606,0.4693354144692421,0.3290912099182606
634,0.3323926068842411,0.47250617295503616,0.3323926068842411
635,0.32647935301065445,0.4675382897257805,0.32647935301065445
636,0.3302348740398884,0.4714611619710922,0.3302348740398884
637,0.3310811370611191,0.4710945412516594,0.3310811370611191
638,0.3298856280744076,0.4698214456439018,0.3298856280744076
639,0.3276854008436203,0.4677260294556618,0.3276854008436203
640,0.33112237975001335,0.4709521755576134,0.33112237975001335
641,0.33104749768972397,0.47105956077575684,0.33104749768972397
642,0.32714951783418655,0.4677741751074791,0.32714951783418655
643,0.32944420352578163,0.4701535180211067,0.32944420352578163
644,0.33171917498111725,0.47162342071533203,0.33171917498111725
645,0.3276737481355667,0.46763966977596283,0.3276737481355667
646,0.329791858792305,0.469768762588501,0.329791858792305
647,0.3321353904902935,0.47276124358177185,0.3321353904902935
648,0.3295109160244465,0.46954456716775894,0.3295109160244465
649,0.33029705286026,0.47039303183555603,0.33029705286026
650,0.3336561620235443,0.47356291115283966,0.3336561620235443
651,0.3267039656639099,0.4677773788571358,0.3267039656639099
652,0.33003100380301476,0.4711762070655823,0.33003100380301476
653,0.3322007618844509,0.47200971841812134,0.3322007618844509
654,0.33131199702620506,0.4711594954133034,0.33131199702620506
655,0.3244357518851757,0.46564316749572754,0.3244357518851757
656,0.328347634524107,0.4693397581577301,0.328347634524107
657,0.3316667303442955,0.472547709941864,0.3316667303442955
658,0.33353545516729355,0.4745020568370819,0.33353545516729355
659,0.32452621310949326,0.46580177545547485,0.32452621310949326
660,0.3308626860380173,0.4725317806005478,0.3308626860380173
661,0.32940690591931343,0.46986013650894165,0.32940690591931343
662,0.32839393988251686,0.4684959426522255,0.32839393988251686
663,0.3290547914803028,0.4689919725060463,0.3290547914803028
664,0.328998189419508,0.4702131077647209,0.328998189419508
665,0.32826345413923264,0.46848320215940475,0.32826345413923264
666,0.3302186205983162,0.47028748691082,0.3302186205983162
667,0.3327297158539295,0.4738374948501587,0.3327297158539295
668,0.3279352895915508,0.46756231039762497,0.3279352895915508
669,0.32819870486855507,0.468270868062973,0.32819870486855507
670,0.3302101753652096,0.4694550260901451,0.3302101753652096
671,0.3359495885670185,0.4771592691540718,0.3359495885670185
672,0.33371029049158096,0.4750297963619232,0.33371029049158096
673,0.32680684700608253,0.46738201379776,0.32680684700608253
674,0.33118822425603867,0.4725513458251953,0.33118822425603867
675,0.3341611474752426,0.4739380106329918,0.3341611474752426
676,0.32765034958720207,0.46742139756679535,0.32765034958720207
677,0.3287995234131813,0.4690801352262497,0.3287995234131813
678,0.330495685338974,0.4706796854734421,0.330495685338974
679,0.3306259326636791,0.47102972865104675,0.3306259326636791
680,0.32892045378685,0.46905215829610825,0.32892045378685
681,0.3297405242919922,0.4693825840950012,0.3297405242919922
682,0.3298266716301441,0.4708062782883644,0.3298266716301441
683,0.32796524465084076,0.46804264932870865,0.32796524465084076
684,0.3331380635499954,0.4724515378475189,0.3331380635499954
685,0.3328126035630703,0.47249019145965576,0.3328126035630703
686,0.330515805631876,0.4706311747431755,0.330515805631876
687,0.33417411893606186,0.47426800429821014,0.33417411893606186
688,0.33027758449316025,0.4709503501653671,0.33027758449316025
689,0.326403234153986,0.4663326069712639,0.326403234153986
690,0.3316279873251915,0.47261855006217957,0.3316279873251915
691,0.32900600880384445,0.4689710885286331,0.32900600880384445
692,0.3280448913574219,0.4685094952583313,0.3280448913574219
693,0.32823725044727325,0.4685312658548355,0.32823725044727325
694,0.3327912800014019,0.47415270656347275,0.3327912800014019
695,0.3282218277454376,0.4685097858309746,0.3282218277454376
696,0.33112071454524994,0.4720204100012779,0.33112071454524994
697,0.33203303813934326,0.4721405729651451,0.33203303813934326
698,0.32968854531645775,0.4707663655281067,0.32968854531645775
699,0.3304757662117481,0.4707775190472603,0.3304757662117481
700,0.33125589042901993,0.4717929884791374,0.33125589042901993
701,0.3330348916351795,0.4719397872686386,0.3330348916351795
702,0.3306584544479847,0.4701065868139267,0.3306584544479847
703,0.32916052639484406,0.4691965878009796,0.32916052639484406
704,0.3287343718111515,0.4686448201537132,0.3287343718111515
705,0.33189068734645844,0.47222012281417847,0.33189068734645844
706,0.32974837720394135,0.4694749489426613,0.32974837720394135
707,0.3297169879078865,0.47048231959342957,0.3297169879078865
708,0.32122617214918137,0.46249818801879883,0.32122617214918137
709,0.3261618800461292,0.46589184552431107,0.3261618800461292
710,0.3330399766564369,0.4732254818081856,0.3330399766564369
711,0.32701537385582924,0.4665793925523758,0.32701537385582924
712,0.3290126621723175,0.4698452204465866,0.3290126621723175
713,0.3276374191045761,0.4679045006632805,0.3276374191045761
714,0.3314286805689335,0.47078368067741394,0.3314286805689335
715,0.33202072605490685,0.472059428691864,0.33202072605490685
716,0.32927873730659485,0.4696463868021965,0.32927873730659485
717,0.3270174041390419,0.4675738140940666,0.3270174041390419
718,0.33329105004668236,0.4732763022184372,0.33329105004668236
719,0.3349795527756214,0.47539012134075165,0.3349795527756214
720,0.3273494094610214,0.4676317572593689,0.3273494094610214
721,0.3298797644674778,0.4701683446764946,0.3298797644674778
722,0.3338080942630768,0.4736347198486328,0.3338080942630768
723,0.329425822943449,0.4688720926642418,0.329425822943449
724,0.3279494643211365,0.4678146317601204,0.3279494643211365
725,0.32890450209379196,0.4693034663796425,0.32890450209379196
726,0.32919685542583466,0.468860425055027,0.32919685542583466
727,0.3316671922802925,0.4731711521744728,0.3316671922802925
728,0.3305741585791111,0.47164541482925415,0.3305741585791111
729,0.3300282806158066,0.4700228124856949,0.3300282806158066
730,0.33105307817459106,0.47168291360139847,0.33105307817459106
731,0.3304426111280918,0.47071637213230133,0.3304426111280918
732,0.32925423234701157,0.46938637644052505,0.32925423234701157
733,0.32626767829060555,0.4661248102784157,0.32626767829060555
734,0.3331759050488472,0.47338803857564926,0.3331759050488472
735,0.3311685249209404,0.47021471709012985,0.3311685249209404
736,0.3291383907198906,0.4684850871562958,0.3291383907198906
737,0.32756927236914635,0.46788594126701355,0.32756927236914635
738,0.33027302846312523,0.4696996808052063,0.33027302846312523
739,0.33325371891260147,0.47278208285570145,0.33325371891260147
740,0.328083623200655,0.46788259595632553,0.328083623200655
741,0.32952873408794403,0.4694148972630501,0.32952873408794403
742,0.3283107094466686,0.4681630954146385,0.3283107094466686
743,0.33102812245488167,0.4716980457305908,0.33102812245488167
744,0.33200962468981743,0.47182802855968475,0.33200962468981743
745,0.32782740145921707,0.4675200805068016,0.32782740145921707
746,0.3319343887269497,0.47281700372695923,0.3319343887269497
747,0.332942720502615,0.47285832464694977,0.332942720502615
748,0.3321171849966049,0.4709644317626953,0.3321171849966049
749,0.3302264027297497,0.4708551689982414,0.3302264027297497
750,0.3295787312090397,0.47012677043676376,0.3295787312090397
751,0.3284092806279659,0.4683559760451317,0.3284092806279659
752,0.33176350221037865,0.47278429567813873,0.33176350221037865
753,0.3321601338684559,0.4724907875061035,0.3321601338684559
754,0.32786016911268234,0.46860259771347046,0.32786016911268234
755,0.32891418784856796,0.46914027631282806,0.32891418784856796
756,0.3329021669924259,0.4736170843243599,0.3329021669924259
757,0.32850227504968643,0.4682874083518982,0.32850227504968643
758,0.33143429458141327,0.47133593261241913,0.33143429458141327
759,0.3297790475189686,0.46985790878534317,0.3297790475189686
760,0.3336106836795807,0.47455352544784546,0.3336106836795807
761,0.3325381278991699,0.4728535860776901,0.3325381278991699
762,0.3296694904565811,0.46832942217588425,0.3296694904565811
763,0.3300229273736477,0.4701128527522087,0.3300229273736477
764,0.326561588793993,0.4657495990395546,0.326561588793993
765,0.3320125937461853,0.4719080477952957,0.3320125937461853
766,0.3274330124258995,0.46691274642944336,0.3274330124258995
767,0.3290233910083771,0.46896734088659286,0.3290233910083771
768,0.33112266659736633,0.47105683386325836,0.33112266659736633
769,0.32786206528544426,0.46710340678691864,0.32786206528544426
770,0.32986676320433617,0.4702758342027664,0.32986676320433617
771,0.3294445052742958,0.46937261521816254,0.3294445052742958
772,0.32778624072670937,0.46765608340501785,0.32778624072670937
773,0.33243729919195175,0.4729114696383476,0.33243729919195175
774,0.33176596835255623,0.47100501507520676,0.33176596835255623
775,0.3289899528026581,0.46934569627046585,0.3289899528026581
776,0.32956453412771225,0.46968115121126175,0.32956453412771225
777,0.328658826649189,0.4688408076763153,0.328658826649189
778,0.3317531868815422,0.47254493087530136,0.3317531868815422
779,0.3347609117627144,0.47468288987874985,0.3347609117627144
780,0.3304981626570225,0.4706658273935318,0.3304981626570225
781,0.324297908693552,0.46511252224445343,0.324297908693552
782,0.32818828523159027,0.46849604696035385,0.32818828523159027
783,0.33144719153642654,0.47156984359025955,0.33144719153642654
784,0.32875316962599754,0.46780210733413696,0.32875316962599754
785,0.33276813849806786,0.47287096083164215,0.33276813849806786
786,0.3309118188917637,0.47038085013628006,0.3309118188917637
787,0.3292711414396763,0.4695218801498413,0.3292711414396763
788,0.32692481577396393,0.46715984493494034,0.32692481577396393
789,0.3261834792792797,0.4663769379258156,0.3261834792792797
790,0.33084918558597565,0.46947092562913895,0.33084918558597565
791,0.33338000252842903,0.472285196185112,0.33338000252842903
792,0.3308422118425369,0.4704073891043663,0.3308422118425369
793,0.3292815014719963,0.46891212463378906,0.3292815014719963
794,0.328570231795311,0.46829281002283096,0.328570231795311
795,0.3284648694097996,0.468644417822361,0.3284648694097996
796,0.33143651857972145,0.47190628200769424,0.33143651857972145
797,0.326293732970953,0.4655540809035301,0.326293732970953
798,0.33255527541041374,0.47319409251213074,0.33255527541041374
799,0.32977665960788727,0.4698057696223259,0.32977665960788727
800,0.32784242555499077,0.4677794724702835,0.32784242555499077
801,0.33018190413713455,0.4703587293624878,0.33018190413713455
802,0.3302753306925297,0.4701114818453789,0.3302753306925297
803,0.32968391850590706,0.4700281322002411,0.32968391850590706
804,0.3281843774020672,0.4683447629213333,0.3281843774020672
805,0.33408425375819206,0.47500191628932953,0.33408425375819206
806,0.32868901640176773,0.4692099392414093,0.32868901640176773
807,0.3299308866262436,0.4702290743589401,0.3299308866262436
808,0.3289692625403404,0.46938952803611755,0.3289692625403404
809,0.3242158927023411,0.46396712213754654,0.3242158927023411
810,0.3310379609465599,0.47167259454727173,0.3310379609465599
811,0.33088014647364616,0.47088445723056793,0.33088014647364616
812,0.3257140927016735,0.46626975387334824,0.3257140927016735
813,0.33014533296227455,0.47076956182718277,0.33014533296227455
814,0.32937634736299515,0.46918196976184845,0.32937634736299515
815,0.3291959948837757,0.4688637778162956,0.3291959948837757
816,0.331365704536438,0.4727364853024483,0.331365704536438
817,0.33055529743433,0.47163884341716766,0.33055529743433
818,0.32891786098480225,0.4683658108115196,0.32891786098480225
819,0.32880058884620667,0.4687913954257965,0.32880058884620667
820,0.33301500976085663,0.4740767404437065,0.33301500976085663
821,0.32604610174894333,0.4664095267653465,0.32604610174894333
822,0.3285040892660618,0.4686436653137207,0.3285040892660618
823,0.33476758003234863,0.475741870701313,0.33476758003234863
824,0.33437445387244225,0.47536328434944153,0.33437445387244225
825,0.3297005407512188,0.46984944492578506,0.3297005407512188
826,0.33110693469643593,0.4709196463227272,0.33110693469643593
827,0.33329442888498306,0.47363507002592087,0.33329442888498306
828,0.32826997339725494,0.46917078644037247,0.32826997339725494
829,0.32751812413334846,0.4682088643312454,0.32751812413334846
830,0.32926080003380775,0.46959085017442703,0.32926080003380775
831,0.3293466754257679,0.46893293410539627,0.3293466754257679
832,0.3273988328874111,0.46708644926548004,0.3273988328874111
833,0.32876453548669815,0.46873096376657486,0.32876453548669815
834,0.3280884400010109,0.46841417998075485,0.3280884400010109
835,0.3275206610560417,0.46698256582021713,0.3275206610560417
836,0.329549103975296,0.4693051800131798,0.329549103975296
837,0.3291401155292988,0.46889089047908783,0.3291401155292988
838,0.33238692954182625,0.4727248474955559,0.33238692954182625
839,0.33225518837571144,0.47274937480688095,0.33225518837571144
840,0.32655997946858406,0.46629548817873,0.32655997946858406
841,0.3279094696044922,0.4680441990494728,0.3279094696044922
842,0.33101725578308105,0.4718673750758171,0.33101725578308105
843,0.3308916687965393,0.4713001176714897,0.3308916687965393
844,0.3263629414141178,0.4657299369573593,0.3263629414141178
845,0.33154095709323883,0.4712425395846367,0.33154095709323883
846,0.3295697160065174,0.4703446626663208,0.3295697160065174
847,0.3258078806102276,0.46619075536727905,0.3258078806102276
848,0.3327545188367367,0.4725430756807327,0.3327545188367367
849,0.3299318253993988,0.4697449579834938,0.3299318253993988
850,0.3278382457792759,0.4679449647665024,0.3278382457792759
851,0.3273451589047909,0.4671909511089325,0.3273451589047909
852,0.3320874720811844,0.4719042405486107,0.3320874720811844
853,0.32771045342087746,0.46706996858119965,0.32771045342087746
854,0.3307883217930794,0.4709154814481735,0.3307883217930794
855,0.32760418951511383,0.46719399094581604,0.32760418951511383
856,0.3288014382123947,0.4680768921971321,0.3288014382123947
857,0.3288922533392906,0.4686758816242218,0.3288922533392906
858,0.3305525965988636,0.47136615961790085,0.3305525965988636
859,0.3251424767076969,0.46481946110725403,0.3251424767076969
860,0.32985296845436096,0.4689905568957329,0.32985296845436096
861,0.33181075006723404,0.4726550728082657,0.33181075006723404
862,0.32929908856749535,0.4691884443163872,0.32929908856749535
863,0.3304690420627594,0.47036266326904297,0.3304690420627594
864,0.33233026787638664,0.4719921126961708,0.33233026787638664
865,0.32754097878932953,0.466806136071682,0.32754097878932953
866,0.32852278277277946,0.468914158642292,0.32852278277277946
867,0.3294135108590126,0.4685835987329483,0.3294135108590126
868,0.33019213005900383,0.4709344953298569,0.33019213005900383
869,0.3259337581694126,0.4657351225614548,0.3259337581694126
870,0.3289628177881241,0.46964462101459503,0.3289628177881241
871,0.33189740404486656,0.4727455899119377,0.33189740404486656
872,0.33109797164797783,0.47048426419496536,0.33109797164797783
873,0.33369599655270576,0.47532813996076584,0.33369599655270576
874,0.3291218765079975,0.4694051668047905,0.3291218765079975
875,0.3274494372308254,0.468115009367466,0.3274494372308254
876,0.3307419382035732,0.46997717022895813,0.3307419382035732
877,0.33120665699243546,0.47120481729507446,0.33120665699243546
878,0.3307003825902939,0.47034819424152374,0.3307003825902939
879,0.33004163950681686,0.4713991954922676,0.33004163950681686
880,0.3314156234264374,0.47235482186079025,0.3314156234264374
881,0.33263031020760536,0.47288279980421066,0.33263031020760536
882,0.3317383751273155,0.4716603755950928,0.3317383751273155
883,0.32726575434207916,0.46689193695783615,0.32726575434207916
884,0.3285406269133091,0.4687831476330757,0.3285406269133091
885,0.3332028239965439,0.4727618172764778,0.3332028239965439
886,0.32579774037003517,0.4655607044696808,0.32579774037003517
887,0.32936954870820045,0.4694574624300003,0.32936954870820045
888,0.32968950644135475,0.4695108011364937,0.32968950644135475
889,0.3333650678396225,0.4734220877289772,0.3333650678396225
890,0.33403053507208824,0.4738184064626694,0.33403053507208824
891,0.32858753949403763,0.4689898267388344,0.32858753949403763
892,0.32740893214941025,0.4673213064670563,0.32740893214941025
893,0.33116015791893005,0.47158633172512054,0.33116015791893005
894,0.3312469869852066,0.47132575511932373,0.3312469869852066
895,0.3285753093659878,0.4684864208102226,0.3285753093659878
896,0.33405230939388275,0.47508522123098373,0.33405230939388275
897,0.32875387370586395,0.4688323885202408,0.32875387370586395
898,0.326471783220768,0.46634333580732346,0.326471783220768
899,0.33413246646523476,0.47474445402622223,0.33413246646523476
900,0.33042119443416595,0.4707242622971535,0.33042119443416595
901,0.329375434666872,0.46928171068429947,0.329375434666872
902,0.3250221014022827,0.4647192880511284,0.3250221014022827
903,0.32898687198758125,0.46925175189971924,0.32898687198758125
904,0.3309146910905838,0.4691489413380623,0.3309146910905838
905,0.32946719974279404,0.4684392064809799,0.32946719974279404
906,0.33245399221777916,0.47227727621793747,0.33245399221777916
907,0.329448901116848,0.46977580338716507,0.329448901116848
908,0.3249554857611656,0.464006669819355,0.3249554857611656
