val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.21251699328422546,0.34096160531044006,0.1977744996547699,0.3438854217529297,0.41029152274131775,102,1647,,,,,,,,,
,,,,,102,1647,0.22754473984241486,0.39446213841438293,0.18085046112537384,0.330039918422699,0.41228175163269043,0.0,0.0038865942042320967,0.0,0.0
0.215145543217659,0.3429424464702606,0.19461433589458466,0.3433651328086853,0.40975984930992126,103,1663,,,,,,,,,
,,,,,103,1663,0.23380939662456512,0.4018472731113434,0.17984753847122192,0.32998839020729065,0.41754627227783203,0.0,0.003889375599101186,0.0,0.0
0.21054430305957794,0.3412359058856964,0.1938413679599762,0.3426991403102875,0.40438565611839294,104,1679,,,,,,,,,
,,,,,104,1679,0.22793491184711456,0.39516642689704895,0.17938077449798584,0.32770228385925293,0.4112119674682617,0.0,0.003896235954016447,0.0,0.0
0.21385037899017334,0.34240302443504333,0.19419176876544952,0.3429722189903259,0.40804213285446167,105,1695,,,,,,,,,
,,,,,105,1695,0.22818906605243683,0.38211745023727417,0.17949450016021729,0.3364749848842621,0.4115888476371765,0.0,0.00390530820004642,0.0,0.0
0.21409359574317932,0.33962196111679077,0.1984194815158844,0.3442215323448181,0.4125130772590637,106,1711,,,,,,,,,
,,,,,106,1711,0.22873768210411072,0.38077569007873535,0.18107062578201294,0.33079424500465393,0.4137212336063385,0.0,0.003912883810698986,0.0,0.0
0.21846938133239746,0.3475233018398285,0.19734875857830048,0.34375396370887756,0.41581815481185913,107,1727,,,,,,,,,
,,,,,107,1727,0.23156027495861053,0.39752593636512756,0.18333443999290466,0.32649093866348267,0.41879621148109436,0.0,0.00390149699524045,0.0,0.0
0.2099774181842804,0.34044894576072693,0.1952943503856659,0.3438205122947693,0.40527182817459106,108,1743,,,,,,,,,
,,,,,108,1743,0.2349204272031784,0.4102884829044342,0.17948780953884125,0.3417103886604309,0.4183065891265869,0.0,0.0038983579725027084,0.0,0.0
0.2109462320804596,0.3420083224773407,0.19651848077774048,0.3445332944393158,0.4074646830558777,109,1759,,,,,,,,,
,,,,,109,1759,0.22872045636177063,0.3918989896774292,0.18027471005916595,0.33405014872550964,0.4129108488559723,0.0,0.0039157262071967125,0.0,0.0
0.20946021378040314,0.3406543731689453,0.19403356313705444,0.3427209258079529,0.4034937918186188,110,1775,,,,,,,,,
,,,,,110,1775,0.2293216735124588,0.39976766705513,0.1795036643743515,0.324954628944397,0.41274920105934143,0.0,0.003923880867660046,0.0,0.0
0.2130398005247116,0.34168240427970886,0.1994158923625946,0.34448790550231934,0.41245564818382263,111,1791,,,,,,,,,
,,,,,111,1791,0.2297508269548416,0.40403375029563904,0.17921951413154602,0.3337502181529999,0.4129005968570709,0.0,0.003930238541215658,0.0,0.0
0.21106676757335663,0.33899515867233276,0.2021537721157074,0.34383779764175415,0.4132205843925476,112,1807,,,,,,,,,
,,,,,112,1807,0.22666235268115997,0.3904907703399658,0.1847963184118271,0.3366430401802063,0.4153919816017151,0.0,0.003933368716388941,0.0,0.0
0.21586363017559052,0.34004074335098267,0.20171180367469788,0.34595173597335815,0.4175754487514496,113,1823,,,,,,,,,
,,,,,113,1823,0.22776071727275848,0.3910502791404724,0.18369226157665253,0.3294427692890167,0.4153834283351898,0.0,0.003930437378585339,0.0,0.0
0.21356944739818573,0.3428301215171814,0.19483682513237,0.3434777855873108,0.4084063172340393,114,1839,,,,,,,,,
,,,,,114,1839,0.23094341158866882,0.3790234923362732,0.17889375984668732,0.32731714844703674,0.4137750566005707,0.0,0.003937874920666218,0.0,0.0
0.21138541400432587,0.3418826460838318,0.19903334975242615,0.3455657660961151,0.4104187488555908,115,1855,,,,,,,,,
,,,,,115,1855,0.2297278642654419,0.3852732479572296,0.17953650653362274,0.3321758210659027,0.4132014811038971,0.0,0.003937094938009977,0.0,0.0
0.20993860065937042,0.3393652141094208,0.19549204409122467,0.3430016338825226,0.4054306447505951,116,1871,,,,,,,,,
,,,,,116,1871,0.22788944840431213,0.40009623765945435,0.17900319397449493,0.33071815967559814,0.4108356833457947,0.0,0.003943079151213169,0.0,0.0
0.21297964453697205,0.3425392508506775,0.19336573779582977,0.3424878418445587,0.4063453674316406,117,1887,,,,,,,,,
,,,,,117,1887,0.22553937137126923,0.38216346502304077,0.17774608731269836,0.3280627429485321,0.4072283208370209,0.0,0.003942820709198713,0.0,0.0
0.2134193629026413,0.3422819972038269,0.19352754950523376,0.3422345519065857,0.40694695711135864,118,1903,,,,,,,,,
,,,,,118,1903,0.22978052496910095,0.40175843238830566,0.17946812510490417,0.33194753527641296,0.4131992757320404,0.0,0.003950674552470446,0.0,0.0
0.22361886501312256,0.3454444408416748,0.19869741797447205,0.34440821409225464,0.4223162531852722,119,1919,,,,,,,,,
,,,,,119,1919,0.23016202449798584,0.37290284037590027,0.18052645027637482,0.33313676714897156,0.4146343171596527,0.0,0.003945860546082258,0.0,0.0
0.21262268722057343,0.3401433527469635,0.19703862071037292,0.34402474761009216,0.40966129302978516,120,1935,,,,,,,,,
,,,,,120,1935,0.23915298283100128,0.40385884046554565,0.1797833889722824,0.33544057607650757,0.4228835105895996,0.0,0.003947113640606403,0.0,0.0
0.21346008777618408,0.34117138385772705,0.19215930998325348,0.3423614799976349,0.40561944246292114,121,1951,,,,,,,,,
,,,,,121,1951,0.22548313438892365,0.35931333899497986,0.17885223031044006,0.33188509941101074,0.4082977771759033,0.0,0.003962459973990917,0.0,0.0
0.2121526002883911,0.34238505363464355,0.1936122328042984,0.34267380833625793,0.4057648777961731,122,1967,,,,,,,,,
,,,,,122,1967,0.23103681206703186,0.39127206802368164,0.17852318286895752,0.32514798641204834,0.41351374983787537,0.0,0.003953803330659866,0.0,0.0
0.20983293652534485,0.3392968773841858,0.1943473368883133,0.3426438271999359,0.40418022871017456,123,1983,,,,,,,,,
,,,,,123,1983,0.2261004000902176,0.38523775339126587,0.1780855804681778,0.33526647090911865,0.4081389307975769,0.0,0.003953012637794018,0.0,0.0
0.2181551456451416,0.34331852197647095,0.19666841626167297,0.3439810276031494,0.41482359170913696,124,1999,,,,,,,,,
,,,,,124,1999,0.22578902542591095,0.39870670437812805,0.1804122030735016,0.3395349085330963,0.41015735268592834,0.0,0.003956124186515808,0.0,0.0
0.21136125922203064,0.3422784209251404,0.19782167673110962,0.3444526791572571,0.40918293595314026,125,2015,,,,,,,,,
,,,,,125,2015,0.2268286645412445,0.39611679315567017,0.18136349320411682,0.3240179419517517,0.41214054822921753,0.0,0.003948387689888477,0.0,0.0
0.21113571524620056,0.3419833183288574,0.19560609757900238,0.3438680171966553,0.40674179792404175,126,2031,,,,,,,,,
,,,,,126,2031,0.22759754955768585,0.364023357629776,0.17872047424316406,0.33073359727859497,0.41026416420936584,0.0,0.003946130163967609,0.0,0.0
0.20906731486320496,0.34150829911231995,0.19288292527198792,0.3423183560371399,0.40195026993751526,127,2047,,,,,,,,,
,,,,,127,2047,0.22381329536437988,0.3795296549797058,0.17965736985206604,0.3308812081813812,0.4074270725250244,0.0,0.003956402186304331,0.0,0.0
0.21189884841442108,0.34149065613746643,0.20020310580730438,0.34458065032958984,0.41210198402404785,128,2063,,,,,,,,,
,,,,,128,2063,0.22923961281776428,0.3798650801181793,0.17783841490745544,0.32833340764045715,0.4110238552093506,0.0,0.0039458624087274075,0.0,0.0
0.2103971242904663,0.3412669599056244,0.1970256268978119,0.34397920966148376,0.4074227213859558,129,2079,,,,,,,,,
,,,,,129,2079,0.22539584338665009,0.38395336270332336,0.18194207549095154,0.33242982625961304,0.4113059937953949,0.0,0.0039680772460997105,0.0,0.0
0.2122507095336914,0.3409509062767029,0.19374364614486694,0.342153400182724,0.40599432587623596,130,2095,,,,,,,,,
,,,,,130,2095,0.22745564579963684,0.3948574662208557,0.1821855753660202,0.33089348673820496,0.4136168956756592,0.0,0.00397567730396986,0.0,0.0
0.2121233195066452,0.3430805504322052,0.19391873478889465,0.3432151675224304,0.40604203939437866,131,2111,,,,,,,,,
,,,,,131,2111,0.2279953956604004,0.38466647267341614,0.18185527622699738,0.32071730494499207,0.41382232308387756,0.0,0.0039716302417218685,0.0,0.0
0.2210962325334549,0.3446929156780243,0.19365735352039337,0.34270229935646057,0.41475361585617065,132,2127,,,,,,,,,
,,,,,132,2127,0.22828808426856995,0.3812600374221802,0.17878247797489166,0.3264541029930115,0.411048948764801,0.0,0.003978343680500984,0.0,0.0
0.21204832196235657,0.33913230895996094,0.19414223730564117,0.34214040637016296,0.40619057416915894,133,2143,,,,,,,,,
,,,,,133,2143,0.23543162643909454,0.40108203887939453,0.1793021261692047,0.3335875868797302,0.41871094703674316,0.0,0.003977177198976278,0.0,0.0
0.2111983299255371,0.33898797631263733,0.1970539093017578,0.34320735931396484,0.4082522392272949,134,2159,,,,,,,,,
,,,,,134,2159,0.22753064334392548,0.40257129073143005,0.18091441690921783,0.3380381464958191,0.4124164581298828,0.0,0.003971418831497431,0.0,0.0
0.21245291829109192,0.34007078409194946,0.19937826693058014,0.3437112271785736,0.41183120012283325,135,2175,,,,,,,,,
,,,,,135,2175,0.22564482688903809,0.39846324920654297,0.18262967467308044,0.32967182993888855,0.4122554361820221,0.0,0.003980868961662054,0.0,0.0
0.2126483917236328,0.3411989212036133,0.19304507970809937,0.3422451913356781,0.4056934416294098,136,2191,,,,,,,,,
,,,,,136,2191,0.2328639030456543,0.38500383496284485,0.18073107302188873,0.32968759536743164,0.417557954788208,0.0,0.003962952643632889,0.0,0.0
0.21337537467479706,0.3407895565032959,0.1949114054441452,0.34202614426612854,0.4082867503166199,137,2207,,,,,,,,,
,,,,,137,2207,0.22935494780540466,0.3671233057975769,0.1810024529695511,0.32596921920776367,0.4143165051937103,0.0,0.00395909184589982,0.0,0.0
0.2093401849269867,0.33938103914260864,0.1933671534061432,0.34209346771240234,0.4027073383331299,138,2223,,,,,,,,,
,,,,,138,2223,0.22568055987358093,0.36963966488838196,0.1803450882434845,0.32027468085289,0.4099934995174408,0.0,0.003967869095504284,0.0,0.0
0.21095626056194305,0.3413199782371521,0.19652846455574036,0.34401893615722656,0.4074847102165222,139,2239,,,,,,,,,
,,,,,139,2239,0.22564952075481415,0.37305930256843567,0.18020810186862946,0.3180173635482788,0.40982717275619507,0.0,0.0039695813320577145,0.0,0.0
0.22695109248161316,0.3440338969230652,0.19744455814361572,0.3432188630104065,0.4243956506252289,140,2255,,,,,,,,,
,,,,,140,2255,0.23090557754039764,0.3890591263771057,0.1816370040178299,0.3347657024860382,0.41650551557540894,0.0,0.003962863236665726,0.0,0.0
0.22100138664245605,0.3445092439651489,0.19054445624351501,0.34186726808547974,0.4115458130836487,141,2271,,,,,,,,,
,,,,,141,2271,0.22744235396385193,0.38343745470046997,0.17895697057247162,0.3250883221626282,0.4103700518608093,0.0,0.003970756195485592,0.0,0.0
0.21342062950134277,0.3412095010280609,0.1948584020137787,0.3432233929634094,0.40827903151512146,142,2287,,,,,,,,,
,,,,,142,2287,0.2277507483959198,0.4066416323184967,0.17822054028511047,0.3352199196815491,0.40992847084999084,0.0,0.003957159351557493,0.0,0.0
0.21139323711395264,0.34112054109573364,0.1909724771976471,0.3415885865688324,0.40236568450927734,143,2303,,,,,,,,,
,,,,,143,2303,0.22542515397071838,0.4022105634212494,0.1782982051372528,0.32673510909080505,0.407693088054657,0.0,0.003969759680330753,0.0,0.0
0.21121469140052795,0.3417711853981018,0.1951335370540619,0.34345847368240356,0.40634822845458984,144,2319,,,,,,,,,
,,,,,144,2319,0.22754542529582977,0.37685728073120117,0.17825305461883545,0.3243240714073181,0.40974634885787964,0.0,0.003947919700294733,0.0,0.0
0.21135075390338898,0.33914098143577576,0.1934984028339386,0.3416637182235718,0.4048491418361664,145,2335,,,,,,,,,
,,,,,145,2335,0.2270369976758957,0.3676185607910156,0.17692439258098602,0.3196924030780792,0.4079105854034424,0.0,0.003949223086237907,0.0,0.0
0.20980069041252136,0.3411034643650055,0.19312706589698792,0.3430989384651184,0.40292778611183167,146,2351,,,,,,,,,
,,,,,146,2351,0.22678673267364502,0.3939271867275238,0.18062934279441833,0.33084923028945923,0.4113696217536926,0.0,0.003953545354306698,0.0,0.0
0.2217327058315277,0.3464772701263428,0.19594278931617737,0.34455129504203796,0.4176754951477051,147,2367,,,,,,,,,
,,,,,147,2367,0.22372381389141083,0.3995509743690491,0.17937417328357697,0.3375827968120575,0.4070398211479187,0.0,0.003941850736737251,0.0,0.0
0.23456749320030212,0.3533620238304138,0.19838722050189972,0.3432890772819519,0.43295472860336304,148,2383,,,,,,,,,
,,,,,148,2383,0.24380645155906677,0.3843671977519989,0.18021893501281738,0.3272603452205658,0.42798662185668945,0.0,0.003961226437240839,0.0,0.0
0.21193158626556396,0.3398875594139099,0.19939681887626648,0.34366026520729065,0.41132840514183044,149,2399,,,,,,,,,
,,,,,149,2399,0.2421630173921585,0.40428680181503296,0.1803537905216217,0.3378770351409912,0.42649030685424805,0.0,0.003973531536757946,0.0,0.0
0.2105218917131424,0.3402816355228424,0.19411621987819672,0.3416827619075775,0.4046381413936615,150,2415,,,,,,,,,
,,,,,150,2415,0.22900176048278809,0.3711104989051819,0.17980654537677765,0.3240482211112976,0.4127805233001709,0.0,0.003972211852669716,0.0,0.0
0.21023419499397278,0.3406462073326111,0.19270355999469757,0.34220123291015625,0.40293774008750916,151,2431,,,,,,,,,
,,,,,151,2431,0.2312266081571579,0.4056399464607239,0.17890742421150208,0.33509019017219543,0.41409263014793396,0.0,0.003958574496209621,0.0,0.0
0.21753735840320587,0.34253111481666565,0.19248460233211517,0.34224963188171387,0.41002196073532104,152,2447,,,,,,,,,
,,,,,152,2447,0.2263069450855255,0.39426708221435547,0.17852318286895752,0.33336666226387024,0.40878042578697205,0.0,0.003950299695134163,0.0,0.0
0.21153023838996887,0.34211868047714233,0.19296851754188538,0.34182608127593994,0.40449872612953186,153,2463,,,,,,,,,
,,,,,153,2463,0.2280382364988327,0.3765864670276642,0.17856886982917786,0.3311212658882141,0.4105415344238281,0.0,0.003934378735721111,0.0,0.0
0.21500083804130554,0.34407368302345276,0.19882524013519287,0.34454017877578735,0.4138260781764984,154,2479,,,,,,,,,
,,,,,154,2479,0.22838230431079865,0.4059630334377289,0.17853209376335144,0.3251863121986389,0.41084718704223633,0.0,0.003932827617973089,0.0,0.0
0.21885044872760773,0.3415849506855011,0.19471526145935059,0.3427935242652893,0.4135656952857971,155,2495,,,,,,,,,
,,,,,155,2495,0.23254306614398956,0.39802655577659607,0.17894744873046875,0.3282143175601959,0.41544800996780396,0.0,0.003957436885684729,0.0,0.0
0.21213996410369873,0.33923202753067017,0.1966131627559662,0.3414042890071869,0.40875309705734253,156,2511,,,,,,,,,
,,,,,156,2511,0.23443341255187988,0.40293779969215393,0.1797485649585724,0.324384480714798,0.41814547777175903,0.0,0.00396350771188736,0.0,0.0
0.21568968892097473,0.34062570333480835,0.1919761598110199,0.34184592962265015,0.40766581892967224,157,2527,,,,,,,,,
,,,,,157,2527,0.22453562915325165,0.39795249700546265,0.18004027009010315,0.32933446764945984,0.4085385203361511,0.0,0.003962645772844553,0.0,0.0
0.21359746158123016,0.34098726511001587,0.1967826634645462,0.3435465693473816,0.41038012504577637,158,2543,,,,,,,,,
,,,,,158,2543,0.22724831104278564,0.3869486451148987,0.1792456954717636,0.33010220527648926,0.4104331135749817,0.0,0.003939154092222452,0.0,0.0
0.21221141517162323,0.34102270007133484,0.19655835628509521,0.3437112867832184,0.40876975655555725,159,2559,,,,,,,,,
,,,,,159,2559,0.22557106614112854,0.37634238600730896,0.1812114268541336,0.3271438181400299,0.4107147753238678,0.0,0.003932255320250988,0.0,0.0
0.21517398953437805,0.34209147095680237,0.19381003081798553,0.342212438583374,0.4089840054512024,160,2575,,,,,,,,,
,,,,,160,2575,0.22572655975818634,0.3754999041557312,0.17779485881328583,0.3332732617855072,0.40746361017227173,0.0,0.003942179027944803,0.0,0.0
0.2129213809967041,0.34065574407577515,0.19320601224899292,0.3422035872936249,0.406127393245697,161,2591,,,,,,,,,
,,,,,161,2591,0.22614061832427979,0.385683536529541,0.18014134466648102,0.32889676094055176,0.41022029519081116,0.0,0.003938350826501846,0.0,0.0
0.2137761414051056,0.3418917655944824,0.1918029934167862,0.3422825336456299,0.405579149723053,162,2607,,,,,,,,,
,,,,,162,2607,0.22527571022510529,0.3947271406650543,0.17812247574329376,0.3268642723560333,0.4073449969291687,0.0,0.0039468081668019295,0.0,0.0
0.2180188149213791,0.3422721326351166,0.1949654072523117,0.34225672483444214,0.4129842221736908,163,2623,,,,,,,,,
,,,,,163,2623,0.22560927271842957,0.3948543667793274,0.17802733182907104,0.32861143350601196,0.40758219361305237,0.0,0.003945584408938885,0.0,0.0
0.2150905877351761,0.339626282453537,0.19404743611812592,0.34224364161491394,0.4091380536556244,164,2639,,,,,,,,,
,,,,,164,2639,0.23232170939445496,0.3660600483417511,0.1783689558506012,0.31741392612457275,0.41462963819503784,0.0,0.003938989248126745,0.0,0.0
0.21377316117286682,0.34232014417648315,0.19442588090896606,0.342965304851532,0.4081990718841553,165,2655,,,,,,,,,
,,,,,165,2655,0.23397433757781982,0.38871341943740845,0.1792505532503128,0.32556620240211487,0.4171854555606842,0.0,0.003960632719099522,0.0,0.0
0.2133570909500122,0.3408312201499939,0.19361361861228943,0.3413096070289612,0.40697067975997925,166,2671,,,,,,,,,
,,,,,166,2671,0.22642700374126434,0.3862816393375397,0.17927055060863495,0.32481062412261963,0.40967878699302673,0.0,0.00398123636841774,0.0,0.0
0.21685902774333954,0.34046414494514465,0.19680652022361755,0.34221479296684265,0.4136655926704407,167,2687,,,,,,,,,
,,,,,167,2687,0.22862502932548523,0.36249545216560364,0.18309161067008972,0.32878345251083374,0.41568732261657715,0.0,0.003970646299421787,0.0,0.0
0.21189041435718536,0.34241822361946106,0.19650575518608093,0.3436640799045563,0.4083961546421051,168,2703,,,,,,,,,
,,,,,168,2703,0.2289460003376007,0.38638919591903687,0.1817236989736557,0.324550986289978,0.4146222472190857,0.0,0.003952615428715944,0.0,0.0
0.21107809245586395,0.3408258855342865,0.1928618848323822,0.3416266143321991,0.40393996238708496,169,2719,,,,,,,,,
,,,,,169,2719,0.22742860019207,0.39061248302459717,0.18131786584854126,0.3281876742839813,0.41269034147262573,0.0,0.003943844698369503,0.0,0.0
0.21258941292762756,0.34166285395622253,0.19342796504497528,0.3426641523838043,0.40601739287376404,170,2735,,,,,,,,,
,,,,,170,2735,0.22420842945575714,0.37428930401802063,0.17955587804317474,0.3315688967704773,0.40772682428359985,0.0,0.003962462302297354,0.0,0.0
0.21665123105049133,0.34244561195373535,0.19250160455703735,0.34220707416534424,0.4091528058052063,171,2751,,,,,,,,,
,,,,,171,2751,0.2258857786655426,0.3883180022239685,0.17698220908641815,0.3331362009048462,0.40681391954421997,0.0,0.0039458805695176125,0.0,0.0
0.23920030891895294,0.3486742377281189,0.19604696333408356,0.3430292010307312,0.4352472722530365,172,2767,,,,,,,,,
,,,,,172,2767,0.22793462872505188,0.39434319734573364,0.17894300818443298,0.33038368821144104,0.41082826256752014,0.0,0.003950652200728655,0.0,0.0
0.21084049344062805,0.3391014039516449,0.19471384584903717,0.34236541390419006,0.40555429458618164,173,2783,,,,,,,,,
,,,,,173,2783,0.23110847175121307,0.39395999908447266,0.17866596579551697,0.3326847553253174,0.4137406349182129,0.0,0.003966233693063259,0.0,0.0
0.2119666337966919,0.34000855684280396,0.19285090267658234,0.3416086733341217,0.40481752157211304,174,2799,,,,,,,,,
,,,,,174,2799,0.2235802412033081,0.38381972908973694,0.1777796745300293,0.32366687059402466,0.4053335189819336,0.0,0.003973555751144886,0.0,0.0
0.21109136939048767,0.34048086404800415,0.19281646609306335,0.3420445919036865,0.4039078652858734,175,2815,,,,,,,,,
,,,,,175,2815,0.22787387669086456,0.3890206217765808,0.17690019309520721,0.3313334882259369,0.40872836112976074,0.0,0.003954319283366203,0.0,0.0
0.21314358711242676,0.3405379056930542,0.1934521496295929,0.342521071434021,0.40659576654434204,176,2831,,,,,,,,,
,,,,,176,2831,0.2261698991060257,0.40727657079696655,0.1795927882194519,0.32821720838546753,0.4097169041633606,0.0,0.003954255022108555,0.0,0.0
0.21309342980384827,0.3416263461112976,0.19515566527843475,0.34211817383766174,0.4082490801811218,177,2847,,,,,,,,,
,,,,,177,2847,0.22436311841011047,0.39964738488197327,0.18054509162902832,0.32964450120925903,0.4088723063468933,0.0,0.003964114002883434,0.0,0.0
0.21729154884815216,0.34036359190940857,0.19548656046390533,0.3418276906013489,0.4127780795097351,178,2863,,,,,,,,,
,,,,,178,2863,0.2254515439271927,0.3916946351528168,0.18068864941596985,0.3258652687072754,0.41009601950645447,0.0,0.00395584013313055,0.0,0.0
0.22227907180786133,0.346123605966568,0.19656842947006226,0.3444196879863739,0.4188475012779236,179,2879,,,,,,,,,
,,,,,179,2879,0.2302916795015335,0.38674965500831604,0.17876727879047394,0.31455370783805847,0.413018137216568,0.0,0.003959159832447767,0.0,0.0
0.2145966738462448,0.3431898355484009,0.19392217695713043,0.34316176176071167,0.40851885080337524,180,2895,,,,,,,,,
,,,,,180,2895,0.22949036955833435,0.3969860374927521,0.17801707983016968,0.3243793547153473,0.41146406531333923,0.0,0.003956622909754515,0.0,0.0
0.21186092495918274,0.3408454954624176,0.19366157054901123,0.3423997759819031,0.40552249550819397,181,2911,,,,,,,,,
,,,,,181,2911,0.2309194803237915,0.3757217824459076,0.17705214023590088,0.32404500246047974,0.4119332432746887,0.0,0.003961611073464155,0.0,0.0
0.214382603764534,0.34025344252586365,0.1948203295469284,0.3423653244972229,0.4092029631137848,182,2927,,,,,,,,,
,,,,,182,2927,0.23241202533245087,0.35236188769340515,0.17812587320804596,0.32113009691238403,0.4145229756832123,0.0,0.0039850864559412,0.0,0.0
0.2189372330904007,0.34291282296180725,0.1942766010761261,0.3416214883327484,0.4132138192653656,183,2943,,,,,,,,,
,,,,,183,2943,0.22634772956371307,0.4027749001979828,0.17728963494300842,0.33236563205718994,0.407612144947052,0.0,0.003974793944507837,0.0,0.0
0.21434283256530762,0.3409295976161957,0.19476577639579773,0.3425115942955017,0.40910857915878296,184,2959,,,,,,,,,
,,,,,184,2959,0.2288493663072586,0.3850916028022766,0.17843171954154968,0.32487422227859497,0.41125744581222534,0.0,0.003976388834416866,0.0,0.0
0.20883479714393616,0.33797019720077515,0.1944907009601593,0.3423407971858978,0.40332549810409546,185,2975,,,,,,,,,
,,,,,185,2975,0.22686585783958435,0.35963505506515503,0.17890894412994385,0.32810336351394653,0.4097367823123932,0.0,0.003961952403187752,0.0,0.0
0.24588914215564728,0.3574928939342499,0.2002015858888626,0.3460422158241272,0.4460907578468323,186,2991,,,,,,,,,
,,,,,186,2991,0.2305673360824585,0.3819839656352997,0.1780892163515091,0.32829099893569946,0.41262632608413696,0.0,0.003969785291701555,0.0,0.0
0.2083856612443924,0.3373886048793793,0.1963113695383072,0.341871440410614,0.4046970307826996,187,3007,,,,,,,,,
,,,,,187,3007,0.23942920565605164,0.40274763107299805,0.18324539065361023,0.3375084400177002,0.42665940523147583,0.0,0.0039848266169428825,0.0,0.0
0.2111498862504959,0.3403995931148529,0.1919446438550949,0.3413489758968353,0.4030945897102356,188,3023,,,,,,,,,
,,,,,188,3023,0.22554561495780945,0.3687056303024292,0.18048831820487976,0.3180582821369171,0.4100262522697449,0.0,0.0039923228323459625,0.0,0.0
0.21030226349830627,0.3401463031768799,0.19437982141971588,0.34238216280937195,0.40468207001686096,189,3039,,,,,,,,,
,,,,,189,3039,0.22558946907520294,0.3844231963157654,0.17798347771167755,0.32685208320617676,0.4075542092323303,0.0,0.003981300629675388,0.0,0.0
0.20888057351112366,0.34092360734939575,0.19037580490112305,0.3411744236946106,0.3992563784122467,190,3055,,,,,,,,,
,,,,,190,3055,0.22797641158103943,0.3922742009162903,0.1766631305217743,0.33159518241882324,0.4086143970489502,0.0,0.003974833060055971,0.0,0.0
0.21209239959716797,0.3386707901954651,0.19537705183029175,0.34256479144096375,0.4074694514274597,191,3071,,,,,,,,,
,,,,,191,3071,0.22774097323417664,0.37077128887176514,0.17804846167564392,0.32553425431251526,0.4097732603549957,0.0,0.003983792848885059,0.0,0.0
0.20838980376720428,0.33789491653442383,0.1914520412683487,0.34139642119407654,0.39984187483787537,192,3087,,,,,,,,,
,,,,,192,3087,0.22690074145793915,0.3910583555698395,0.1770016998052597,0.32216763496398926,0.40787720680236816,0.0,0.003974721301347017,0.0,0.0
0.21300232410430908,0.3400983512401581,0.19681145250797272,0.3435363173484802,0.4098137319087982,193,3103,,,,,,,,,
,,,,,193,3103,0.22637414932250977,0.3903499245643616,0.1782304346561432,0.33598607778549194,0.4085662364959717,0.0,0.00396167766302824,0.0,0.0
0.21091561019420624,0.34073320031166077,0.1915702223777771,0.34145790338516235,0.40248584747314453,194,3119,,,,,,,,,
,,,,,194,3119,0.22500291466712952,0.3779449164867401,0.17901678383350372,0.33265453577041626,0.40798306465148926,0.0,0.003963395021855831,0.0,0.0
0.20859599113464355,0.34061726927757263,0.19244463741779327,0.3418480157852173,0.401040643453598,195,3135,,,,,,,,,
,,,,,195,3135,0.2234560251235962,0.38493555784225464,0.17783638834953308,0.32798686623573303,0.4052596688270569,0.0,0.003967218566685915,0.0,0.0
0.2138228416442871,0.34136962890625,0.19380035996437073,0.34295621514320374,0.40762320160865784,196,3151,,,,,,,,,
,,,,,196,3151,0.2216920554637909,0.3874216675758362,0.17715439200401306,0.3233335614204407,0.4028153419494629,0.0,0.003968877252191305,0.0,0.0
0.21882477402687073,0.34319067001342773,0.19191765785217285,0.3421313464641571,0.4107424318790436,197,3167,,,,,,,,,
,,,,,197,3167,0.22735938429832458,0.38309791684150696,0.17777153849601746,0.3336593508720398,0.4090997278690338,0.0,0.003968868404626846,0.0,0.0
0.20846374332904816,0.33911219239234924,0.1930619776248932,0.3424369990825653,0.40152567625045776,198,3183,,,,,,,,,
,,,,,198,3183,0.22431997954845428,0.3979576528072357,0.1777326762676239,0.3378129303455353,0.40601474046707153,0.0,0.003962019458413124,0.0,0.0
0.2169567048549652,0.3440777659416199,0.19840708374977112,0.3444611430168152,0.41536378860473633,199,3199,,,,,,,,,
,,,,,199,3199,0.2257154881954193,0.382816344499588,0.17756888270378113,0.33192354440689087,0.4072602391242981,0.0,0.0039758868515491486,0.0,0.0
0.21124593913555145,0.34053006768226624,0.19781696796417236,0.34242743253707886,0.409062922000885,200,3215,,,,,,,,,
,,,,,200,3215,0.2283257246017456,0.39617377519607544,0.17980781197547913,0.33860263228416443,0.41211357712745667,0.0,0.003980040550231934,0.0,0.0
0.22959427535533905,0.34577518701553345,0.1943119317293167,0.3426101803779602,0.42390623688697815,201,3231,,,,,,,,,
,,,,,201,3231,0.226286381483078,0.38106948137283325,0.17957589030265808,0.3353178799152374,0.4098486304283142,0.0,0.0039863684214651585,0.0,0.0
0.2123774290084839,0.3409886956214905,0.19270235300064087,0.3418603539466858,0.40507978200912476,202,3247,,,,,,,,,
,,,,,202,3247,0.2288646250963211,0.3785378336906433,0.18086780607700348,0.3259616792201996,0.4137442708015442,0.0,0.0040118508040905,0.0,0.0
0.21014776825904846,0.34032946825027466,0.19088999927043915,0.34196895360946655,0.4010377526283264,203,3263,,,,,,,,,
,,,,,203,3263,0.22487851977348328,0.39061808586120605,0.17743687331676483,0.3331766128540039,0.4063059687614441,0.0,0.003990579396486282,0.0,0.0
0.210187628865242,0.34161055088043213,0.19615858793258667,0.34389227628707886,0.40634623169898987,204,3279,,,,,,,,,
