,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
479,0.041747898794710636,0.13770186342298985,0.041747898794710636
480,0.04113393370062113,0.13760883547365665,0.04113393370062113
481,0.04158430267125368,0.13776130974292755,0.04158430267125368
482,0.04245233116671443,0.13785015791654587,0.04245233116671443
483,0.04241546057164669,0.13768118247389793,0.04241546057164669
484,0.04198328452184796,0.1382170356810093,0.04198328452184796
485,0.04209339618682861,0.13769323378801346,0.04209339618682861
486,0.04128514742478728,0.1378970742225647,0.04128514742478728
487,0.04300242708995938,0.13851016387343407,0.04300242708995938
488,0.043246667832136154,0.13784503005445004,0.043246667832136154
489,0.04144194209948182,0.13773882389068604,0.04144194209948182
490,0.042895514983683825,0.13775392435491085,0.042895514983683825
491,0.042127637192606926,0.13767651095986366,0.042127637192606926
492,0.0417481348849833,0.13762817718088627,0.0417481348849833
493,0.04154941672459245,0.13728600181639194,0.04154941672459245
494,0.043194932863116264,0.13778283074498177,0.043194932863116264
