,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
277,0.03926708293147385,0.131196491420269,0.13056886615231633,0.0913017843849957,0.0,0.0,0.0
278,0.03893123345915228,0.13014249969273806,0.13007976161316037,0.0911485287360847,0.0,0.0,0.0
279,0.03977977647446096,0.1298523466102779,0.13072671042755246,0.09094693465158343,0.0,0.0,0.0
280,0.03941282955929637,0.1322308499366045,0.1302631669677794,0.09085033647716045,0.0,0.0,0.0
281,0.03869530535303056,0.13156211818568408,0.1294021070934832,0.09070680104196072,0.0,0.0,0.0
282,0.038416228257119656,0.1275631724856794,0.12888650363311172,0.09047027537599206,0.0,0.0,0.0
283,0.03829962608870119,0.13158217049203813,0.12862451933324337,0.09032489079982042,0.0,0.0,0.0
284,0.03886531828902662,0.1288512833416462,0.12911227624863386,0.09024695958942175,0.0,0.0,0.0
285,0.038713810965418816,0.1271006423048675,0.12876455392688513,0.09005074389278889,0.0,0.0,0.0
286,0.03847024845890701,0.1314951521344483,0.12842893693596125,0.0899586882442236,0.0,0.0,0.0
287,0.03887199703603983,0.13140722922980785,0.12867310689762235,0.08980110939592123,0.0,0.0,0.0
288,0.0389180927304551,0.12511993921361864,0.12851421674713492,0.08959612343460321,0.0,0.0,0.0
289,0.03917043365072459,0.12758937571197748,0.1287078675813973,0.0895374333485961,0.0,0.0,0.0
290,0.039158476633019745,0.13157485146075487,0.1285050860606134,0.0893466086126864,0.0,0.0,0.0
291,0.038620990701019764,0.1339756278321147,0.12777382042258978,0.08915282785892487,0.0,0.0,0.0
292,0.03837755415588617,0.1308713173493743,0.12741768825799227,0.08904013084247708,0.0,0.0,0.0
293,0.03856084879953414,0.1278178752399981,0.12744929967448115,0.08888845099136233,0.0,0.0,0.0
294,0.03822022408712655,0.13063965551555157,0.12696068920195103,0.0887404652312398,0.0,0.0,0.0
295,0.038228740566410124,0.1310069360770285,0.1267976202070713,0.0885688797570765,0.0,0.0,0.0
296,0.03863688767887652,0.1297104572877288,0.12715144595131278,0.08851455803960562,0.0,0.0,0.0
297,0.03877371491398662,0.13341134460642934,0.12706499733030796,0.08829128323122859,0.0,0.0,0.0
298,0.038955156109295785,0.12801208766177297,0.1271978933364153,0.08824273804202676,0.0,0.0,0.0
299,0.03914339991752058,0.13099321257323027,0.1272510145790875,0.08810761477798223,0.0,0.0,0.0
300,0.039187390357255936,0.1308433529920876,0.1270947800949216,0.08790739113464952,0.0,0.0,0.0
301,0.03853719891048968,0.13045612210407853,0.12634189520031214,0.0878046965226531,0.0,0.0,0.0
302,0.03877853089943528,0.1305272509343922,0.12640795018523932,0.08762941975146532,0.0,0.0,0.0
303,0.03863962134346366,0.1297756782732904,0.12617231626063585,0.0875326944515109,0.0,0.0,0.0
304,0.038126782164908946,0.13290029112249613,0.1255247932858765,0.08739801170304418,0.0,0.0,0.0
305,0.03841939056292176,0.12839569244533777,0.1256222128868103,0.08720282139256597,0.0,0.0,0.0
306,0.03894505789503455,0.12838189350441098,0.12611022545024753,0.08716516755521297,0.0,0.0,0.0
307,0.039458611980080605,0.1292717927135527,0.12647383427247405,0.08701522275805473,0.0,0.0,0.0
308,0.03949822788126767,0.13214384950697422,0.12638498144224286,0.08688675193116069,0.0,0.0,0.0
309,0.03902329783886671,0.12905561225488782,0.12571648508310318,0.08669318677857518,0.0,0.0,0.0
310,0.03847740509081632,0.12973152799531817,0.12510894471779466,0.08663153927773237,0.0,0.0,0.0
311,0.03871599293779582,0.12813797988928854,0.12511827191337943,0.08640227979049087,0.0,0.0,0.0
312,0.03870764560997486,0.12621013028547168,0.12499666167423129,0.08628901652991772,0.0,0.0,0.0
313,0.03825698443688452,0.12664131401106715,0.1244651572778821,0.08620817447081208,0.0,0.0,0.0
314,0.038118274067528546,0.12720450526103377,0.12414047541096807,0.08602220006287098,0.0,0.0,0.0
315,0.03834907989948988,0.13161294208839536,0.12425926933065057,0.08591019036248326,0.0,0.0,0.0
316,0.03825666883494705,0.13184134289622307,0.12399556487798691,0.08573889592662454,0.0,0.0,0.0
317,0.03833891323301941,0.1296261101961136,0.12401751708239317,0.08567860582843423,0.0,0.0,0.0
318,0.03809875121805817,0.1292032958008349,0.12363475514575839,0.08553600357845426,0.0,0.0,0.0
319,0.03843032359145582,0.1297015380114317,0.1238307929597795,0.08540047006681561,0.0,0.0,0.0
320,0.03841824934352189,0.12952000368386507,0.12374907406046987,0.08533082576468587,0.0,0.0,0.0
321,0.03875443525612354,0.12985356734134257,0.12386349169537425,0.085109056904912,0.0,0.0,0.0
322,0.03871462994720787,0.1304406956769526,0.12376247439533472,0.08504784340038896,0.0,0.0,0.0
323,0.0395096146967262,0.1277207569219172,0.12439601728692651,0.08488640515133739,0.0,0.0,0.0
324,0.03870863013435155,0.1300780507735908,0.12344958120957017,0.08474095072597265,0.0,0.0,0.0
325,0.03864669194445014,0.13020151131786406,0.12330209882929921,0.08465540688484907,0.0,0.0,0.0
326,0.038739169016480446,0.12918605981394649,0.12327170791104436,0.08453253796324134,0.0,0.0,0.0
327,0.03855564852710813,0.13200129405595362,0.12290544901043177,0.08434980036690831,0.0,0.0,0.0
328,0.03890684701036662,0.1297631859779358,0.12322886660695076,0.08432202134281397,0.0,0.0,0.0
329,0.03910807007923722,0.13251633336767554,0.1232570968568325,0.08414902677759528,0.0,0.0,0.0
330,0.03863445215392858,0.1314913290552795,0.12266683531925082,0.08403238281607628,0.0,0.0,0.0
331,0.038242150214500725,0.12839182512834668,0.1221026023849845,0.08386045228689909,0.0,0.0,0.0
332,0.03788706741761416,0.13164556305855513,0.1216610656119883,0.08377399807795882,0.0,0.0,0.0
333,0.03814420837443322,0.1274065598845482,0.1218190174549818,0.08367481036111712,0.0,0.0,0.0
334,0.038750688545405865,0.13322311453521252,0.12236775597557425,0.08361706836149096,0.0,0.0,0.0
335,0.03885855199769139,0.13120205258019269,0.12230716226622462,0.08344861026853323,0.0,0.0,0.0
336,0.038969318266026676,0.1325156926177442,0.1223325370810926,0.08336322056129575,0.0,0.0,0.0
337,0.03917128429748118,0.13209463423117995,0.1224213414825499,0.0832500564865768,0.0,0.0,0.0
338,0.03887080179993063,0.1282870420254767,0.12201753538101912,0.08314673230051994,0.0,0.0,0.0
339,0.038516015047207475,0.13066773815080523,0.12142545729875565,0.0829094429500401,0.0,0.0,0.0
340,0.03832749533466995,0.13232492515817285,0.12116138357669115,0.08283388847485185,0.0,0.0,0.0
341,0.038356569362804294,0.12715979828499258,0.12109678145498037,0.08274021092802286,0.0,0.0,0.0
342,0.03806955786421895,0.12864433880895376,0.12067961040884256,0.08261005394160748,0.0,0.0,0.0
343,0.038415014278143644,0.13176020863465965,0.12086427491158247,0.08244926016777754,0.0,0.0,0.0
344,0.03813249210361391,0.12762634688988328,0.12048018304631114,0.08234769199043512,0.0,0.0,0.0
345,0.03880423377268016,0.12636841763742268,0.12104145856574178,0.08223722409456968,0.0,0.0,0.0
346,0.03877386066596955,0.1333840163424611,0.12094745924696326,0.0821735979989171,0.0,0.0,0.0
347,0.038476002402603626,0.12649149098433554,0.12050527287647128,0.08202927000820637,0.0,0.0,0.0
348,0.03864166815765202,0.12553469743579626,0.12056313920766115,0.08192147081717849,0.0,0.0,0.0
349,0.03841549693606794,0.12924612988717854,0.12016195384785533,0.08174645714461803,0.0,0.0,0.0
350,0.03825420362409204,0.13108459254726768,0.11992106679826975,0.08166686352342367,0.0,0.0,0.0
351,0.038218103582039475,0.12861114740371704,0.11976306047290564,0.08154495665803552,0.0,0.0,0.0
352,0.038523386465385556,0.1313178390264511,0.11996978707611561,0.08144640177488327,0.0,0.0,0.0
353,0.038356952369213104,0.12693628994747996,0.11970132123678923,0.0813443697988987,0.0,0.0,0.0
354,0.03853924490977079,0.12674818467348814,0.11975109996274114,0.08121185563504696,0.0,0.0,0.0
355,0.03849118947982788,0.13158621359616518,0.11959792580455542,0.08110673632472754,0.0,0.0,0.0
356,0.03882465371862054,0.12599233398213983,0.11981614027172327,0.08099148608744144,0.0,0.0,0.0
357,0.03957243904005736,0.1284646326676011,0.12048307294026017,0.08091063471511006,0.0,0.0,0.0
358,0.039108432247303426,0.13152598636224866,0.11987678613513708,0.08076835423707962,0.0,0.0,0.0
359,0.0390510082943365,0.12887770030647516,0.1197200333699584,0.08066902495920658,0.0,0.0,0.0
360,0.03872039390262216,0.1313492855988443,0.11928650038316846,0.08056610729545355,0.0,0.0,0.0
361,0.038579920190386474,0.13013579323887825,0.11897835601121187,0.0803984347730875,0.0,0.0,0.0
362,0.03895227028988302,0.1274927102494985,0.119235978461802,0.08028370793908834,0.0,0.0,0.0
363,0.038594309939071536,0.12979505816474557,0.11875776294618845,0.08016345417127013,0.0,0.0,0.0
364,0.038693943875841796,0.13249572459608316,0.11877518612891436,0.08008124167099595,0.0,0.0,0.0
365,0.0384474175516516,0.1270573097281158,0.11843124963343143,0.0799838318489492,0.0,0.0,0.0
366,0.038522468879818916,0.12643231241963804,0.11839800933375955,0.07987554091960192,0.0,0.0,0.0
367,0.03867570357397199,0.1281120264902711,0.11842220323160291,0.07974650152027607,0.0,0.0,0.0
368,0.03856178792193532,0.1279374067671597,0.11822683177888393,0.0796650443226099,0.0,0.0,0.0
369,0.038521437789313495,0.1299196700565517,0.11804142547771335,0.07951998710632324,0.0,0.0,0.0
370,0.03810237383004278,0.13126904051750898,0.11750585166737437,0.07940347772091627,0.0,0.0,0.0
371,0.03869450220372528,0.1272247559390962,0.1180226388387382,0.07932813605293632,0.0,0.0,0.0
372,0.03872395819053054,0.1300181238912046,0.11799962120130658,0.07927566301077604,0.0,0.0,0.0
373,0.03916973795276135,0.1311823264695704,0.11827696673572063,0.07910722866654396,0.0,0.0,0.0
374,0.04003214626573026,0.13099613972008228,0.11912024347111583,0.07908809697255492,0.0,0.0,0.0
375,0.039202953106723726,0.12832019571214914,0.11818378232419491,0.07898082910105586,0.0,0.0,0.0
376,0.03869353304617107,0.12857884680852294,0.1175119592808187,0.07881842786446214,0.0,0.0,0.0
377,0.038912990246899426,0.12915798230096698,0.11766294250264764,0.07874995097517967,0.0,0.0,0.0
378,0.03868490783497691,0.1278121501673013,0.11725107301026583,0.07856616657227278,0.0,0.0,0.0
379,0.03841269761323929,0.12816640408709645,0.11690129013732076,0.07848859252408147,0.0,0.0,0.0
380,0.03857068519573659,0.12950660940259695,0.11702659958973527,0.07845591474324465,0.0,0.0,0.0
381,0.038715864764526486,0.1285308140795678,0.11699362378567457,0.0782777601853013,0.0,0.0,0.0
382,0.0382143659517169,0.12861210270784795,0.11636870261281729,0.07815433572977781,0.0,0.0,0.0
383,0.03822915651835501,0.13114298973232508,0.11633345670998096,0.07810430135577917,0.0,0.0,0.0
384,0.038633930729702115,0.13140116957947612,0.11668003350496292,0.07804610347375274,0.0,0.0,0.0
385,0.038729434832930565,0.12820063438266516,0.11662877164781094,0.07789933728054166,0.0,0.0,0.0
386,0.039300101227127016,0.12791583919897676,0.11711436277255416,0.07781426189467311,0.0,0.0,0.0
387,0.03950758639257401,0.13000916223973036,0.11719885841012001,0.07769127236679196,0.0,0.0,0.0
388,0.03881187946535647,0.12964437762275338,0.11637704586610198,0.07756516663357615,0.0,0.0,0.0
389,0.03887863992713392,0.12917311885394156,0.11638162564486265,0.07750298548489809,0.0,0.0,0.0
390,0.038665809319354594,0.12913995701819658,0.11608406761661172,0.07741825701668859,0.0,0.0,0.0
391,0.03844986646436155,0.1304500582627952,0.11574901361018419,0.07729914737865329,0.0,0.0,0.0
392,0.03875710489228368,0.1284077623859048,0.1159253129735589,0.07716820621863008,0.0,0.0,0.0
393,0.03911057882942259,0.1295892628841102,0.11617384385317564,0.07706326525658369,0.0,0.0,0.0
394,0.03879627969581634,0.12700153538025916,0.1157801654189825,0.07698388444259763,0.0,0.0,0.0
395,0.03843437437899411,0.1258144483435899,0.11527151288464665,0.07683713920414448,0.0,0.0,0.0
396,0.03830508713144809,0.12541519943624735,0.11507927812635899,0.07677419111132622,0.0,0.0,0.0
397,0.03880384180229157,0.12746820482425392,0.11548479273915291,0.07668094988912344,0.0,0.0,0.0
398,0.03853458201047033,0.13062375877052546,0.11513910442590714,0.07660452276468277,0.0,0.0,0.0
399,0.038394459639675915,0.13067559525370598,0.11491733975708485,0.07652288116514683,0.0,0.0,0.0
400,0.03887694189324975,0.12495406717061996,0.11519783176481724,0.07632089126855135,0.0,0.0,0.0
401,0.03870386292692274,0.12991524022072554,0.1150160226970911,0.07631216058507562,0.0,0.0,0.0
402,0.039236368727870286,0.12860764237120748,0.11540775280445814,0.07617138465866446,0.0,0.0,0.0
403,0.039234286290593445,0.1319507248699665,0.11540440982207656,0.0761701250448823,0.0,0.0,0.0
404,0.039195832796394825,0.13181964866816998,0.1152822645381093,0.07608643220737576,0.0,0.0,0.0
405,0.039456074591726065,0.12974213669076562,0.11534088104963303,0.0758848050609231,0.0,0.0,0.0
406,0.039260561810806394,0.13146035419777036,0.1150670014321804,0.07580644031986594,0.0,0.0,0.0
407,0.039589112042449415,0.1308973398990929,0.11534370202571154,0.0757545898668468,0.0,0.0,0.0
408,0.04034096491523087,0.13001680560410023,0.11603090586140752,0.07568994024768472,0.0,0.0,0.0
409,0.03946454427205026,0.12849674839526415,0.11499722488224506,0.07553268130868673,0.0,0.0,0.0
410,0.03911572298966348,0.12629593070596457,0.11461608996614814,0.07550036674365401,0.0,0.0,0.0
411,0.039488902664743364,0.12786987889558077,0.11493188329041004,0.07544298097491264,0.0,0.0,0.0
412,0.039046132122166455,0.1276236365083605,0.11436537886038423,0.0753192463889718,0.0,0.0,0.0
413,0.038413782021962106,0.12748521380126476,0.11357622360810637,0.07516244007274508,0.0,0.0,0.0
414,0.038836956140585244,0.13073866860941052,0.11395096872001886,0.07511401176452637,0.0,0.0,0.0
415,0.03876996296457946,0.13039091974496841,0.11382456123828888,0.07505459850654006,0.0,0.0,0.0
416,0.03857259440701455,0.12808078806847334,0.11347745126113296,0.0749048562720418,0.0,0.0,0.0
417,0.03846761921886355,0.1313369944691658,0.11328032147139311,0.0748127019032836,0.0,0.0,0.0
418,0.03846644074656069,0.1269415831193328,0.11323111690580845,0.07476467499509454,0.0,0.0,0.0
419,0.03842323261778802,0.1309552351012826,0.11303260084241629,0.07460936950519681,0.0,0.0,0.0
420,0.038515809341333807,0.12705539842136204,0.11306045157834888,0.07454464258626103,0.0,0.0,0.0
421,0.03893556084949523,0.1283438871614635,0.11344525357708335,0.07450969098135829,0.0,0.0,0.0
422,0.038993012392893434,0.12675148365087807,0.11339482478797436,0.07440181262791157,0.0,0.0,0.0
423,0.03908027766738087,0.12779544480144978,0.11338464310392737,0.07430436694994569,0.0,0.0,0.0
424,0.03843974228948355,0.1305607594549656,0.11262899357825518,0.07418925035744905,0.0,0.0,0.0
425,0.03828633786179125,0.12935584806837142,0.11238400358706713,0.07409766456112266,0.0,0.0,0.0
426,0.03883959585800767,0.12981659220531583,0.11282822908833623,0.07398863416165113,0.0,0.0,0.0
427,0.03894221247173846,0.13106721872463822,0.11285046441480517,0.07390825124457479,0.0,0.0,0.0
428,0.03908145858440548,0.13021247694268823,0.1129462206736207,0.07386476220563054,0.0,0.0,0.0
429,0.038407013518735766,0.12914073234423995,0.1121429642662406,0.07373595098033547,0.0,0.0,0.0
430,0.03839381888974458,0.12881063134409487,0.11207390064373612,0.07368008093908429,0.0,0.0,0.0
431,0.038337440113537014,0.1284185021650046,0.11192919034510851,0.0735917491838336,0.0,0.0,0.0
432,0.03856575523968786,0.13008552556857467,0.11205231631174684,0.07348656048998237,0.0,0.0,0.0
433,0.03914405615068972,0.1302026603370905,0.11258443677797914,0.07344038132578135,0.0,0.0,0.0
434,0.038736237096600235,0.12672774004749954,0.11203660257160664,0.07330036489292979,0.0,0.0,0.0
435,0.039038895280100405,0.12943746941164136,0.11225591087713838,0.07321701617911458,0.0,0.0,0.0
436,0.038498617126606405,0.12967335572466254,0.11161066219210625,0.0731120458804071,0.0,0.0,0.0
437,0.03888988646212965,0.12628104677423835,0.11199794337153435,0.07310805656015873,0.0,0.0,0.0
438,0.03887868532910943,0.12789971404708922,0.11185123771429062,0.07297255285084248,0.0,0.0,0.0
439,0.03870558680500835,0.1300683286972344,0.11160677764564753,0.07290119165554643,0.0,0.0,0.0
440,0.03883026191033423,0.12755033699795604,0.11164512345567346,0.07281486224383116,0.0,0.0,0.0
441,0.03921186353545636,0.12626367714256048,0.11197200836613774,0.07276014517992735,0.0,0.0,0.0
442,0.03885233134496957,0.13052434753626585,0.11149584129452705,0.07264350960031152,0.0,0.0,0.0
443,0.03839410492219031,0.1292321588844061,0.11097146105021238,0.07257735636085272,0.0,0.0,0.0
444,0.038753896951675415,0.13133189175277948,0.11128114070743322,0.0725272442214191,0.0,0.0,0.0
445,0.03854291466996074,0.1294195931404829,0.11090238811448216,0.07235947251319885,0.0,0.0,0.0
446,0.03892750991508365,0.13052506744861603,0.1112683666869998,0.07234085770323873,0.0,0.0,0.0
447,0.039264547056518495,0.1297269626520574,0.11149015743285418,0.07222561072558165,0.0,0.0,0.0
448,0.03886006341781467,0.12855072715319693,0.11105597019195557,0.07219590758904815,0.0,0.0,0.0
449,0.038550777710042894,0.13035320583730936,0.11065605655312538,0.07210527826100588,0.0,0.0,0.0
450,0.038686583284288645,0.12880414770916104,0.11067263130098581,0.0719860470853746,0.0,0.0,0.0
451,0.03875567531213164,0.12786287651397288,0.11063905199989676,0.07188337715342641,0.0,0.0,0.0
452,0.03990238253027201,0.13036801852285862,0.1117913480848074,0.0718889650888741,0.0,0.0,0.0
453,0.04012052668258548,0.12884757854044437,0.11190868727862835,0.0717881596647203,0.0,0.0,0.0
454,0.03923659352585673,0.12869916064664721,0.1109436652623117,0.07170707127079368,0.0,0.0,0.0
455,0.03921229671686888,0.12881961558014154,0.11085960268974304,0.07164730736985803,0.0,0.0,0.0
456,0.03991792374290526,0.1301668155938387,0.11146428249776363,0.07154635898768902,0.0,0.0,0.0
457,0.03993101557716727,0.12775591062381864,0.11135092610493302,0.07141991145908833,0.0,0.0,0.0
458,0.03936705831438303,0.12778660166077316,0.11072673462331295,0.07135967537760735,0.0,0.0,0.0
459,0.03942197957076132,0.12934844219125807,0.11070942785590887,0.0712874480523169,0.0,0.0,0.0
460,0.03958997712470591,0.12587582087144256,0.11079494841396809,0.07120497105643153,0.0,0.0,0.0
461,0.03911214030813426,0.12808671477250755,0.11022486025467515,0.07111272029578686,0.0,0.0,0.0
462,0.03879851661622524,0.12775473902001977,0.10979813523590565,0.07099961768835783,0.0,0.0,0.0
463,0.039091714192181826,0.1278743608854711,0.11002402799203992,0.0709323133341968,0.0,0.0,0.0
464,0.03933740244247019,0.12854279205203056,0.11022560158744454,0.07088819844648242,0.0,0.0,0.0
465,0.03911040420643985,0.12933787098154426,0.10988883581012487,0.07077843276783824,0.0,0.0,0.0
466,0.039286424522288144,0.1305508823134005,0.1100220731459558,0.07073564920574427,0.0,0.0,0.0
467,0.03929979004897177,0.1306790355592966,0.1099151624366641,0.0706153716892004,0.0,0.0,0.0
468,0.03944061079528183,0.1286295261234045,0.11011683428660035,0.07067622384056449,0.0,0.0,0.0
469,0.03892271942459047,0.12954735499806702,0.10940260486677289,0.07047988474369049,0.0,0.0,0.0
470,0.03870360576547682,0.12748169200494885,0.10908930329605937,0.0703856972977519,0.0,0.0,0.0
471,0.03845436708070338,0.13007462490350008,0.10878151282668114,0.07032714504748583,0.0,0.0,0.0
472,0.039022732176817954,0.12987480219453573,0.10926025034859776,0.07023751828819513,0.0,0.0,0.0
473,0.039771642768755555,0.12973492220044136,0.11000854196026921,0.07023689895868301,0.0,0.0,0.0
474,0.03902334556914866,0.12877911794930696,0.10918281972408295,0.07015947438776493,0.0,0.0,0.0
475,0.03914622566662729,0.13029618747532368,0.10916016064584255,0.0700139356777072,0.0,0.0,0.0
476,0.03902842989191413,0.12741662235930562,0.10898921452462673,0.06996078370139003,0.0,0.0,0.0
477,0.03883740724995732,0.12986652506515384,0.10872616618871689,0.06988875800743699,0.0,0.0,0.0
478,0.038518041954375803,0.1272182024549693,0.10832367511466146,0.06980563420802355,0.0,0.0,0.0
479,0.03875656705349684,0.12661906983703375,0.10846147174015641,0.06970490608364344,0.0,0.0,0.0
480,0.038372406736016273,0.12962823687121272,0.10800484381616116,0.06963243708014488,0.0,0.0,0.0
481,0.03856302273925394,0.1300530405715108,0.10812146821990609,0.06955844582989812,0.0,0.0,0.0
482,0.038848898257128894,0.12921319855377078,0.10834412882104516,0.0694952323101461,0.0,0.0,0.0
483,0.039258284494280815,0.13102882355451584,0.10875010816380382,0.06949182320386171,0.0,0.0,0.0
484,0.03985883214045316,0.12876554438844323,0.10920868022367358,0.06934984913095832,0.0,0.0,0.0
485,0.039380599511787295,0.13290963787585497,0.10866139689460397,0.06928079761564732,0.0,0.0,0.0
486,0.038948527071624994,0.12577403523027897,0.1081730886362493,0.06922456063330173,0.0,0.0,0.0
487,0.03875319077633321,0.12836444657295942,0.10783343994989991,0.06908024987205863,0.0,0.0,0.0
488,0.039290338056162,0.1294186245650053,0.10834379121661186,0.06905345246195793,0.0,0.0,0.0
489,0.03932701260782778,0.12836301466450095,0.10833801236003637,0.06901100045070052,0.0,0.0,0.0
490,0.03896221867762506,0.1286696302704513,0.10789824789389968,0.06893602898344398,0.0,0.0,0.0
491,0.03907108504790813,0.12945647351443768,0.10791264567524195,0.06884156120941043,0.0,0.0,0.0
492,0.039157224469818175,0.12897972343489528,0.10790811339393258,0.06875088904052973,0.0,0.0,0.0
493,0.03915610385593027,0.13088446715846658,0.1079014060087502,0.06874530157074332,0.0,0.0,0.0
494,0.039489545626565814,0.1294574704952538,0.10817795107141137,0.06868840614333749,0.0,0.0,0.0
